2395 2322
35.509202 31.750000 1.168427 
35.482095 31.462266 1.129849 
35.454989 31.174531 1.091270 
35.427882 30.886797 1.052691 
35.400776 30.599062 1.014113 
35.373669 30.311328 0.975534 
35.346562 30.023594 0.936956 
35.319456 29.735859 0.898377 
35.292349 29.448125 0.859799 
35.265243 29.160391 0.821220 
35.238136 28.872656 0.782642 
35.211029 28.584922 0.744063 
35.183923 28.297187 0.705484 
35.156816 28.009453 0.666906 
35.129710 27.721719 0.628327 
35.102603 27.433984 0.589749 
35.075497 27.146250 0.551170 
35.284747 27.146250 0.558013 
35.492681 27.146250 0.565374 
35.699290 27.146250 0.573223 
35.904575 27.146250 0.581530 
36.108545 27.146250 0.590268 
36.311215 27.146250 0.599413 
36.512606 27.146250 0.608941 
36.712740 27.146250 0.618831 
36.911641 27.146250 0.629063 
37.109338 27.146250 0.639619 
37.305858 27.146250 0.650482 
37.501229 27.146250 0.661636 
37.695481 27.146250 0.673067 
37.888640 27.146250 0.684761 
38.080736 27.146250 0.696707 
38.271795 27.146250 0.708892 
38.461843 27.146250 0.721306 
38.650906 27.146250 0.733940 
38.839009 27.146250 0.746784 
39.026175 27.146250 0.759830 
39.212425 27.146250 0.773070 
39.397781 27.146250 0.786497 
39.582263 27.146250 0.800104 
39.765890 27.146250 0.813885 
39.948680 27.146250 0.827834 
40.130649 27.146250 0.841946 
40.311813 27.146250 0.856215 
40.492186 27.146250 0.870639 
40.671782 27.146250 0.885211 
40.850614 27.146250 0.899929 
41.028692 27.146250 0.914789 
41.206027 27.146250 0.929786 
41.382629 27.146250 0.944920 
41.558507 27.146250 0.960185 
41.733668 27.146250 0.975581 
41.908119 27.146250 0.991105 
42.081867 27.146250 1.006753 
42.254917 27.146250 1.022526 
42.427273 27.146250 1.038419 
42.598941 27.146250 1.054433 
42.769922 27.146250 1.070566 
42.940220 27.146250 1.086815 
43.109838 27.146250 1.103181 
43.278775 27.146250 1.119661 
43.447034 27.146250 1.136256 
43.614614 27.146250 1.152963 
43.781517 27.146250 1.169783 
43.947740 27.146250 1.186714 
44.113283 27.146250 1.203756 
44.278145 27.146250 1.220909 
44.442324 27.146250 1.238172 
44.605817 27.146250 1.255544 
44.768623 27.146250 1.273026 
44.930738 27.146250 1.290617 
45.092159 27.146250 1.308317 
45.252883 27.146250 1.326125 
45.412907 27.146250 1.344043 
45.572226 27.146250 1.362068 
45.730834 27.146250 1.380202 
45.888734 27.146250 1.398445 
46.045918 27.146250 1.416797 
46.202374 27.146250 1.435255 
46.358114 27.146250 1.453824 
46.513117 27.146250 1.472500 
46.454994 27.290117 1.486016 
46.396872 27.433984 1.499531 
46.338750 27.577852 1.513047 
46.280627 27.721719 1.526562 
46.222505 27.865586 1.540078 
46.164383 28.009453 1.553594 
46.106260 28.153320 1.567109 
46.048138 28.297187 1.580625 
45.990016 28.441055 1.594141 
45.931893 28.584922 1.607656 
45.873771 28.728789 1.621172 
45.815649 28.872656 1.634687 
45.757526 29.016523 1.648203 
45.699404 29.160391 1.661719 
45.641282 29.304258 1.675234 
45.583159 29.448125 1.688750 
45.525037 29.591992 1.702266 
45.466915 29.735859 1.715781 
45.408792 29.879727 1.729297 
45.350670 30.023594 1.742812 
45.292548 30.167461 1.756328 
45.234425 30.311328 1.769844 
45.176303 30.455195 1.783359 
45.118181 30.599063 1.796875 
45.060058 30.742930 1.810391 
45.001936 30.886797 1.823906 
44.943814 31.030664 1.837422 
44.885691 31.174531 1.850937 
44.827569 31.318398 1.864453 
44.769447 31.462266 1.877969 
44.711324 31.606133 1.891484 
44.653202 31.750000 1.905000 
44.368469 31.750000 1.870925 
44.083653 31.750000 1.837646 
43.798749 31.750000 1.805134 
43.513755 31.750000 1.773362 
43.228685 31.750000 1.742309 
42.943538 31.750000 1.711953 
42.658320 31.750000 1.682276 
42.373034 31.750000 1.653264 
42.087682 31.750000 1.624903 
41.802268 31.750000 1.597184 
41.516792 31.750000 1.570098 
41.231257 31.750000 1.543643 
40.945665 31.750000 1.517816 
40.660017 31.750000 1.492618 
40.374313 31.750000 1.468055 
40.088555 31.750000 1.444133 
39.802743 31.750000 1.420863 
39.516877 31.750000 1.398259 
39.230959 31.750000 1.376339 
38.944987 31.750000 1.355122 
38.658962 31.750000 1.334633 
38.372884 31.750000 1.314901 
38.086753 31.750000 1.295957 
37.800568 31.750000 1.277837 
37.514330 31.750000 1.260582 
37.228038 31.750000 1.244236 
36.941694 31.750000 1.228849 
36.655296 31.750000 1.214477 
36.368847 31.750000 1.201178 
36.082347 31.750000 1.189020 
35.795798 31.750000 1.178077 
46.088629 27.433984 1.462588 
45.299108 27.865586 1.431744 
44.158722 30.742930 1.705045 
44.190969 31.462266 1.809559 
41.896753 29.448125 1.297244 
40.467223 29.448125 1.171834 
39.170146 29.448125 1.070719 
36.996109 29.448125 0.932608 
35.773184 31.462266 1.139649 
44.830380 28.297188 1.439284 
44.424359 31.606133 1.857142 
35.308591 27.433984 0.596484 
43.041025 28.297187 1.251873 
36.281533 28.297187 0.747821 
43.656073 29.520059 1.481044 
38.449281 30.599062 1.170127 
37.601403 28.297188 0.817045 
41.255933 30.599063 1.392381 
42.996739 30.635029 1.564942 
39.631752 28.297188 0.954467 
36.509805 30.599062 1.057858 
40.994564 28.297187 1.064052 
38.748962 28.297188 0.890616 
37.118503 30.599063 1.088704 
39.973565 30.599062 1.283182 
42.243261 28.297188 1.175386 
36.129188 29.160391 0.853473 
35.896393 27.721719 0.656202 
38.083470 29.448125 0.996271 
44.669868 29.340225 1.566736 
42.386447 31.192515 1.578992 
41.271961 27.721719 1.011622 
42.162039 30.320320 1.439303 
39.445745 31.174531 1.317287 
36.325117 29.879727 0.955763 
37.928464 27.721719 0.762028 
45.439432 28.297188 1.508469 
43.935997 28.297188 1.342775 
39.211601 30.599063 1.224260 
36.684476 27.721719 0.692211 
35.936451 30.311328 0.995532 
41.541439 31.174531 1.495313 
42.778241 29.484092 1.386507 
37.587513 30.023594 1.040563 
39.066259 27.721719 0.837761 
37.361795 27.721719 0.728404 
45.237493 29.106440 1.599097 
45.591351 27.505918 1.414698 
44.232169 28.908623 1.458405 
41.461083 28.872656 1.180942 
36.648104 28.872656 0.840020 
37.470156 31.174531 1.183228 
