589 552
31.208981 22.542500 -0.092971 
31.177509 22.398633 -0.112400 
31.146037 22.254766 -0.131830 
31.114564 22.110898 -0.151259 
31.083092 21.967031 -0.170689 
31.051620 21.823164 -0.190119 
31.020148 21.679297 -0.209548 
30.988676 21.535430 -0.228978 
30.957203 21.391563 -0.248407 
30.925731 21.247695 -0.267837 
30.894259 21.103828 -0.287267 
30.862787 20.959961 -0.306696 
30.831315 20.816094 -0.326126 
30.799842 20.672227 -0.345556 
30.768370 20.528359 -0.364985 
30.736898 20.384492 -0.384415 
30.705426 20.240625 -0.403844 
30.673954 20.096758 -0.423274 
30.642481 19.952891 -0.442704 
30.611009 19.809023 -0.462133 
30.579537 19.665156 -0.481563 
30.548065 19.521289 -0.500992 
30.516593 19.377422 -0.520422 
30.485120 19.233555 -0.539852 
30.453648 19.089687 -0.559281 
30.422176 18.945820 -0.578711 
30.390704 18.801953 -0.598140 
30.359232 18.658086 -0.617570 
30.327759 18.514219 -0.637000 
30.296287 18.370352 -0.656429 
30.264815 18.226484 -0.675859 
30.233343 18.082617 -0.695289 
30.201871 17.938750 -0.714718 
30.201871 17.938750 -0.549441 
30.201871 17.938750 -0.384164 
30.201871 17.938750 -0.218886 
30.201871 17.938750 -0.053609 
30.201871 17.938750 0.111668 
30.201871 17.938750 0.276945 
30.201871 17.938750 0.442223 
30.201871 17.938750 0.607500 
30.201871 17.938750 0.772777 
30.201871 17.938750 0.938055 
30.201871 17.938750 1.103332 
30.201871 17.938750 1.268609 
30.201871 17.938750 1.433886 
30.201871 17.938750 1.599164 
30.201871 17.938750 1.764441 
30.201871 17.938750 1.929718 
30.264815 18.226484 1.944921 
30.327759 18.514219 1.960125 
30.390704 18.801953 1.975328 
30.453648 19.089688 1.990531 
30.516593 19.377422 2.005735 
30.579537 19.665156 2.020938 
30.642481 19.952891 2.036141 
30.705426 20.240625 2.051344 
30.768370 20.528359 2.066548 
30.831315 20.816094 2.081751 
30.894259 21.103828 2.096954 
30.957203 21.391563 2.112157 
31.020148 21.679297 2.127361 
31.083092 21.967031 2.142564 
31.146037 22.254766 2.157767 
31.208981 22.542500 2.172971 
31.208981 22.542500 1.889728 
31.208981 22.542500 1.606485 
31.208981 22.542500 1.323243 
31.208981 22.542500 1.040000 
31.208981 22.542500 0.756757 
31.208981 22.542500 0.473515 
31.208981 22.542500 0.190272 
30.453648 19.089688 0.715625 
30.642481 19.952891 0.808547 
31.051620 21.823164 0.990164 
30.736898 20.384492 1.445149 
30.847051 20.888027 0.598371 
30.390704 18.801953 0.039313 
30.894259 21.103828 1.217656 
30.327759 18.514219 1.157394 
30.296287 18.370352 -0.172425 
30.516593 19.377422 1.368281 
31.004412 21.607363 0.370878 
30.359232 18.658086 -0.298844 
30.516593 19.377422 0.117031 
31.004412 21.607363 1.551161 
30.839183 20.852061 0.136122 
30.264815 18.226484 1.378279 
30.705426 20.240625 0.221781 
30.327759 18.514219 0.496285 
31.106696 22.074932 0.422196 
30.264815 18.226484 1.779644 
30.626745 19.880957 1.406715 
31.130301 22.182832 1.298325 
30.921797 21.229712 0.253500 
30.312023 18.442285 0.161930 
30.390704 18.801953 1.573963 
30.949335 21.355596 0.794267 
30.579537 19.665156 -0.162836 
31.146037 22.254766 1.874525 
30.611009 19.809023 0.322855 
30.925731 21.247695 1.664907 
31.157839 22.308716 0.731098 
30.264815 18.226484 0.717170 
30.791974 20.636260 1.021760 
30.422176 18.945820 0.377469 
31.075224 21.931064 1.712843 
31.177509 22.398633 0.170842 
30.831315 20.816094 1.555028 
30.422176 18.945820 1.144794 
30.673954 20.096758 -0.110461 
30.980808 21.499463 0.061235 
30.748700 20.438442 0.621770 
30.374968 18.730020 0.820540 
31.016214 21.661313 1.912500 
31.043752 21.787197 0.100095 
30.548065 19.521289 0.762086 
30.976874 21.481479 1.172714 
30.264815 18.226484 0.386615 
30.327759 18.514219 1.676803 
30.689690 20.168691 1.126848 
30.485120 19.233555 -0.221125 
30.390704 18.801953 1.833667 
31.028016 21.715264 0.680521 
30.803776 20.690210 -0.114431 
30.768370 20.528359 1.803186 
30.453648 19.089688 1.600974 
30.485120 19.233555 0.416328 
30.793941 20.645251 0.378946 
31.067356 21.895098 1.424743 
31.094894 22.020981 0.125754 
30.666086 20.060791 1.729030 
30.264815 18.226484 1.047724 
31.092927 22.011990 0.705810 
30.738865 20.393484 -0.112446 
30.422176 18.945820 -0.259984 
30.587405 19.701123 1.084400 
31.111614 22.097411 1.002067 
30.878523 21.031895 1.873329 
30.453648 19.089688 0.078172 
30.516593 19.377422 1.810956 
30.870655 20.995928 0.908014 
30.548065 19.521289 0.369592 
30.485120 19.233555 1.041953 
30.673954 20.096758 0.515164 
30.571669 19.629189 1.608836 
30.595273 19.737090 0.589069 
30.969006 21.445513 -0.093586 
31.000478 21.589380 -0.074156 
31.031950 21.733247 -0.054727 
31.012280 21.643330 0.080665 
31.161773 22.326699 0.019506 
31.193245 22.470566 0.038936 
30.642481 19.952891 0.106197 
30.658218 20.024824 0.272318 
30.689690 20.168691 0.055660 
30.532329 19.449355 -0.191981 
30.548065 19.521289 -0.341629 
30.500857 19.305488 -0.370774 
30.579537 19.665156 1.346618 
30.551999 19.539272 1.226341 
30.544131 19.503306 1.488559 
30.343496 18.586152 -0.467922 
30.374968 18.730020 -0.448492 
30.319891 18.478252 0.934132 
30.319891 18.478252 0.768855 
30.264815 18.226484 0.882447 
30.296287 18.370352 0.441450 
30.264815 18.226484 0.551893 
30.296287 18.370352 0.606728 
30.233343 18.082617 -0.530011 
30.312023 18.442285 -0.404713 
30.280551 18.298418 -0.424142 
30.398572 18.837920 0.599004 
30.374968 18.730020 0.436877 
30.351364 18.622119 0.658412 
30.658218 20.024824 -0.276582 
30.689690 20.168691 -0.257153 
30.249079 18.154551 -0.278295 
30.249079 18.154551 -0.113017 
30.579537 19.665156 -0.322200 
30.646415 19.970874 1.567872 
30.701492 20.222642 1.587089 
30.681822 20.132725 1.425932 
30.849018 20.897019 -0.200849 
30.817546 20.753152 -0.220279 
30.882457 21.049878 1.062835 
30.831315 20.816094 0.964887 
30.843117 20.870044 1.119708 
30.951302 21.364587 1.418810 
30.965072 21.427529 1.608034 
30.990643 21.544421 1.361937 
30.786073 20.609285 -0.239708 
30.771321 20.541847 0.500358 
30.749684 20.442938 0.300364 
30.727063 20.339534 0.421776 
30.820496 20.766639 0.488658 
30.797875 20.663235 0.610070 
30.500857 19.305488 1.205117 
30.453648 19.089688 1.093374 
30.469384 19.161621 1.256538 
30.327759 18.514219 1.417099 
30.296287 18.370352 1.267837 
30.296287 18.370352 1.527541 
30.296287 18.370352 1.869884 
30.233343 18.082617 1.854681 
30.233343 18.082617 1.158167 
30.233343 18.082617 1.323444 
30.264815 18.226484 1.213002 
30.398572 18.837920 0.982667 
30.351364 18.622119 0.988967 
30.374968 18.730020 1.151094 
30.414308 18.909854 0.768082 
30.437912 19.017754 0.930209 
31.110630 22.092915 1.793684 
31.079158 21.949048 1.927703 
31.114564 22.110898 2.008544 
31.045719 21.796189 1.812671 
31.049653 21.814172 2.027532 
31.132268 22.191824 0.576647 
31.183410 22.425608 0.602306 
31.157839 22.308716 0.447856 
31.177509 22.398633 1.740505 
31.177509 22.398633 2.023748 
31.169641 22.362666 1.169162 
31.169641 22.362666 1.452405 
30.406440 18.873887 -0.429062 
30.390704 18.801953 -0.279414 
30.437912 19.017754 -0.090906 
30.469384 19.161621 -0.071477 
30.453648 19.089688 -0.240555 
30.563801 19.593223 0.103378 
30.548065 19.521289 -0.022903 
30.532329 19.449355 0.243311 
30.638547 19.934907 1.105624 
30.607075 19.791040 1.245558 
30.658218 20.024824 1.266781 
31.100795 22.047957 0.273975 
31.069323 21.904089 0.112924 
31.075224 21.931064 0.261146 
31.136202 22.209807 0.148298 
31.142103 22.236782 0.296519 
30.823447 20.780127 1.838258 
30.854919 20.923994 1.714178 
30.799842 20.672227 1.679107 
30.799842 20.672227 1.942469 
30.854919 20.923994 1.977540 
30.908028 21.166770 -0.016883 
30.866721 20.977944 -0.075572 
30.880490 21.040886 0.194811 
30.939500 21.310637 0.002546 
30.469384 19.161621 0.565977 
30.453648 19.089688 0.396898 
30.437912 19.017754 0.546547 
30.288419 18.334385 0.274273 
30.319891 18.478252 0.329108 
31.039818 21.769214 0.835342 
30.988676 21.535430 0.737394 
31.000478 21.589380 0.892216 
30.862787 20.959961 1.386342 
30.878523 21.031895 1.609967 
30.909995 21.175762 1.441282 
30.296287 18.370352 1.728224 
30.264815 18.226484 1.578962 
30.296287 18.370352 1.102559 
30.327759 18.514219 -0.235635 
30.233343 18.082617 0.166503 
30.233343 18.082617 0.331780 
30.544131 19.503306 1.709896 
30.516593 19.377422 1.589619 
30.485120 19.233555 1.705965 
30.485120 19.233555 1.484628 
31.089485 21.996254 1.213405 
31.081617 21.960287 0.996115 
31.059488 21.859131 1.207453 
30.935566 21.292654 0.523884 
30.976874 21.481479 0.582573 
30.963104 21.418538 0.312189 
30.406440 18.873887 -0.110336 
30.422176 18.945820 0.058742 
30.374968 18.730020 -0.129765 
30.343496 18.586152 -0.066556 
30.571669 19.629189 0.479330 
30.603141 19.773057 0.455962 
30.579537 19.665156 0.346223 
30.500857 19.305488 -0.052047 
30.963104 21.418538 0.983491 
31.014247 21.652322 1.081439 
31.138169 22.218799 1.586425 
30.884424 21.058870 0.425935 
30.843117 20.870044 0.367247 
30.689690 20.168691 0.368472 
30.711327 20.267600 0.568467 
30.327759 18.514219 1.818464 
30.233343 18.082617 1.488721 
30.722145 20.317054 -0.258145 
30.706409 20.245121 -0.111454 
30.753618 20.460922 -0.238716 
30.233343 18.082617 0.497058 
30.233343 18.082617 0.662335 
30.367100 18.694053 0.269699 
31.120465 22.137874 -0.003038 
31.099812 22.043461 0.564003 
31.125383 22.160353 0.718454 
30.233343 18.082617 1.689404 
30.713294 20.276592 1.285998 
30.618877 19.844990 1.668933 
30.599207 19.755073 1.507775 
31.022115 21.688289 1.298728 
31.160298 22.319955 1.021034 
31.183410 22.425608 0.885549 
31.134726 22.203063 0.866583 
30.951302 21.364587 0.157368 
30.909995 21.175762 0.851140 
30.921797 21.229712 1.005962 
30.256947 18.190518 0.054160 
30.304155 18.406318 -0.005248 
30.351364 18.622119 0.100621 
30.422176 18.945820 1.717321 
30.422176 18.945820 1.587469 
30.390704 18.801953 1.703815 
30.359232 18.658086 1.755235 
30.359232 18.658086 1.625383 
30.935566 21.292654 1.195185 
30.898193 21.121812 0.696319 
30.611009 19.809023 -0.302770 
30.626745 19.880957 -0.136649 
31.102762 22.056948 1.505584 
30.642481 19.952891 0.419009 
30.516593 19.377422 0.589207 
30.500857 19.305488 0.738855 
30.970973 21.454504 1.788703 
30.941467 21.319629 1.888532 
30.986709 21.526438 2.012329 
30.917863 21.211729 1.992743 
31.120957 22.140121 1.150196 
30.233343 18.082617 0.827612 
30.811645 20.726177 1.288394 
30.764436 20.510376 1.233454 
30.784106 20.600293 1.500088 
30.740832 20.402476 1.074304 
30.406440 18.873887 0.208391 
30.437912 19.017754 0.227820 
31.010313 21.634338 1.731830 
31.039818 21.769214 1.632002 
31.071290 21.913081 1.568793 
31.035884 21.751230 1.487952 
31.193245 22.470566 0.322179 
30.752634 20.456426 1.624167 
30.437912 19.017754 1.372884 
30.406440 18.873887 1.359378 
30.359232 18.658086 1.365679 
30.722145 20.317054 0.054667 
30.595273 19.737090 0.080009 
31.063422 21.877114 -0.035297 
30.992610 21.553413 0.216057 
30.770337 20.537351 0.821765 
30.819513 20.762144 0.810065 
30.719195 20.303567 0.874309 
30.695591 20.195667 0.715158 
30.666086 20.060791 0.967697 
31.024082 21.697280 0.235486 
31.055554 21.841147 0.396537 
30.536263 19.467339 1.063177 
30.516593 19.377422 0.392960 
30.500857 19.305488 0.266680 
30.359232 18.658086 1.896896 
30.614943 19.827007 0.946474 
30.437912 19.017754 -0.409633 
30.469384 19.161621 -0.390203 
30.453648 19.089688 1.795753 
30.422176 18.945820 1.912099 
31.016214 21.661313 0.525700 
31.067356 21.895098 0.551359 
30.821480 20.771135 0.010845 
30.766403 20.519368 0.133250 
30.798859 20.667731 0.132257 
30.771321 20.541847 -0.113439 
30.736898 20.384492 1.927265 
30.717228 20.294575 1.766108 
30.485120 19.233555 1.900744 
30.469384 19.161621 0.247250 
30.485120 19.233555 0.097601 
30.548065 19.521289 0.565839 
30.816562 20.748656 0.257534 
31.098828 22.038965 1.361534 
31.088993 21.994006 -0.022468 
30.685756 20.150708 1.890187 
30.622811 19.862974 1.874984 
30.233343 18.082617 0.992889 
31.072274 21.917577 0.847987 
31.060472 21.863627 0.693165 
30.567735 19.611206 0.923243 
30.516593 19.377422 0.902020 
30.595273 19.737090 0.785316 
31.102271 22.054700 0.853938 
30.902127 21.139795 1.769118 
30.575603 19.647173 1.814887 
30.548065 19.521289 1.915947 
30.858853 20.941978 0.753192 
30.571669 19.629189 0.675578 
30.469384 19.161621 0.878789 
30.658218 20.024824 0.661855 
30.634613 19.916924 0.552116 
30.618877 19.844990 0.698808 
30.986053 21.523441 -0.132240 
31.014902 21.655319 -0.016073 
31.177509 22.398633 -0.017986 
30.663463 20.048802 0.144725 
30.527083 19.425378 -0.301461 
30.558556 19.569245 1.353839 
30.359232 18.658086 -0.511328 
30.301533 18.394329 0.861811 
30.285797 18.322396 0.533357 
30.222852 18.034661 -0.591580 
30.296287 18.370352 -0.495095 
30.374968 18.730020 0.564765 
30.673954 20.096758 -0.319003 
30.254324 18.178529 -0.410816 
30.233343 18.082617 -0.203399 
30.558556 19.569245 -0.388274 
30.676576 20.108747 1.526965 
30.843117 20.870044 -0.242608 
30.852296 20.912005 1.049143 
30.969006 21.445513 1.462927 
30.801154 20.678221 -0.268514 
30.749356 20.441440 0.407499 
30.796564 20.657240 0.533029 
30.474630 19.185599 1.185010 
30.306778 18.418307 1.404159 
30.264815 18.226484 1.889829 
30.243834 18.130573 1.231537 
30.374968 18.730020 1.040909 
30.416931 18.921842 0.893653 
31.101451 22.050954 1.909977 
31.058177 21.853136 1.922636 
31.157839 22.308716 0.542270 
31.188000 22.446589 1.884660 
31.182754 22.422611 1.314937 
30.390704 18.801953 -0.385656 
30.453648 19.089688 -0.134313 
30.548065 19.521289 0.107929 
30.634613 19.916924 1.205988 
31.081781 21.961037 0.216015 
31.126367 22.164849 0.239598 
30.826069 20.792116 1.743848 
30.826069 20.792116 1.919422 
30.885080 21.061867 0.034119 
30.924420 21.241701 -0.094058 
30.453648 19.089688 0.503141 
30.301533 18.394329 0.348277 
31.009657 21.631341 0.821651 
30.883768 21.055872 1.479197 
30.285797 18.322396 1.611576 
30.285797 18.322396 1.194466 
30.327759 18.514219 -0.369423 
30.222852 18.034661 0.203317 
30.534951 19.461344 1.596024 
30.495611 19.281510 1.593404 
31.076863 21.938558 1.138991 
30.958515 21.397557 0.472882 
30.422176 18.945820 -0.047500 
30.348741 18.610130 -0.143985 
30.584782 19.689134 0.427172 
30.527083 19.425378 -0.088977 
30.992610 21.553413 0.985715 
31.161773 22.326699 1.593111 
30.869344 20.989933 0.329331 
30.709360 20.258608 0.452905 
30.306778 18.418307 1.805524 
30.222852 18.034661 1.415351 
30.706082 20.243622 -0.208917 
30.737554 20.387489 -0.293759 
30.243834 18.130573 0.570428 
30.353986 18.634108 0.345228 
31.139480 22.224793 0.054922 
31.119154 22.131879 0.619701 
30.222852 18.034661 1.769509 
30.243834 18.130573 1.585696 
30.684444 20.144714 1.326237 
30.621500 19.856979 1.581527 
31.031950 21.733247 1.195873 
31.159478 22.316209 0.924388 
30.953269 21.373579 0.022109 
30.904750 21.151784 0.973312 
30.270060 18.250462 -0.021368 
30.333005 18.538197 0.009606 
30.411685 18.897865 1.669535 
30.369722 18.706042 1.694811 
30.940156 21.313634 1.061546 
30.906061 21.157778 0.548713 
30.600519 19.761068 -0.362368 
30.631991 19.904935 -0.238667 
31.146037 22.254766 2.063353 
31.117187 22.122887 1.628564 
30.663463 20.048802 0.353267 
30.495611 19.281510 0.631346 
30.966383 21.433524 1.896521 
30.889014 21.079850 2.022412 
31.191934 22.464572 0.748204 
31.150299 22.274248 1.113464 
30.322514 18.490241 1.008553 
30.222852 18.034661 0.754241 
30.786729 20.612282 1.340645 
30.739521 20.396481 1.197919 
30.374968 18.730020 0.192904 
30.422176 18.945820 0.164984 
31.031950 21.733247 1.725501 
31.048997 21.811175 1.562915 
31.198490 22.494544 0.183796 
31.164395 22.338688 0.355518 
30.778861 20.576315 1.601121 
30.839183 20.852061 1.264815 
30.422176 18.945820 1.439910 
30.380213 18.753997 1.292050 
30.706082 20.243622 -0.000376 
30.621500 19.856979 0.016519 
31.048997 21.811175 -0.093381 
30.969006 21.445513 0.228538 
30.795908 20.654243 0.747300 
30.693624 20.186675 0.852388 
30.322514 18.490241 0.677998 
30.416931 18.921842 0.637878 
31.018837 21.673302 2.055741 
30.982119 21.505457 1.709523 
31.051620 21.823164 0.297723 
31.009657 21.631341 0.177403 
30.529706 19.437367 1.164878 
30.516593 19.377422 0.300984 
31.016214 21.661313 1.382872 
30.932288 21.277668 1.351759 
30.222852 18.034661 0.423687 
30.259570 18.202507 0.164979 
30.348741 18.610130 1.469387 
30.348741 18.610130 1.823532 
30.639859 19.940902 1.006598 
30.743455 20.414465 0.923459 
