304 265
65.193014 106.735791 2.659475 
65.200652 106.753706 2.836477 
65.209252 106.773878 3.011565 
65.218899 106.796506 3.184652 
65.229692 106.821819 3.355638 
65.241744 106.850089 3.524404 
65.255191 106.881629 3.690810 
65.270197 106.916825 3.854679 
65.286963 106.956150 4.015786 
65.305745 107.000204 4.173833 
65.326883 107.049784 4.328406 
65.350835 107.105962 4.478903 
65.378268 107.170309 4.624374 
65.393587 107.206238 4.694766 
65.410195 107.245193 4.763220 
65.428324 107.287716 4.829301 
65.448282 107.334527 4.892376 
65.459071 107.359832 4.922498 
65.470475 107.386582 4.951475 
65.482569 107.414948 4.979085 
65.495645 107.445618 5.005475 
65.502914 107.462667 5.018616 
65.510842 107.481263 5.031752 
65.519630 107.501876 5.044871 
65.529078 107.524037 5.057327 
65.538896 107.547064 5.068498 
65.549075 107.570940 5.078204 
65.559567 107.595548 5.086326 
65.570297 107.620715 5.092700 
65.578385 107.639686 5.096168 
65.586588 107.658927 5.098540 
65.594900 107.678422 5.099779 
65.603317 107.698165 5.099774 
65.611674 107.717767 5.098455 
65.619598 107.736353 5.095985 
65.627074 107.753888 5.092544 
65.634116 107.770405 5.088290 
65.640753 107.785971 5.083369 
65.647120 107.800906 5.077801 
65.653516 107.815907 5.071342 
65.659956 107.831013 5.063949 
65.672286 107.859932 5.047288 
65.683470 107.886165 5.029186 
65.693733 107.910237 5.009983 
65.703350 107.932793 4.989628 
65.712978 107.955377 4.966884 
65.722702 107.978184 4.941398 
65.732519 108.001209 4.913003 
65.742428 108.024453 4.881480 
65.752427 108.047906 4.846621 
65.762510 108.071555 4.808183 
65.782873 108.119317 4.719611 
65.803316 108.167266 4.614134 
65.823388 108.214346 4.491670 
65.842332 108.258778 4.355484 
65.874127 108.333353 4.068182 
65.897592 108.388391 3.789287 
65.915049 108.429337 3.525285 
65.928404 108.460661 3.273629 
65.938830 108.485117 3.031456 
65.947064 108.504430 2.796610 
65.953592 108.519741 2.567538 
65.958751 108.531841 2.343110 
65.962784 108.541302 2.122479 
65.965877 108.548555 1.905000 
65.866401 108.315232 1.905000 
65.766925 108.081909 1.905000 
65.667449 107.848587 1.905000 
65.567973 107.615264 1.905000 
65.468497 107.381941 1.905000 
65.369021 107.148619 1.905000 
65.269545 106.915296 1.905000 
65.170069 106.681973 1.905000 
65.174608 106.692619 2.096345 
65.179904 106.705043 2.285916 
65.186018 106.719381 2.473649 
65.586095 107.657770 2.864037 
65.834094 108.239457 3.335374 
65.557169 107.589924 3.869530 
65.277347 106.933597 3.157009 
65.755316 108.054680 2.600822 
65.769131 108.087085 2.873724 
65.470120 107.385748 4.373661 
65.387818 107.192708 3.108597 
65.610565 107.715165 4.273787 
65.310343 107.010988 3.639717 
65.529327 107.524620 3.590717 
65.392492 107.203671 3.886237 
65.710271 107.949027 2.210196 
65.744550 108.029430 4.384274 
65.485283 107.421313 2.820583 
65.522106 107.507683 2.931129 
65.595481 107.679784 3.679920 
65.617548 107.731544 3.063631 
65.489485 107.431169 2.340257 
65.783016 108.119651 3.346467 
65.793232 108.143613 2.995096 
65.658485 107.827562 2.727159 
65.617512 107.731458 5.087453 
65.622854 107.743989 5.075606 
65.629013 107.758434 5.057654 
65.602992 107.697403 5.097418 
65.594133 107.676623 5.096229 
65.611353 107.717013 5.094953 
65.646615 107.799720 4.989320 
65.569969 107.619946 4.135116 
65.573828 107.628998 5.075706 
65.562881 107.603321 5.055500 
65.585269 107.655832 5.089281 
65.639335 107.782645 5.027296 
65.553306 107.580863 5.028798 
