327 288
36.826823 10.001250 -1.647434 
36.616609 10.001250 -1.660466 
36.404971 10.001250 -1.673392 
36.191866 10.001250 -1.686208 
35.977248 10.001250 -1.698909 
35.761070 10.001250 -1.711491 
35.543278 10.001250 -1.723948 
35.323817 10.001250 -1.736274 
35.102631 10.001250 -1.748464 
34.879661 10.001250 -1.760512 
34.654845 10.001250 -1.772411 
34.428117 10.001250 -1.784153 
34.199407 10.001250 -1.795730 
33.968641 10.001250 -1.807134 
33.735745 10.001250 -1.818356 
33.500641 10.001250 -1.829385 
33.263246 10.001250 -1.840211 
33.023472 10.001250 -1.850822 
32.781229 10.001250 -1.861206 
32.536426 10.001250 -1.871347 
32.288970 10.001250 -1.881232 
32.038764 10.001250 -1.890843 
31.785709 10.001250 -1.900162 
31.529707 10.001250 -1.909170 
31.270667 10.001250 -1.917844 
31.008500 10.001250 -1.926162 
30.743120 10.001250 -1.934095 
30.474458 10.001250 -1.941617 
30.202460 10.001250 -1.948695 
29.927101 10.001250 -1.955297 
29.648383 10.001250 -1.961384 
29.366347 10.001250 -1.966917 
29.081095 10.001250 -1.971853 
29.075743 9.844279 -1.999299 
29.070351 9.686118 -2.026797 
29.064918 9.526772 -2.054347 
29.059445 9.366250 -2.081952 
29.214492 9.366250 -2.078675 
29.368546 9.366250 -2.075238 
29.521603 9.366250 -2.071649 
29.673660 9.366250 -2.067913 
29.824719 9.366250 -2.064037 
29.974783 9.366250 -2.060024 
30.123858 9.366250 -2.055881 
30.271953 9.366250 -2.051613 
30.565239 9.366250 -2.042720 
30.854738 9.366250 -2.033379 
31.140558 9.366250 -2.023625 
31.422815 9.366250 -2.013486 
31.701627 9.366250 -2.002988 
31.977122 9.366250 -1.992155 
32.249424 9.366250 -1.981011 
32.518653 9.366250 -1.969574 
32.784925 9.366250 -1.957863 
33.048355 9.366250 -1.945894 
33.309055 9.366250 -1.933682 
33.567131 9.366250 -1.921242 
33.822683 9.366250 -1.908586 
34.075804 9.366250 -1.895726 
34.326588 9.366250 -1.882672 
34.575124 9.366250 -1.869434 
34.821493 9.366250 -1.856022 
35.065772 9.366250 -1.842444 
35.308035 9.366250 -1.828707 
35.548353 9.366250 -1.814820 
35.786795 9.366250 -1.800788 
36.023423 9.366250 -1.786618 
36.258296 9.366250 -1.772317 
36.491472 9.366250 -1.757888 
36.723003 9.366250 -1.743338 
36.952943 9.366250 -1.728671 
37.181341 9.366250 -1.713892 
37.408241 9.366250 -1.699004 
37.261281 9.526753 -1.686266 
37.115388 9.686091 -1.673427 
36.970567 9.844259 -1.660484 
30.085995 9.683750 -2.004516 
36.659312 9.683750 -1.702651 
35.081392 9.683750 -1.795675 
33.649332 9.683750 -1.869941 
32.131716 9.683750 -1.936765 
29.656135 9.683750 -2.015077 
36.214626 9.683750 -1.729981 
34.366896 9.683750 -1.834008 
32.893502 9.683750 -1.904844 
31.323906 9.683750 -1.966796 
30.507088 9.683750 -1.992870 
35.763501 9.683750 -1.756827 
29.360623 9.843684 -1.994153 
33.969534 9.525000 -1.877725 
30.915515 9.683750 -1.980392 
31.727830 9.683750 -1.952288 
34.737093 9.842500 -1.791294 
31.779245 9.525000 -1.975218 
35.416828 9.525000 -1.799663 
32.512627 9.683750 -1.921225 
30.416231 9.842500 -1.969397 
34.829599 9.525000 -1.832542 
33.271435 9.683750 -1.887781 
30.595354 9.525000 -2.016079 
32.009779 9.842500 -1.916788 
32.458264 9.842500 -1.899042 
33.350480 9.525000 -1.907941 
30.242062 9.525000 -2.026478 
33.925842 9.842500 -1.832841 
32.246156 9.525000 -1.956706 
30.328762 9.683750 -1.997956 
30.163421 9.604375 -2.015588 
30.251531 9.763125 -1.986980 
29.812991 9.525000 -2.037930 
29.871069 9.683750 -2.009967 
30.029732 9.525000 -2.032310 
30.461188 9.763125 -1.981191 
30.374857 9.604375 -2.009681 
29.216996 9.526184 -2.051396 
29.361868 9.604967 -2.034931 
29.507449 9.763717 -2.004820 
29.512387 9.525000 -2.045157 
36.804255 9.525000 -1.715883 
36.887371 9.684921 -1.688145 
