1035 987
24.615140 13.335000 -1.016407 
24.429505 13.146310 -1.059424 
24.241277 12.954984 -1.102744 
24.050452 12.761019 -1.146375 
23.857032 12.564416 -1.190325 
23.661018 12.365175 -1.234599 
23.462411 12.163299 -1.279205 
23.261216 11.958793 -1.324148 
23.057438 11.751662 -1.369433 
22.954583 11.647114 -1.392206 
22.851085 11.541912 -1.415065 
22.746945 11.436058 -1.438011 
22.642164 11.329553 -1.461046 
22.536743 11.222398 -1.484168 
22.430685 11.114594 -1.507379 
22.323990 11.006143 -1.530678 
22.216659 10.897046 -1.554067 
22.108695 10.787305 -1.577545 
22.000100 10.676922 -1.601112 
21.890874 10.565899 -1.624769 
21.781021 10.454238 -1.648515 
21.670541 10.341940 -1.672352 
21.559438 10.229008 -1.696278 
21.447712 10.115444 -1.720295 
21.335368 10.001250 -1.744401 
21.491606 10.001250 -1.758982 
21.652262 10.001250 -1.773339 
21.817524 10.001250 -1.787460 
21.987595 10.001250 -1.801328 
22.162688 10.001250 -1.814928 
22.343017 10.001250 -1.828242 
22.528820 10.001250 -1.841251 
22.720348 10.001250 -1.853933 
22.917849 10.001250 -1.866263 
23.121590 10.001250 -1.878216 
23.331834 10.001250 -1.889762 
23.548835 10.001250 -1.900868 
23.772843 10.001250 -1.911500 
24.004077 10.001250 -1.921619 
24.242722 10.001250 -1.931184 
24.488924 10.001250 -1.940147 
24.742738 10.001250 -1.948461 
25.004121 10.001250 -1.956074 
25.272882 10.001250 -1.962936 
25.548677 10.001250 -1.968994 
25.830969 10.001250 -1.974201 
26.119024 10.001250 -1.978514 
26.411913 10.001250 -1.981901 
26.708540 10.001250 -1.984342 
26.857881 10.001250 -1.985205 
27.007701 10.001250 -1.985830 
27.157847 10.001250 -1.986220 
27.308165 10.001250 -1.986376 
27.458508 10.001250 -1.986301 
27.608738 10.001250 -1.986001 
27.758721 10.001250 -1.985479 
27.908336 10.001250 -1.984742 
28.057474 10.001250 -1.983796 
28.206035 10.001250 -1.982646 
28.353931 10.001250 -1.981300 
28.501083 10.001250 -1.979763 
28.792905 10.001250 -1.976147 
29.081095 10.001250 -1.971853 
29.088876 10.229466 -1.931661 
29.096569 10.455088 -1.891571 
29.104173 10.678098 -1.851576 
29.111687 10.898483 -1.811670 
29.119111 11.116228 -1.771846 
29.126444 11.331323 -1.732097 
29.133687 11.543757 -1.692414 
29.140839 11.753522 -1.652787 
29.147900 11.960610 -1.613206 
29.154869 12.165015 -1.573662 
29.161747 12.366735 -1.534143 
29.168533 12.565766 -1.494637 
29.175227 12.762107 -1.455131 
29.181830 12.955758 -1.415610 
29.188341 13.146722 -1.376060 
29.194760 13.335000 -1.336466 
28.907755 13.335000 -1.329799 
28.620785 13.335000 -1.321793 
28.333857 13.335000 -1.312380 
28.046981 13.335000 -1.301491 
27.760168 13.335000 -1.289047 
27.473431 13.335000 -1.274964 
27.186784 13.335000 -1.259147 
26.900244 13.335000 -1.241491 
26.613831 13.335000 -1.221883 
26.327567 13.335000 -1.200194 
26.041481 13.335000 -1.176277 
25.755605 13.335000 -1.149963 
25.469979 13.335000 -1.121061 
25.184651 13.335000 -1.089350 
24.899679 13.335000 -1.054571 
28.654161 10.228169 -1.937318 
27.937819 11.083133 -1.779090 
21.985384 10.339086 -1.702916 
23.357465 10.771581 -1.690108 
25.139432 11.668125 -1.567846 
28.895161 13.145379 -1.370451 
27.194587 12.116945 -1.550478 
26.617732 11.059098 -1.766441 
28.201995 12.536352 -1.485420 
26.177078 11.892535 -1.564721 
24.094413 11.709893 -1.483701 
25.559722 10.834688 -1.786924 
24.803056 12.501563 -1.312895 
28.041385 11.809742 -1.634643 
22.676159 10.555334 -1.698797 
24.781878 10.834688 -1.756445 
26.514550 12.613768 -1.404644 
28.501393 10.769110 -1.839404 
25.661044 12.557665 -1.366346 
26.936089 10.530174 -1.880959 
28.695362 12.746055 -1.451068 
22.886783 10.943088 -1.604178 
24.070625 10.803134 -1.727666 
27.278188 11.071115 -1.775380 
