744 671
39.231726 40.481250 1.168427 
39.173562 40.344824 1.168427 
39.115397 40.208398 1.168427 
39.057233 40.071973 1.168427 
38.999068 39.935547 1.168427 
38.940904 39.799121 1.168427 
38.882739 39.662695 1.168427 
38.824575 39.526270 1.168427 
38.766411 39.389844 1.168427 
38.708246 39.253418 1.168427 
38.650082 39.116992 1.168427 
38.591917 38.980566 1.168427 
38.533753 38.844141 1.168427 
38.475588 38.707715 1.168427 
38.417424 38.571289 1.168427 
38.359260 38.434863 1.168427 
38.301095 38.298437 1.168427 
38.242931 38.162012 1.168427 
38.184766 38.025586 1.168427 
38.126602 37.889160 1.168427 
38.068437 37.752734 1.168427 
38.010273 37.616309 1.168427 
37.952108 37.479883 1.168427 
37.893944 37.343457 1.168427 
37.835780 37.207031 1.168427 
37.777615 37.070605 1.168427 
37.719451 36.934180 1.168427 
37.661286 36.797754 1.168427 
37.603122 36.661328 1.168427 
37.544957 36.524902 1.168427 
37.486793 36.388477 1.168427 
37.428628 36.252051 1.168427 
37.370464 36.115625 1.168427 
37.312300 35.979199 1.168427 
37.254135 35.842773 1.168427 
37.195971 35.706348 1.168427 
37.137806 35.569922 1.168427 
37.079642 35.433496 1.168427 
37.021477 35.297070 1.168427 
36.963313 35.160645 1.168427 
36.905148 35.024219 1.168427 
36.846984 34.887793 1.168427 
36.788820 34.751367 1.168427 
36.730655 34.614941 1.168427 
36.672491 34.478516 1.168427 
36.614326 34.342090 1.168427 
36.556162 34.205664 1.168427 
36.497997 34.069238 1.168427 
36.439833 33.932812 1.168427 
36.381669 33.796387 1.168427 
36.323504 33.659961 1.168427 
36.265340 33.523535 1.168427 
36.207175 33.387109 1.168427 
36.149011 33.250684 1.168427 
36.090846 33.114258 1.168427 
36.032682 32.977832 1.168427 
35.974517 32.841406 1.168427 
35.916353 32.704980 1.168427 
35.858189 32.568555 1.168427 
35.800024 32.432129 1.168427 
35.741860 32.295703 1.168427 
35.683695 32.159277 1.168427 
35.625531 32.022852 1.168427 
35.567366 31.886426 1.168427 
35.509202 31.750000 1.168427 
35.509202 31.750000 1.352570 
35.509202 31.750000 1.536714 
35.509202 31.750000 1.720857 
35.509202 31.750000 1.905000 
35.509202 31.750000 2.089143 
35.509202 31.750000 2.273286 
35.509202 31.750000 2.457430 
35.509202 31.750000 2.641573 
35.567366 31.886426 2.641573 
35.625531 32.022852 2.641573 
35.683695 32.159277 2.641573 
35.741860 32.295703 2.641573 
35.800024 32.432129 2.641573 
35.858189 32.568555 2.641573 
35.916353 32.704980 2.641573 
35.974517 32.841406 2.641573 
36.032682 32.977832 2.641573 
36.090846 33.114258 2.641573 
36.149011 33.250684 2.641573 
36.207175 33.387109 2.641573 
36.265340 33.523535 2.641573 
36.323504 33.659961 2.641573 
36.381669 33.796387 2.641573 
36.439833 33.932813 2.641573 
36.497997 34.069238 2.641573 
36.556162 34.205664 2.641573 
36.614326 34.342090 2.641573 
36.672491 34.478516 2.641573 
36.730655 34.614941 2.641573 
36.788820 34.751367 2.641573 
36.846984 34.887793 2.641573 
36.905148 35.024219 2.641573 
36.963313 35.160645 2.641573 
37.021477 35.297070 2.641573 
37.079642 35.433496 2.641573 
37.137806 35.569922 2.641573 
37.195971 35.706348 2.641573 
37.254135 35.842773 2.641573 
37.312300 35.979199 2.641573 
37.370464 36.115625 2.641573 
37.428628 36.252051 2.641573 
37.486793 36.388477 2.641573 
37.544957 36.524902 2.641573 
37.603122 36.661328 2.641573 
37.661286 36.797754 2.641573 
37.719451 36.934180 2.641573 
37.777615 37.070605 2.641573 
37.835780 37.207031 2.641573 
37.893944 37.343457 2.641573 
37.952108 37.479883 2.641573 
38.010273 37.616309 2.641573 
38.068437 37.752734 2.641573 
38.126602 37.889160 2.641573 
38.184766 38.025586 2.641573 
38.242931 38.162012 2.641573 
38.301095 38.298438 2.641573 
38.359260 38.434863 2.641573 
38.417424 38.571289 2.641573 
38.475588 38.707715 2.641573 
38.533753 38.844141 2.641573 
38.591917 38.980566 2.641573 
38.650082 39.116992 2.641573 
38.708246 39.253418 2.641573 
38.766411 39.389844 2.641573 
38.824575 39.526270 2.641573 
38.882739 39.662695 2.641573 
38.940904 39.799121 2.641573 
38.999068 39.935547 2.641573 
39.057233 40.071973 2.641573 
39.115397 40.208398 2.641573 
39.173562 40.344824 2.641573 
39.231726 40.481250 2.641573 
39.231726 40.481250 2.457430 
39.231726 40.481250 2.273286 
39.231726 40.481250 2.089143 
39.231726 40.481250 1.905000 
39.231726 40.481250 1.720857 
39.231726 40.481250 1.536714 
39.231726 40.481250 1.352570 
38.827024 39.532013 1.612658 
35.748012 32.310132 1.752999 
36.092052 33.117086 1.953505 
36.439321 33.931611 1.765411 
36.662770 34.455716 1.731574 
38.634885 39.081348 2.063774 
36.856088 34.909148 2.027706 
37.288232 35.922749 1.799451 
38.446910 38.640449 2.248161 
37.978488 37.541756 1.744792 
37.554694 36.547740 1.879217 
38.203116 38.068625 2.160820 
37.736629 36.974472 1.906812 
37.019355 35.292092 2.050482 
36.284448 33.568353 1.999642 
38.589333 38.974505 1.828567 
38.203147 38.068699 1.759915 
37.563363 36.568074 2.278235 
36.653012 34.432828 2.061342 
38.853810 39.594840 1.443321 
37.769135 37.050716 1.320533 
37.288548 35.923490 2.031031 
38.937032 39.790039 1.446636 
35.740102 32.291580 2.206120 
35.883350 32.627572 2.498682 
38.905291 39.715591 2.188249 
36.538698 34.164701 1.452737 
37.406551 36.200267 1.368799 
35.891935 32.647707 1.595735 
36.745154 34.648949 1.675787 
36.701086 34.545587 1.782297 
38.107856 37.845192 1.555540 
36.238348 33.460225 2.185275 
35.741403 32.294633 1.469157 
38.628824 39.067132 2.425062 
37.964170 37.508174 1.982753 
37.088342 35.453903 2.203754 
36.324482 33.662254 1.492348 
39.093758 40.157643 1.937119 
38.317622 38.337201 1.561190 
36.878743 34.962285 1.439822 
36.141450 33.232949 1.720983 
37.727293 36.952573 2.283820 
35.702973 32.204495 1.932901 
38.530863 38.837361 2.153497 
38.398063 38.525879 2.367323 
36.096941 33.128554 2.406906 
37.208226 35.735092 1.495060 
37.644843 36.759185 1.686826 
38.747450 39.345372 1.544993 
36.914984 35.047287 2.385065 
38.320614 38.344220 1.251466 
35.977979 32.849525 2.348638 
36.820983 34.826806 2.419053 
35.954294 32.793971 1.479531 
37.388127 36.157055 2.282221 
38.740668 39.329464 2.392077 
38.428030 38.596167 1.536896 
36.814354 34.811259 1.525226 
37.459848 36.325277 1.526284 
35.862340 32.578291 1.898833 
38.473450 38.702700 2.379801 
36.594729 34.296125 2.165824 
36.766363 34.698695 2.514898 
36.531855 34.148651 1.716871 
37.495488 36.408871 1.374744 
36.762133 34.688773 1.879894 
36.630779 34.380679 1.458293 
37.970052 37.521969 2.222277 
36.360522 33.746788 2.297388 
38.811914 39.496572 2.508142 
36.780443 34.731720 2.366108 
38.753876 39.360444 2.516690 
38.729896 39.304198 1.422317 
38.648867 39.114143 1.771854 
38.688158 39.206301 1.591107 
38.828287 39.534977 2.073812 
38.730026 39.304503 1.848365 
38.383848 38.492536 2.110723 
38.803332 39.476443 1.497622 
39.161692 40.316983 1.544418 
36.957611 35.147271 1.543633 
38.485576 38.731141 2.200123 
39.099464 40.171027 2.117614 
38.531913 38.839825 1.892241 
38.613354 39.030847 1.947769 
39.163107 40.320303 1.919502 
39.168341 40.332580 2.283050 
38.939994 39.796988 1.831920 
39.110279 40.196393 2.468258 
37.004430 35.257084 1.882344 
36.935223 35.094759 1.780445 
36.962089 35.157774 2.082468 
37.058949 35.384960 1.387995 
36.704514 34.553627 1.520501 
37.036485 35.332271 1.643404 
36.850735 34.896591 1.472344 
36.876478 34.956972 1.708592 
36.864929 34.929884 2.401730 
36.911264 35.038563 2.513582 
36.821220 34.827364 2.317182 
36.728726 34.610416 1.591196 
36.738174 34.632577 1.378111 
36.766651 34.699371 1.998652 
36.727650 34.607894 1.920640 
36.664911 34.460737 1.942523 
36.680318 34.496873 1.633601 
36.635747 34.392332 1.708003 
36.718689 34.586874 1.739798 
36.676425 34.487742 2.393176 
36.638039 34.397708 2.209528 
36.619324 34.353812 2.029709 
36.437219 33.926682 1.319339 
36.546691 34.183449 1.312185 
36.576058 34.252330 1.897794 
36.535199 34.156496 1.838978 
36.505000 34.085663 2.016580 
35.630270 32.033967 1.663522 
35.573094 31.899860 1.865611 
37.633994 36.733739 1.450424 
37.501913 36.423941 1.603003 
37.509374 36.441442 1.780441 
37.598235 36.649867 1.785015 
37.152281 35.603873 1.540107 
37.085468 35.447161 2.025671 
37.234397 35.796477 1.890367 
37.129807 35.551159 1.789067 
36.812572 34.807080 2.076078 
36.798757 34.774675 1.828257 
35.900984 32.668931 1.462367 
35.853377 32.557269 1.314562 
37.282915 35.910277 1.296114 
37.388280 36.157412 1.271889 
37.425577 36.244894 1.962112 
37.334954 36.032336 1.933469 
37.340073 36.044343 2.156139 
37.204764 35.726972 2.403927 
37.251309 35.836144 2.537278 
35.586081 31.930322 2.220068 
35.678360 32.146764 2.293804 
35.718020 32.239786 2.073649 
35.693513 32.182306 1.787057 
35.685329 32.163109 1.483087 
36.205621 33.383465 1.342546 
36.083264 33.096474 1.347009 
36.248484 33.484000 2.338110 
36.416457 33.877984 2.270660 
35.846389 32.540879 1.808557 
35.882269 32.625036 1.707857 
35.844734 32.536998 1.589256 
35.886553 32.635085 1.996061 
35.820891 32.481072 1.955550 
36.275779 33.548020 1.837820 
36.155013 33.264762 1.901031 
36.227336 33.434397 2.028639 
36.064536 33.052548 2.427583 
36.096672 33.127923 2.518109 
36.084256 33.098800 2.299778 
38.168470 37.987364 1.477535 
38.094169 37.813089 1.277476 
36.266075 33.525260 1.504910 
36.327383 33.669059 1.653492 
38.550058 38.882384 2.247283 
36.294263 33.591376 2.159189 
36.340414 33.699625 1.972906 
35.959051 32.805130 2.014677 
36.037817 32.989877 2.042910 
35.895525 32.656129 1.835163 
37.786300 37.090976 2.284959 
