915 840
33.223202 31.750000 1.150525 
33.281366 31.886426 1.150525 
33.339531 32.022852 1.150525 
33.397695 32.159277 1.150525 
33.455860 32.295703 1.150525 
33.514024 32.432129 1.150525 
33.572189 32.568555 1.150525 
33.630353 32.704980 1.150525 
33.688517 32.841406 1.150525 
33.746682 32.977832 1.150525 
33.804846 33.114258 1.150525 
33.863011 33.250684 1.150525 
33.921175 33.387109 1.150525 
33.979340 33.523535 1.150525 
34.037504 33.659961 1.150525 
34.095669 33.796387 1.150525 
34.153833 33.932812 1.150525 
34.211997 34.069238 1.150525 
34.270162 34.205664 1.150525 
34.328326 34.342090 1.150525 
34.386491 34.478516 1.150525 
34.444655 34.614941 1.150525 
34.502820 34.751367 1.150525 
34.560984 34.887793 1.150525 
34.619148 35.024219 1.150525 
34.677313 35.160645 1.150525 
34.735477 35.297070 1.150525 
34.793642 35.433496 1.150525 
34.851806 35.569922 1.150525 
34.909971 35.706348 1.150525 
34.968135 35.842773 1.150525 
35.026300 35.979199 1.150525 
35.084464 36.115625 1.150525 
35.142628 36.252051 1.150525 
35.200793 36.388477 1.150525 
35.258957 36.524902 1.150525 
35.317122 36.661328 1.150525 
35.375286 36.797754 1.150525 
35.433451 36.934180 1.150525 
35.491615 37.070605 1.150525 
35.549780 37.207031 1.150525 
35.607944 37.343457 1.150525 
35.666108 37.479883 1.150525 
35.724273 37.616309 1.150525 
35.782437 37.752734 1.150525 
35.840602 37.889160 1.150525 
35.898766 38.025586 1.150525 
35.956931 38.162012 1.150525 
36.015095 38.298438 1.150525 
36.073260 38.434863 1.150525 
36.131424 38.571289 1.150525 
36.189588 38.707715 1.150525 
36.247753 38.844141 1.150525 
36.305917 38.980566 1.150525 
36.364082 39.116992 1.150525 
36.422246 39.253418 1.150525 
36.480411 39.389844 1.150525 
36.538575 39.526270 1.150525 
36.596739 39.662695 1.150525 
36.654904 39.799121 1.150525 
36.713068 39.935547 1.150525 
36.771233 40.071973 1.150525 
36.829397 40.208398 1.150525 
36.887562 40.344824 1.150525 
36.945726 40.481250 1.150525 
36.757789 40.481250 1.155026 
36.574463 40.481250 1.160542 
36.396529 40.481250 1.167029 
36.224598 40.481250 1.174427 
36.059095 40.481250 1.182668 
35.900277 40.481250 1.191678 
35.748242 40.481250 1.201385 
35.602956 40.481250 1.211719 
35.332071 40.481250 1.234010 
35.085980 40.481250 1.258096 
34.862575 40.481250 1.283615 
34.659726 40.481250 1.310288 
34.601562 40.344824 1.310288 
34.543397 40.208398 1.310288 
34.485233 40.071973 1.310288 
34.427068 39.935547 1.310288 
34.368904 39.799121 1.310288 
34.310739 39.662695 1.310288 
34.252575 39.526270 1.310288 
34.194411 39.389844 1.310288 
34.136246 39.253418 1.310288 
34.078082 39.116992 1.310288 
34.019917 38.980566 1.310288 
33.961753 38.844141 1.310288 
33.903588 38.707715 1.310288 
33.845424 38.571289 1.310288 
33.787260 38.434863 1.310288 
33.729095 38.298438 1.310288 
33.670931 38.162012 1.310288 
33.612766 38.025586 1.310288 
33.554602 37.889160 1.310288 
33.496437 37.752734 1.310288 
33.438273 37.616309 1.310288 
33.380108 37.479883 1.310288 
33.321944 37.343457 1.310288 
33.263780 37.207031 1.310288 
33.205615 37.070605 1.310288 
33.147451 36.934180 1.310288 
33.089286 36.797754 1.310288 
33.031122 36.661328 1.310288 
32.972957 36.524902 1.310288 
32.914793 36.388477 1.310288 
32.856628 36.252051 1.310288 
32.798464 36.115625 1.310288 
32.740300 35.979199 1.310288 
32.682135 35.842773 1.310288 
32.623971 35.706348 1.310288 
32.565806 35.569922 1.310288 
32.507642 35.433496 1.310288 
32.449477 35.297070 1.310288 
32.391313 35.160645 1.310288 
32.333148 35.024219 1.310288 
32.274984 34.887793 1.310288 
32.216820 34.751367 1.310288 
32.158655 34.614941 1.310288 
32.100491 34.478516 1.310288 
32.042326 34.342090 1.310288 
31.984162 34.205664 1.310288 
31.925997 34.069238 1.310288 
31.867833 33.932813 1.310288 
31.809669 33.796387 1.310288 
31.751504 33.659961 1.310288 
31.693340 33.523535 1.310288 
31.635175 33.387109 1.310288 
31.577011 33.250684 1.310288 
31.518846 33.114258 1.310288 
31.460682 32.977832 1.310288 
31.402517 32.841406 1.310288 
31.344353 32.704980 1.310288 
31.286189 32.568555 1.310288 
31.228024 32.432129 1.310288 
31.169860 32.295703 1.310288 
31.111695 32.159277 1.310288 
31.053531 32.022852 1.310288 
30.995366 31.886426 1.310288 
30.937202 31.750000 1.310288 
31.221483 31.750000 1.273877 
31.506486 31.750000 1.243621 
31.791991 31.750000 1.218547 
32.077853 31.750000 1.197933 
32.363969 31.750000 1.181224 
32.650267 31.750000 1.167983 
32.936692 31.750000 1.157849 
35.074237 38.521900 1.191118 
34.676512 37.913883 1.199856 
34.690717 36.035940 1.160162 
32.663184 33.951899 1.224052 
32.913260 32.096401 1.163547 
33.196467 33.758171 1.182470 
36.535944 40.252219 1.158637 
35.246452 39.524055 1.207927 
33.177417 32.402476 1.159008 
31.863171 33.682981 1.296445 
34.748094 40.307906 1.288666 
34.017210 36.887834 1.215816 
34.176104 37.804172 1.235332 
32.219490 33.965997 1.267787 
34.940001 37.108985 1.167782 
33.312207 36.049258 1.246274 
35.446611 38.806110 1.177470 
35.483005 37.827255 1.159238 
33.870112 34.324641 1.163299 
32.951647 33.316735 1.185545 
32.241060 34.133811 1.273499 
34.244322 38.676214 1.265925 
34.200163 35.873761 1.177287 
34.595104 39.306969 1.257063 
33.989259 36.395788 1.202551 
32.066806 33.841499 1.279359 
35.270420 39.814081 1.215380 
33.657478 36.731917 1.241041 
34.424161 36.717799 1.184307 
33.029259 34.583265 1.216237 
32.299278 32.260798 1.197696 
35.780693 38.164359 1.154739 
33.268101 35.120826 1.215486 
34.998750 37.537014 1.173080 
36.164369 39.505456 1.160345 
34.854984 36.003770 1.154860 
34.140360 37.942201 1.244215 
33.188055 34.968412 1.216660 
33.366082 36.421079 1.256919 
35.045922 39.978843 1.240650 
33.470293 35.067030 1.199358 
34.573274 38.202419 1.216158 
34.271859 36.981272 1.200324 
36.192733 39.036357 1.153692 
31.919441 32.356987 1.229484 
