304 265
65.193014 106.735791 2.659475 
65.200652 106.753706 2.836477 
65.209252 106.773878 3.011565 
65.218899 106.796506 3.184652 
65.229692 106.821819 3.355638 
65.241744 106.850089 3.524404 
65.255191 106.881629 3.690810 
65.270197 106.916825 3.854679 
65.286963 106.956150 4.015786 
65.305745 107.000204 4.173833 
65.326883 107.049784 4.328406 
65.350835 107.105962 4.478903 
65.378268 107.170309 4.624374 
65.393587 107.206238 4.694766 
65.410195 107.245193 4.763220 
65.428324 107.287716 4.829301 
65.448282 107.334527 4.892376 
65.459071 107.359832 4.922498 
65.470475 107.386582 4.951475 
65.482569 107.414948 4.979085 
65.495645 107.445618 5.005475 
65.502914 107.462667 5.018616 
65.510842 107.481263 5.031752 
65.519630 107.501876 5.044871 
65.529078 107.524037 5.057327 
65.538896 107.547064 5.068498 
65.549075 107.570940 5.078204 
65.559567 107.595548 5.086326 
65.570297 107.620715 5.092700 
65.578385 107.639686 5.096168 
65.586588 107.658927 5.098540 
65.594900 107.678422 5.099779 
65.603317 107.698165 5.099774 
65.611674 107.717767 5.098455 
65.619598 107.736353 5.095985 
65.627074 107.753888 5.092544 
65.634116 107.770405 5.088290 
65.640753 107.785971 5.083369 
65.647120 107.800906 5.077801 
65.653516 107.815907 5.071342 
65.659956 107.831013 5.063949 
65.672286 107.859932 5.047288 
65.683470 107.886165 5.029186 
65.693733 107.910237 5.009983 
65.703350 107.932793 4.989628 
65.712978 107.955377 4.966884 
65.722702 107.978184 4.941398 
65.732519 108.001209 4.913003 
65.742428 108.024453 4.881480 
65.752427 108.047906 4.846621 
65.762510 108.071555 4.808183 
65.782873 108.119317 4.719611 
65.803316 108.167266 4.614134 
65.823388 108.214346 4.491670 
65.842332 108.258778 4.355484 
65.874127 108.333353 4.068182 
65.897592 108.388391 3.789287 
65.915049 108.429337 3.525285 
65.928404 108.460661 3.273629 
65.938830 108.485117 3.031456 
65.947064 108.504430 2.796610 
65.953592 108.519741 2.567538 
65.958751 108.531841 2.343110 
65.962784 108.541302 2.122479 
65.965877 108.548555 1.905000 
65.866401 108.315232 1.905000 
65.766925 108.081909 1.905000 
65.667449 107.848587 1.905000 
65.567973 107.615264 1.905000 
65.468497 107.381941 1.905000 
65.369021 107.148619 1.905000 
65.269545 106.915296 1.905000 
65.170069 106.681973 1.905000 
65.174608 106.692619 2.096345 
65.179904 106.705043 2.285916 
65.186018 106.719381 2.473649 
65.573096 107.627280 2.762955 
65.847607 108.271150 3.310971 
65.520489 107.503890 3.752740 
65.292794 106.969826 3.220200 
65.770685 108.090730 2.643664 
65.774958 108.100751 2.978105 
65.489722 107.431726 4.298304 
65.383924 107.183574 3.163990 
65.626063 107.751516 4.262810 
65.307969 107.005421 3.670350 
65.441157 107.317815 3.490534 
65.395985 107.211863 3.893269 
65.719377 107.970385 2.222816 
65.756444 108.057327 4.259815 
65.427963 107.286868 2.803628 
65.501635 107.459668 2.976649 
65.523330 107.510554 3.570689 
65.619299 107.735652 3.065110 
65.410453 107.245797 2.122463 
65.805567 108.172546 3.278552 
65.830612 108.231290 3.118740 
65.671995 107.859251 2.719886 
65.620839 107.739262 5.067721 
65.633219 107.768301 5.065644 
65.631129 107.763397 5.046344 
65.602715 107.696751 5.091378 
65.595724 107.680355 5.086731 
65.610087 107.714044 5.085790 
65.652990 107.814673 4.982370 
65.590619 107.668380 4.077979 
65.568370 107.616195 5.056629 
65.576579 107.635450 5.038398 
65.586358 107.658387 5.068999 
65.641425 107.787548 5.018341 
65.541924 107.554167 4.999586 
