1046 970
42.646233 59.213750 2.499712 
42.849081 59.213750 2.526385 
43.072487 59.213750 2.551904 
43.318577 59.213750 2.575990 
43.589463 59.213750 2.598281 
43.734748 59.213750 2.608615 
43.886784 59.213750 2.618322 
44.045601 59.213750 2.627332 
44.211104 59.213750 2.635573 
44.383036 59.213750 2.642971 
44.560969 59.213750 2.649458 
44.744296 59.213750 2.654974 
44.932233 59.213750 2.659475 
44.874068 59.077324 2.659475 
44.815904 58.940898 2.659475 
44.757739 58.804473 2.659475 
44.699575 58.668047 2.659475 
44.641410 58.531621 2.659475 
44.583246 58.395195 2.659475 
44.525081 58.258770 2.659475 
44.466917 58.122344 2.659475 
44.408753 57.985918 2.659475 
44.350588 57.849492 2.659475 
44.292424 57.713066 2.659475 
44.234259 57.576641 2.659475 
44.176095 57.440215 2.659475 
44.117930 57.303789 2.659475 
44.059766 57.167363 2.659475 
44.001602 57.030937 2.659475 
43.943437 56.894512 2.659475 
43.885273 56.758086 2.659475 
43.827108 56.621660 2.659475 
43.768944 56.485234 2.659475 
43.710779 56.348809 2.659475 
43.652615 56.212383 2.659475 
43.594450 56.075957 2.659475 
43.536286 55.939531 2.659475 
43.478122 55.803105 2.659475 
43.419957 55.666680 2.659475 
43.361793 55.530254 2.659475 
43.303628 55.393828 2.659475 
43.245464 55.257402 2.659475 
43.187299 55.120977 2.659475 
43.129135 54.984551 2.659475 
43.070970 54.848125 2.659475 
43.012806 54.711699 2.659475 
42.954642 54.575273 2.659475 
42.896477 54.438848 2.659475 
42.838313 54.302422 2.659475 
42.780148 54.165996 2.659475 
42.721984 54.029570 2.659475 
42.663819 53.893145 2.659475 
42.605655 53.756719 2.659475 
42.547490 53.620293 2.659475 
42.489326 53.483867 2.659475 
42.431162 53.347441 2.659475 
42.372997 53.211016 2.659475 
42.314833 53.074590 2.659475 
42.256668 52.938164 2.659475 
42.198504 52.801738 2.659475 
42.140339 52.665312 2.659475 
42.082175 52.528887 2.659475 
42.024011 52.392461 2.659475 
41.965846 52.256035 2.659475 
41.907682 52.119609 2.659475 
41.849517 51.983184 2.659475 
41.791353 51.846758 2.659475 
41.733188 51.710332 2.659475 
41.675024 51.573906 2.659475 
41.616859 51.437480 2.659475 
41.558695 51.301055 2.659475 
41.500531 51.164629 2.659475 
41.442366 51.028203 2.659475 
41.384202 50.891777 2.659475 
41.326037 50.755352 2.659475 
41.267873 50.618926 2.659475 
41.209708 50.482500 2.659475 
40.938002 50.482500 2.652596 
40.663155 50.482500 2.643076 
40.384825 50.482500 2.630540 
40.102609 50.482500 2.614517 
39.816024 50.482500 2.594401 
39.524494 50.482500 2.569387 
39.376661 50.482500 2.554711 
39.227323 50.482500 2.538360 
39.076374 50.482500 2.520117 
38.923708 50.482500 2.499712 
38.981873 50.618926 2.499712 
39.040037 50.755352 2.499712 
39.098202 50.891777 2.499712 
39.156366 51.028203 2.499712 
39.214531 51.164629 2.499712 
39.272695 51.301055 2.499712 
39.330859 51.437480 2.499712 
39.389024 51.573906 2.499712 
39.447188 51.710332 2.499712 
39.505353 51.846758 2.499712 
39.563517 51.983184 2.499712 
39.621682 52.119609 2.499712 
39.679846 52.256035 2.499712 
39.738011 52.392461 2.499712 
39.796175 52.528887 2.499712 
39.854339 52.665312 2.499712 
39.912504 52.801738 2.499712 
39.970668 52.938164 2.499712 
40.028833 53.074590 2.499712 
40.086997 53.211016 2.499712 
40.145162 53.347441 2.499712 
40.203326 53.483867 2.499712 
40.261490 53.620293 2.499712 
40.319655 53.756719 2.499712 
40.377819 53.893145 2.499712 
40.435984 54.029570 2.499712 
40.494148 54.165996 2.499712 
40.552313 54.302422 2.499712 
40.610477 54.438848 2.499712 
40.668642 54.575273 2.499712 
40.726806 54.711699 2.499712 
