615 582
29.138684 26.511250 2.177307 
29.280065 26.511250 2.196470 
29.427181 26.511250 2.214976 
29.580116 26.511250 2.232789 
29.738937 26.511250 2.249871 
29.903695 26.511250 2.266182 
30.074417 26.511250 2.281677 
30.251087 26.511250 2.296314 
30.433639 26.511250 2.310047 
30.621955 26.511250 2.322833 
30.815855 26.511250 2.334627 
31.015090 26.511250 2.345387 
31.219330 26.511250 2.355078 
31.428163 26.511250 2.363670 
31.641116 26.511250 2.371140 
31.857650 26.511250 2.377474 
32.077180 26.511250 2.382671 
32.022917 26.263203 2.369565 
31.968655 26.015156 2.356458 
31.914392 25.767109 2.343352 
31.860130 25.519062 2.330246 
31.805868 25.271016 2.317140 
31.751605 25.022969 2.304033 
31.697343 24.774922 2.290927 
31.643080 24.526875 2.277821 
31.588818 24.278828 2.264714 
31.534556 24.030781 2.251608 
31.480293 23.782734 2.238502 
31.426031 23.534687 2.225396 
31.371768 23.286641 2.212289 
31.317506 23.038594 2.199183 
31.263243 22.790547 2.186077 
31.208981 22.542500 2.172971 
31.002082 22.542500 2.168183 
30.794366 22.542500 2.162443 
30.585796 22.542500 2.155693 
30.376337 22.542500 2.147870 
30.165946 22.542500 2.138905 
29.954583 22.542500 2.128721 
29.742202 22.542500 2.117230 
29.528753 22.542500 2.104334 
29.314186 22.542500 2.089924 
29.098447 22.542500 2.073874 
28.881479 22.542500 2.056041 
28.663222 22.542500 2.036254 
28.443618 22.542500 2.014318 
28.222607 22.542500 1.990002 
28.000137 22.542500 1.963029 
27.776171 22.542500 1.933060 
27.861328 22.790547 1.948325 
27.946485 23.038594 1.963591 
28.031642 23.286641 1.978856 
28.116799 23.534687 1.994122 
28.201956 23.782734 2.009387 
28.287113 24.030781 2.024652 
28.372271 24.278828 2.039918 
28.457428 24.526875 2.055183 
28.542585 24.774922 2.070449 
28.627742 25.022969 2.085714 
28.712899 25.271016 2.100980 
28.798056 25.519062 2.116245 
28.883213 25.767109 2.131510 
28.968370 26.015156 2.146776 
29.053527 26.263203 2.162041 
29.445372 26.015156 2.206350 
31.057790 22.790547 2.181322 
28.594665 23.038594 2.042625 
31.589402 26.263203 2.358141 
30.256205 25.271016 2.252996 
30.701433 23.038594 2.182073 
31.530629 26.015156 2.344916 
29.907497 24.030781 2.184261 
29.366947 24.898945 2.169633 
30.782662 24.278828 2.240149 
29.508201 23.286641 2.130069 
31.061687 25.395039 2.300189 
29.095826 24.030781 2.119358 
30.736737 25.953145 2.308090 
29.985841 25.891133 2.254693 
30.739421 23.658711 2.211172 
29.516875 22.914570 2.117315 
30.081851 24.650898 2.218629 
29.054292 22.976582 2.084340 
30.127510 23.472676 2.175562 
29.679511 25.395039 2.212995 
28.352421 23.286641 2.020807 
30.577447 25.022969 2.262081 
28.846978 23.534687 2.081368 
30.247691 23.007588 2.162330 
29.123948 25.767109 2.163385 
31.272882 24.650898 2.274217 
28.914574 24.712910 2.117004 
31.066526 23.286641 2.204875 
30.211434 26.201191 2.282862 
29.882783 22.961079 2.141711 
29.593414 24.340840 2.172509 
31.461819 25.457051 2.317134 
28.270231 23.038594 2.005930 
30.539804 22.790547 2.165134 
30.320005 23.844746 2.200700 
29.077204 25.209004 2.146550 
31.367350 25.053975 2.295675 
28.409567 22.790547 2.016689 
31.139456 23.844746 2.232945 
30.498488 25.612080 2.281030 
28.690958 24.030781 2.076377 
29.297375 23.658711 2.126319 
31.205742 24.247822 2.253577 
31.134087 25.984150 2.328754 
30.118104 25.581074 2.254612 
29.709157 23.658711 2.157404 
29.875933 25.022969 2.217328 
28.522339 23.658711 2.048728 
30.582447 26.232197 2.309846 
31.513684 24.836934 2.289622 
30.197313 24.247822 2.210286 
29.250752 24.526875 2.148086 
29.859442 26.201191 2.253148 
31.295462 25.720601 2.323566 
29.565567 24.774922 2.184088 
30.972554 25.038472 2.281010 
29.176074 23.317646 2.105357 
30.434405 23.565693 2.194500 
30.429229 24.464863 2.231659 
28.802766 24.371846 2.096690 
29.559601 25.705098 2.210530 
29.818764 23.379658 2.154159 
30.972407 26.247700 2.332394 
30.703102 24.751667 2.257003 
29.445995 23.999775 2.149505 
29.319955 25.457051 2.179395 
31.693108 25.767109 2.338128 
30.565941 23.302144 2.188719 
30.352128 25.906636 2.282719 
28.886529 23.178120 2.075408 
30.552778 24.061787 2.220922 
29.622073 25.084980 2.198531 
29.871784 25.333027 2.227329 
30.896489 25.674092 2.304851 
30.844741 23.953267 2.228196 
28.546108 24.201313 2.062033 
30.737937 25.348530 2.283599 
29.894678 24.294331 2.193091 
30.169028 24.960957 2.235812 
31.029205 24.464863 2.257749 
30.015497 23.751729 2.180341 
29.289355 26.263203 2.193266 
29.435310 26.263203 2.210789 
29.206651 26.015156 2.178325 
29.592841 26.263203 2.228306 
28.961552 25.643086 2.140372 
29.045483 25.891133 2.155470 
31.188112 22.914570 2.190375 
31.132916 22.666523 2.177249 
31.246978 23.410664 2.215408 
31.191304 23.162617 2.202270 
29.440168 25.581074 2.195167 
29.499411 25.426045 2.197031 
29.618848 25.550068 2.211970 
30.798773 22.790547 2.174006 
30.666365 22.666523 2.164056 
