1081 1005
34.930455 41.116250 1.310288 
35.133304 41.116250 1.283615 
35.356709 41.116250 1.258096 
35.602800 41.116250 1.234010 
35.873685 41.116250 1.211719 
36.018971 41.116250 1.201385 
36.171006 41.116250 1.191678 
36.329824 41.116250 1.182668 
36.495327 41.116250 1.174427 
36.667258 41.116250 1.167029 
36.845192 41.116250 1.160542 
37.028518 41.116250 1.155026 
37.216455 41.116250 1.150525 
37.278850 41.262598 1.150525 
37.341244 41.408945 1.150525 
37.403639 41.555293 1.150525 
37.466033 41.701641 1.150525 
37.528428 41.847988 1.150525 
37.590823 41.994336 1.150525 
37.653217 42.140684 1.150525 
37.715612 42.287031 1.150525 
37.778006 42.433379 1.150525 
37.840401 42.579727 1.150525 
37.902796 42.726074 1.150525 
37.965190 42.872422 1.150525 
38.027585 43.018770 1.150525 
38.089979 43.165117 1.150525 
38.152374 43.311465 1.150525 
38.214768 43.457813 1.150525 
38.277163 43.604160 1.150525 
38.339558 43.750508 1.150525 
38.401952 43.896855 1.150525 
38.464347 44.043203 1.150525 
38.526741 44.189551 1.150525 
38.589136 44.335898 1.150525 
38.651531 44.482246 1.150525 
38.713925 44.628594 1.150525 
38.776320 44.774941 1.150525 
38.838714 44.921289 1.150525 
38.901109 45.067637 1.150525 
38.963503 45.213984 1.150525 
39.025898 45.360332 1.150525 
39.088293 45.506680 1.150525 
39.150687 45.653027 1.150525 
39.213082 45.799375 1.150525 
39.275476 45.945723 1.150525 
39.337871 46.092070 1.150525 
39.400265 46.238418 1.150525 
39.462660 46.384766 1.150525 
39.525055 46.531113 1.150525 
39.587449 46.677461 1.150525 
39.649844 46.823809 1.150525 
39.712238 46.970156 1.150525 
39.774633 47.116504 1.150525 
39.837028 47.262852 1.150525 
39.899422 47.409199 1.150525 
39.961817 47.555547 1.150525 
40.024211 47.701895 1.150525 
40.086606 47.848242 1.150525 
40.149000 47.994590 1.150525 
40.211395 48.140938 1.150525 
40.273790 48.287285 1.150525 
40.336184 48.433633 1.150525 
40.398579 48.579980 1.150525 
40.460973 48.726328 1.150525 
40.523368 48.872676 1.150525 
40.585763 49.019023 1.150525 
40.648157 49.165371 1.150525 
40.710552 49.311719 1.150525 
40.772946 49.458066 1.150525 
40.835341 49.604414 1.150525 
40.897735 49.750762 1.150525 
40.960130 49.897109 1.150525 
41.022525 50.043457 1.150525 
41.084919 50.189805 1.150525 
41.147314 50.336152 1.150525 
41.209708 50.482500 1.150525 
41.056955 50.482500 1.154096 
40.905265 50.482500 1.158398 
40.754681 50.482500 1.163453 
40.605249 50.482500 1.169283 
40.310034 50.482500 1.183366 
40.020049 50.482500 1.200859 
39.735784 50.482500 1.221997 
39.457818 50.482500 1.247055 
39.186843 50.482500 1.276356 
38.923708 50.482500 1.310288 
38.861314 50.336152 1.310288 
38.798919 50.189805 1.310288 
38.736525 50.043457 1.310288 
38.674130 49.897109 1.310288 
38.611735 49.750762 1.310288 
38.549341 49.604414 1.310288 
38.486946 49.458066 1.310288 
38.424552 49.311719 1.310288 
38.362157 49.165371 1.310288 
38.299763 49.019023 1.310288 
38.237368 48.872676 1.310288 
38.174973 48.726328 1.310288 
38.112579 48.579980 1.310288 
38.050184 48.433633 1.310288 
37.987790 48.287285 1.310288 
37.925395 48.140937 1.310288 
37.863000 47.994590 1.310288 
37.800606 47.848242 1.310288 
37.738211 47.701895 1.310288 
37.675817 47.555547 1.310288 
37.613422 47.409199 1.310288 
37.551028 47.262852 1.310288 
37.488633 47.116504 1.310288 
37.426238 46.970156 1.310288 
37.363844 46.823809 1.310288 
37.301449 46.677461 1.310288 
37.239055 46.531113 1.310288 
37.176660 46.384766 1.310288 
37.114265 46.238418 1.310288 
37.051871 46.092070 1.310288 
36.989476 45.945723 1.310288 
36.927082 45.799375 1.310288 
36.864687 45.653027 1.310288 
36.802293 45.506680 1.310288 
36.739898 45.360332 1.310288 
36.677503 45.213984 1.310288 
36.615109 45.067637 1.310288 
36.552714 44.921289 1.310288 
36.490320 44.774941 1.310288 
36.427925 44.628594 1.310288 
36.365531 44.482246 1.310288 
36.303136 44.335898 1.310288 
36.240741 44.189551 1.310288 
36.178347 44.043203 1.310288 
36.115952 43.896855 1.310288 
36.053558 43.750508 1.310288 
35.991163 43.604160 1.310288 
35.928768 43.457812 1.310288 
35.866374 43.311465 1.310288 
35.803979 43.165117 1.310288 
35.741585 43.018770 1.310288 
35.679190 42.872422 1.310288 
35.616796 42.726074 1.310288 
35.554401 42.579727 1.310288 
35.492006 42.433379 1.310288 
35.429612 42.287031 1.310288 
35.367217 42.140684 1.310288 
35.304823 41.994336 1.310288 
35.242428 41.847988 1.310288 
35.180033 41.701641 1.310288 
35.117639 41.555293 1.310288 
35.055244 41.408945 1.310288 
34.992850 41.262598 1.310288 
36.383079 41.847988 1.197933 
37.443787 44.335898 1.197933 
36.819841 42.872422 1.197933 
38.566889 46.970156 1.197933 
37.818154 45.213984 1.197933 
40.489800 50.189805 1.168894 
38.941257 47.848242 1.197933 
39.627597 49.458066 1.197933 
35.268150 41.408945 1.282384 
38.130127 45.945723 1.197933 
39.128045 50.336152 1.275932 
39.700855 48.287285 1.167983 
39.060960 48.799502 1.218547 
37.131814 43.604160 1.197933 
37.870733 46.677461 1.243621 
36.123685 42.579727 1.243621 
38.796133 46.165244 1.167983 
37.797820 43.823682 1.167983 
37.049085 42.067510 1.167983 
37.465168 45.726201 1.243621 
36.466855 43.384639 1.243621 
39.201698 47.116504 1.167983 
38.452963 45.360332 1.167983 
38.078596 44.482246 1.167983 
38.307495 47.701895 1.243621 
39.981630 48.945850 1.167983 
35.780515 41.774814 1.243621 
37.454650 43.018770 1.167983 
40.231209 49.531240 1.167983 
38.557073 48.287285 1.243621 
37.246787 45.213984 1.243621 
36.810025 44.189551 1.243621 
39.513671 47.848242 1.167983 
40.058614 49.823936 1.181805 
38.120311 47.262852 1.243621 
37.667951 46.201831 1.243621 
39.212217 49.823936 1.243621 
36.997209 44.628594 1.243621 
38.332909 46.421353 1.197933 
36.585861 42.323618 1.197933 
39.581715 47.336025 1.157849 
37.020165 42.671194 1.181224 
38.767213 46.768928 1.181224 
39.136536 49.311719 1.230486 
37.407503 44.921289 1.218547 
39.862490 47.994590 1.157849 
38.240874 48.214111 1.273877 
38.530606 47.555547 1.218547 
36.183010 42.049216 1.218547 
38.265779 44.921289 1.167983 
39.558718 49.128784 1.193408 
37.834666 43.238291 1.157849 
36.431431 43.970029 1.273877 
36.947132 41.591880 1.164077 
39.001071 48.323872 1.207720 
36.072662 43.128530 1.273877 
39.757843 50.153218 1.209403 
38.832980 45.579854 1.157849 
40.346048 49.128784 1.157849 
37.742805 44.701768 1.189120 
38.617280 48.762915 1.258048 
35.868019 42.314471 1.258048 
39.177212 46.723195 1.162547 
37.430164 42.625460 1.162547 
40.595627 49.714175 1.157849 
37.974141 45.579854 1.197933 
36.649812 44.482246 1.273877 
40.080871 48.506807 1.157849 
39.261313 47.592134 1.174195 
37.610286 45.396919 1.218547 
37.287800 43.970029 1.197933 
35.975528 41.445532 1.214643 
37.772914 47.116504 1.273877 
38.876846 49.037317 1.243621 
39.335016 50.153218 1.245328 
39.629720 48.708035 1.179388 
38.865907 47.336025 1.189120 
36.975827 43.238291 1.197933 
38.481381 45.762788 1.174195 
36.277039 41.482119 1.194747 
36.899390 45.067637 1.273877 
37.938208 44.152964 1.167983 
39.004231 50.025164 1.274901 
36.781140 43.787095 1.230486 
38.614599 45.067637 1.157849 
36.471584 42.726074 1.218547 
38.218633 46.823809 1.218547 
38.904816 49.604414 1.265779 
39.315320 48.515953 1.192314 
37.133370 45.616440 1.273877 
36.611987 41.537000 1.177417 
40.039297 50.153218 1.190753 
37.483067 43.421226 1.174195 
37.523336 46.531113 1.273877 
38.543787 47.921416 1.230486 
35.621462 41.427239 1.244673 
39.692708 49.805642 1.203497 
39.129354 46.275005 1.157849 
37.382306 42.177271 1.157849 
38.712733 49.320865 1.273877 
38.396218 44.555420 1.157849 
38.131041 43.933442 1.157849 
36.715991 41.957749 1.181224 
38.463040 46.055483 1.181224 
39.257216 48.086057 1.185061 
37.991296 47.628721 1.273877 
40.106420 49.238545 1.167983 
36.905329 45.415212 1.291237 
35.479914 41.738228 1.273877 
40.787313 50.189805 1.158187 
37.797469 45.835962 1.218547 
35.673946 42.026349 1.265779 
38.263629 44.244431 1.157849 
36.469167 43.055356 1.230486 
39.929312 49.494653 1.181224 
38.000252 46.311592 1.218547 
37.612913 44.061497 1.181224 
37.137155 42.945596 1.181224 
38.948220 46.521967 1.167983 
36.081618 41.811401 1.218547 
39.309783 48.964143 1.205179 
37.761101 44.409072 1.181224 
37.359550 46.146951 1.273877 
38.640474 46.471660 1.181224 
37.201172 42.424232 1.167983 
38.135468 45.287158 1.181224 
37.126728 44.262725 1.218547 
36.893426 42.373925 1.181224 
38.449899 46.695754 1.197933 
36.702851 42.598020 1.197933 
38.225038 46.503673 1.207720 
36.831529 41.774814 1.171917 
36.779539 41.564440 1.170278 
36.663988 41.747374 1.179291 
37.081766 41.354065 1.156364 
36.896160 41.354065 1.162264 
37.424161 41.939456 1.153852 
37.486556 42.085803 1.153852 
36.386142 41.299185 1.183832 
36.444483 41.509559 1.185552 
36.553656 41.326625 1.175902 
35.901077 42.726074 1.273877 
35.838682 42.579727 1.273877 
36.073220 41.280891 1.202468 
36.126248 41.463826 1.204187 
36.224022 41.299185 1.193198 
37.206556 41.646760 1.156364 
37.144161 41.500413 1.156364 
38.172896 43.695627 1.153852 
38.006251 43.640747 1.157849 
37.964417 43.878562 1.162547 
36.232311 41.829695 1.207720 
36.132314 41.930309 1.218547 
36.283007 41.948602 1.207720 
37.899920 43.055356 1.153852 
37.962314 43.201704 1.153852 
38.197335 44.088937 1.157849 
38.034611 44.043203 1.162547 
38.100905 44.198698 1.162547 
37.548950 42.232151 1.153852 
37.406232 42.401365 1.160108 
37.572866 42.456246 1.155765 
37.215148 43.128530 1.181224 
37.295883 42.982183 1.174195 
37.056464 43.091943 1.189120 
37.547985 43.741361 1.177604 
37.705348 43.942589 1.174195 
37.640439 43.622454 1.170989 
37.709877 42.945596 1.157849 
37.644645 43.128530 1.162547 
37.575076 44.811528 1.202701 
37.593288 44.518833 1.193408 
37.425608 44.628594 1.207720 
39.295999 46.329885 1.153852 
