1455 1388
37.408241 9.366250 -1.699004 
37.181341 9.366250 -1.713892 
36.952943 9.366250 -1.728671 
36.723003 9.366250 -1.743338 
36.491472 9.366250 -1.757888 
36.258296 9.366250 -1.772317 
36.023423 9.366250 -1.786618 
35.786795 9.366250 -1.800788 
35.548353 9.366250 -1.814820 
35.308035 9.366250 -1.828707 
35.065772 9.366250 -1.842444 
34.821493 9.366250 -1.856022 
34.575124 9.366250 -1.869434 
34.326588 9.366250 -1.882672 
34.075804 9.366250 -1.895726 
33.822683 9.366250 -1.908586 
33.567131 9.366250 -1.921242 
33.309055 9.366250 -1.933682 
33.048355 9.366250 -1.945894 
32.784925 9.366250 -1.957863 
32.518653 9.366250 -1.969574 
32.249424 9.366250 -1.981011 
31.977122 9.366250 -1.992155 
31.701627 9.366250 -2.002988 
31.422815 9.366250 -2.013486 
31.140558 9.366250 -2.023625 
30.854738 9.366250 -2.033379 
30.565239 9.366250 -2.042720 
30.271953 9.366250 -2.051613 
30.123858 9.366250 -2.055881 
29.974783 9.366250 -2.060024 
29.824719 9.366250 -2.064037 
29.673660 9.366250 -2.067913 
29.521603 9.366250 -2.071649 
29.368546 9.366250 -2.075238 
29.214492 9.366250 -2.078675 
29.059445 9.366250 -2.081952 
29.053977 9.205871 -2.109388 
29.048469 9.044347 -2.136880 
29.042923 8.881687 -2.164429 
29.037339 8.717898 -2.192036 
29.031716 8.552987 -2.219702 
29.026056 8.386964 -2.247427 
29.020358 8.219836 -2.275213 
29.014622 8.051612 -2.303060 
29.008849 7.882302 -2.330968 
29.003040 7.711913 -2.358938 
28.997194 7.540457 -2.386971 
28.991312 7.367942 -2.415067 
28.985394 7.194379 -2.443226 
28.979441 7.019777 -2.471448 
28.973453 6.844148 -2.499734 
28.967430 6.667500 -2.528084 
29.133671 6.667500 -2.522249 
29.300085 6.667500 -2.516256 
29.466669 6.667500 -2.510107 
29.633422 6.667500 -2.503802 
29.800340 6.667500 -2.497344 
29.967423 6.667500 -2.490734 
30.134666 6.667500 -2.483973 
30.302069 6.667500 -2.477064 
30.469629 6.667500 -2.470007 
30.637345 6.667500 -2.462804 
30.805214 6.667500 -2.455456 
30.973234 6.667500 -2.447965 
31.141403 6.667500 -2.440332 
31.309720 6.667500 -2.432558 
31.478182 6.667500 -2.424646 
31.646787 6.667500 -2.416595 
31.815534 6.667500 -2.408408 
31.984422 6.667500 -2.400086 
32.153447 6.667500 -2.391630 
32.322609 6.667500 -2.383041 
32.491905 6.667500 -2.374320 
32.661335 6.667500 -2.365470 
32.830896 6.667500 -2.356490 
33.000586 6.667500 -2.347383 
33.170405 6.667500 -2.338149 
33.340350 6.667500 -2.328789 
33.510420 6.667500 -2.319305 
33.680614 6.667500 -2.309698 
33.850930 6.667500 -2.299968 
34.021366 6.667500 -2.290117 
34.191922 6.667500 -2.280147 
34.362595 6.667500 -2.270057 
34.533385 6.667500 -2.259850 
34.704289 6.667500 -2.249525 
34.875308 6.667500 -2.239085 
35.046439 6.667500 -2.228529 
35.217681 6.667500 -2.217859 
35.389033 6.667500 -2.207076 
35.560494 6.667500 -2.196181 
35.732062 6.667500 -2.185175 
35.903736 6.667500 -2.174058 
36.075516 6.667500 -2.162832 
36.247400 6.667500 -2.151497 
36.419387 6.667500 -2.140054 
36.591476 6.667500 -2.128503 
36.763665 6.667500 -2.116847 
36.935955 6.667500 -2.105085 
37.108343 6.667500 -2.093218 
37.280829 6.667500 -2.081247 
37.453412 6.667500 -2.069173 
37.626091 6.667500 -2.056996 
37.798865 6.667500 -2.044717 
37.971733 6.667500 -2.032337 
38.144695 6.667500 -2.019855 
38.317749 6.667500 -2.007274 
38.490894 6.667500 -1.994594 
38.664131 6.667500 -1.981814 
38.837457 6.667500 -1.968937 
39.010873 6.667500 -1.955961 
39.184377 6.667500 -1.942888 
39.357969 6.667500 -1.929719 
39.531648 6.667500 -1.916453 
39.705414 6.667500 -1.903091 
39.879266 6.667500 -1.889635 
39.717596 6.844069 -1.878288 
39.556848 7.019631 -1.866874 
39.397033 7.194174 -1.855389 
39.238160 7.367689 -1.843834 
39.080237 7.540166 -1.832206 
38.923274 7.711594 -1.820503 
38.767279 7.881965 -1.808725 
38.612261 8.051270 -1.796869 
38.458228 8.219498 -1.784934 
38.305188 8.386641 -1.772918 
38.153150 8.552691 -1.760819 
38.002121 8.717638 -1.748635 
37.852109 8.881476 -1.736364 
37.703120 9.044195 -1.724003 
37.555161 9.205789 -1.711551 
30.423683 8.099618 -2.249563 
31.868748 7.814671 -2.233968 
33.291033 8.195837 -2.108322 
35.612557 7.952363 -2.012009 
38.103175 7.545069 -1.902717 
29.351290 9.039326 -2.130544 
36.474040 8.108190 -1.935656 
39.109708 7.168125 -1.880567 
29.785807 8.849798 -2.150191 
38.592185 7.240718 -1.909009 
34.022807 8.306840 -2.053499 
32.613356 7.573774 -2.234461 
34.742918 7.271399 -2.161379 
35.486263 8.503074 -1.941625 
37.623653 8.251210 -1.839111 
35.842001 8.483980 -1.922710 
36.939452 7.390214 -2.004833 
29.960010 7.496138 -2.361587 
30.944714 8.387359 -2.184903 
33.649822 8.598187 -2.030658 
32.997882 8.708329 -2.046909 
31.195926 7.856330 -2.257041 
36.753330 8.496183 -1.863297 
31.392701 7.881395 -2.244863 
34.399169 7.963753 -2.082266 
36.444111 9.019387 -1.809720 
37.677315 7.092212 -1.995045 
35.275634 8.423852 -1.965477 
31.400867 8.617984 -2.131156 
33.081911 7.611781 -2.205011 
29.479689 6.914163 -2.470830 
32.260033 8.859955 -2.058001 
31.554297 7.295891 -2.326632 
31.130969 8.046691 -2.230418 
29.789670 8.029870 -2.282773 
38.494234 7.401604 -1.894197 
30.866823 7.677900 -2.298125 
33.849246 6.952406 -2.259102 
36.703281 7.283615 -2.035495 
30.431200 8.636588 -2.164227 
29.635407 7.370194 -2.393159 
30.914506 8.136379 -2.225188 
32.305722 7.092224 -2.321145 
36.190126 7.930137 -1.978855 
37.969317 8.174529 -1.825720 
38.722530 7.302825 -1.890978 
33.836041 8.330913 -2.060034 
32.357956 8.170686 -2.157778 
36.595519 8.275203 -1.904432 
30.108711 8.428219 -2.208382 
38.196177 7.938792 -1.842105 
38.850497 7.026806 -1.919105 
29.193326 8.880256 -2.161041 
36.209456 7.860645 -1.987359 
37.533489 7.803413 -1.907140 
31.436458 8.900409 -2.085880 
35.908265 7.748928 -2.022218 
30.579617 7.325469 -2.364247 
32.662815 8.623192 -2.075559 
30.199500 9.101916 -2.096830 
33.618046 8.089029 -2.106961 
31.322602 7.968784 -2.234458 
31.344664 7.780808 -2.262300 
36.504018 7.532313 -2.014109 
29.495514 7.969639 -2.301996 
38.168224 7.219516 -1.942658 
37.510192 8.586922 -1.800413 
31.992663 8.397007 -2.140177 
35.562542 8.493354 -1.938414 
34.636445 8.902469 -1.933431 
35.766926 6.857658 -2.156302 
30.713086 7.077083 -2.396930 
30.066067 8.778662 -2.153344 
32.490450 7.002162 -2.325143 
37.252700 7.067778 -2.028025 
31.225241 7.111187 -2.369446 
32.901981 7.691647 -2.202500 
36.423318 7.852356 -1.974716 
34.934139 7.209019 -2.158754 
30.128045 7.856858 -2.298587 
31.084550 8.496465 -2.162489 
35.684837 8.650287 -1.908740 
37.549510 6.849529 -2.037394 
32.222297 7.330190 -2.289923 
34.993726 7.687523 -2.087158 
30.060702 7.020563 -2.432219 
37.259019 7.676935 -1.943443 
33.321510 8.541690 -2.055729 
31.210949 8.101965 -2.218617 
31.628272 8.828097 -2.089487 
38.340515 6.954412 -1.966447 
35.640326 7.529052 -2.070018 
31.593149 8.321619 -2.168930 
36.303564 7.017888 -2.098994 
35.993802 8.083283 -1.969793 
32.557912 7.224856 -2.288855 
29.476309 8.266281 -2.254523 
30.325273 7.179274 -2.397116 
33.589595 7.662118 -2.170766 
37.792156 7.977295 -1.865239 
34.383722 8.895858 -1.948250 
32.079945 8.596120 -2.106051 
32.943311 7.151743 -2.279725 
34.953461 8.315280 -1.999929 
31.993446 7.286886 -2.307439 
37.575423 7.330829 -1.969368 
30.895873 7.998602 -2.247325 
34.916525 6.770752 -2.221944 
36.484787 8.575960 -1.869445 
29.399510 7.465223 -2.386151 
29.336084 8.719479 -2.184129 
31.405757 8.341461 -2.173692 
30.342610 8.469801 -2.193833 
35.808401 7.579448 -2.052357 
33.351099 8.460849 -2.066181 
32.446662 7.993076 -2.180200 
30.238354 7.617332 -2.332212 
36.986667 6.979402 -2.058501 
31.869306 6.817219 -2.383500 
35.688249 7.372245 -2.089080 
36.309373 8.476778 -1.894531 
32.258532 7.597658 -2.248297 
32.882535 8.840588 -2.032620 
34.415626 8.552333 -1.996352 
33.262642 7.529423 -2.207609 
36.246893 7.798941 -1.993597 
30.615884 8.192590 -2.227840 
36.754505 7.990901 -1.933711 
36.244304 8.858467 -1.844903 
29.762539 6.893364 -2.463566 
30.787658 6.812386 -2.434181 
32.157466 8.090909 -2.179080 
36.194351 8.087645 -1.956486 
33.356436 9.059226 -1.977223 
34.904307 8.777407 -1.936433 
33.917422 7.366651 -2.195539 
31.046590 7.845180 -2.264957 
36.502237 7.297559 -2.046928 
36.660271 7.932686 -1.948025 
38.038904 7.737295 -1.880912 
35.958552 6.873852 -2.141659 
31.105382 6.866844 -2.411839 
31.904940 7.677553 -2.252989 
35.720878 8.390647 -1.943351 
31.711378 8.615976 -2.118778 
34.226639 7.561908 -2.149915 
34.477226 7.028089 -2.211842 
36.572509 7.888887 -1.959888 
30.108718 7.231568 -2.397475 
36.024732 8.282553 -1.939794 
37.838103 7.384626 -1.943534 
32.450264 8.412581 -2.117117 
35.445817 8.225616 -1.983485 
31.882449 8.821768 -2.080009 
34.638908 6.772327 -2.238600 
31.316387 7.871555 -2.249624 
30.050463 8.090749 -2.264232 
32.316122 7.210665 -2.303070 
38.791595 7.096045 -1.914048 
34.155061 8.386641 -2.034704 
36.159803 8.379445 -1.917668 
32.547084 9.091381 -2.010159 
32.075076 8.247462 -2.159188 
33.293169 7.225826 -2.250292 
31.226512 8.626283 -2.136748 
30.008052 8.317669 -2.229429 
30.841853 7.482268 -2.329304 
29.181738 8.557692 -2.215021 
35.505578 7.174136 -2.128454 
33.801487 8.048734 -2.103034 
35.851839 8.667006 -1.896205 
35.831398 8.747994 -1.885980 
30.544814 8.476132 -2.185745 
35.876462 7.970509 -1.993039 
31.426094 7.520375 -2.298421 
31.538351 9.049974 -2.058619 
38.715662 7.101713 -1.918884 
34.826923 7.927620 -2.062783 
33.464415 8.726807 -2.021166 
36.359441 8.067074 -1.948804 
33.212685 7.794755 -2.171350 
30.512209 8.357093 -2.205735 
31.877298 8.172334 -2.179415 
30.452364 8.789001 -2.139180 
30.668334 8.625074 -2.157773 
34.527334 7.741443 -2.106875 
30.923400 8.605741 -2.151515 
36.612822 8.134360 -1.922988 
32.287457 9.208522 -2.003603 
31.332764 7.343799 -2.329370 
32.473323 7.790846 -2.209101 
34.076577 7.171665 -2.214600 
30.741411 8.727234 -2.139002 
33.688135 8.969538 -1.973999 
33.899769 7.820073 -2.130916 
31.675139 7.875701 -2.233422 
34.033286 8.584644 -2.012467 
29.279202 7.028468 -2.459878 
32.736448 8.969784 -2.019993 
29.514789 7.820768 -2.325351 
29.178689 7.746751 -2.347944 
29.369765 7.625210 -2.361493 
29.337717 7.939837 -2.311749 
31.565745 8.608434 -2.125960 
32.530413 9.223538 -1.990811 
31.497331 8.405798 -2.160003 
31.489565 8.546838 -2.138579 
31.653259 8.549127 -2.131478 
29.963328 7.158380 -2.414475 
29.913075 6.954677 -2.448221 
29.173600 8.073274 -2.294954 
29.483044 8.118044 -2.278388 
30.673795 8.107563 -2.238982 
31.426406 7.942544 -2.234069 
30.639181 7.962728 -2.262939 
30.398457 6.848058 -2.445287 
31.894521 7.299341 -2.310283 
32.555913 8.970581 -2.028076 
32.715753 8.850994 -2.038843 
32.054880 7.026592 -2.343280 
31.879720 7.067708 -2.345638 
32.108937 7.162414 -2.320427 
33.167659 8.043266 -2.137112 
33.031646 8.368385 -2.095858 
33.156373 8.161117 -2.120300 
33.016489 8.255059 -2.113421 
