481 411
77.166494 107.166727 -3.175000 
77.342677 107.167514 -3.404804 
77.518579 107.168313 -3.634240 
77.694190 107.169123 -3.863299 
77.869505 107.169944 -4.091970 
78.044514 107.170777 -4.320243 
78.219209 107.171622 -4.548107 
78.393583 107.172480 -4.775550 
78.567625 107.173350 -5.002562 
78.741328 107.174233 -5.229131 
78.914682 107.175129 -5.455244 
79.087677 107.176039 -5.680891 
79.260305 107.176962 -5.906057 
79.432555 107.177899 -6.130732 
79.604418 107.178851 -6.354901 
79.775883 107.179817 -6.578551 
79.946940 107.180798 -6.801668 
80.117578 107.181795 -7.024240 
80.287787 107.182807 -7.246251 
80.457555 107.183835 -7.467688 
80.626871 107.184880 -7.688535 
80.795723 107.185942 -7.908777 
80.964101 107.187021 -8.128400 
81.131991 107.188118 -8.347387 
81.299383 107.189233 -8.565724 
81.466262 107.190366 -8.783393 
81.632618 107.191518 -9.000379 
81.798438 107.192690 -9.216665 
81.963707 107.193882 -9.432234 
82.128414 107.195094 -9.647070 
82.292546 107.196327 -9.861154 
82.456088 107.197582 -10.074470 
82.619028 107.198858 -10.287000 
82.619028 107.409787 -10.287000 
82.619028 107.620715 -10.287000 
82.619028 107.831644 -10.287000 
82.619028 108.042573 -10.287000 
82.456088 108.043849 -10.074470 
82.292546 108.045104 -9.861154 
82.128414 108.046337 -9.647070 
81.963707 108.047549 -9.432234 
81.798438 108.048741 -9.216665 
81.632618 108.049913 -9.000379 
81.466262 108.051065 -8.783393 
81.299383 108.052198 -8.565724 
81.131991 108.053313 -8.347387 
80.964101 108.054410 -8.128400 
80.795723 108.055489 -7.908777 
80.626871 108.056551 -7.688535 
80.457555 108.057595 -7.467688 
80.287787 108.058624 -7.246251 
80.117578 108.059636 -7.024240 
79.946940 108.060633 -6.801668 
79.775883 108.061614 -6.578551 
79.604418 108.062580 -6.354901 
79.432555 108.063532 -6.130732 
79.260305 108.064469 -5.906057 
79.087677 108.065392 -5.680891 
78.914682 108.066302 -5.455244 
78.741328 108.067198 -5.229131 
78.567625 108.068081 -5.002562 
78.393583 108.068951 -4.775550 
78.219209 108.069808 -4.548107 
78.044514 108.070654 -4.320243 
77.869505 108.071487 -4.091970 
77.694190 108.072308 -3.863299 
77.518579 108.073118 -3.634240 
77.342677 108.073917 -3.404804 
77.166494 108.074704 -3.175000 
77.062242 108.076171 -3.039019 
76.956717 108.077613 -2.901378 
76.849929 108.079031 -2.762089 
76.741887 108.080425 -2.621164 
76.632602 108.081797 -2.478619 
76.522086 108.083145 -2.334468 
76.410353 108.084471 -2.188728 
76.297415 108.085775 -2.041418 
76.183287 108.087057 -1.892556 
76.067984 108.088318 -1.742161 
75.951523 108.089558 -1.590254 
75.833919 108.090777 -1.436858 
75.715190 108.091975 -1.281995 
75.595355 108.093154 -1.125687 
75.474430 108.094312 -0.967960 
75.352436 108.095451 -0.808837 
75.229392 108.096571 -0.648345 
75.105317 108.097672 -0.486508 
74.980233 108.098754 -0.323354 
74.854159 108.099818 -0.158910 
74.727116 108.100864 0.006798 
74.599126 108.101892 0.173742 
74.470209 108.102902 0.341894 
74.340388 108.103895 0.511226 
74.209684 108.104872 0.681710 
74.078117 108.105832 0.853318 
73.945711 108.106775 1.026022 
73.812486 108.107702 1.199794 
73.678464 108.108614 1.374605 
73.543666 108.109510 1.550428 
73.408114 108.110390 1.727236 
73.271828 108.111256 1.905000 
73.271828 107.865986 1.905000 
73.271828 107.620715 1.905000 
73.271828 107.375445 1.905000 
73.271828 107.130175 1.905000 
73.404791 107.131019 1.731570 
73.537056 107.131878 1.559050 
73.663692 107.132718 1.393872 
73.789646 107.133572 1.229585 
73.914901 107.134440 1.066209 
74.039438 107.135321 0.903770 
74.163239 107.136218 0.742289 
74.286288 107.137129 0.581791 
74.408565 107.138054 0.422298 
74.530054 107.138995 0.263835 
74.650737 107.139951 0.106423 
74.770594 107.140922 -0.049913 
74.889611 107.141910 -0.205152 
75.007767 107.142913 -0.359269 
75.125048 107.143932 -0.512243 
75.241434 107.144968 -0.664052 
75.356911 107.146021 -0.814674 
75.471461 107.147091 -0.964087 
75.585068 107.148178 -1.112270 
75.697716 107.149282 -1.259203 
75.809391 107.150404 -1.404865 
75.920077 107.151544 -1.549238 
76.029760 107.152702 -1.692303 
76.138426 107.153879 -1.834041 
76.246061 107.155074 -1.974435 
76.352653 107.156289 -2.113468 
76.458189 107.157523 -2.251124 
76.562659 107.158777 -2.387388 
76.666050 107.160050 -2.522246 
76.768352 107.161344 -2.655684 
76.869556 107.162658 -2.787690 
76.969653 107.163993 -2.918251 
77.068635 107.165349 -3.047358 
77.342536 107.621509 -3.404620 
77.694042 107.619900 -3.863105 
78.044357 107.619876 -4.320038 
73.666656 107.621541 1.390006 
78.393417 107.621579 -4.775334 
79.775679 107.621689 -6.578284 
78.741153 107.619826 -5.228903 
73.925962 107.621512 1.051782 
80.117364 107.621720 -7.023960 
79.087493 107.619799 -5.680651 
80.457329 107.619679 -7.467393 
74.182203 107.621480 0.717555 
79.432362 107.619771 -6.130479 
80.795486 107.619645 -7.908467 
81.798163 107.621897 -9.216307 
74.435221 107.621445 0.387530 
81.131742 107.621821 -8.347062 
82.128127 107.621938 -9.646694 
74.684860 107.621407 0.061914 
76.217920 107.619827 -1.937730 
81.466000 107.619573 -8.783051 
74.930963 107.621365 -0.259090 
75.994031 107.619931 -1.645700 
76.652273 107.619601 -2.504276 
82.373577 107.621327 -9.966847 
75.173376 107.621320 -0.575280 
76.862535 107.619478 -2.778531 
75.845874 107.384606 -1.452451 
73.407747 107.865112 1.727714 
75.411948 107.621271 -0.886462 
77.102536 107.620493 -3.091576 
73.472401 107.498495 1.643382 
76.435096 107.619714 -2.221003 
75.720614 107.738880 -1.289069 
75.596037 107.442985 -1.126578 
77.222536 107.621001 -3.248098 
77.134515 107.393610 -3.133288 
77.254515 107.394118 -3.289810 
77.036095 107.392243 -3.004913 
77.029627 107.849053 -2.996477 
76.909626 107.848545 -2.839954 
76.982535 107.619986 -2.935053 
76.802211 107.849952 -2.699847 
76.697080 107.850013 -2.562720 
76.757404 107.619540 -2.641404 
76.498878 107.389245 -2.304195 
76.607466 107.389189 -2.445832 
76.543685 107.619657 -2.362639 
76.587179 107.851373 -2.419372 
