745 672
65.193014 106.735791 1.150525 
65.130248 106.588572 1.150525 
65.067482 106.441353 1.150525 
65.004715 106.294133 1.150525 
64.941949 106.146914 1.150525 
64.879183 105.999694 1.150525 
64.816417 105.852475 1.150525 
64.753650 105.705256 1.150525 
64.690884 105.558036 1.150525 
64.628118 105.410817 1.150525 
64.565352 105.263597 1.150525 
64.502585 105.116378 1.150525 
64.439819 104.969159 1.150525 
64.377053 104.821939 1.150525 
64.314287 104.674720 1.150525 
64.251520 104.527500 1.150525 
64.188754 104.380281 1.150525 
64.125988 104.233062 1.150525 
64.063222 104.085842 1.150525 
64.000455 103.938623 1.150525 
63.937689 103.791403 1.150525 
63.874923 103.644184 1.150525 
63.812157 103.496965 1.150525 
63.749390 103.349745 1.150525 
63.686624 103.202526 1.150525 
63.623858 103.055306 1.150525 
63.561092 102.908087 1.150525 
63.498325 102.760868 1.150525 
63.435559 102.613648 1.150525 
63.372793 102.466429 1.150525 
63.310027 102.319209 1.150525 
63.247260 102.171990 1.150525 
63.184494 102.024771 1.150525 
63.121728 101.877551 1.150525 
63.058962 101.730332 1.150525 
62.996196 101.583112 1.150525 
62.933429 101.435893 1.150525 
62.870663 101.288674 1.150525 
62.807897 101.141454 1.150525 
62.745131 100.994235 1.150525 
62.682364 100.847015 1.150525 
62.619598 100.699796 1.150525 
62.556832 100.552577 1.150525 
62.494066 100.405357 1.150525 
62.431299 100.258138 1.150525 
62.368533 100.110919 1.150525 
62.305767 99.963699 1.150525 
62.243001 99.816480 1.150525 
62.180234 99.669260 1.150525 
62.117468 99.522041 1.150525 
62.054702 99.374822 1.150525 
61.991936 99.227602 1.150525 
61.929169 99.080383 1.150525 
61.866403 98.933163 1.150525 
61.803637 98.785944 1.150525 
61.740871 98.638725 1.150525 
61.678104 98.491505 1.150525 
61.615338 98.344286 1.150525 
61.552572 98.197066 1.150525 
61.489806 98.049847 1.150525 
61.427039 97.902628 1.150525 
61.364273 97.755408 1.150525 
61.301507 97.608189 1.150525 
61.238741 97.460969 1.150525 
61.175974 97.313750 1.150525 
61.175974 97.313750 1.339143 
61.175974 97.313750 1.527762 
61.175974 97.313750 1.716381 
61.175974 97.313750 1.905000 
61.175974 97.313750 2.093619 
61.175974 97.313750 2.282238 
61.175974 97.313750 2.470857 
61.175974 97.313750 2.659475 
61.238741 97.460969 2.659475 
61.301507 97.608189 2.659475 
61.364273 97.755408 2.659475 
61.427039 97.902628 2.659475 
61.489806 98.049847 2.659475 
61.552572 98.197066 2.659475 
61.615338 98.344286 2.659475 
61.678104 98.491505 2.659475 
61.740871 98.638725 2.659475 
61.803637 98.785944 2.659475 
61.866403 98.933163 2.659475 
61.929169 99.080383 2.659475 
61.991936 99.227602 2.659475 
62.054702 99.374822 2.659475 
62.117468 99.522041 2.659475 
62.180234 99.669260 2.659475 
62.243001 99.816480 2.659475 
62.305767 99.963699 2.659475 
62.368533 100.110919 2.659475 
62.431299 100.258138 2.659475 
62.494066 100.405357 2.659475 
62.556832 100.552577 2.659475 
62.619598 100.699796 2.659475 
62.682364 100.847015 2.659475 
62.745131 100.994235 2.659475 
62.807897 101.141454 2.659475 
62.870663 101.288674 2.659475 
62.933429 101.435893 2.659475 
62.996196 101.583112 2.659475 
63.058962 101.730332 2.659475 
63.121728 101.877551 2.659475 
63.184494 102.024771 2.659475 
63.247260 102.171990 2.659475 
63.310027 102.319209 2.659475 
63.372793 102.466429 2.659475 
63.435559 102.613648 2.659475 
63.498325 102.760868 2.659475 
63.561092 102.908087 2.659475 
63.623858 103.055306 2.659475 
63.686624 103.202526 2.659475 
63.749390 103.349745 2.659475 
63.812157 103.496965 2.659475 
63.874923 103.644184 2.659475 
63.937689 103.791403 2.659475 
64.000455 103.938623 2.659475 
64.063222 104.085842 2.659475 
64.125988 104.233062 2.659475 
64.188754 104.380281 2.659475 
64.251520 104.527500 2.659475 
64.314287 104.674720 2.659475 
64.377053 104.821939 2.659475 
64.439819 104.969159 2.659475 
64.502585 105.116378 2.659475 
64.565352 105.263597 2.659475 
64.628118 105.410817 2.659475 
64.690884 105.558036 2.659475 
64.753650 105.705256 2.659475 
64.816417 105.852475 2.659475 
64.879183 105.999694 2.659475 
64.941949 106.146914 2.659475 
65.004715 106.294133 2.659475 
65.067482 106.441353 2.659475 
65.130248 106.588572 2.659475 
65.193014 106.735791 2.659475 
65.186018 106.719381 2.473649 
65.179904 106.705043 2.285916 
65.174608 106.692619 2.096345 
65.170069 106.681973 1.905000 
65.174389 106.692106 1.722180 
65.179549 106.704208 1.535923 
65.185694 106.718622 1.345629 
61.489806 98.049847 1.905000 
61.740871 98.638725 1.905000 
61.991936 99.227602 1.905000 
62.368533 100.110919 1.905000 
62.619598 100.699796 1.905000 
62.996196 101.583112 1.905000 
63.247260 102.171990 1.905000 
63.623858 103.055306 1.905000 
64.000455 103.938623 1.905000 
64.251520 104.527500 1.905000 
64.628118 105.410817 1.905000 
64.941949 106.146914 1.905000 
62.180234 99.669260 1.905000 
62.807897 101.141454 1.905000 
63.812157 103.496965 1.905000 
64.439819 104.969159 1.905000 
63.435559 102.613648 1.905000 
64.722267 105.631646 2.282238 
64.094605 104.159452 2.282238 
62.462682 100.331748 2.282238 
63.090345 101.803942 2.282238 
61.835020 98.859554 2.282238 
61.395656 97.829018 1.527762 
62.462682 100.331748 1.527762 
64.094605 104.159452 1.527762 
61.583955 98.270676 2.282238 
63.090345 101.803942 1.527762 
64.722267 105.631646 1.527762 
63.874923 103.644184 2.282238 
62.243001 99.816480 2.282238 
61.395656 97.829018 2.282238 
65.004715 106.294133 2.282238 
64.377053 104.821939 1.527762 
63.749390 103.349745 1.527762 
62.870663 101.288674 2.282238 
62.117468 99.522041 1.527762 
61.583955 98.270676 1.527762 
64.879183 105.999694 1.527762 
63.498325 102.760868 2.282238 
62.745131 100.994235 1.527762 
62.117468 99.522041 2.282238 
64.377053 104.821939 2.282238 
61.835020 98.859554 1.527762 
64.502585 105.116378 2.282238 
63.372793 102.466429 1.527762 
62.745131 100.994235 2.282238 
63.749390 103.349745 2.282238 
61.332890 97.681798 1.905000 
65.029366 106.351951 1.531843 
62.243001 99.816480 1.527762 
62.870663 101.288674 1.527762 
