758 685
67.455228 106.680000 2.641573 
67.455228 106.680000 2.457430 
67.455228 106.680000 2.273286 
67.455228 106.680000 2.089143 
67.455228 106.680000 1.905000 
67.455228 106.680000 1.720857 
67.455228 106.680000 1.536714 
67.455228 106.680000 1.352570 
67.455228 106.680000 1.168427 
67.392833 106.533652 1.168427 
67.330439 106.387305 1.168427 
67.268044 106.240957 1.168427 
67.205649 106.094609 1.168427 
67.143255 105.948262 1.168427 
67.080860 105.801914 1.168427 
67.018466 105.655566 1.168427 
66.956071 105.509219 1.168427 
66.893676 105.362871 1.168427 
66.831282 105.216523 1.168427 
66.768887 105.070176 1.168427 
66.706493 104.923828 1.168427 
66.644098 104.777480 1.168427 
66.581704 104.631133 1.168427 
66.519309 104.484785 1.168427 
66.456914 104.338438 1.168427 
66.394520 104.192090 1.168427 
66.332125 104.045742 1.168427 
66.269731 103.899395 1.168427 
66.207336 103.753047 1.168427 
66.144941 103.606699 1.168427 
66.082547 103.460352 1.168427 
66.020152 103.314004 1.168427 
65.957758 103.167656 1.168427 
65.895363 103.021309 1.168427 
65.832969 102.874961 1.168427 
65.770574 102.728613 1.168427 
65.708179 102.582266 1.168427 
65.645785 102.435918 1.168427 
65.583390 102.289570 1.168427 
65.520996 102.143223 1.168427 
65.458601 101.996875 1.168427 
65.396206 101.850527 1.168427 
65.333812 101.704180 1.168427 
65.271417 101.557832 1.168427 
65.209023 101.411484 1.168427 
65.146628 101.265137 1.168427 
65.084234 101.118789 1.168427 
65.021839 100.972441 1.168427 
64.959444 100.826094 1.168427 
64.897050 100.679746 1.168427 
64.834655 100.533398 1.168427 
64.772261 100.387051 1.168427 
64.709866 100.240703 1.168427 
64.647472 100.094355 1.168427 
64.585077 99.948008 1.168427 
64.522682 99.801660 1.168427 
64.460288 99.655313 1.168427 
64.397893 99.508965 1.168427 
64.335499 99.362617 1.168427 
64.273104 99.216270 1.168427 
64.210709 99.069922 1.168427 
64.148315 98.923574 1.168427 
64.085920 98.777227 1.168427 
64.023526 98.630879 1.168427 
63.961131 98.484531 1.168427 
