155 132
25.977653 17.303750 -0.514964 
26.174210 17.303750 -0.541607 
26.378742 17.303750 -0.567335 
26.591363 17.303750 -0.592100 
26.812167 17.303750 -0.615849 
27.041226 17.303750 -0.638525 
27.278576 17.303750 -0.660068 
27.524194 17.303750 -0.680417 
27.777991 17.303750 -0.699510 
28.039801 17.303750 -0.717285 
28.309375 17.303750 -0.733682 
28.586366 17.303750 -0.748642 
28.870315 17.303750 -0.762115 
29.160650 17.303750 -0.774061 
29.456712 17.303750 -0.784446 
29.606660 17.303750 -0.789047 
29.757753 17.303750 -0.793252 
29.909888 17.303750 -0.797061 
30.062959 17.303750 -0.800476 
30.097687 17.462500 -0.779037 
30.132415 17.621250 -0.757597 
30.167143 17.780000 -0.736158 
30.201871 17.938750 -0.714718 
30.051763 17.938750 -0.711369 
29.902573 17.938750 -0.707633 
29.754405 17.938750 -0.703510 
29.607360 17.938750 -0.698998 
29.317030 17.938750 -0.688814 
29.032316 17.938750 -0.677100 
28.753865 17.938750 -0.663887 
28.482235 17.938750 -0.649217 
28.217881 17.938750 -0.633137 
27.961139 17.938750 -0.615706 
27.712256 17.938750 -0.596983 
27.471393 17.938750 -0.577028 
27.238637 17.938750 -0.555902 
27.014014 17.938750 -0.533665 
26.797483 17.938750 -0.510376 
26.588979 17.938750 -0.486091 
26.388407 17.938750 -0.460860 
26.195656 17.938750 -0.434734 
26.141155 17.780000 -0.454791 
26.086654 17.621250 -0.474849 
26.032154 17.462500 -0.494907 
29.830163 17.621250 -0.750442 
26.338664 17.780000 -0.481544 
27.869565 17.621250 -0.657608 
26.698370 17.621250 -0.551680 
28.673514 17.621250 -0.706437 
26.913091 17.621250 -0.574757 
28.395805 17.621250 -0.691449 
27.374984 17.621250 -0.618548 
29.241642 17.621250 -0.731544 
28.177127 17.780000 -0.654416 
27.575205 17.462500 -0.659874 
27.193282 17.780000 -0.576936 
29.945818 17.462500 -0.775649 
29.981284 17.621250 -0.754226 
30.016751 17.780000 -0.732803 
29.644160 17.462500 -0.767679 
29.793958 17.462500 -0.771847 
26.464036 17.859375 -0.484075 
26.266884 17.859375 -0.458352 
26.231603 17.462500 -0.521922 
26.856692 17.780000 -0.542955 
26.643122 17.780000 -0.519068 
26.517898 17.700625 -0.517496 
26.963552 17.780000 -0.554211 
26.805706 17.621250 -0.563446 
27.332599 17.859375 -0.577233 
27.103342 17.859375 -0.555515 
27.094615 17.462500 -0.618252 
26.862629 17.462500 -0.595303 
27.522373 17.700625 -0.618617 
27.474773 17.541875 -0.639428 
27.423189 17.780000 -0.597788 
27.915352 17.780000 -0.636657 
27.669197 17.780000 -0.618153 
28.088124 17.462500 -0.696493 
27.823778 17.462500 -0.678559 
28.329989 17.859375 -0.652059 
