191 142
56.362233 59.213750 1.905000 
56.128420 59.213750 1.933041 
55.891735 59.213750 1.960870 
55.652181 59.213750 1.988483 
55.409763 59.213750 2.015877 
55.164483 59.213750 2.043047 
54.916338 59.213750 2.069991 
54.665324 59.213750 2.096704 
54.411432 59.213750 2.123181 
54.154648 59.213750 2.149418 
53.894951 59.213750 2.175407 
53.632313 59.213750 2.201142 
53.366697 59.213750 2.226615 
53.098057 59.213750 2.251818 
52.826332 59.213750 2.276738 
52.551452 59.213750 2.301365 
52.273328 59.213750 2.325683 
51.991856 59.213750 2.349675 
51.706912 59.213750 2.373321 
51.418351 59.213750 2.396599 
51.126003 59.213750 2.419479 
50.978348 59.213750 2.430761 
50.829671 59.213750 2.441931 
50.679941 59.213750 2.452985 
50.529129 59.213750 2.463916 
50.377199 59.213750 2.474719 
50.224118 59.213750 2.485387 
50.069846 59.213750 2.495914 
49.914343 59.213750 2.506291 
49.757567 59.213750 2.516511 
49.599473 59.213750 2.526564 
49.440013 59.213750 2.536439 
49.279136 59.213750 2.546126 
49.116791 59.213750 2.555612 
48.952924 59.213750 2.564883 
48.787476 59.213750 2.573925 
48.620393 59.213750 2.582722 
48.451615 59.213750 2.591254 
48.281082 59.213750 2.599502 
48.108741 59.213750 2.607443 
47.934534 59.213750 2.615052 
47.758415 59.213750 2.622302 
47.580343 59.213750 2.629162 
47.400286 59.213750 2.635598 
47.218233 59.213750 2.641573 
47.285915 59.372500 2.641573 
47.353597 59.531250 2.641573 
47.421279 59.690000 2.641573 
47.488962 59.848750 2.641573 
47.671015 59.848750 2.635598 
47.851072 59.848750 2.629162 
48.029144 59.848750 2.622302 
48.205263 59.848750 2.615052 
48.379469 59.848750 2.607443 
48.551811 59.848750 2.599502 
48.722343 59.848750 2.591254 
48.891121 59.848750 2.582722 
49.058205 59.848750 2.573925 
49.223652 59.848750 2.564883 
49.387519 59.848750 2.555612 
49.549864 59.848750 2.546126 
49.710741 59.848750 2.536439 
49.870201 59.848750 2.526564 
50.028295 59.848750 2.516511 
50.185071 59.848750 2.506292 
50.340573 59.848750 2.495914 
50.494845 59.848750 2.485387 
50.647927 59.848750 2.474719 
50.799856 59.848750 2.463916 
50.950668 59.848750 2.452985 
51.100398 59.848750 2.441931 
51.249075 59.848750 2.430761 
51.396730 59.848750 2.419480 
51.689078 59.848750 2.396599 
51.977639 59.848750 2.373321 
52.262583 59.848750 2.349675 
52.544055 59.848750 2.325683 
52.822178 59.848750 2.301365 
53.097059 59.848750 2.276739 
53.368783 59.848750 2.251818 
53.637423 59.848750 2.226616 
53.903039 59.848750 2.201142 
54.165677 59.848750 2.175407 
54.425374 59.848750 2.149418 
54.682158 59.848750 2.123182 
54.936050 59.848750 2.096705 
55.187064 59.848750 2.069992 
55.435208 59.848750 2.043048 
55.680489 59.848750 2.015877 
