150 131
54.896721 87.947500 1.310288 
54.896721 87.947500 1.458966 
54.896721 87.947500 1.607644 
54.896721 87.947500 1.756322 
54.896721 87.947500 1.905000 
54.896721 87.947500 2.053678 
54.896721 87.947500 2.202356 
54.896721 87.947500 2.351034 
54.896721 87.947500 2.499712 
55.049387 87.947500 2.520117 
55.200336 87.947500 2.538360 
55.349674 87.947500 2.554711 
55.497507 87.947500 2.569387 
55.789037 87.947500 2.594401 
56.075622 87.947500 2.614517 
56.357838 87.947500 2.630540 
56.636168 87.947500 2.643076 
56.911015 87.947500 2.652596 
57.182721 87.947500 2.659475 
57.182721 87.947500 2.470857 
57.182721 87.947500 2.282238 
57.182721 87.947500 2.093619 
57.182721 87.947500 1.905000 
57.182721 87.947500 1.716381 
57.182721 87.947500 1.527762 
57.182721 87.947500 1.339143 
57.182721 87.947500 1.150525 
57.029968 87.947500 1.154096 
56.878277 87.947500 1.158398 
56.727692 87.947500 1.163453 
56.578260 87.947500 1.169283 
56.283044 87.947500 1.183366 
55.993059 87.947500 1.200859 
55.708795 87.947500 1.221997 
55.430829 87.947500 1.247055 
55.159855 87.947500 1.276356 
56.374913 87.947500 2.009783 
55.895340 87.947500 2.056505 
56.668459 87.947500 2.096189 
55.341737 87.947500 1.862450 
56.688929 87.947500 1.595107 
56.696156 87.947500 1.454332 
56.698598 87.947500 2.279758 
56.827676 87.947500 2.058231 
55.565662 87.947500 2.292078 
56.356037 87.947500 1.525479 
56.247322 87.947500 2.100238 
55.986125 87.947500 1.671729 
55.977479 87.947500 2.328267 
55.583164 87.947500 1.607471 
55.384092 87.947500 2.272025 
55.213711 87.947500 2.109099 
55.211114 87.947500 2.393699 
56.804662 87.947500 2.161325 
55.299269 87.947500 1.451222 
55.054912 87.947500 2.227074 
55.677538 87.947500 1.898602 
56.183159 87.947500 2.341371 
56.297329 87.947500 2.222539 
56.361445 87.947500 1.419405 
56.522942 87.947500 1.560883 
56.536071 87.947500 1.305947 
56.833067 87.947500 2.305733 
56.853549 87.947500 1.632040 
57.021431 87.947500 1.501341 
56.867560 87.947500 1.318432 
56.212323 87.947500 1.976634 
56.076080 87.947500 2.077954 
55.858402 87.947500 1.920327 
56.840194 87.947500 1.928113 
56.683069 87.947500 1.733174 
56.673071 87.947500 1.988985 
55.306194 87.947500 1.735046 
55.503552 87.947500 1.880445 
55.635831 87.947500 1.757463 
55.934510 87.947500 2.191567 
55.712370 87.947500 2.036170 
55.767455 87.947500 2.311246 
55.514904 87.947500 1.439989 
55.977344 87.947500 1.526617 
56.573615 87.947500 2.247041 
56.370556 87.947500 2.347615 
56.261835 87.947500 2.481244 
56.008756 87.947500 1.811932 
57.013930 87.947500 1.841486 
56.992777 87.947500 2.154501 
56.669896 87.947500 2.186263 
55.124768 87.947500 1.484334 
55.043429 87.947500 1.672800 
55.159449 87.947500 1.631807 
56.357567 87.947500 1.890491 
56.526207 87.947500 2.048183 
56.717817 87.947500 2.379993 
55.050407 87.947500 1.940085 
55.555632 87.947500 2.431488 
55.365209 87.947500 1.995582 
56.348879 87.947500 1.643081 
56.190881 87.947500 1.478546 
56.403556 87.947500 2.123824 
55.784370 87.947500 1.628224 
55.397551 87.947500 1.604209 
55.215957 87.947500 2.250475 
55.053938 87.947500 2.082484 
56.330000 87.947500 1.308823 
55.053034 87.947500 2.372981 
56.122769 87.947500 2.208358 
56.529153 87.947500 1.435142 
57.017908 87.947500 1.672812 
56.706870 87.947500 1.310541 
56.188169 87.947500 1.849800 
56.678011 87.947500 1.866085 
55.460781 87.947500 1.744291 
55.742451 87.947500 2.173134 
56.603872 87.947500 2.323135 
56.859674 87.947500 1.476537 
55.246991 87.947500 1.613849 
56.038890 87.947500 1.946712 
56.953307 87.947500 2.273104 
56.769208 87.947500 2.217774 
56.024791 87.947500 2.468883 
57.025420 87.947500 1.328253 
56.847685 87.947500 1.783704 
55.056092 87.947500 1.561977 
56.911155 87.947500 2.452295 
56.518139 87.947500 1.935432 
55.045637 87.947500 1.801983 
55.375128 87.947500 2.412981 
55.205330 87.947500 1.970873 
55.534150 87.947500 2.016438 
56.517650 87.947500 1.687801 
56.172784 87.947500 1.592097 
56.543318 87.947500 2.151328 
56.448671 87.947500 2.233944 
55.821839 87.947500 1.779487 
56.230589 87.947500 1.408174 
55.784229 87.947500 2.451505 
56.520185 87.947500 2.342370 
55.746353 87.947500 1.454207 
56.657642 87.947500 2.464785 
56.481550 87.947500 2.484180 
55.379621 87.947500 2.132565 
55.175266 87.947500 1.719595 
55.191992 87.947500 1.838725 
55.555471 87.947500 2.153554 
56.349047 87.947500 1.766946 
57.007406 87.947500 2.004430 
56.004115 87.947500 1.388433 
56.139441 87.947500 1.326572 
56.515712 87.947500 1.814066 
56.174031 87.947500 1.720143 

139 137 82 140
53 127 51 102
52 102 51 141
118 86 44 54
56 102 52 103
86 146 70 44
1 88 55 36
89 142 90 123
1 2 123 88
8 105 56 7
10 105 8 9
53 102 56 105
