1654 1588
16.171545 10.001250 -0.122750 
16.172248 10.001250 -0.146130 
16.174333 10.001250 -0.169491 
16.177770 10.001250 -0.192815 
16.182521 10.001250 -0.216083 
16.188572 10.001250 -0.239275 
16.195926 10.001250 -0.262367 
16.204599 10.001250 -0.285337 
16.214610 10.001250 -0.308157 
16.225948 10.001250 -0.330814 
16.238586 10.001250 -0.353299 
16.252493 10.001250 -0.375600 
16.267632 10.001250 -0.397706 
16.301474 10.001250 -0.441294 
16.339917 10.001250 -0.483996 
16.382689 10.001250 -0.525760 
16.429477 10.001250 -0.566550 
16.480108 10.001250 -0.606339 
16.534331 10.001250 -0.645135 
16.652411 10.001250 -0.719827 
16.782113 10.001250 -0.790707 
16.921906 10.001250 -0.857930 
17.070525 10.001250 -0.921674 
17.226849 10.001250 -0.982132 
17.389897 10.001250 -1.039507 
17.558871 10.001250 -1.093972 
17.733037 10.001250 -1.145714 
17.911821 10.001250 -1.194882 
18.094682 10.001250 -1.241635 
18.281196 10.001250 -1.286097 
18.470962 10.001250 -1.328400 
18.663650 10.001250 -1.368650 
18.858953 10.001250 -1.406963 
19.056613 10.001250 -1.443431 
19.256395 10.001250 -1.478148 
19.458096 10.001250 -1.511195 
19.661538 10.001250 -1.542648 
19.866556 10.001250 -1.572578 
20.073010 10.001250 -1.601047 
20.280767 10.001250 -1.628120 
20.489711 10.001250 -1.653851 
20.699734 10.001250 -1.678297 
20.910740 10.001250 -1.701507 
21.122645 10.001250 -1.723527 
21.335368 10.001250 -1.744401 
21.447712 10.115444 -1.720295 
21.559438 10.229008 -1.696278 
21.670541 10.341940 -1.672352 
21.781021 10.454238 -1.648515 
21.890874 10.565899 -1.624769 
22.000100 10.676922 -1.601112 
22.108695 10.787305 -1.577545 
22.216659 10.897046 -1.554067 
22.323990 11.006143 -1.530678 
22.430685 11.114594 -1.507379 
22.536743 11.222398 -1.484168 
22.642164 11.329553 -1.461046 
22.746945 11.436058 -1.438011 
22.851085 11.541912 -1.415065 
22.954583 11.647114 -1.392206 
23.057438 11.751662 -1.369433 
23.261216 11.958793 -1.324148 
23.462411 12.163299 -1.279205 
23.661018 12.365175 -1.234599 
23.857032 12.564416 -1.190325 
24.050452 12.761019 -1.146375 
24.241277 12.954984 -1.102744 
24.429505 13.146310 -1.059424 
24.615140 13.335000 -1.016407 
24.403750 13.335000 -0.985590 
24.192702 13.335000 -0.952507 
23.982059 13.335000 -0.916936 
23.771895 13.335000 -0.878620 
23.562313 13.335000 -0.837235 
23.353444 13.335000 -0.792383 
23.145464 13.335000 -0.743566 
22.938619 13.335000 -0.690140 
22.733257 13.335000 -0.631257 
22.529903 13.335000 -0.565745 
22.329415 13.335000 -0.491902 
22.133287 13.335000 -0.407143 
22.037672 13.335000 -0.359447 
21.944387 13.335000 -0.307278 
21.854408 13.335000 -0.249607 
21.769170 13.335000 -0.185084 
21.729081 13.335000 -0.149620 
21.691218 13.335000 -0.111664 
21.673352 13.335000 -0.091676 
21.656334 13.335000 -0.070976 
21.640267 13.335000 -0.049535 
21.625265 13.335000 -0.027328 
21.611488 13.335000 -0.004346 
21.599099 13.335000 0.019415 
21.588267 13.335000 0.043960 
21.579145 13.335000 0.069258 
21.571850 13.335000 0.095169 
21.566493 13.335000 0.121531 
21.563188 13.335000 0.148190 
