297 258
24.615140 13.335000 -1.016407 
24.403750 13.335000 -0.985590 
24.192702 13.335000 -0.952507 
23.982059 13.335000 -0.916936 
23.771895 13.335000 -0.878620 
23.562313 13.335000 -0.837235 
23.353444 13.335000 -0.792383 
23.145464 13.335000 -0.743566 
22.938619 13.335000 -0.690140 
22.733257 13.335000 -0.631257 
22.529903 13.335000 -0.565745 
22.329415 13.335000 -0.491902 
22.133287 13.335000 -0.407143 
22.037672 13.335000 -0.359447 
21.944387 13.335000 -0.307278 
21.854408 13.335000 -0.249607 
21.769170 13.335000 -0.185084 
21.729081 13.335000 -0.149620 
21.691218 13.335000 -0.111664 
21.673352 13.335000 -0.091676 
21.656334 13.335000 -0.070976 
21.640267 13.335000 -0.049535 
21.625265 13.335000 -0.027328 
21.611488 13.335000 -0.004346 
21.599099 13.335000 0.019415 
21.588267 13.335000 0.043960 
21.579145 13.335000 0.069258 
21.571850 13.335000 0.095169 
21.566493 13.335000 0.121531 
21.563188 13.335000 0.148190 
21.562060 13.335000 0.175000 
21.563188 13.335000 0.201810 
21.566493 13.335000 0.228469 
21.571850 13.335000 0.254831 
21.579145 13.335000 0.280742 
21.588267 13.335000 0.306040 
21.599099 13.335000 0.330585 
21.611488 13.335000 0.354346 
21.625265 13.335000 0.377328 
21.640267 13.335000 0.399535 
21.656334 13.335000 0.420976 
21.673352 13.335000 0.441676 
21.691218 13.335000 0.461664 
21.729081 13.335000 0.499620 
21.769170 13.335000 0.535084 
21.854408 13.335000 0.599607 
21.944387 13.335000 0.657278 
22.037672 13.335000 0.709447 
22.133287 13.335000 0.757143 
22.329415 13.335000 0.841902 
22.529903 13.335000 0.915745 
22.733257 13.335000 0.981257 
22.938619 13.335000 1.040140 
23.145464 13.335000 1.093566 
23.353444 13.335000 1.142383 
23.562313 13.335000 1.187235 
23.771895 13.335000 1.228620 
23.982059 13.335000 1.266936 
24.192702 13.335000 1.302507 
24.403750 13.335000 1.335590 
24.615140 13.335000 1.366407 
24.615140 13.335000 1.217481 
24.615140 13.335000 1.068556 
24.615140 13.335000 0.919630 
24.615140 13.335000 0.770704 
24.615140 13.335000 0.621778 
24.615140 13.335000 0.472852 
24.615140 13.335000 0.323926 
24.615140 13.335000 0.175000 
24.615140 13.335000 0.026074 
24.615140 13.335000 -0.122852 
24.615140 13.335000 -0.271778 
24.615140 13.335000 -0.420704 
24.615140 13.335000 -0.569630 
24.615140 13.335000 -0.718556 
24.615140 13.335000 -0.867481 
23.353444 13.335000 0.175000 
22.529903 13.335000 0.175000 
23.984292 13.335000 0.472852 
22.941673 13.335000 -0.195373 
23.984292 13.335000 -0.122852 
22.045981 13.335000 0.175000 
22.941673 13.335000 0.545373 
24.299716 13.335000 0.770704 
24.299716 13.335000 -0.420704 
23.353444 13.335000 -0.308691 
22.237145 13.335000 0.416139 
23.353444 13.335000 0.658691 
23.878093 13.335000 0.850736 
22.237145 13.335000 -0.066139 
24.035805 13.335000 -0.649662 
23.694625 13.335000 -0.479177 
22.589409 13.335000 -0.130756 
23.615768 13.335000 0.996559 
22.941673 13.335000 0.175000 
22.589409 13.335000 0.480756 
24.299716 13.335000 0.026074 
23.668868 13.335000 0.323926 
23.668868 13.335000 0.026074 
24.299716 13.335000 0.323926 
23.984292 13.335000 0.175000 
21.851158 13.335000 0.297988 
21.835623 13.335000 0.276164 
21.822540 13.335000 0.097207 
21.812563 13.335000 0.122129 
21.868600 13.335000 0.318332 
21.835623 13.335000 0.073836 
21.907576 13.335000 0.355042 
21.851158 13.335000 0.052012 
21.804021 13.335000 0.175000 
21.806237 13.335000 0.148266 
21.806237 13.335000 0.201734 
21.822540 13.335000 0.252793 
21.812563 13.335000 0.227871 
21.995184 13.335000 0.416139 
21.868600 13.335000 0.031668 
22.090766 13.335000 0.536708 
22.141563 13.335000 0.295569 
21.907576 13.335000 -0.005042 
22.185216 13.335000 0.586641 
21.995184 13.335000 -0.066139 
24.403921 13.335000 1.185531 
24.457428 13.335000 0.621778 
24.457428 13.335000 0.770704 
24.299716 13.335000 -0.197315 
24.457428 13.335000 -0.048389 
24.457428 13.335000 -0.271778 
23.903850 13.335000 -0.764141 
24.114254 13.335000 -0.801084 
24.403921 13.335000 -0.835531 
24.457428 13.335000 0.249463 
24.457428 13.335000 0.398389 
23.773481 13.335000 0.587331 
23.511156 13.335000 0.491309 
23.615768 13.335000 0.754714 
23.931193 13.335000 0.661794 
24.088905 13.335000 0.810720 
24.142004 13.335000 0.621778 
24.457428 13.335000 -0.420704 
24.142004 13.335000 -0.271778 
24.142004 13.335000 -0.048389 
23.865215 13.335000 -0.564419 
23.839458 13.335000 -0.301014 
24.010049 13.335000 -0.386257 
23.733260 13.335000 -0.678898 
22.765541 13.335000 0.513064 
22.559656 13.335000 0.698250 
22.735788 13.335000 0.730559 
22.090766 13.335000 -0.186708 
22.185216 13.335000 -0.236641 
23.146032 13.335000 0.849416 
23.353444 13.335000 0.900537 
22.941673 13.335000 -0.010186 
23.147558 13.335000 0.175000 
23.147558 13.335000 -0.010186 
