361 318
75.192774 103.381136 1.905000 
74.987910 103.468479 1.875975 
74.780910 103.556732 1.847242 
74.571787 103.645891 1.818802 
74.360554 103.735949 1.790657 
74.147220 103.826903 1.762807 
73.931796 103.918748 1.735256 
73.714286 104.011482 1.708005 
73.494693 104.105104 1.681057 
73.273016 104.199616 1.654416 
73.049246 104.295019 1.628087 
72.823371 104.391319 1.602075 
72.595372 104.488526 1.576387 
72.365222 104.586649 1.551031 
72.132886 104.685704 1.526017 
71.898318 104.785711 1.501358 
71.661463 104.886693 1.477067 
71.422254 104.988678 1.453161 
71.180610 105.091702 1.429660 
70.936437 105.195804 1.406586 
70.689623 105.301032 1.383968 
70.440040 105.407440 1.361838 
70.187541 105.515092 1.340232 
69.931958 105.624059 1.319197 
69.673101 105.734421 1.298783 
69.410757 105.846270 1.279053 
69.144692 105.959706 1.260079 
69.010184 106.017052 1.250903 
68.874647 106.074838 1.241950 
68.738047 106.133076 1.233234 
68.600349 106.191783 1.224769 
68.461516 106.250974 1.216573 
68.321512 106.310664 1.208661 
68.180305 106.370867 1.201055 
68.037861 106.431597 1.193775 
67.894151 106.492867 1.186845 
67.749153 106.554687 1.180292 
67.602847 106.617063 1.174142 
67.455228 106.680000 1.168427 
67.455228 106.680000 1.352570 
67.455228 106.680000 1.536714 
67.455228 106.680000 1.720857 
67.455228 106.680000 1.905000 
67.455228 106.680000 2.089143 
67.455228 106.680000 2.273286 
67.455228 106.680000 2.457430 
67.455228 106.680000 2.641573 
67.603413 106.616822 2.635835 
67.750274 106.554209 2.629659 
67.895818 106.492156 2.623077 
68.040064 106.430658 2.616115 
68.183035 106.369703 2.608802 
68.324760 106.309279 2.601159 
68.465273 106.249372 2.593210 
68.604608 106.189968 2.584974 
68.742800 106.131050 2.576468 
68.879886 106.072604 2.567709 
69.015903 106.014614 2.558712 
69.150884 105.957066 2.549491 
69.417878 105.843234 2.530425 
69.681128 105.730999 2.510598 
69.940872 105.620258 2.490084 
70.197323 105.510921 2.468946 
70.450674 105.402907 2.447235 
70.701093 105.296142 2.424997 
70.948728 105.190564 2.402269 
71.193708 105.086118 2.379084 
71.436144 104.982756 2.355468 
71.676132 104.880439 2.331447 
71.913752 104.779131 2.307038 
72.149072 104.678803 2.282259 
72.382146 104.579433 2.257124 
72.613020 104.481001 2.231645 
72.841729 104.383492 2.205832 
73.068299 104.286895 2.179693 
73.292749 104.191202 2.153235 
73.515092 104.096407 2.126463 
73.735335 104.002508 2.099383 
73.953478 103.909504 2.071997 
74.169519 103.817396 2.044308 
74.383452 103.726187 2.016320 
74.595268 103.635880 1.988034 
74.804955 103.546481 1.959451 
75.012747 103.457890 1.930538 
68.180788 106.370661 1.912388 
68.739627 106.132403 1.913462 
69.411992 105.845743 1.924137 
70.940852 105.193922 1.927328 
69.934334 105.623045 1.925415 
71.427586 104.986405 1.928075 
70.437593 105.408484 1.926372 
71.904509 104.783071 1.928732 
67.818008 106.525330 1.724551 
67.818008 106.525330 2.092837 
72.372222 104.583664 1.929323 
68.942160 106.046054 1.586771 
68.390569 106.281222 1.568579 
72.831133 104.388010 1.929866 
69.807731 105.677022 2.218007 
68.392698 106.280314 2.248681 
69.803718 105.678733 1.612099 
73.281496 104.196000 1.930375 
68.945256 106.044734 2.231477 
70.060938 105.569069 1.632824 
73.723444 104.007578 1.930860 
69.075810 105.989073 1.918800 
70.312567 105.461788 1.633302 
69.278342 105.902724 1.592108 
68.110426 106.400659 2.264252 
70.065829 105.566983 2.197180 
69.281438 105.901404 2.236814 
68.104288 106.403276 1.646565 
70.815237 105.247477 1.655648 
68.460208 106.251532 1.912925 
70.317458 105.459702 2.197659 
68.668977 106.162524 2.240079 
68.666364 106.163638 1.577675 
68.770506 106.119238 1.409813 
68.633357 106.177711 1.401222 
69.178624 105.945239 2.077807 
69.010533 106.016904 2.075138 
69.113347 105.973069 2.234145 
68.804262 106.104846 1.582223 
68.702996 106.148020 1.745568 
68.840894 106.089228 1.750116 
68.774432 106.117564 2.403894 
68.912571 106.058669 2.399593 
68.807116 106.103629 2.235778 
68.356040 106.295943 1.388620 
68.495459 106.236503 1.396674 
68.564592 106.207028 2.076502 
68.426453 106.265923 2.080803 
68.530837 106.221419 2.244380 
67.927934 106.478464 1.459163 
67.783580 106.540009 1.452421 
68.217593 106.354969 2.432706 
68.358729 106.294797 2.424920 
68.251562 106.340487 2.256466 
67.636618 106.602665 1.630632 
67.602190 106.617343 1.358503 
67.930350 106.477434 2.446956 
67.964217 106.462995 2.178545 
67.784141 106.539770 2.361248 
67.602751 106.617104 2.451473 
67.636618 106.602665 1.814775 
68.075245 106.415659 2.440184 
67.818008 106.525330 1.908694 
67.999398 106.447996 2.002613 
67.999398 106.447996 1.818470 
74.792933 103.551607 1.903346 
74.582181 103.641460 1.931781 
74.372003 103.731068 1.903488 
74.157016 103.822727 1.931327 
73.942637 103.914126 1.903626 
73.827620 103.963163 1.833058 
73.838461 103.958541 2.001428 
73.609069 104.056341 1.805958 
73.388095 104.150552 1.805716 
73.398294 104.146204 2.028419 
73.504893 104.100756 1.903760 
73.165371 104.245509 1.779231 
72.601677 104.485837 1.929594 
72.713252 104.438268 1.753126 
72.483797 104.536095 1.752855 
72.949716 104.337453 2.054780 
72.722077 104.434506 2.080756 
72.138365 104.683368 1.929027 
72.252554 104.634684 1.727670 
72.018697 104.734388 1.727375 
72.492621 104.532333 2.080484 
72.260647 104.631234 2.105791 
71.782986 104.834882 1.702899 
71.544524 104.936549 1.702571 
71.666047 104.884738 1.928404 
72.026790 104.730937 2.105495 
71.304098 105.039054 1.678867 
71.060731 105.142812 1.678494 
71.184219 105.090164 1.927702 
70.250054 105.488440 1.486767 
70.501095 105.381410 1.508635 
71.067280 105.140020 2.153206 
70.820972 105.245032 2.176162 
70.186752 105.515428 1.633063 
70.124239 105.542080 1.486528 
70.000082 105.595014 2.061298 
70.251711 105.487733 2.061776 
70.185964 105.515765 1.925893 
69.869026 105.650889 1.768757 
69.607855 105.762238 1.768118 
69.673163 105.734394 1.924776 
70.377526 105.434093 2.062015 
70.509276 105.377922 2.311328 
70.569343 105.352313 2.175684 
69.177076 105.945899 1.755454 
69.243901 105.917408 1.921468 
69.345167 105.874234 1.758123 
69.544585 105.789213 2.227410 
69.481283 105.816202 2.373706 
69.744430 105.704010 2.364302 
67.961148 106.464303 1.685558 
68.071075 106.417437 1.420170 
68.908403 106.060446 1.414361 
68.704302 106.147463 2.076770 
68.599918 106.191967 1.913194 
69.211517 105.931215 1.426094 
69.475721 105.818573 1.445445 
69.932328 105.623901 1.622461 
69.995629 105.596913 1.476166 
70.752430 105.274254 1.519808 
70.997924 105.169589 1.542654 
69.936780 105.622003 2.207594 
69.871033 105.650034 2.071711 
69.609862 105.761383 2.071072 
71.551859 104.933422 2.129761 
71.310647 105.036262 2.153579 
70.563902 105.354632 1.644475 
70.689222 105.301203 1.926850 
71.790321 104.831755 2.130089 
68.142538 106.386969 1.779477 
67.636618 106.602665 1.998919 
67.636618 106.602665 2.183062 
69.043426 106.002880 1.423425 
69.110251 105.974389 1.589439 
68.563286 106.207585 1.745300 
68.212900 106.356970 1.427613 
72.940189 104.341514 1.778976 
73.056315 104.292005 1.930121 
73.174898 104.241448 2.055034 
70.002527 105.593972 2.343476 
