825 789
29.194760 13.335000 1.686466 
29.249023 13.583047 1.699572 
29.303285 13.831094 1.712678 
29.357547 14.079141 1.725785 
29.411810 14.327188 1.738891 
29.466072 14.575234 1.751997 
29.520335 14.823281 1.765103 
29.574597 15.071328 1.778210 
29.628860 15.319375 1.791316 
29.683122 15.567422 1.804422 
29.737384 15.815469 1.817528 
29.791647 16.063516 1.830635 
29.845909 16.311563 1.843741 
29.900172 16.559609 1.856847 
29.954434 16.807656 1.869954 
30.008696 17.055703 1.883060 
30.062959 17.303750 1.896166 
30.296541 17.303750 1.900595 
30.557032 17.303750 1.904461 
30.699114 17.303750 1.906109 
30.849790 17.303750 1.907514 
31.009018 17.303750 1.908623 
31.175766 17.303750 1.909383 
31.347631 17.303750 1.909746 
31.520988 17.303750 1.909693 
31.692007 17.303750 1.909238 
31.857818 17.303750 1.908425 
32.016927 17.303750 1.907310 
32.168906 17.303750 1.905946 
32.313955 17.303750 1.904376 
32.452559 17.303750 1.902638 
32.712738 17.303750 1.898763 
32.953784 17.303750 1.894481 
33.179212 17.303750 1.889895 
33.391742 17.303750 1.885071 
33.593470 17.303750 1.880057 
33.785999 17.303750 1.874887 
33.970593 17.303750 1.869585 
34.148264 17.303750 1.864172 
34.124897 17.055703 1.850824 
34.101529 16.807656 1.837476 
34.078161 16.559609 1.824128 
34.054793 16.311563 1.810780 
34.031426 16.063516 1.797431 
34.008058 15.815469 1.784083 
33.984690 15.567422 1.770735 
33.961322 15.319375 1.757387 
33.937955 15.071328 1.744038 
33.914587 14.823281 1.730690 
33.891219 14.575234 1.717342 
33.867851 14.327188 1.703994 
33.844484 14.079141 1.690646 
33.821116 13.831094 1.677297 
33.797748 13.583047 1.663949 
33.774380 13.335000 1.650601 
33.488243 13.335000 1.659212 
33.202086 13.335000 1.667111 
32.915908 13.335000 1.674275 
32.629713 13.335000 1.680678 
32.343502 13.335000 1.686291 
32.057275 13.335000 1.691087 
31.771035 13.335000 1.695035 
31.484785 13.335000 1.698103 
31.198526 13.335000 1.700257 
30.912261 13.335000 1.701463 
30.625994 13.335000 1.701681 
30.339728 13.335000 1.700871 
30.053467 13.335000 1.698992 
29.767215 13.335000 1.695998 
29.480977 13.335000 1.691840 
33.066143 16.559609 1.850884 
30.205198 16.807656 1.874680 
33.513541 13.583047 1.672502 
30.479343 14.079141 1.739899 
30.817919 16.559609 1.869281 
29.533309 13.583047 1.704910 
33.283771 14.079141 1.706822 
31.756480 15.071328 1.789297 
32.893977 15.443398 1.792413 
32.110422 16.187539 1.846091 
30.642227 14.947305 1.785430 
33.083573 14.761270 1.750109 
31.341132 14.203164 1.745803 
32.537853 16.745645 1.870869 
32.218926 14.482217 1.751559 
31.980538 16.745645 1.877573 
30.009209 13.831094 1.723700 
31.274209 15.815469 1.831649 
32.419862 13.908608 1.716602 
33.585740 16.683633 1.845384 
30.505757 15.815469 1.828928 
33.481178 15.877480 1.802789 
31.694145 13.769082 1.719496 
30.998064 16.931680 1.889424 
30.031818 14.637246 1.764469 
32.980328 16.001504 1.821644 
32.755044 14.334939 1.733670 
30.333588 16.435586 1.858198 
32.328149 15.257363 1.792419 
32.959647 13.707070 1.694058 
30.173037 16.063516 1.837437 
33.230266 16.931680 1.868020 
29.708081 14.079141 1.732178 
31.400802 16.652627 1.875567 
33.426721 15.381387 1.776315 
31.128387 13.769082 1.723745 
29.723011 14.482217 1.752289 
33.686496 16.993691 1.860140 
31.934926 15.629434 1.817728 
30.692905 13.707070 1.721186 
30.529528 17.055703 1.891706 
33.719088 15.598428 1.780484 
33.576786 14.203164 1.705727 
31.200324 15.009316 1.789247 
33.473200 14.544229 1.727908 
33.533556 16.280557 1.824084 
31.631015 16.978188 1.892188 
30.026485 16.559609 1.859361 
30.843454 14.544229 1.765073 
32.590795 16.373574 1.849583 
33.449147 14.962808 1.752156 
32.239686 13.621804 1.703929 
30.510319 16.683633 1.872816 
32.460344 15.815469 1.821003 
30.132619 15.133340 1.790553 
33.115154 14.439584 1.731336 
32.218185 17.024697 1.890315 
30.350449 13.769082 1.723274 
33.818872 16.497598 1.828427 
30.961187 15.381387 1.808920 
32.538014 14.796151 1.763502 
30.060306 13.552041 1.710076 
33.769684 16.094521 1.807064 
32.325574 16.466592 1.858634 
33.545164 13.893105 1.689115 
30.070070 15.567422 1.811324 
31.781669 14.342690 1.749645 
30.019729 14.234170 1.744110 
33.169469 15.203103 1.772790 
32.885005 16.838662 1.870036 
31.260810 17.117715 1.899926 
33.253139 13.800088 1.691930 
31.694438 16.001504 1.839787 
30.433245 14.389199 1.755600 
32.855433 14.999627 1.768535 
32.057692 13.838845 1.718699 
32.667039 17.071206 1.886717 
