1935 1854
39.879266 6.667500 1.048635 
39.879266 6.667500 0.864993 
39.879266 6.667500 0.681351 
39.879266 6.667500 0.497709 
39.879266 6.667500 0.314067 
39.879266 6.667500 0.130425 
39.879266 6.667500 -0.053216 
39.879266 6.667500 -0.236858 
39.879266 6.667500 -0.420500 
39.879266 6.667500 -0.604142 
39.879266 6.667500 -0.787784 
39.879266 6.667500 -0.971425 
39.879266 6.667500 -1.155067 
39.879266 6.667500 -1.338709 
39.879266 6.667500 -1.522351 
39.879266 6.667500 -1.705993 
39.879266 6.667500 -1.889635 
39.705414 6.667500 -1.903091 
39.531648 6.667500 -1.916453 
39.357969 6.667500 -1.929719 
39.184377 6.667500 -1.942888 
39.010873 6.667500 -1.955961 
38.837457 6.667500 -1.968937 
38.664131 6.667500 -1.981814 
38.490894 6.667500 -1.994594 
38.317749 6.667500 -2.007274 
38.144695 6.667500 -2.019855 
37.971733 6.667500 -2.032337 
37.798865 6.667500 -2.044717 
37.626091 6.667500 -2.056996 
37.453412 6.667500 -2.069173 
37.280829 6.667500 -2.081247 
37.108343 6.667500 -2.093218 
36.935955 6.667500 -2.105085 
36.763665 6.667500 -2.116847 
36.591476 6.667500 -2.128503 
36.419387 6.667500 -2.140054 
36.247400 6.667500 -2.151497 
36.075516 6.667500 -2.162832 
35.903736 6.667500 -2.174058 
35.732062 6.667500 -2.185175 
35.560494 6.667500 -2.196181 
35.389033 6.667500 -2.207076 
35.217681 6.667500 -2.217859 
35.046439 6.667500 -2.228529 
34.875308 6.667500 -2.239085 
34.704289 6.667500 -2.249525 
34.533385 6.667500 -2.259850 
34.362595 6.667500 -2.270057 
34.191922 6.667500 -2.280147 
34.021366 6.667500 -2.290117 
33.850930 6.667500 -2.299968 
33.680614 6.667500 -2.309698 
33.510420 6.667500 -2.319305 
33.340350 6.667500 -2.328789 
33.170405 6.667500 -2.338149 
33.000586 6.667500 -2.347383 
32.830896 6.667500 -2.356490 
32.661335 6.667500 -2.365470 
32.491905 6.667500 -2.374320 
32.322609 6.667500 -2.383041 
32.153447 6.667500 -2.391630 
31.984422 6.667500 -2.400086 
31.815534 6.667500 -2.408408 
31.646787 6.667500 -2.416595 
31.478182 6.667500 -2.424646 
31.309720 6.667500 -2.432558 
31.141403 6.667500 -2.440332 
30.973234 6.667500 -2.447965 
30.805214 6.667500 -2.455456 
30.637345 6.667500 -2.462804 
30.469629 6.667500 -2.470007 
30.302069 6.667500 -2.477064 
30.134666 6.667500 -2.483973 
29.967423 6.667500 -2.490734 
29.800340 6.667500 -2.497344 
29.633422 6.667500 -2.503802 
29.466669 6.667500 -2.510107 
29.300085 6.667500 -2.516256 
29.133671 6.667500 -2.522249 
28.967430 6.667500 -2.528084 
28.967430 6.667500 -2.264636 
28.967430 6.667500 -2.001188 
28.967430 6.667500 -1.737740 
28.967430 6.667500 -1.474292 
28.967430 6.667500 -1.210844 
28.967430 6.667500 -0.947396 
28.967430 6.667500 -0.683948 
28.967430 6.667500 -0.420500 
28.967430 6.667500 -0.157052 
28.967430 6.667500 0.106396 
28.967430 6.667500 0.369844 
28.967430 6.667500 0.633292 
28.967430 6.667500 0.896740 
28.967430 6.667500 1.160188 
28.967430 6.667500 1.423636 
28.967430 6.667500 1.687084 
29.142757 6.667500 1.680926 
29.317886 6.667500 1.674606 
29.492821 6.667500 1.668128 
29.667563 6.667500 1.661493 
29.842116 6.667500 1.654705 
30.016483 6.667500 1.647766 
30.190667 6.667500 1.640678 
30.364669 6.667500 1.633444 
30.538492 6.667500 1.626066 
30.712139 6.667500 1.618547 
30.885612 6.667500 1.610889 
31.058914 6.667500 1.603093 
31.232047 6.667500 1.595162 
31.405013 6.667500 1.587099 
31.577815 6.667500 1.578904 
31.750454 6.667500 1.570581 
31.922933 6.667500 1.562131 
32.095254 6.667500 1.553556 
32.267419 6.667500 1.544857 
32.439430 6.667500 1.536037 
32.611288 6.667500 1.527097 
32.782996 6.667500 1.518039 
32.954556 6.667500 1.508865 
33.125970 6.667500 1.499576 
33.297239 6.667500 1.490174 
33.468365 6.667500 1.480661 
33.639350 6.667500 1.471038 
33.810195 6.667500 1.461306 
33.980903 6.667500 1.451466 
34.151474 6.667500 1.441521 
34.321911 6.667500 1.431472 
34.492214 6.667500 1.421320 
34.662386 6.667500 1.411067 
34.832428 6.667500 1.400712 
35.002341 6.667500 1.390259 
35.172127 6.667500 1.379708 
35.341787 6.667500 1.369060 
35.511323 6.667500 1.358316 
35.680735 6.667500 1.347478 
35.850025 6.667500 1.336547 
36.019195 6.667500 1.325524 
36.188246 6.667500 1.314409 
36.357178 6.667500 1.303204 
36.525992 6.667500 1.291910 
36.694691 6.667500 1.280528 
36.863275 6.667500 1.269059 
37.031746 6.667500 1.257503 
37.200104 6.667500 1.245862 
37.368350 6.667500 1.234136 
37.536485 6.667500 1.222327 
37.704511 6.667500 1.210434 
37.872428 6.667500 1.198460 
38.040237 6.667500 1.186404 
38.207940 6.667500 1.174268 
38.375536 6.667500 1.162053 
38.543027 6.667500 1.149758 
38.710414 6.667500 1.137385 
38.877698 6.667500 1.124934 
39.044878 6.667500 1.112406 
39.211957 6.667500 1.099802 
39.378934 6.667500 1.087122 
39.545811 6.667500 1.074367 
39.712588 6.667500 1.061538 
30.728070 6.667500 -0.487436 
32.087154 6.667500 -0.336351 
33.371130 6.667500 -0.248141 
34.257035 6.667500 -0.414268 
35.602049 6.667500 -0.383491 
36.580125 6.667500 -0.268537 
37.720606 6.667500 -0.525965 
29.987413 6.667500 -1.469192 
29.896561 6.667500 0.495866 
38.954999 6.667500 -0.015012 
38.857456 6.667500 -0.972740 
