1461 1389
29.059445 9.366250 -2.081952 
28.912416 9.366250 -2.084889 
28.764291 9.366250 -2.087678 
28.615083 9.366250 -2.090312 
28.464812 9.366250 -2.092784 
28.313503 9.366250 -2.095088 
28.161191 9.366250 -2.097216 
28.007917 9.366250 -2.099161 
27.853734 9.366250 -2.100915 
27.698705 9.366250 -2.102471 
27.542907 9.366250 -2.103821 
27.386426 9.366250 -2.104959 
27.229365 9.366250 -2.105876 
27.071833 9.366250 -2.106568 
26.913957 9.366250 -2.107026 
26.755873 9.366250 -2.107246 
26.597727 9.366250 -2.107222 
26.439676 9.366250 -2.106951 
26.281883 9.366250 -2.106428 
26.124513 9.366250 -2.105651 
25.967736 9.366250 -2.104621 
25.811719 9.366250 -2.103335 
25.656628 9.366250 -2.101796 
25.502620 9.366250 -2.100004 
25.349844 9.366250 -2.097963 
25.198439 9.366250 -2.095676 
25.048531 9.366250 -2.093147 
24.900231 9.366250 -2.090383 
24.753638 9.366250 -2.087389 
24.465900 9.366250 -2.080737 
24.185827 9.366250 -2.073243 
23.913736 9.366250 -2.064964 
23.649772 9.366250 -2.055956 
23.393939 9.366250 -2.046274 
23.146135 9.366250 -2.035969 
22.906177 9.366250 -2.025090 
22.673851 9.366250 -2.013681 
22.448901 9.366250 -2.001782 
22.231051 9.366250 -1.989430 
22.020023 9.366250 -1.976657 
21.815522 9.366250 -1.963496 
21.617271 9.366250 -1.949972 
21.424999 9.366250 -1.936111 
21.238439 9.366250 -1.921935 
21.057347 9.366250 -1.907465 
20.881493 9.366250 -1.892718 
20.710649 9.366250 -1.877712 
20.552685 9.205686 -1.911236 
20.393618 9.044002 -1.944924 
20.233456 8.881204 -1.978777 
20.072207 8.717301 -2.012792 
19.909879 8.552301 -2.046971 
19.746480 8.386213 -2.081311 
19.582018 8.219045 -2.115812 
19.416503 8.050806 -2.150473 
19.249944 7.881505 -2.185293 
19.082350 7.711153 -2.220272 
18.913730 7.539758 -2.255408 
18.744095 7.367331 -2.290700 
18.573453 7.193881 -2.326147 
18.401816 7.019419 -2.361747 
18.229193 6.843955 -2.397501 
18.055595 6.667500 -2.433405 
18.213235 6.667500 -2.444561 
18.371441 6.667500 -2.455325 
18.530201 6.667500 -2.465704 
18.689505 6.667500 -2.475702 
18.849343 6.667500 -2.485325 
19.009707 6.667500 -2.494577 
19.170586 6.667500 -2.503463 
19.331970 6.667500 -2.511989 
19.493852 6.667500 -2.520159 
19.656221 6.667500 -2.527977 
19.819068 6.667500 -2.535449 
19.982387 6.667500 -2.542578 
20.146167 6.667500 -2.549370 
20.310402 6.667500 -2.555828 
20.475084 6.667500 -2.561956 
20.640206 6.667500 -2.567759 
20.805760 6.667500 -2.573239 
20.971739 6.667500 -2.578401 
21.138136 6.667500 -2.583249 
21.304944 6.667500 -2.587787 
