1129 1074
39.879266 6.667500 -1.889635 
40.055665 6.474844 -1.901866 
40.233126 6.281028 -1.914020 
40.411637 6.086066 -1.926098 
40.591184 5.889972 -1.938100 
40.771755 5.692760 -1.950030 
40.953336 5.494445 -1.961887 
41.135914 5.295041 -1.973673 
41.319476 5.094563 -1.985389 
41.504008 4.893025 -1.997037 
41.689496 4.690442 -2.008616 
41.875927 4.486830 -2.020129 
42.063287 4.282204 -2.031575 
42.251562 4.076578 -2.042957 
42.440738 3.869967 -2.054274 
42.630801 3.662388 -2.065527 
42.821738 3.453855 -2.076718 
43.013534 3.244384 -2.087847 
43.206175 3.033989 -2.098915 
43.399647 2.822687 -2.109922 
43.593937 2.610492 -2.120869 
43.789030 2.397419 -2.131756 
43.984913 2.183484 -2.142585 
44.181571 1.968702 -2.153356 
44.378991 1.753088 -2.164068 
44.577159 1.536657 -2.174724 
44.776062 1.319424 -2.185324 
44.875785 1.210511 -2.190602 
44.975686 1.101403 -2.195867 
45.075764 0.992102 -2.201117 
45.176017 0.882610 -2.206354 
45.276444 0.772928 -2.211577 
45.377042 0.663059 -2.216787 
45.477811 0.553003 -2.221982 
45.578748 0.442764 -2.227164 
45.679853 0.332342 -2.232333 
45.781122 0.221739 -2.237488 
45.882556 0.110958 -2.242629 
45.984151 -0.000000 -2.247758 
45.984151 -0.000000 -2.093788 
45.984151 -0.000000 -1.939818 
45.984151 -0.000000 -1.785849 
45.984151 -0.000000 -1.631879 
45.984151 -0.000000 -1.477909 
45.984151 -0.000000 -1.323939 
45.984151 -0.000000 -1.169970 
45.984151 -0.000000 -1.016000 
45.984151 0.000000 -0.862030 
45.984151 0.000000 -0.708061 
45.984151 0.000000 -0.554091 
45.984151 0.000000 -0.400121 
45.984151 0.000000 -0.246151 
45.984151 0.000000 -0.092182 
45.984151 0.000000 0.061788 
45.984151 0.000000 0.215758 
45.882930 0.110549 0.230395 
45.781860 0.220933 0.244990 
45.680943 0.331151 0.259541 
45.580179 0.441201 0.274048 
45.479571 0.551081 0.288511 
45.379120 0.660789 0.302929 
45.278828 0.770325 0.317302 
45.178695 0.879685 0.331630 
45.078725 0.988868 0.345912 
