571 543
35.509202 31.750000 2.641573 
35.482095 31.462266 2.626089 
35.454989 31.174531 2.610605 
35.427882 30.886797 2.595121 
35.400776 30.599063 2.579637 
35.373669 30.311328 2.564153 
35.346562 30.023594 2.548669 
35.319456 29.735859 2.533185 
35.292349 29.448125 2.517701 
35.265243 29.160391 2.502217 
35.238136 28.872656 2.486733 
35.211029 28.584922 2.471250 
35.183923 28.297188 2.455766 
35.156816 28.009453 2.440282 
35.129710 27.721719 2.424798 
35.102603 27.433984 2.409314 
35.075497 27.146250 2.393830 
34.821938 27.146250 2.401329 
34.545988 27.146250 2.408457 
34.397233 27.146250 2.411833 
34.239451 27.146250 2.415044 
34.070736 27.146250 2.418041 
33.888631 27.146250 2.420753 
33.690096 27.146250 2.423068 
33.472357 27.146250 2.424803 
33.236601 27.146250 2.425691 
32.994973 27.146250 2.425474 
32.766814 27.146250 2.424166 
32.561905 27.146250 2.422029 
32.379582 27.146250 2.419323 
32.216091 27.146250 2.416223 
32.279036 27.433984 2.431426 
32.341980 27.721719 2.446630 
32.404925 28.009453 2.461833 
32.467869 28.297187 2.477036 
32.530814 28.584922 2.492239 
32.593758 28.872656 2.507443 
32.656702 29.160391 2.522646 
32.719647 29.448125 2.537849 
32.782591 29.735859 2.553052 
32.845536 30.023594 2.568256 
32.908480 30.311328 2.583459 
32.971424 30.599063 2.598662 
33.034369 30.886797 2.613866 
33.097313 31.174531 2.629069 
33.160258 31.462266 2.644272 
33.223202 31.750000 2.659475 
33.508953 31.750000 2.664234 
33.794733 31.750000 2.666666 
34.080523 31.750000 2.666961 
34.366309 31.750000 2.665284 
34.652078 31.750000 2.661782 
34.937821 31.750000 2.656586 
35.223531 31.750000 2.649814 
34.689851 27.433984 2.421044 
34.006118 29.448125 2.544387 
33.450488 31.462266 2.649105 
33.328303 27.721719 2.455872 
34.865692 31.174531 2.626089 
32.449770 27.433984 2.434644 
35.191946 31.462266 2.634460 
34.141190 30.311328 2.589723 
34.267806 28.009453 2.462252 
33.675074 28.584922 2.500470 
34.461833 28.728789 2.498442 
33.956763 31.030664 2.629247 
34.685371 29.735859 2.549846 
33.876480 27.577852 2.444428 
33.497819 30.167461 2.583668 
32.891721 28.009453 2.469103 
34.728796 28.153320 2.460436 
34.775532 30.455195 2.587968 
33.185859 29.016523 2.522752 
32.949271 27.433984 2.440128 
33.343149 29.591992 2.553243 
34.412933 31.102598 2.629696 
34.819057 28.512988 2.478349 
33.209005 27.290117 2.433285 
34.883537 29.088457 2.509025 
33.525335 31.102598 2.631742 
35.128775 30.886797 2.603750 
32.672828 27.721719 2.452209 
33.039936 28.512988 2.495964 
33.730651 30.599063 2.606733 
34.708980 27.793652 2.440752 
33.771665 28.081387 2.472788 
33.746371 29.807793 2.565131 
34.611534 31.462266 2.646615 
32.568216 28.009453 2.464917 
34.440866 29.268291 2.528675 
33.332400 28.045420 2.472884 
34.164338 31.390332 2.647490 
33.172781 30.095527 2.577244 
34.063334 28.926606 2.515542 
34.294690 27.685752 2.443867 
33.351017 30.599063 2.604589 
34.820612 30.814863 2.607028 
32.806201 28.261221 2.480875 
34.121214 28.405088 2.486344 
34.073654 29.879727 2.567055 
33.806708 31.426299 2.649961 
33.599842 29.232324 2.535055 
34.484835 30.563096 2.599218 
34.093634 27.416001 2.432506 
34.088716 31.588149 2.658370 
34.581887 30.149478 2.574812 
34.471008 28.459038 2.483298 
33.091213 29.807793 2.561820 
33.398798 27.433984 2.440484 
34.963032 30.086536 2.563046 
33.427597 28.800723 2.512473 
33.221358 30.886797 2.617276 
34.418451 27.416001 2.426399 
34.046178 30.670996 2.609752 
34.347999 29.591992 2.548029 
32.697551 28.566938 2.494487 
33.676017 27.362051 2.434857 
34.927092 27.937520 2.443039 
35.124594 29.767330 2.540771 
32.943796 28.791731 2.509124 
33.820627 30.239395 2.587760 
35.005444 29.427894 2.524917 
32.828883 29.119928 2.523865 
33.088398 29.355960 2.539125 
35.184405 30.342799 2.571572 
33.505287 28.315171 2.486831 
33.746382 28.863665 2.514951 
34.466029 29.870735 2.561460 
35.119881 29.150275 2.506039 
33.420811 29.879727 2.568464 
33.673434 29.520059 2.550098 
33.931424 28.634376 2.501140 
34.881373 27.290117 2.407778 
34.618270 27.290117 2.414765 
34.911099 27.577852 2.423184 
32.505294 27.290117 2.428415 
32.333471 27.290117 2.425534 
34.827404 28.045420 2.451844 
35.056415 28.117354 2.449463 
34.957093 28.225254 2.458437 
34.253441 29.097449 2.522335 
34.261599 28.827698 2.507411 
34.450761 28.998540 2.513588 
34.256046 27.416001 2.429664 
34.166005 27.281125 2.423851 
34.329379 27.281125 2.420754 
33.340229 27.218184 2.429244 
33.102284 27.218184 2.429469 
33.435195 27.290117 2.432680 
33.304162 27.362051 2.436950 
33.000559 27.721719 2.455203 
33.108425 27.865586 2.463123 
32.782795 27.865586 2.460737 
35.063768 31.606133 2.645741 
35.351699 31.606133 2.638163 
34.901757 31.462266 2.641338 
34.775801 31.606133 2.651786 
32.959236 29.237944 2.531644 
32.903583 29.402043 2.538972 
32.773555 29.284026 2.530952 
33.945742 30.059561 2.577674 
33.783499 30.023594 2.576446 
33.910294 29.843760 2.566353 
34.407286 29.731364 2.554754 
34.269803 29.875231 2.564633 
34.209710 29.735859 2.557799 
33.275015 31.318398 2.639416 
33.335720 31.606133 2.654578 
34.388361 31.426299 2.647561 
34.287517 31.246465 2.638838 
34.512934 31.282432 2.638201 
35.074344 30.214667 2.567370 
34.979377 30.398997 2.580166 
34.868209 30.270865 2.575648 
33.465525 28.557947 2.499722 
33.590568 28.450046 2.493688 
33.550619 28.692822 2.506683 
33.343322 29.294142 2.537909 
33.470095 29.412158 2.544439 
33.216369 29.473976 2.546321 
33.823044 27.829619 2.458694 
33.551540 27.901553 2.464678 
33.601481 27.649785 2.450922 
32.821196 28.679335 2.501937 
32.768421 28.832194 2.508708 
32.645047 28.719797 2.501047 
32.619989 27.865586 2.458636 
