1045 969
50.632739 77.946250 2.499712 
50.835587 77.946250 2.526385 
51.058993 77.946250 2.551904 
51.305083 77.946250 2.575990 
51.575969 77.946250 2.598281 
51.721254 77.946250 2.608615 
51.873290 77.946250 2.618322 
52.032108 77.946250 2.627332 
52.197611 77.946250 2.635573 
52.369542 77.946250 2.642971 
52.547475 77.946250 2.649458 
52.730802 77.946250 2.654974 
52.918739 77.946250 2.659475 
52.860575 77.809824 2.659475 
52.802410 77.673398 2.659475 
52.744246 77.536973 2.659475 
52.686081 77.400547 2.659475 
52.627917 77.264121 2.659475 
52.569752 77.127695 2.659475 
52.511588 76.991270 2.659475 
52.453423 76.854844 2.659475 
52.395259 76.718418 2.659475 
52.337095 76.581992 2.659475 
52.278930 76.445566 2.659475 
52.220766 76.309141 2.659475 
52.162601 76.172715 2.659475 
52.104437 76.036289 2.659475 
52.046272 75.899863 2.659475 
51.988108 75.763437 2.659475 
51.929943 75.627012 2.659475 
51.871779 75.490586 2.659475 
51.813615 75.354160 2.659475 
51.755450 75.217734 2.659475 
51.697286 75.081309 2.659475 
51.639121 74.944883 2.659475 
51.580957 74.808457 2.659475 
51.522792 74.672031 2.659475 
51.464628 74.535605 2.659475 
51.406464 74.399180 2.659475 
51.348299 74.262754 2.659475 
51.290135 74.126328 2.659475 
51.231970 73.989902 2.659475 
51.173806 73.853477 2.659475 
51.115641 73.717051 2.659475 
51.057477 73.580625 2.659475 
50.999312 73.444199 2.659475 
50.941148 73.307773 2.659475 
50.882984 73.171348 2.659475 
50.824819 73.034922 2.659475 
50.766655 72.898496 2.659475 
50.708490 72.762070 2.659475 
50.650326 72.625645 2.659475 
50.592161 72.489219 2.659475 
50.533997 72.352793 2.659475 
50.475832 72.216367 2.659475 
50.417668 72.079941 2.659475 
50.359504 71.943516 2.659475 
50.301339 71.807090 2.659475 
50.243175 71.670664 2.659475 
50.185010 71.534238 2.659475 
50.126846 71.397812 2.659475 
50.068681 71.261387 2.659475 
50.010517 71.124961 2.659475 
49.952353 70.988535 2.659475 
49.894188 70.852109 2.659475 
49.836024 70.715684 2.659475 
49.777859 70.579258 2.659475 
49.719695 70.442832 2.659475 
49.661530 70.306406 2.659475 
49.603366 70.169980 2.659475 
49.545201 70.033555 2.659475 
49.487037 69.897129 2.659475 
49.428873 69.760703 2.659475 
49.370708 69.624277 2.659475 
49.312544 69.487852 2.659475 
49.254379 69.351426 2.659475 
49.196215 69.215000 2.659475 
48.924509 69.215000 2.652596 
48.649661 69.215000 2.643076 
48.371331 69.215000 2.630540 
48.089115 69.215000 2.614517 
47.802531 69.215000 2.594401 
47.511000 69.215000 2.569387 
47.363167 69.215000 2.554711 
47.213828 69.215000 2.538360 
47.062879 69.215000 2.520117 
46.910215 69.215000 2.499712 
46.968379 69.351426 2.499712 
47.026544 69.487852 2.499712 
47.084708 69.624277 2.499712 
47.142873 69.760703 2.499712 
47.201037 69.897129 2.499712 
47.259201 70.033555 2.499712 
47.317366 70.169980 2.499712 
47.375530 70.306406 2.499712 
47.433695 70.442832 2.499712 
47.491859 70.579258 2.499712 
47.550024 70.715684 2.499712 
47.608188 70.852109 2.499712 
47.666353 70.988535 2.499712 
47.724517 71.124961 2.499712 
47.782681 71.261387 2.499712 
47.840846 71.397812 2.499712 
47.899010 71.534238 2.499712 
47.957175 71.670664 2.499712 
48.015339 71.807090 2.499712 
48.073504 71.943516 2.499712 
48.131668 72.079941 2.499712 
48.189832 72.216367 2.499712 
48.247997 72.352793 2.499712 
48.306161 72.489219 2.499712 
48.364326 72.625645 2.499712 
48.422490 72.762070 2.499712 
48.480655 72.898496 2.499712 
48.538819 73.034922 2.499712 
48.596984 73.171348 2.499712 
48.655148 73.307773 2.499712 
48.713312 73.444199 2.499712 
48.771477 73.580625 2.499712 
48.829641 73.717051 2.499712 
48.887806 73.853477 2.499712 
48.945970 73.989902 2.499712 
49.004135 74.126328 2.499712 
49.062299 74.262754 2.499712 
49.120464 74.399180 2.499712 
49.178628 74.535605 2.499712 
49.236792 74.672031 2.499712 
49.294957 74.808457 2.499712 
49.353121 74.944883 2.499712 
49.411286 75.081309 2.499712 
49.469450 75.217734 2.499712 
49.527615 75.354160 2.499712 
49.585779 75.490586 2.499712 
49.643943 75.627012 2.499712 
49.702108 75.763438 2.499712 
49.760272 75.899863 2.499712 
49.818437 76.036289 2.499712 
49.876601 76.172715 2.499712 
49.934766 76.309141 2.499712 
49.992930 76.445566 2.499712 
50.051095 76.581992 2.499712 
50.109259 76.718418 2.499712 
50.167423 76.854844 2.499712 
50.225588 76.991270 2.499712 
50.283752 77.127695 2.499712 
50.341917 77.264121 2.499712 
50.400081 77.400547 2.499712 
50.458246 77.536973 2.499712 
50.516410 77.673398 2.499712 
50.574575 77.809824 2.499712 
48.748839 70.852109 2.612067 
48.981064 69.351426 2.652548 
49.330483 72.216367 2.612067 
49.679470 73.034922 2.612067 
51.755072 77.400547 2.624927 
50.493772 74.944883 2.612067 
50.028457 73.853477 2.612067 
51.133581 76.445566 2.612067 
48.516181 70.306406 2.612067 
50.787480 77.809824 2.527616 
50.900923 75.899863 2.612067 
52.441770 77.673398 2.649809 
47.864550 69.760703 2.580362 
49.039661 71.534238 2.612067 
51.182515 75.217734 2.642017 
49.699322 71.738877 2.642017 
50.717200 74.126328 2.642017 
50.474967 76.240928 2.566379 
49.806076 74.672031 2.566379 
48.381047 71.329600 2.566379 
51.076266 77.400547 2.576336 
50.242309 75.695225 2.566379 
49.146760 70.442832 2.642017 
49.961062 72.352793 2.642017 
49.379418 70.988535 2.642017 
50.310049 73.171348 2.642017 
51.502420 75.968076 2.642017 
48.914102 69.897129 2.642017 
49.398925 73.717051 2.566379 
48.700952 72.079941 2.566379 
48.119307 70.715684 2.566379 
51.735078 76.513779 2.642017 
49.049938 72.898496 2.566379 
47.944814 70.306406 2.566379 
51.405271 76.957163 2.615479 
49.980570 75.081309 2.566379 
49.694925 71.056748 2.652151 
50.843402 77.042429 2.568935 
51.008022 74.808457 2.642017 
48.388970 69.828916 2.616890 
49.602501 74.194541 2.566379 
48.328703 71.875303 2.536123 
50.261114 74.399180 2.612067 
51.929119 76.906003 2.643093 
48.875445 72.489219 2.566379 
47.445018 69.624277 2.544757 
49.520431 70.647471 2.652151 
50.146342 76.138608 2.536123 
50.697348 75.422373 2.612067 
50.513624 73.648838 2.642017 
52.162265 77.264121 2.646160 
49.026676 73.512412 2.536123 
49.539370 71.363706 2.642017 
48.684877 69.590171 2.637836 
50.096456 73.341880 2.628776 
51.099793 75.695225 2.628776 
49.144014 71.107908 2.628776 
49.462909 74.535605 2.536123 
51.326077 77.673398 2.587806 
47.619512 70.033555 2.544757 
48.735854 72.830283 2.536123 
49.277279 72.762070 2.591453 
50.446860 76.812211 2.537669 
50.634477 74.603818 2.628776 
48.762188 71.218754 2.602280 
51.861550 76.138608 2.652151 
48.386942 69.402585 2.627193 
51.976330 77.673398 2.630479 
50.135555 72.762070 2.642017 
51.427502 75.456479 2.647453 
49.244793 74.024009 2.536123 
48.683700 71.704771 2.579514 
50.862611 74.467393 2.642017 
51.415460 77.400547 2.603546 
48.166672 70.067661 2.594449 
49.263089 70.715684 2.642017 
49.007000 71.960569 2.597000 
49.352591 73.273667 2.579514 
50.338780 75.251841 2.591453 
51.061789 74.262754 2.652151 
48.052422 71.227280 2.536123 
50.737697 77.400547 2.542225 
47.687765 69.487852 2.574985 
49.229609 69.965342 2.652151 
49.618926 72.557432 2.620880 
50.789757 76.628889 2.580099 
50.838053 75.081309 2.628776 
50.372737 73.989902 2.628776 
48.250177 71.022642 2.566379 
48.125550 69.581644 2.606603 
