439 370
53.696236 9.366250 -0.179464 
53.466105 9.366250 -0.151698 
53.235179 9.366250 -0.124049 
53.003444 9.366250 -0.096517 
52.770938 9.366250 -0.069107 
52.537634 9.366250 -0.041813 
52.303541 9.366250 -0.014636 
52.068673 9.366250 0.012421 
51.833031 9.366250 0.039359 
51.596613 9.366250 0.066180 
51.359423 9.366250 0.092882 
51.121466 9.366250 0.119466 
50.882745 9.366250 0.145931 
50.643264 9.366250 0.172278 
50.403023 9.366250 0.198506 
50.162026 9.366250 0.224615 
49.920276 9.366250 0.250605 
49.677774 9.366250 0.276475 
49.434523 9.366250 0.302226 
49.190524 9.366250 0.327857 
48.945780 9.366250 0.353368 
48.700292 9.366250 0.378759 
48.454061 9.366250 0.404029 
48.207088 9.366250 0.429178 
47.959374 9.366250 0.454205 
47.710920 9.366250 0.479109 
47.461725 9.366250 0.503891 
47.211791 9.366250 0.528550 
46.961115 9.366250 0.553084 
46.709699 9.366250 0.577493 
46.457540 9.366250 0.601777 
46.204638 9.366250 0.625934 
45.950990 9.366250 0.649964 
45.696596 9.366250 0.673865 
45.441453 9.366250 0.697636 
45.185557 9.366250 0.721276 
44.928907 9.366250 0.744784 
44.671497 9.366250 0.768159 
44.413325 9.366250 0.791398 
44.154386 9.366250 0.814501 
43.894674 9.366250 0.837465 
43.634186 9.366250 0.860289 
43.372914 9.366250 0.882971 
43.110854 9.366250 0.905509 
42.847997 9.366250 0.927900 
42.584337 9.366250 0.950143 
42.319865 9.366250 0.972234 
42.054574 9.366250 0.994172 
41.788454 9.366250 1.015952 
41.521497 9.366250 1.037574 
41.253691 9.366250 1.059032 
40.985027 9.366250 1.080324 
40.715492 9.366250 1.101447 
40.445076 9.366250 1.122396 
40.173766 9.366250 1.143168 
39.901547 9.366250 1.163758 
39.628407 9.366250 1.184163 
39.354331 9.366250 1.204376 
39.079304 9.366250 1.224394 
38.803311 9.366250 1.244211 
38.526334 9.366250 1.263822 
38.248356 9.366250 1.283220 
37.969360 9.366250 1.302399 
37.689328 9.366250 1.321353 
37.408241 9.366250 1.340076 
37.261370 9.526656 1.355998 
37.115506 9.685963 1.371618 
36.970655 9.844163 1.386932 
36.826823 10.001250 1.401934 
37.115490 10.001250 1.383730 
37.402966 10.001250 1.365253 
37.689274 10.001250 1.346513 
37.974436 10.001250 1.327517 
38.258474 10.001250 1.308274 
38.541412 10.001250 1.288792 
38.823267 10.001250 1.269078 
39.104060 10.001250 1.249139 
39.383811 10.001250 1.228982 
39.662537 10.001250 1.208612 
39.940256 10.001250 1.188036 
40.216984 10.001250 1.167259 
40.492737 10.001250 1.146286 
40.767531 10.001250 1.125121 
41.041380 10.001250 1.103770 
41.314297 10.001250 1.082237 
