206 181
35.509202 31.750000 1.168427 
35.482095 31.462266 1.129849 
35.454989 31.174531 1.091270 
35.427882 30.886797 1.052691 
35.400776 30.599062 1.014113 
35.373669 30.311328 0.975534 
35.346562 30.023594 0.936956 
35.319456 29.735859 0.898377 
35.292349 29.448125 0.859799 
35.265243 29.160391 0.821220 
35.238136 28.872656 0.782642 
35.211029 28.584922 0.744063 
35.183923 28.297187 0.705484 
35.156816 28.009453 0.666906 
35.129710 27.721719 0.628327 
35.102603 27.433984 0.589749 
35.075497 27.146250 0.551170 
35.075497 27.146250 0.781503 
35.075497 27.146250 1.011835 
35.075497 27.146250 1.242168 
35.075497 27.146250 1.472500 
35.075497 27.146250 1.702832 
35.075497 27.146250 1.933165 
35.075497 27.146250 2.163497 
35.075497 27.146250 2.393830 
35.102603 27.433984 2.409314 
35.129710 27.721719 2.424798 
35.156816 28.009453 2.440282 
35.183923 28.297188 2.455766 
35.211029 28.584922 2.471250 
35.238136 28.872656 2.486733 
35.265243 29.160391 2.502217 
35.292349 29.448125 2.517701 
35.319456 29.735859 2.533185 
35.346562 30.023594 2.548669 
35.373669 30.311328 2.564153 
35.400776 30.599063 2.579637 
35.427882 30.886797 2.595121 
35.454989 31.174531 2.610605 
35.482095 31.462266 2.626089 
35.509202 31.750000 2.641573 
35.509202 31.750000 2.457430 
35.509202 31.750000 2.273286 
35.509202 31.750000 2.089143 
35.509202 31.750000 1.905000 
35.509202 31.750000 1.720857 
35.509202 31.750000 1.536714 
35.509202 31.750000 1.352570 
35.201199 28.480572 1.631284 
35.240343 28.896083 2.134009 
35.282701 29.345713 1.937948 
35.144737 27.881231 1.378002 
35.322219 29.765193 1.749128 
35.203753 28.507680 2.308363 
35.362725 30.195157 2.102951 
35.265993 29.168353 1.772337 
35.120915 27.628364 1.000970 
35.137022 27.799333 1.971294 
35.265803 29.166341 1.399037 
35.205328 28.524402 2.035714 
35.387520 30.458358 2.177273 
35.224117 28.723849 1.316358 
35.457637 31.202641 2.274502 
35.165992 28.106854 1.048689 
35.223192 28.714021 2.338866 
35.372038 30.294015 1.491424 
35.250103 28.999688 2.229905 
35.456557 31.191173 1.535863 
35.315789 29.696942 2.297701 
35.347341 30.031854 2.343003 
35.483232 31.474327 1.725519 
35.430274 30.912184 1.553856 
35.130452 27.729598 1.549163 
35.406523 30.660073 1.801435 
35.457380 31.199916 1.736072 
35.358029 30.145310 1.949568 
35.482864 31.470429 1.533020 
35.483283 31.474873 2.272963 
35.385155 30.433248 2.031824 
35.098550 27.390962 1.000530 
35.163313 28.078415 1.968341 
35.132730 27.753774 2.187333 
35.098415 27.389524 1.359110 
35.107926 27.490491 1.957299 
35.340189 29.955944 2.195853 
35.329321 29.840582 1.889037 
35.287324 29.394781 2.049463 
35.458106 31.207616 2.102334 
35.432893 30.939986 1.944862 
35.238827 28.879986 1.677512 
35.363489 30.203264 1.295011 
35.323802 29.781990 1.126010 
35.276049 29.275096 1.029407 
35.237281 28.863583 1.154380 
35.229105 28.776790 1.798253 
35.221250 28.693412 1.650835 
35.225798 28.741684 0.950658 
35.192596 28.389256 1.786998 
35.179011 28.245045 1.612371 
35.189643 28.357902 1.082038 
35.219179 28.671426 2.193410 
35.144113 27.874614 1.772202 
35.167107 28.118690 1.414902 
35.175094 28.203472 0.878442 
35.209161 28.565085 2.133433 
35.234264 28.831550 1.909443 
35.233687 28.825427 2.003633 
35.253304 29.033661 2.049559 
35.312053 29.657281 2.124559 
35.291458 29.438670 2.337207 
35.269218 29.202590 2.215614 
35.230593 28.792585 2.107793 
35.116745 27.584102 1.165521 
35.362191 30.189488 2.408414 
35.266542 29.174185 2.003275 
35.405683 30.651152 2.433323 
35.387827 30.461618 2.302036 
35.244363 28.938757 2.076044 
35.251193 29.011254 1.544245 
35.281537 29.333351 1.660815 
35.125295 27.674857 0.818143 
35.143069 27.863531 1.019685 
35.156162 28.002505 1.214591 
35.282331 29.341777 1.241982 
35.320916 29.751360 1.376088 
35.249086 28.988887 1.990759 
35.220183 28.682086 1.991909 
35.185128 28.309982 2.099553 
35.261078 29.116187 1.926463 
35.201552 28.484317 1.282019 
35.245696 28.952909 1.354098 
35.367526 30.246117 2.234558 
35.409573 30.692443 2.140676 
35.432638 30.937279 2.279505 
35.456521 31.190791 2.443204 
35.312605 29.663140 1.626749 
35.345645 30.013853 1.627523 
35.283987 29.359361 1.455821 
35.345470 30.011995 1.193161 
35.428815 30.896697 1.320890 
35.233205 28.820315 2.224048 
35.377620 30.353270 1.686651 
35.253207 29.032636 2.128150 
35.301299 29.543125 1.853199 
35.455707 31.182154 1.320502 
35.483479 31.476953 1.912128 
35.189902 28.360652 1.446056 
35.408930 30.685624 2.288885 
35.381832 30.397981 1.867370 
35.097302 27.377710 1.191832 
35.114498 27.560242 1.745374 
35.334901 29.899804 2.039755 
35.253037 29.030826 1.865963 
35.302760 29.558639 1.299976 
35.242540 28.919407 1.822594 
35.253749 29.038387 1.716713 
35.300410 29.533690 1.073944 
35.260341 29.108364 1.194968 
35.212448 28.599981 1.788511 
35.251093 29.010191 0.988916 
35.169760 28.146847 1.784979 
35.125225 27.674112 1.333349 
35.155172 27.991994 1.587160 
35.269075 29.201066 2.099127 
35.267676 29.186217 2.351711 
35.107397 27.484876 1.486114 
35.290015 29.423348 2.181712 
35.200392 28.472003 0.913801 
35.213569 28.611880 1.117274 
35.382343 30.403402 2.426982 
35.206837 28.540414 1.917958 
35.232520 28.813045 1.506028 
35.113462 27.549251 1.285993 
35.100486 27.411515 0.797481 
35.135301 27.781068 1.183287 
35.483517 31.477361 2.094142 
35.299763 29.526817 1.529869 
35.267617 29.185599 1.594399 
35.431768 30.928043 1.759056 
35.222599 28.707733 1.904392 
35.188715 28.348059 2.245408 
35.244778 28.943158 2.351805 
35.430681 30.916507 2.437788 
35.211936 28.594545 1.474932 
35.335665 29.907914 1.481343 
35.229382 28.779734 1.968331 
35.104689 27.456127 2.179361 
35.482775 31.469483 2.449921 
35.433303 30.944336 2.116845 
35.150069 27.937829 0.845794 
35.242520 28.919192 1.942450 
35.239434 28.886431 2.044558 
35.352654 30.088260 1.788195 
35.292770 29.452596 1.746654 
35.186969 28.329525 1.943213 
35.408536 30.681443 1.979699 
