499 466
30.062959 17.303750 -0.800476 
30.008696 17.055703 -0.833976 
29.954434 16.807656 -0.867475 
29.900172 16.559609 -0.900974 
29.845909 16.311563 -0.934474 
29.791647 16.063516 -0.967973 
29.737384 15.815469 -1.001472 
29.683122 15.567422 -1.034972 
29.628860 15.319375 -1.068471 
29.574597 15.071328 -1.101970 
29.520335 14.823281 -1.135470 
29.466072 14.575234 -1.168969 
29.411810 14.327188 -1.202468 
29.357547 14.079141 -1.235968 
29.303285 13.831094 -1.269467 
29.249023 13.583047 -1.302966 
29.194760 13.335000 -1.336466 
29.194760 13.335000 -1.147533 
29.194760 13.335000 -0.958599 
29.194760 13.335000 -0.769666 
29.194760 13.335000 -0.580733 
29.194760 13.335000 -0.391800 
29.194760 13.335000 -0.202866 
29.194760 13.335000 -0.013933 
29.194760 13.335000 0.175000 
29.194760 13.335000 0.363933 
29.194760 13.335000 0.552866 
29.194760 13.335000 0.741800 
29.194760 13.335000 0.930733 
29.194760 13.335000 1.119666 
29.194760 13.335000 1.308599 
29.194760 13.335000 1.497533 
29.194760 13.335000 1.686466 
29.249023 13.583047 1.699572 
29.303285 13.831094 1.712678 
29.357547 14.079141 1.725785 
29.411810 14.327188 1.738891 
29.466072 14.575234 1.751997 
29.520335 14.823281 1.765103 
29.574597 15.071328 1.778210 
29.628860 15.319375 1.791316 
29.683122 15.567422 1.804422 
29.737384 15.815469 1.817528 
29.791647 16.063516 1.830635 
29.845909 16.311563 1.843741 
29.900172 16.559609 1.856847 
29.954434 16.807656 1.869954 
30.008696 17.055703 1.883060 
30.062959 17.303750 1.896166 
30.062959 17.303750 1.727626 
30.062959 17.303750 1.559086 
30.062959 17.303750 1.390546 
30.062959 17.303750 1.222005 
30.062959 17.303750 1.053465 
30.062959 17.303750 0.884925 
30.062959 17.303750 0.716385 
30.062959 17.303750 0.547845 
30.062959 17.303750 0.379305 
30.062959 17.303750 0.210765 
30.062959 17.303750 0.042224 
30.062959 17.303750 -0.126316 
30.062959 17.303750 -0.294856 
30.062959 17.303750 -0.463396 
30.062959 17.303750 -0.631936 
29.381402 14.188186 0.406114 
29.735848 15.808447 0.357391 
29.357547 14.079141 -0.321891 
29.874743 16.443370 0.903094 
29.338436 13.991780 0.749713 
29.924791 16.672150 -0.032957 
29.276154 13.707070 -0.640245 
29.969507 16.876558 1.164391 
29.699752 15.643444 -0.296784 
29.912895 16.617772 1.623589 
29.673970 15.525586 1.193435 
29.981565 16.931680 -0.245540 
29.355864 14.071444 -0.874178 
29.295142 13.793868 1.363147 
29.574597 15.071328 -0.376827 
29.379650 14.180176 1.339381 
30.006218 17.044373 -0.465657 
29.354910 14.067085 0.587620 
29.791647 16.063516 -0.178953 
29.268470 13.671947 -0.869604 
29.968000 16.869668 1.570637 
29.361544 14.097412 0.188566 
29.902518 16.570336 0.384828 
29.429674 14.408848 -0.691690 
29.835830 16.265488 1.154102 
29.873040 16.435586 -0.481079 
29.275125 13.702366 0.414125 
29.479638 14.637246 -0.206932 
29.808793 16.141895 0.237741 
29.576197 15.078639 1.433683 
29.246080 13.569596 0.872567 
29.570964 15.054721 0.950508 
29.981565 16.931680 0.681431 
29.746767 15.858360 -0.569720 
29.306172 13.844289 -0.259274 
29.617085 15.265551 0.403797 
29.981565 16.931680 0.344350 
29.302998 13.829780 0.164768 
29.796671 16.086484 0.620840 
29.426458 14.394149 0.644873 
29.365562 14.115777 -0.616095 
29.764516 15.939492 1.429571 
29.296322 13.799264 0.402385 
29.940868 16.745645 -0.573257 
30.020560 17.109933 -0.037564 
29.659258 15.458335 -0.800062 
29.683122 15.567422 1.425881 
29.604730 15.209071 0.025326 
29.533671 14.884246 1.194812 
29.655991 15.443398 0.730547 
29.452083 14.511285 0.160596 
29.999566 17.013966 -0.670707 
29.404815 14.295213 -0.080648 
29.708037 15.681317 0.665079 
29.421878 14.373212 -0.404664 
29.340484 14.001142 -0.006197 
29.540683 14.916299 -0.107317 
29.910412 16.606422 -0.687189 
29.867976 16.412435 -0.747194 
29.894406 16.533254 -0.500579 
29.994752 16.991959 0.833311 
30.004457 17.036324 0.678094 
30.005811 17.042515 1.620009 
29.986051 16.952186 1.319403 
30.010806 17.065346 0.385258 
29.981565 16.931680 0.512891 
30.029542 17.150993 0.457302 
29.591168 15.147078 1.218874 
30.016233 17.090154 1.104332 
30.024593 17.128372 0.799989 
30.036110 17.181019 0.138326 
29.767907 15.954995 0.644557 
29.763769 15.936079 0.890245 
29.808910 16.142432 0.895545 
29.980962 16.928922 -0.136505 
30.037135 17.185705 -0.161634 
30.017212 17.094632 -0.245421 
29.855901 16.357239 0.119830 
29.441686 14.463758 0.474557 
29.895168 16.536739 -0.026204 
29.757168 15.905903 -0.768810 
29.805212 16.125527 -0.762343 
29.242325 13.552429 1.520383 
29.305713 13.842193 1.601430 
29.260246 13.634353 -1.124848 
29.232066 13.505532 -0.949289 
29.285763 13.750997 0.180027 
29.234147 13.515045 0.223933 
29.221788 13.458552 1.193700 
29.222335 13.461050 -0.559605 
29.264171 13.652293 -0.423613 
29.251001 13.592090 -0.629672 
29.950449 16.789440 0.413263 
29.539137 14.909232 -0.538659 
29.485617 14.664577 1.374332 
29.225751 13.476666 0.524763 
29.314224 13.881096 -1.135250 
29.266638 13.663569 0.882610 
29.324182 13.926620 1.203050 
29.572946 15.063778 1.215793 
29.451474 14.508502 1.507141 
29.567749 15.040025 1.544157 
29.261788 13.641400 1.367970 
29.401087 14.278170 1.068460 
29.454265 14.521259 0.842303 
29.961217 16.838662 1.720296 
29.964078 16.851743 1.545911 
29.792771 16.068655 1.357746 
29.778081 16.001504 1.235593 
29.474355 14.613097 0.259981 
29.594475 15.162197 0.969872 
29.415887 14.345824 -0.810217 
29.686116 15.581108 0.245679 
29.536283 14.896186 0.435246 
29.510554 14.778572 0.412676 
29.839221 16.280991 1.576636 
29.994077 16.988874 -0.049349 
29.951241 16.793060 -0.150963 
29.441119 14.461166 -0.486835 
29.473110 14.607406 -0.677009 
29.427350 14.398224 -0.593540 
29.424930 14.387163 -1.073565 
29.483941 14.656919 -0.985764 
29.258435 13.626075 0.665445 
29.951785 16.795545 0.127560 
29.766333 15.947800 0.246375 
29.710253 15.691445 -0.644779 
29.663185 15.476284 -0.826017 
29.234360 13.516020 -0.200442 
29.310215 13.862774 -0.425901 
29.313459 13.877603 -0.630935 
30.019695 17.105982 1.158813 
29.949237 16.783898 1.285777 
29.928642 16.689755 1.123606 
29.852983 16.343899 1.179942 
29.953209 16.802056 -0.011572 
29.264429 13.653475 1.020433 
29.950835 16.791206 0.260157 
30.026630 17.137681 -0.556221 
29.961217 16.838662 -0.409399 
29.995131 16.993691 -0.455488 
29.970358 16.880450 0.133306 
29.999062 17.011660 0.215734 
29.711768 15.698370 0.842284 
29.756051 15.900798 1.072463 
29.619106 15.274787 1.648378 
30.009826 17.060865 1.411443 
29.583344 15.111312 0.015541 
29.563241 15.019419 0.160986 
29.576073 15.078076 0.351371 
29.259409 13.630527 0.658852 
29.292440 13.781517 0.479781 
29.408157 14.310491 1.643980 
29.879823 16.466592 1.700636 
29.904284 16.578409 1.447143 
29.780805 16.013954 1.710307 
29.733767 15.798932 1.671926 
29.723819 15.753457 1.427726 
29.665809 15.488279 1.511127 
29.955325 16.811727 -0.716819 
29.313509 13.877830 0.929616 
29.326830 13.938724 -1.073431 
29.362852 14.103388 -0.978814 
29.386321 14.210673 -0.513144 
29.348498 14.037773 -0.499062 
29.389713 14.226176 -0.363278 
29.431079 14.415272 1.361871 
29.383112 14.196003 1.494341 
29.610860 15.237093 -0.720089 
29.615294 15.257363 -0.538087 
29.712345 15.701009 1.236348 
29.938657 16.735534 1.516105 
29.323720 13.924505 1.390159 
29.378415 14.174530 0.915653 
29.440083 14.456433 0.422576 
29.534006 14.885777 0.973044 
29.493030 14.698466 1.206043 
29.818778 16.187539 -0.535646 
29.805212 16.125527 0.005610 
29.845909 16.311563 -0.103318 
29.293679 13.787183 -0.912158 
29.314291 13.881403 -0.803821 
29.249999 13.587510 0.011241 
29.438305 14.448304 0.344360 
29.393326 14.242694 0.275857 
29.401481 14.279970 0.442620 
29.964550 16.853900 0.820598 
29.935499 16.721099 0.661183 
29.376279 14.164769 0.722548 
29.381181 14.187177 -0.201269 
29.398836 14.267881 -0.908302 
29.772218 15.974701 0.461458 
29.843712 16.301519 0.942025 
29.918204 16.642039 -0.261954 
29.886606 16.497598 -0.254381 
29.832344 16.249551 -0.330016 
29.329693 13.951812 0.313875 
29.286933 13.756346 0.602492 
29.314732 13.883419 0.685859 
29.350873 14.048631 0.435580 
29.555694 14.984919 -0.089446 
29.530509 14.869790 0.103750 
29.428449 14.403249 0.039974 
29.379834 14.181019 0.085053 
29.800533 16.104135 0.513025 
29.471689 14.600911 0.146384 
29.632881 15.337757 1.229957 
29.273090 13.693066 0.535178 
29.466309 14.576318 0.458610 
29.523029 14.835597 0.571578 
29.669556 15.505410 0.915110 
29.785574 16.035754 -0.367445 
29.716968 15.722140 -0.448737 
29.737384 15.815469 -0.254587 
29.316851 13.893105 -0.292135 
29.399483 14.270839 0.320301 
29.270745 13.682344 -0.247226 
29.312297 13.872291 0.071171 
29.573718 15.067309 0.502164 
29.675964 15.534703 0.046255 
29.966255 16.861694 0.355076 
29.372650 14.148177 -0.043422 
29.349016 14.040141 0.119356 
29.713877 15.708012 0.482976 
29.427614 14.399434 0.506090 
29.351689 14.052361 -0.758781 
29.394853 14.249673 -0.675152 
29.683122 15.567422 1.262777 
29.551346 14.965040 -0.783782 
29.251324 13.593566 0.624771 
29.569247 15.046871 0.719767 
30.022809 17.120217 0.101119 
29.677431 15.541405 -0.495000 
29.628860 15.319375 -0.353524 
29.629679 15.323123 1.434328 
29.332263 13.963560 0.757133 
29.557640 14.993813 -0.242072 
29.599379 15.184613 -0.194097 
29.664495 15.482272 -0.292986 
29.652384 15.426909 0.004944 
29.679731 15.551919 0.517321 
29.693296 15.613931 0.701884 
29.442226 14.466229 -0.143790 
29.465860 14.574265 -0.023168 
29.496383 14.713792 0.026639 
29.696688 15.629434 -0.145659 
29.336028 13.980768 -0.171579 
29.450758 14.505229 -0.305798 
29.482155 14.648752 -0.393669 
29.527117 14.854287 -0.291879 
29.510160 14.776772 -0.157124 
29.893655 16.529819 -0.629898 
29.983104 16.938712 1.351391 
30.006126 17.043954 1.520416 
30.005678 17.041906 0.552635 
30.032454 17.164307 0.295905 
29.797825 16.091756 0.747043 
29.281749 13.732647 1.062725 
29.867575 16.410604 0.212741 
29.782603 16.022174 -0.842053 
29.272243 13.689192 1.566697 
29.234390 13.516159 -1.127996 
29.239985 13.541732 1.113253 
29.231248 13.501796 -0.573928 
29.637566 15.359176 0.050278 
29.221891 13.459023 0.375585 
29.294351 13.790254 -1.132478 
29.857324 16.363744 0.508650 
29.550813 14.962603 1.531748 
29.227326 13.483866 1.416106 
29.493066 14.698629 0.955490 
29.940862 16.745615 1.573410 
29.604168 15.206504 -0.068025 
29.657975 15.452468 -0.384673 
29.537140 14.900104 0.305445 
29.974912 16.901265 -0.002387 
29.445454 14.480982 -0.530806 
29.440830 14.459845 -1.014427 
29.223704 13.467311 0.680377 
29.486113 14.666847 -0.821602 
29.720857 15.739918 -0.773390 
29.228107 13.487438 -0.374049 
29.301024 13.820758 -0.508083 
30.023894 17.125174 1.070112 
29.919851 16.649568 1.256361 
29.430272 14.411583 0.832742 
29.281068 13.729532 1.154499 
29.977043 16.911009 -0.494744 
29.984338 16.944356 0.102172 
29.735123 15.805133 0.938169 
29.556815 14.990041 1.643349 
29.224390 13.470445 -0.780953 
30.015025 17.084631 1.282118 
30.005115 17.039331 1.747810 
29.593529 15.157869 0.193706 
29.684931 15.575690 -0.914992 
29.270274 13.680194 -0.327098 
29.373031 14.149918 1.605345 
29.243343 13.557084 1.312570 
29.879762 16.466314 1.525814 
29.801934 16.110540 1.592162 
29.676883 15.538901 1.647007 
29.970926 16.883047 -0.648002 
30.031654 17.160646 -0.384350 
29.385224 14.205657 -1.102405 
29.376730 14.166829 -0.449393 
29.253818 13.604967 1.261200 
29.427260 14.397813 1.487501 
29.583343 15.111309 -0.692651 
29.726665 15.766469 1.135189 
29.939536 16.739555 1.409384 
29.308895 13.856739 1.534972 
29.341557 14.006042 0.928590 
29.914062 16.623108 0.513355 
29.770968 15.968986 1.115091 
29.811643 16.154921 1.233343 
29.469487 14.590846 0.534976 
29.827822 16.228880 -0.668588 
29.872312 16.432255 -0.005573 
29.301614 13.823454 -1.101539 
29.514859 14.798251 1.374132 
29.971979 16.887860 1.486895 
29.229527 13.493930 -0.106151 
29.363337 14.105608 0.355203 
29.923931 16.668219 0.650223 
29.377515 14.170417 -1.026691 
29.790697 16.059173 1.032155 
29.881212 16.472940 1.092538 
29.932893 16.709189 -0.223438 
29.854953 16.352904 -0.229239 
29.272078 13.688438 0.589488 
29.317513 13.896135 0.486147 
29.558375 14.997171 0.065330 
29.399557 14.271177 0.095097 
29.670190 15.508309 -0.659786 
29.757281 15.906419 -0.072244 
29.249799 13.586597 0.535666 
29.279191 13.720952 0.784287 
29.480758 14.642369 0.564082 
29.646851 15.401620 1.047478 
30.027629 17.142247 0.615601 
29.935191 16.719693 0.940911 
29.803895 16.119504 -0.428708 
29.764095 15.937570 -0.451401 
29.328155 13.944782 -0.401965 
29.280936 13.728930 -0.036818 
29.671180 15.512830 0.173648 
29.955740 16.813624 0.488770 
29.971462 16.885493 0.263849 
29.255938 13.614657 -0.105104 
29.832330 16.249490 0.688039 
29.747559 15.861978 0.629860 
29.381196 14.187245 0.552217 
