4746 4642
11.496050 0.000000 1.732198 
11.604932 0.110674 1.730168 
11.713648 0.221179 1.728134 
11.822197 0.331515 1.726096 
11.930578 0.441679 1.724054 
12.038787 0.551670 1.722008 
12.146825 0.661485 1.719957 
12.254688 0.771124 1.717903 
12.362376 0.880584 1.715845 
12.469886 0.989863 1.713782 
12.577216 1.098960 1.711715 
12.684365 1.207873 1.709644 
12.791332 1.316599 1.707569 
12.898114 1.425138 1.705489 
13.004709 1.533488 1.703404 
13.111115 1.641646 1.701316 
13.217332 1.749611 1.699222 
13.323357 1.857380 1.697124 
13.429188 1.964953 1.695022 
13.534823 2.072326 1.692915 
13.640260 2.179499 1.690803 
13.745499 2.286470 1.688687 
13.850536 2.393236 1.686566 
13.955370 2.499795 1.684440 
14.059999 2.606146 1.682309 
14.164422 2.712287 1.680173 
14.268636 2.818216 1.678032 
14.372639 2.923931 1.675886 
14.476430 3.029430 1.673735 
14.683367 3.239773 1.669418 
14.889432 3.449229 1.665079 
15.094610 3.657784 1.660719 
15.298885 3.865421 1.656337 
15.502243 4.072126 1.651933 
15.704669 4.277883 1.647506 
15.906146 4.482676 1.643055 
16.106661 4.686492 1.638581 
16.306199 4.889313 1.634083 
16.504743 5.091125 1.629559 
16.702280 5.291913 1.625011 
16.898795 5.491661 1.620436 
17.094272 5.690356 1.615834 
17.288697 5.887981 1.611206 
17.482057 6.084523 1.606549 
17.674336 6.279966 1.601864 
17.865520 6.474297 1.597149 
18.055595 6.667500 1.592405 
18.237153 6.667500 1.605216 
18.418215 6.667500 1.617427 
18.598790 6.667500 1.629060 
18.778888 6.667500 1.640133 
18.958517 6.667500 1.650667 
19.137686 6.667500 1.660678 
19.316404 6.667500 1.670183 
19.494680 6.667500 1.679200 
19.672523 6.667500 1.687742 
19.849939 6.667500 1.695824 
20.026939 6.667500 1.703461 
20.203530 6.667500 1.710665 
20.379718 6.667500 1.717449 
20.555513 6.667500 1.723825 
20.730921 6.667500 1.729803 
20.905949 6.667500 1.735394 
21.080604 6.667500 1.740610 
21.254894 6.667500 1.745459 
21.428824 6.667500 1.749952 
21.602403 6.667500 1.754098 
21.775635 6.667500 1.757905 
21.948528 6.667500 1.761383 
22.121087 6.667500 1.764538 
22.293319 6.667500 1.767380 
22.465228 6.667500 1.769914 
22.636821 6.667500 1.772149 
22.808103 6.667500 1.774091 
22.979079 6.667500 1.775747 
23.149755 6.667500 1.777124 
23.320136 6.667500 1.778228 
23.490228 6.667500 1.779065 
23.660034 6.667500 1.779641 
23.829560 6.667500 1.779961 
23.998809 6.667500 1.780031 
24.167788 6.667500 1.779855 
24.336500 6.667500 1.779440 
24.504949 6.667500 1.778790 
24.673140 6.667500 1.777910 
24.841077 6.667500 1.776805 
25.008765 6.667500 1.775479 
25.176206 6.667500 1.773937 
25.343405 6.667500 1.772182 
25.510366 6.667500 1.770218 
25.677092 6.667500 1.768051 
25.843588 6.667500 1.765683 
26.009856 6.667500 1.763118 
26.175900 6.667500 1.760361 
26.341724 6.667500 1.757414 
26.507330 6.667500 1.754282 
26.672723 6.667500 1.750967 
26.837904 6.667500 1.747473 
27.002878 6.667500 1.743802 
27.167648 6.667500 1.739959 
27.332216 6.667500 1.735946 
27.496586 6.667500 1.731766 
27.660760 6.667500 1.727422 
27.824741 6.667500 1.722917 
27.988531 6.667500 1.718253 
28.152135 6.667500 1.713433 
28.315553 6.667500 1.708460 
28.478789 6.667500 1.703336 
28.641846 6.667500 1.698063 
28.804725 6.667500 1.692645 
28.967430 6.667500 1.687084 
28.960820 6.473629 1.683455 
28.954173 6.278678 1.679693 
28.947490 6.082661 1.675799 
28.940771 5.885592 1.671777 
28.934016 5.687485 1.667628 
28.927227 5.488354 1.663356 
28.920403 5.288215 1.658963 
28.913546 5.087081 1.654451 
28.906654 4.884968 1.649823 
28.899730 4.681890 1.645081 
28.892774 4.477862 1.640227 
28.885786 4.272898 1.635263 
28.878766 4.067015 1.630192 
28.871716 3.860226 1.625015 
28.864635 3.652546 1.619736 
28.857524 3.443991 1.614355 
28.850384 3.234576 1.608875 
28.843215 3.024314 1.603298 
28.836018 2.813222 1.597627 
28.828793 2.601313 1.591862 
28.821540 2.388603 1.586006 
28.814261 2.175105 1.580060 
28.806955 1.960836 1.574027 
28.799624 1.745808 1.567908 
28.792267 1.530037 1.561706 
28.784886 1.313536 1.555420 
28.777480 1.096321 1.549055 
28.770050 0.878404 1.542610 
28.762596 0.659800 1.536088 
28.755120 0.440522 1.529491 
28.747621 0.220584 1.522819 
28.740100 0.000000 1.516075 
28.470906 0.000000 1.530256 
28.201699 0.000000 1.544201 
27.932479 0.000000 1.557907 
27.663248 0.000000 1.571368 
27.394004 0.000000 1.584583 
27.124748 0.000000 1.597547 
26.855479 0.000000 1.610257 
26.586199 0.000000 1.622709 
26.316907 0.000000 1.634899 
26.047602 0.000000 1.646823 
25.778286 0.000000 1.658477 
25.508959 0.000000 1.669857 
25.239619 0.000000 1.680958 
24.970268 0.000000 1.691776 
24.700906 0.000000 1.702308 
24.431532 0.000000 1.712547 
24.162147 0.000000 1.722489 
23.892752 0.000000 1.732130 
23.623345 0.000000 1.741465 
23.353928 0.000000 1.750488 
23.084500 0.000000 1.759194 
22.815063 0.000000 1.767579 
22.545615 0.000000 1.775637 
22.276157 0.000000 1.783361 
22.006690 0.000000 1.790747 
21.737214 0.000000 1.797788 
21.467728 0.000000 1.804478 
21.198234 0.000000 1.810813 
20.928732 0.000000 1.816785 
20.659222 0.000000 1.822387 
20.389704 0.000000 1.827613 
20.120179 0.000000 1.832456 
19.850647 0.000000 1.836910 
19.581109 0.000000 1.840967 
19.311565 0.000000 1.844620 
19.042016 0.000000 1.847861 
18.772462 0.000000 1.850683 
18.502904 0.000000 1.853076 
18.233343 0.000000 1.855034 
17.963778 0.000000 1.856549 
17.694211 0.000000 1.857610 
17.424643 0.000000 1.858210 
17.155074 0.000000 1.858339 
16.885506 0.000000 1.857987 
16.615938 0.000000 1.857144 
16.346372 0.000000 1.855802 
16.076810 0.000000 1.853949 
15.807251 0.000000 1.851574 
15.537698 0.000000 1.848667 
15.268150 0.000000 1.845215 
14.998611 0.000000 1.841207 
