587 554
37.408241 9.366250 -1.699004 
37.555161 9.205789 -1.711551 
37.703120 9.044195 -1.724003 
37.852109 8.881476 -1.736364 
38.002121 8.717638 -1.748635 
38.153150 8.552691 -1.760819 
38.305188 8.386641 -1.772918 
38.458228 8.219498 -1.784934 
38.612261 8.051270 -1.796869 
38.767279 7.881965 -1.808725 
38.923274 7.711594 -1.820503 
39.080237 7.540166 -1.832206 
39.238160 7.367689 -1.843834 
39.397033 7.194174 -1.855389 
39.556848 7.019631 -1.866874 
39.717596 6.844069 -1.878288 
39.879266 6.667500 -1.889635 
39.879266 6.667500 -1.705993 
39.879266 6.667500 -1.522351 
39.879266 6.667500 -1.338709 
39.879266 6.667500 -1.155067 
39.879266 6.667500 -0.971425 
39.879266 6.667500 -0.787784 
39.879266 6.667500 -0.604142 
39.879266 6.667500 -0.420500 
39.879266 6.667500 -0.236858 
39.879266 6.667500 -0.053216 
39.879266 6.667500 0.130425 
39.879266 6.667500 0.314067 
39.879266 6.667500 0.497709 
39.879266 6.667500 0.681351 
39.879266 6.667500 0.864993 
39.879266 6.667500 1.048635 
39.717988 6.843641 1.068780 
39.557580 7.018832 1.088684 
39.398052 7.193062 1.108343 
39.239413 7.366320 1.127754 
39.081672 7.538598 1.146914 
38.924838 7.709885 1.165819 
38.768921 7.880172 1.184466 
38.613928 8.049449 1.202852 
38.459868 8.217707 1.220972 
38.306749 8.384936 1.238823 
38.154580 8.551129 1.256402 
38.003368 8.716277 1.273705 
37.853121 8.880370 1.290727 
37.703846 9.043402 1.307466 
37.555550 9.205365 1.323917 
37.408241 9.366250 1.340076 
37.408241 9.366250 1.150133 
37.408241 9.366250 0.960191 
37.408241 9.366250 0.770248 
37.408241 9.366250 0.580306 
37.408241 9.366250 0.390363 
37.408241 9.366250 0.200421 
37.408241 9.366250 0.010478 
37.408241 9.366250 -0.179464 
37.408241 9.366250 -0.369407 
37.408241 9.366250 -0.559349 
37.408241 9.366250 -0.749292 
37.408241 9.366250 -0.939234 
37.408241 9.366250 -1.129177 
37.408241 9.366250 -1.319119 
37.408241 9.366250 -1.509062 
38.072612 8.640651 -0.612660 
39.072592 7.548515 -0.831842 
38.753033 7.897524 0.132999 
38.126580 8.581710 -0.798254 
37.945596 8.779373 0.431199 
39.278734 7.323375 -0.059540 
38.312688 8.378450 -1.061683 
39.536131 7.042257 -1.121829 
37.789928 8.949387 0.353560 
37.933697 8.792369 -0.166318 
39.396251 7.195028 0.494939 
39.300133 7.300004 -1.316847 
38.413287 8.268580 0.392271 
37.605409 9.150911 -1.019160 
39.368880 7.224922 0.110258 
39.422546 7.166311 -1.325702 
38.608964 8.054870 -0.706713 
37.733301 9.011232 0.170234 
37.491234 9.275608 -1.336788 
39.551163 7.025840 0.796129 
39.459269 7.126202 -0.555679 
38.124320 8.584178 -0.409536 
38.616230 8.046934 0.847697 
39.686608 6.877913 -1.347466 
38.885602 7.752738 0.394429 
38.590700 8.074817 -1.069317 
37.952417 8.771923 -1.271346 
37.657428 9.094098 -0.497833 
37.882548 8.848231 0.728365 
38.860302 7.780369 -0.544399 
37.680843 9.068525 0.730756 
37.815604 8.921345 -0.709532 
38.398258 8.284995 -0.001669 
39.642210 6.926402 -0.140289 
39.158462 7.454732 0.754644 
38.670047 7.988158 0.263701 
38.098217 8.612687 0.076416 
39.103189 7.515099 0.378779 
38.509200 8.163828 -1.446908 
39.707339 6.855271 -0.815590 
38.346720 8.341282 0.557786 
38.397646 8.285662 -0.500177 
39.081197 7.539117 -0.410612 
38.485239 8.189998 -0.371767 
38.175576 8.528198 0.630758 
39.512321 7.068261 0.423982 
39.672905 6.892878 -0.483837 
38.157383 8.548068 -1.316202 
38.157480 8.547962 -1.070158 
39.214359 7.393683 -0.911268 
38.136591 8.570776 -0.267721 
38.929803 7.704463 0.790196 
38.994810 7.633465 -1.571140 
37.676458 9.073314 -0.030839 
38.489839 8.184974 0.448251 
39.234950 7.371194 0.239517 
38.539666 8.130554 0.215533 
38.118839 8.590165 -0.684655 
38.276971 8.417459 0.219334 
39.054947 7.567787 -0.065015 
39.140125 7.474758 -1.151383 
