952 904
29.194760 13.335000 1.686466 
29.188272 13.144694 1.692490 
29.181700 12.951962 1.697969 
29.175047 12.756805 1.702923 
29.168310 12.559224 1.707369 
29.161491 12.359219 1.711323 
29.154589 12.156794 1.714802 
29.147605 11.951955 1.717820 
29.140539 11.744708 1.720391 
29.133391 11.535060 1.722528 
29.126161 11.323021 1.724244 
29.118851 11.108601 1.725552 
29.111459 10.891811 1.726463 
29.103987 10.672666 1.726988 
29.096436 10.451180 1.727138 
29.088805 10.227369 1.726923 
29.081095 10.001250 1.726353 
28.792905 10.001250 1.730647 
28.501083 10.001250 1.734263 
28.353931 10.001250 1.735800 
28.206036 10.001250 1.737146 
28.057475 10.001250 1.738296 
27.908337 10.001250 1.739242 
27.758722 10.001250 1.739979 
27.608739 10.001250 1.740501 
27.458510 10.001250 1.740801 
27.308167 10.001250 1.740876 
27.157849 10.001250 1.740720 
27.007704 10.001250 1.740330 
26.857884 10.001250 1.739705 
26.708543 10.001250 1.738842 
26.411916 10.001250 1.736401 
26.119028 10.001250 1.733014 
25.830972 10.001250 1.728701 
25.548680 10.001250 1.723494 
25.272886 10.001250 1.717436 
25.004124 10.001250 1.710575 
24.742742 10.001250 1.702961 
24.488927 10.001250 1.694647 
24.242725 10.001250 1.685684 
24.004080 10.001250 1.676119 
23.772846 10.001250 1.666000 
23.548838 10.001250 1.655368 
23.331836 10.001250 1.644262 
23.121592 10.001250 1.632716 
22.917852 10.001250 1.620763 
22.720350 10.001250 1.608433 
22.528822 10.001250 1.595751 
22.343019 10.001250 1.582742 
22.162690 10.001250 1.569428 
21.987597 10.001250 1.555828 
21.817525 10.001250 1.541960 
21.652264 10.001250 1.527839 
21.491606 10.001250 1.513482 
21.335368 10.001250 1.498901 
21.447500 10.115228 1.495200 
21.559028 10.228591 1.491476 
21.669947 10.341336 1.487729 
21.780257 10.453462 1.483958 
21.889955 10.564965 1.480163 
21.999039 10.675844 1.476343 
22.107506 10.786097 1.472498 
22.215356 10.895721 1.468628 
22.322587 11.004716 1.464731 
22.429195 11.113080 1.460808 
22.535181 11.220810 1.456857 
22.640543 11.327906 1.452879 
22.745279 11.434365 1.448872 
22.849387 11.540187 1.444836 
22.952867 11.645370 1.440770 
23.055718 11.749913 1.436674 
23.259527 11.957076 1.428389 
23.460806 12.161668 1.419975 
23.659551 12.363684 1.411426 
23.855755 12.563118 1.402734 
24.049417 12.759967 1.393894 
24.240536 12.954230 1.384898 
24.429109 13.145908 1.375739 
24.615140 13.335000 1.366407 
24.899679 13.335000 1.404571 
25.184651 13.335000 1.439350 
25.469979 13.335000 1.471061 
25.755605 13.335000 1.499963 
26.041481 13.335000 1.526277 
26.327567 13.335000 1.550194 
26.613831 13.335000 1.571883 
26.900244 13.335000 1.591491 
27.186784 13.335000 1.609147 
27.473431 13.335000 1.624964 
27.760168 13.335000 1.639047 
28.046981 13.335000 1.651491 
28.333857 13.335000 1.662380 
28.620785 13.335000 1.671793 
28.907755 13.335000 1.679799 
28.654093 10.226215 1.732355 
28.226080 10.872979 1.730639 
22.159158 10.338547 1.533125 
23.835107 10.770718 1.613965 
28.876899 12.947112 1.692910 
24.815859 12.949059 1.455639 
26.656048 11.103843 1.709174 
24.719862 12.542457 1.501163 
27.936310 11.819123 1.710429 
25.772438 12.207011 1.614875 
25.086737 11.104131 1.656847 
26.838432 12.013067 1.676195 
22.898525 10.288354 1.594941 
24.224495 11.632900 1.561892 
28.254376 12.577061 1.692482 
25.874846 11.091576 1.688439 
23.221467 11.049312 1.543462 
23.334889 11.372990 1.516196 
27.439963 10.976001 1.725121 
26.537449 12.674033 1.622651 
27.553112 12.295064 1.685696 
24.854852 11.823294 1.589234 
23.486096 10.379822 1.624426 
28.653670 10.662080 1.730943 
26.355170 11.552322 1.682290 
28.513333 11.565558 1.721586 
24.144882 10.385984 1.658801 
22.659340 10.749532 1.529397 
25.418597 11.655571 1.636343 
28.134795 10.331665 1.735895 
27.194613 12.815032 1.645819 
22.699208 11.036803 1.498354 
24.464843 10.937424 1.637253 
25.440099 12.771006 1.538636 
26.275239 10.573128 1.719132 
27.383431 11.916095 1.696402 
22.632168 10.193617 1.585169 
25.698880 10.270693 1.717441 
25.986590 12.722520 1.584913 
27.843256 12.956031 1.664139 
27.641321 10.410263 1.736015 
23.830124 11.897284 1.497663 
28.882387 11.789502 1.719487 
26.813491 10.540136 1.728346 
25.138008 12.297150 1.564477 
28.365790 12.074067 1.709726 
23.053678 10.285894 1.605465 
26.713860 13.004517 1.607369 
25.026684 10.552690 1.685831 
27.021171 11.492731 1.703503 
28.708001 12.297359 1.708459 
24.287146 12.552787 1.455301 
22.555896 10.365522 1.562602 
26.152589 13.028760 1.567857 
23.746498 10.193634 1.652191 
26.252185 12.006514 1.653449 
24.650450 11.380359 1.613981 
28.476433 11.070274 1.728303 
28.431536 12.956031 1.682464 
25.081436 12.656731 1.520656 
23.065669 10.717648 1.565952 
26.538645 10.270693 1.731580 
27.099130 10.379659 1.734405 
24.340914 11.860289 1.547311 
24.587329 10.469337 1.673316 
26.056123 11.872605 1.652923 
28.038972 12.224088 1.700008 
22.861756 11.156468 1.498764 
28.395130 10.496872 1.733460 
27.039387 13.075016 1.620546 
26.046213 10.135972 1.728315 
28.063442 11.346051 1.722842 
24.020840 11.201809 1.588677 
27.009068 12.414050 1.661489 
25.267503 11.976360 1.602919 
28.817282 12.631878 1.701301 
22.369716 10.628993 1.517860 
27.539623 11.421805 1.715397 
25.452445 10.822133 1.687286 
24.054220 12.225036 1.476755 
23.450825 10.744183 1.591288 
26.133566 12.416279 1.619487 
27.520297 12.881165 1.655812 
25.778075 10.681135 1.703713 
23.622401 11.125560 1.567207 
26.460243 11.948701 1.665561 
