330 260
82.619028 107.198858 14.097000 
82.619028 107.409787 14.097000 
82.619028 107.620715 14.097000 
82.619028 107.831644 14.097000 
82.619028 108.042573 14.097000 
82.456088 108.043849 13.884470 
82.292546 108.045104 13.671154 
82.128414 108.046337 13.457070 
81.963707 108.047549 13.242234 
81.798438 108.048741 13.026665 
81.632618 108.049913 12.810379 
81.466262 108.051065 12.593393 
81.299383 108.052198 12.375724 
81.131991 108.053313 12.157387 
80.964101 108.054410 11.938400 
80.795723 108.055489 11.718777 
80.626871 108.056551 11.498535 
80.457555 108.057595 11.277688 
80.287787 108.058624 11.056251 
80.117578 108.059636 10.834240 
79.946940 108.060633 10.611668 
79.775883 108.061614 10.388551 
79.604418 108.062580 10.164901 
79.432555 108.063532 9.940732 
79.260305 108.064469 9.716057 
79.087677 108.065392 9.490891 
78.914682 108.066302 9.265244 
78.741328 108.067198 9.039131 
78.567625 108.068081 8.812562 
78.393583 108.068951 8.585550 
78.219209 108.069808 8.358107 
78.044514 108.070654 8.130243 
77.869505 108.071487 7.901970 
77.694190 108.072308 7.673299 
77.518579 108.073118 7.444240 
77.342677 108.073917 7.214804 
77.166494 108.074704 6.985000 
77.062242 108.076171 6.849019 
76.956717 108.077613 6.711378 
76.849929 108.079031 6.572089 
76.741887 108.080425 6.431164 
76.632602 108.081797 6.288619 
76.522086 108.083145 6.144468 
76.410353 108.084471 5.998728 
76.297415 108.085775 5.851418 
76.183287 108.087057 5.702556 
76.067984 108.088318 5.552161 
75.951523 108.089558 5.400254 
75.833919 108.090777 5.246858 
75.715190 108.091975 5.091995 
75.595355 108.093154 4.935687 
75.474430 108.094312 4.777960 
75.352436 108.095451 4.618837 
75.229392 108.096571 4.458345 
75.105317 108.097672 4.296508 
74.980233 108.098754 4.133354 
74.854159 108.099818 3.968910 
74.727116 108.100864 3.803202 
74.599126 108.101892 3.636258 
74.470209 108.102902 3.468106 
74.340388 108.103895 3.298774 
74.209684 108.104872 3.128290 
74.078117 108.105832 2.956682 
73.945711 108.106775 2.783978 
73.812486 108.107702 2.610206 
73.678464 108.108614 2.435395 
73.543666 108.109510 2.259572 
73.408114 108.110390 2.082764 
73.271828 108.111256 1.905000 
73.271828 107.865986 1.905000 
73.271828 107.620715 1.905000 
73.271828 107.375445 1.905000 
73.271828 107.130175 1.905000 
73.404791 107.131019 2.078430 
73.537056 107.131878 2.250950 
73.663692 107.132718 2.416128 
73.789646 107.133572 2.580415 
73.914901 107.134440 2.743791 
74.039438 107.135321 2.906230 
74.163239 107.136218 3.067711 
74.286288 107.137129 3.228209 
74.408565 107.138054 3.387702 
74.530054 107.138995 3.546165 
74.650737 107.139951 3.703577 
74.770594 107.140922 3.859913 
74.889611 107.141910 4.015152 
