610 574
33.223202 31.750000 2.659475 
33.160258 31.462266 2.644272 
33.097313 31.174531 2.629069 
33.034369 30.886797 2.613866 
32.971424 30.599063 2.598662 
32.908480 30.311328 2.583459 
32.845536 30.023594 2.568256 
32.782591 29.735859 2.553052 
32.719647 29.448125 2.537849 
32.656702 29.160391 2.522646 
32.593758 28.872656 2.507443 
32.530814 28.584922 2.492239 
32.467869 28.297187 2.477036 
32.404925 28.009453 2.461833 
32.341980 27.721719 2.446630 
32.279036 27.433984 2.431426 
32.216091 27.146250 2.416223 
32.002470 27.146250 2.411166 
31.791764 27.146250 2.405003 
31.584543 27.146250 2.397734 
31.381331 27.146250 2.389373 
31.182588 27.146250 2.379943 
30.988715 27.146250 2.369472 
30.800034 27.146250 2.357995 
30.616787 27.146250 2.345554 
30.439148 27.146250 2.332190 
30.267234 27.146250 2.317947 
30.101107 27.146250 2.302869 
29.940783 27.146250 2.286998 
29.637418 27.146250 2.253042 
29.356686 27.146250 2.216386 
29.406078 27.290117 2.225240 
29.455469 27.433984 2.234094 
29.504860 27.577852 2.242948 
29.554251 27.721719 2.251802 
29.603642 27.865586 2.260656 
29.653033 28.009453 2.269510 
29.702424 28.153320 2.278364 
29.751815 28.297187 2.287218 
29.801206 28.441055 2.296072 
29.850598 28.584922 2.304926 
29.899989 28.728789 2.313780 
29.949380 28.872656 2.322634 
29.998771 29.016523 2.331487 
30.048162 29.160391 2.340341 
30.097553 29.304258 2.349195 
30.146944 29.448125 2.358049 
30.196335 29.591992 2.366903 
30.245726 29.735859 2.375757 
30.295118 29.879727 2.384611 
30.344509 30.023594 2.393465 
30.393900 30.167461 2.402319 
30.443291 30.311328 2.411173 
30.492682 30.455195 2.420027 
30.542073 30.599063 2.428881 
30.591464 30.742930 2.437735 
30.640855 30.886797 2.446589 
30.690246 31.030664 2.455443 
30.739637 31.174531 2.464297 
30.789029 31.318398 2.473151 
30.838420 31.462266 2.482005 
30.887811 31.606133 2.490859 
30.937202 31.750000 2.499712 
31.221483 31.750000 2.536123 
31.506486 31.750000 2.566379 
31.791991 31.750000 2.591453 
32.077853 31.750000 2.612067 
32.363969 31.750000 2.628776 
32.650267 31.750000 2.642017 
32.936692 31.750000 2.652151 
31.151946 31.542310 2.523584 
31.300386 28.838689 2.453354 
32.691157 30.377622 2.581305 
31.889498 27.499136 2.424268 
32.023234 31.037797 2.581579 
31.437799 29.670823 2.493167 
32.733410 31.421642 2.630569 
30.670059 28.096099 2.381815 
31.169520 30.670996 2.503894 
32.347102 30.532835 2.576591 
32.143830 29.074400 2.504268 
30.172188 27.745984 2.326225 
30.741314 29.415818 2.427673 
31.930824 30.104629 2.539284 
30.543578 28.921690 2.394727 
30.914264 29.967056 2.459674 
32.511419 31.332958 2.618157 
31.197301 28.123211 2.419728 
31.992504 30.590112 2.562165 
32.242042 29.624643 2.532442 
31.414610 27.813975 2.419060 
31.109300 31.122799 2.509328 
30.370466 29.231402 2.383144 
32.099799 28.584889 2.480635 
31.373930 29.760339 2.491951 
30.165605 28.279920 2.338749 
32.590071 30.999756 2.606545 
31.767536 28.730943 2.474152 
30.430158 27.633964 2.347087 
31.517755 31.318398 2.554829 
31.165854 30.292167 2.492636 
31.413069 31.068774 2.538013 
30.968869 28.549302 2.420185 
31.774650 30.431310 2.543273 
32.018874 28.153408 2.458329 
32.504237 30.190723 2.567038 
31.800231 31.534199 2.584863 
30.211503 27.382429 2.319987 
31.844280 29.636297 2.515693 
31.402733 30.821231 2.529547 
30.565709 28.405088 2.382405 
31.267785 31.240236 2.528987 
31.744212 29.054721 2.486689 
30.369771 28.622073 2.369094 
30.702693 30.167461 2.441869 
32.259428 30.974507 2.591579 
31.962488 29.078842 2.497516 
31.502852 28.446990 2.449559 
30.596577 29.843760 2.422590 
32.254672 30.167461 2.556894 
29.914518 28.209260 2.307512 
32.086098 31.390332 2.598963 
30.846923 30.581931 2.467525 
32.363485 29.304258 2.521947 
31.435208 29.227872 2.476516 
32.405320 31.523476 2.621502 
30.899007 27.955943 2.394262 
31.110279 30.883914 2.503596 
30.918162 29.089456 2.434130 
32.351559 28.784801 2.497446 
31.109610 29.592686 2.466065 
31.510717 28.088817 2.435157 
31.765658 29.344720 2.499740 
30.285838 29.017614 2.368686 
32.053928 28.327745 2.467420 
31.235497 29.726733 2.480495 
30.886128 28.170480 2.400945 
30.502251 29.556025 2.405453 
31.530691 30.545527 2.530763 
30.855019 29.663926 2.445574 
31.576805 31.626979 2.569379 
31.003072 30.881325 2.491953 
30.775355 30.889085 2.464749 
30.693738 30.563725 2.448591 
30.675277 30.271754 2.440773 
30.720936 30.420051 2.449247 
30.610644 30.158903 2.430685 
30.953488 31.156548 2.492024 
31.030972 31.351092 2.505275 
30.483669 30.073897 2.413073 
30.572318 30.239395 2.427364 
30.421450 29.789810 2.400162 
30.469728 29.933677 2.408867 
30.373172 29.645942 2.391458 
