341 294
21.335368 10.001250 1.498901 
21.491606 10.001250 1.513482 
21.652264 10.001250 1.527839 
21.817525 10.001250 1.541960 
21.987597 10.001250 1.555828 
22.162690 10.001250 1.569428 
22.343019 10.001250 1.582742 
22.528822 10.001250 1.595751 
22.720350 10.001250 1.608433 
22.917852 10.001250 1.620763 
23.121592 10.001250 1.632716 
23.331836 10.001250 1.644262 
23.548838 10.001250 1.655368 
23.772846 10.001250 1.666000 
24.004080 10.001250 1.676119 
24.242725 10.001250 1.685684 
24.488927 10.001250 1.694647 
24.742742 10.001250 1.702961 
25.004124 10.001250 1.710575 
25.272886 10.001250 1.717436 
25.548680 10.001250 1.723494 
25.830972 10.001250 1.728701 
26.119028 10.001250 1.733014 
26.411916 10.001250 1.736401 
26.708543 10.001250 1.738842 
26.857884 10.001250 1.739705 
27.007704 10.001250 1.740330 
27.157849 10.001250 1.740720 
27.308167 10.001250 1.740876 
27.458510 10.001250 1.740801 
27.608739 10.001250 1.740501 
27.758722 10.001250 1.739979 
27.908337 10.001250 1.739242 
28.057475 10.001250 1.738296 
28.206036 10.001250 1.737146 
28.353931 10.001250 1.735800 
28.501083 10.001250 1.734263 
28.792905 10.001250 1.730647 
29.081095 10.001250 1.726353 
29.075738 9.844114 1.725759 
29.070343 9.685897 1.725004 
29.064912 9.526607 1.724092 
29.059445 9.366250 1.723024 
28.912416 9.366250 1.725961 
28.764291 9.366250 1.728750 
28.615083 9.366250 1.731384 
28.464812 9.366250 1.733856 
28.313503 9.366250 1.736160 
28.161191 9.366250 1.738288 
28.007917 9.366250 1.740233 
27.853734 9.366250 1.741987 
27.698706 9.366250 1.743542 
27.542908 9.366250 1.744893 
27.386427 9.366250 1.746030 
27.229366 9.366250 1.746948 
27.071835 9.366250 1.747639 
26.913959 9.366250 1.748098 
26.755875 9.366250 1.748318 
26.597730 9.366250 1.748294 
26.439679 9.366250 1.748022 
26.281885 9.366250 1.747499 
26.124516 9.366250 1.746723 
25.967739 9.366250 1.745692 
25.811722 9.366250 1.744407 
25.656631 9.366250 1.742867 
25.502623 9.366250 1.741075 
25.349847 9.366250 1.739034 
25.198442 9.366250 1.736747 
25.048534 9.366250 1.734219 
24.900234 9.366250 1.731455 
24.753641 9.366250 1.728461 
24.465903 9.366250 1.721808 
24.185831 9.366250 1.714314 
23.913739 9.366250 1.706036 
23.649775 9.366250 1.697028 
23.393942 9.366250 1.687346 
23.146137 9.366250 1.677041 
22.906180 9.366250 1.666162 
22.673853 9.366250 1.654753 
22.448903 9.366250 1.642853 
22.231054 9.366250 1.630501 
22.020024 9.366250 1.617729 
21.815524 9.366250 1.604567 
21.617272 9.366250 1.591044 
21.425001 9.366250 1.577183 
21.238441 9.366250 1.563007 
21.057348 9.366250 1.548537 
20.881493 9.366250 1.533790 
20.710649 9.366250 1.518783 
20.868501 9.526700 1.513872 
21.025243 9.686021 1.508922 
21.180867 9.844207 1.503932 
25.296911 9.683750 1.728886 
28.768908 9.526074 1.729507 
27.723937 9.683750 1.742153 
21.372168 9.683750 1.539818 
22.690750 9.683750 1.632463 
24.874945 9.683750 1.719771 
28.782075 9.843574 1.730471 
26.804014 9.683750 1.744388 
22.100233 9.683750 1.595296 
28.027722 9.683750 1.739660 
26.338781 9.683750 1.742279 
21.725364 9.683750 1.568145 
23.127041 9.683750 1.655867 
25.595885 9.683750 1.734017 
27.108990 9.683750 1.744563 
23.823564 9.683750 1.686737 
24.087089 9.683750 1.696479 
28.320953 9.604912 1.736437 
24.480986 9.683750 1.709183 
24.067312 9.525000 1.703544 
25.967324 9.683750 1.738926 
26.674689 9.842500 1.741465 
23.475261 9.683750 1.672257 
25.659743 9.525000 1.739103 
27.416465 9.683750 1.743809 
22.395440 9.683750 1.614698 
22.759908 9.842500 1.624042 
24.959521 9.525000 1.727378 
24.813309 9.525000 1.724180 
28.913267 9.446162 1.726468 
28.766305 9.446162 1.729153 
28.919958 9.605985 1.727275 
25.321697 9.525000 1.734169 
25.172298 9.525000 1.731560 
25.472453 9.525000 1.736533 
25.446396 9.683750 1.731585 
28.640669 9.922412 1.732579 
28.931913 9.922412 1.728432 
27.966209 9.842500 1.739675 
28.116338 9.842500 1.738426 
25.812742 9.445625 1.742700 
25.657838 9.445625 1.741020 
28.544391 9.565493 1.733262 
28.774316 9.684824 1.730088 
28.552276 9.724243 1.733504 
27.664512 9.842500 1.741554 
27.512077 9.842500 1.742175 
27.570202 9.683750 1.743091 
28.391734 9.485581 1.735302 
28.617193 9.446162 1.731701 
26.857178 9.525000 1.746473 
27.010956 9.525000 1.746350 
26.956502 9.683750 1.744592 
26.700379 9.525000 1.746358 
27.167348 9.525000 1.745988 
27.322386 9.525000 1.745399 
27.262728 9.683750 1.744300 
26.465792 9.525000 1.745721 
26.309185 9.525000 1.744981 
27.056535 9.842500 1.742674 
26.905338 9.842500 1.742377 
27.360497 9.842500 1.742569 
27.208060 9.842500 1.742738 
27.477854 9.525000 1.744582 
27.632889 9.525000 1.743545 
25.966118 9.525000 1.742451 
25.813823 9.604375 1.739045 
25.754728 9.842500 1.732029 
26.042370 9.842500 1.736011 
26.841558 9.921875 1.740937 
26.738729 9.763125 1.743036 
21.396585 9.525000 1.558931 
21.214332 9.525000 1.544171 
21.039325 9.526136 1.529161 
21.198663 9.684886 1.524731 
22.163375 9.525000 1.613417 
22.312262 9.525000 1.622664 
22.247823 9.683750 1.605207 
22.041637 9.842500 1.576110 
21.855837 9.842500 1.561998 
21.912772 9.683750 1.582081 
21.686676 9.842500 1.548493 
21.511623 9.842500 1.533834 
21.548738 9.683750 1.554325 
22.367250 9.842500 1.599102 
22.220926 9.842500 1.589038 
