2504 2433
27.179687 26.511250 1.412845 
27.179990 26.511250 1.423953 
27.180886 26.511250 1.435052 
27.182365 26.511250 1.446129 
27.184409 26.511250 1.457176 
27.187008 26.511250 1.468183 
27.190158 26.511250 1.479137 
27.193857 26.511250 1.490026 
27.198111 26.511250 1.500838 
27.208271 26.511250 1.522188 
27.220543 26.511250 1.543138 
27.234788 26.511250 1.563649 
27.250869 26.511250 1.583690 
27.268677 26.511250 1.603237 
27.288075 26.511250 1.622276 
27.308910 26.511250 1.640802 
27.331092 26.511250 1.658810 
27.379078 26.511250 1.693322 
27.431171 26.511250 1.725945 
27.545327 26.511250 1.785955 
27.669642 26.511250 1.839800 
27.801420 26.511250 1.888388 
27.938803 26.511250 1.932478 
28.080494 26.511250 1.972689 
28.225571 26.511250 2.009511 
28.373362 26.511250 2.043339 
28.523357 26.511250 2.074500 
28.675161 26.511250 2.103267 
28.828470 26.511250 2.129868 
28.983042 26.511250 2.154494 
29.138684 26.511250 2.177307 
29.053527 26.263203 2.162041 
28.968370 26.015156 2.146776 
28.883213 25.767109 2.131510 
28.798056 25.519062 2.116245 
28.712899 25.271016 2.100980 
28.627742 25.022969 2.085714 
28.542585 24.774922 2.070449 
28.457428 24.526875 2.055183 
28.372271 24.278828 2.039918 
28.287113 24.030781 2.024652 
28.201956 23.782734 2.009387 
28.116799 23.534687 1.994122 
28.031642 23.286641 1.978856 
27.946485 23.038594 1.963591 
27.861328 22.790547 1.948325 
27.776171 22.542500 1.933060 
27.612228 22.542500 1.909130 
27.447496 22.542500 1.883200 
27.282007 22.542500 1.855042 
27.115832 22.542500 1.824381 
26.949106 22.542500 1.790883 
26.782065 22.542500 1.754140 
26.615104 22.542500 1.713661 
26.448900 22.542500 1.668859 
26.284598 22.542500 1.619043 
26.124114 22.542500 1.563446 
25.970611 22.542500 1.501374 
25.824844 22.542500 1.430292 
25.754653 22.542500 1.389613 
25.687863 22.542500 1.344889 
25.657376 22.542500 1.321731 
25.629233 22.542500 1.298224 
25.603525 22.542500 1.274425 
25.580344 22.542500 1.250411 
25.559781 22.542500 1.226261 
25.541880 22.542500 1.202053 
25.526480 22.542500 1.177594 
25.513221 22.542500 1.151966 
25.507487 22.542500 1.138700 
25.502407 22.542500 1.125156 
25.498017 22.542500 1.111359 
25.494356 22.542500 1.097342 
25.491455 22.542500 1.083147 
25.489349 22.542500 1.068820 
25.488065 22.542500 1.054417 
25.487631 22.542500 1.040000 
25.514069 22.604512 1.045826 
25.540508 22.666523 1.051651 
25.566946 22.728535 1.057477 
25.593384 22.790547 1.063303 
25.619823 22.852559 1.069129 
25.646261 22.914570 1.074954 
25.672700 22.976582 1.080780 
25.699138 23.038594 1.086606 
25.725576 23.100605 1.092431 
25.752015 23.162617 1.098257 
25.778453 23.224629 1.104083 
25.804892 23.286641 1.109908 
25.831330 23.348652 1.115734 
25.857768 23.410664 1.121560 
25.884207 23.472676 1.127386 
25.910645 23.534688 1.133211 
25.937083 23.596699 1.139037 
25.963522 23.658711 1.144863 
25.989960 23.720723 1.150688 
26.016399 23.782734 1.156514 
26.042837 23.844746 1.162340 
26.069275 23.906758 1.168165 
26.095714 23.968770 1.173991 
26.122152 24.030781 1.179817 
26.148591 24.092793 1.185643 
26.175029 24.154805 1.191468 
