1063 988
60.905245 96.678750 2.659475 
61.031179 96.678750 2.661872 
61.177426 96.678750 2.664062 
61.351975 96.678750 2.665877 
61.560838 96.678750 2.666967 
61.786990 96.678750 2.666893 
61.994217 96.678750 2.665746 
62.172219 96.678750 2.663982 
62.326960 96.678750 2.661891 
62.589994 96.678750 2.657205 
62.813363 96.678750 2.652165 
63.011272 96.678750 2.646931 
63.191245 96.678750 2.641573 
63.133081 96.542324 2.641573 
63.074917 96.405898 2.641573 
63.016752 96.269473 2.641573 
62.958588 96.133047 2.641573 
62.900423 95.996621 2.641573 
62.842259 95.860195 2.641573 
62.784094 95.723770 2.641573 
62.725930 95.587344 2.641573 
62.667765 95.450918 2.641573 
62.609601 95.314492 2.641573 
62.551437 95.178066 2.641573 
62.493272 95.041641 2.641573 
62.435108 94.905215 2.641573 
62.376943 94.768789 2.641573 
62.318779 94.632363 2.641573 
62.260614 94.495937 2.641573 
62.202450 94.359512 2.641573 
62.144285 94.223086 2.641573 
62.086121 94.086660 2.641573 
62.027957 93.950234 2.641573 
61.969792 93.813809 2.641573 
61.911628 93.677383 2.641573 
61.853463 93.540957 2.641573 
61.795299 93.404531 2.641573 
61.737134 93.268105 2.641573 
61.678970 93.131680 2.641573 
61.620806 92.995254 2.641573 
61.562641 92.858828 2.641573 
61.504477 92.722402 2.641573 
61.446312 92.585977 2.641573 
61.388148 92.449551 2.641573 
61.329983 92.313125 2.641573 
61.271819 92.176699 2.641573 
61.213654 92.040273 2.641573 
61.155490 91.903848 2.641573 
61.097326 91.767422 2.641573 
61.039161 91.630996 2.641573 
60.980997 91.494570 2.641573 
60.922832 91.358145 2.641573 
60.864668 91.221719 2.641573 
60.806503 91.085293 2.641573 
60.748339 90.948867 2.641573 
60.690174 90.812441 2.641573 
60.632010 90.676016 2.641573 
60.573846 90.539590 2.641573 
60.515681 90.403164 2.641573 
60.457517 90.266738 2.641573 
60.399352 90.130312 2.641573 
60.341188 89.993887 2.641573 
60.283023 89.857461 2.641573 
60.224859 89.721035 2.641573 
60.166695 89.584609 2.641573 
60.108530 89.448184 2.641573 
60.050366 89.311758 2.641573 
59.992201 89.175332 2.641573 
59.934037 89.038906 2.641573 
59.875872 88.902480 2.641573 
59.817708 88.766055 2.641573 
59.759543 88.629629 2.641573 
59.701379 88.493203 2.641573 
59.643215 88.356777 2.641573 
59.585050 88.220352 2.641573 
59.526886 88.083926 2.641573 
59.468721 87.947500 2.641573 
59.190675 87.947500 2.649613 
58.910780 87.947500 2.656302 
58.628887 87.947500 2.661515 
58.344828 87.947500 2.665107 
58.058413 87.947500 2.666911 
57.769428 87.947500 2.666734 
57.477625 87.947500 2.664347 
57.182721 87.947500 2.659475 
57.240886 88.083926 2.659475 
57.299050 88.220352 2.659475 
57.357215 88.356777 2.659475 
57.415379 88.493203 2.659475 
57.473543 88.629629 2.659475 
57.531708 88.766055 2.659475 
57.589872 88.902480 2.659475 
57.648037 89.038906 2.659475 
57.706201 89.175332 2.659475 
57.764366 89.311758 2.659475 
57.822530 89.448184 2.659475 
57.880695 89.584609 2.659475 
57.938859 89.721035 2.659475 
57.997023 89.857461 2.659475 
58.055188 89.993887 2.659475 
58.113352 90.130312 2.659475 
58.171517 90.266738 2.659475 
58.229681 90.403164 2.659475 
58.287846 90.539590 2.659475 
58.346010 90.676016 2.659475 
58.404174 90.812441 2.659475 
58.462339 90.948867 2.659475 
58.520503 91.085293 2.659475 
58.578668 91.221719 2.659475 
58.636832 91.358145 2.659475 
58.694997 91.494570 2.659475 
58.753161 91.630996 2.659475 
58.811326 91.767422 2.659475 
58.869490 91.903848 2.659475 
58.927654 92.040273 2.659475 
58.985819 92.176699 2.659475 
59.043983 92.313125 2.659475 
59.102148 92.449551 2.659475 
59.160312 92.585977 2.659475 
59.218477 92.722402 2.659475 
59.276641 92.858828 2.659475 
59.334806 92.995254 2.659475 
59.392970 93.131680 2.659475 
59.451134 93.268105 2.659475 
59.509299 93.404531 2.659475 
59.567463 93.540957 2.659475 
59.625628 93.677383 2.659475 
59.683792 93.813809 2.659475 
59.741957 93.950234 2.659475 
59.800121 94.086660 2.659475 
59.858285 94.223086 2.659475 
59.916450 94.359512 2.659475 
59.974614 94.495937 2.659475 
60.032779 94.632363 2.659475 
60.090943 94.768789 2.659475 
60.149108 94.905215 2.659475 
60.207272 95.041641 2.659475 
60.265437 95.178066 2.659475 
60.323601 95.314492 2.659475 
60.381765 95.450918 2.659475 
60.439930 95.587344 2.659475 
60.498094 95.723770 2.659475 
60.556259 95.860195 2.659475 
60.614423 95.996621 2.659475 
60.672588 96.133047 2.659475 
60.730752 96.269473 2.659475 
60.788917 96.405898 2.659475 
60.847081 96.542324 2.659475 
62.650257 96.352772 2.652755 
60.361584 92.722402 2.665284 
59.981573 92.054591 2.666053 
62.105413 94.894067 2.650834 
61.691693 95.874480 2.665408 
60.996952 93.648414 2.662452 
59.427970 90.366437 2.664581 
58.907473 89.311758 2.665284 
61.292215 94.905215 2.665284 
62.042689 94.457864 2.647540 
59.679564 91.332848 2.666013 
60.122966 93.359151 2.666904 
61.001238 92.995043 2.657574 
61.543822 94.154873 2.656586 
59.483036 88.630781 2.649585 
58.791519 90.133214 2.667015 
59.201391 91.825900 2.665134 
59.515216 89.673997 2.658933 
59.847402 92.474893 2.667085 
60.685678 94.725326 2.666838 
62.265594 96.186285 2.659414 
60.627742 92.060685 2.657069 
59.092035 91.085293 2.666666 
61.950973 95.109854 2.656586 
59.081121 88.513966 2.657767 
60.002464 90.539590 2.656586 
60.867610 92.576772 2.656658 
60.351451 91.358145 2.656586 
62.279801 96.036684 2.657937 
61.216010 95.809874 2.667023 
61.493157 93.740824 2.653791 
58.995551 90.701160 2.666922 
61.165697 96.037878 2.666471 
58.485298 89.317760 2.667074 
59.835057 89.680143 2.652029 
59.314222 92.251513 2.664366 
61.261030 94.396817 2.663209 
59.210953 89.805186 2.664337 
60.187090 92.313125 2.665284 
61.896703 96.310950 2.665237 
57.809228 88.953490 2.663024 
61.606025 94.776147 2.660441 
59.045832 90.681111 2.667050 
60.859978 95.237283 2.666656 
59.495055 89.262655 2.655796 
61.651477 95.572740 2.664540 
61.136811 96.226565 2.665692 
60.621768 93.330694 2.665277 
59.305119 90.914761 2.666961 
59.074937 88.833998 2.660401 
61.973884 95.666870 2.660642 
61.824589 94.570540 2.654308 
61.764397 95.108318 2.660153 
57.971302 88.447773 2.666684 
60.189550 90.873238 2.655625 
60.545565 92.483657 2.661782 
58.534053 89.714602 2.666780 
59.502954 88.697842 2.649814 
60.585367 95.335924 2.663805 
61.126954 93.465362 2.659021 
58.703861 89.593658 2.667039 
62.533507 95.719865 2.648834 
59.627838 91.971480 2.667083 
60.527122 93.612407 2.666719 
61.084181 92.187160 2.647272 
59.497443 90.054472 2.661971 
60.474495 93.691832 2.666995 
60.943510 95.092800 2.667070 
60.246187 91.893402 2.662488 
58.875546 88.284509 2.659795 
61.012427 96.244475 2.664315 
58.320556 90.057899 2.663607 
62.468294 96.138344 2.654871 
60.037222 91.398139 2.662457 
59.914931 91.745820 2.665551 
60.961613 96.347614 2.663023 
58.597359 88.919534 2.666360 
59.711245 90.312424 2.660299 
61.419002 96.314054 2.666999 
60.636063 93.811740 2.666611 
61.362388 96.215303 2.666965 
60.720058 92.892935 2.661782 
59.645704 90.646734 2.663424 
60.217188 94.421381 2.664090 
58.292135 88.706368 2.667079 
61.463727 95.573841 2.666177 
59.680632 89.119620 2.649871 
59.322095 88.370995 2.650892 
62.263065 96.382131 2.660903 
62.165664 94.498966 2.644508 
58.517206 89.650304 2.666821 
60.306131 93.182958 2.666862 
60.541249 91.043033 2.648789 
61.302005 95.263333 2.666360 
61.718865 93.894345 2.649804 
58.165972 89.269007 2.665653 
58.934337 88.611203 2.661158 
62.113833 96.323384 2.662785 
59.228317 89.555576 2.662786 
59.699477 91.588363 2.666555 
60.962806 94.802896 2.666961 
59.947716 93.699238 2.664560 
61.230064 92.621767 2.648362 
61.824947 96.088224 2.665016 
59.611752 93.169584 2.663099 
59.471989 91.311486 2.666967 
59.976752 94.096615 2.662636 
58.375612 89.740612 2.665726 
60.888074 95.940978 2.664377 
62.315963 95.215919 2.648907 
59.970525 90.106934 2.653160 
61.380762 93.350201 2.652496 
59.045171 91.470480 2.665086 
60.014679 92.646974 2.667024 
58.438593 90.467297 2.662779 
60.317257 90.607803 2.649814 
61.912344 94.851837 2.655038 
61.646214 93.510941 2.647338 
61.020710 92.448885 2.651900 
60.341989 92.006167 2.661782 
59.821968 89.945593 2.655007 
61.531824 94.461831 2.659388 
61.901187 95.925225 2.663359 
62.228512 94.953122 2.648239 
61.799923 94.236930 2.651478 
60.849089 92.306601 2.654543 
62.402531 96.569324 2.659887 
62.728089 96.542324 2.652827 
61.234772 92.840817 2.650713 
61.309910 92.974956 2.650248 
61.228637 93.080520 2.653390 
61.177205 92.616672 2.649723 
61.303757 92.581873 2.645813 
59.314023 91.724395 2.666397 
59.700594 92.036947 2.667086 
59.615320 91.973006 2.667072 
59.519223 91.635304 2.667089 
61.217007 92.307695 2.644934 
61.107177 92.125540 2.645871 
59.296309 88.238508 2.650098 
62.801756 96.370443 2.649080 
62.944148 96.542324 2.647183 
62.114361 96.525271 2.663892 
60.708228 92.248867 2.657064 
58.888081 91.347191 2.663849 
59.083893 91.862215 2.663525 
58.914587 91.427371 2.663746 
61.551367 93.630536 2.651226 
61.545402 93.806855 2.653222 
61.402092 94.170720 2.659490 
60.485183 93.012307 2.665284 
60.657152 93.080520 2.663753 
60.444284 93.253038 2.666363 
60.511635 91.970727 2.658609 
60.369226 91.985446 2.661217 
60.681567 92.024644 2.655600 
61.708813 96.484979 2.666879 
59.182451 91.332547 2.666593 
59.021676 91.142602 2.666105 
59.408532 91.446990 2.667085 
62.245462 95.655557 2.655251 
62.293229 95.894302 2.656422 
62.142347 95.882214 2.659298 
61.494765 96.135167 2.667036 
61.745004 95.920040 2.665096 
61.760653 96.208190 2.665995 
61.621247 94.001394 2.653390 
61.456575 93.950234 2.656586 
57.799453 88.862371 2.663448 
57.761825 88.970693 2.662158 
60.177839 90.336359 2.650433 
60.375712 90.380101 2.645503 
60.377355 90.555299 2.647581 
61.127512 94.854055 2.666360 
61.020018 94.602612 2.666361 
61.202972 94.699704 2.665299 
61.415746 93.606385 2.654257 
61.485307 93.455814 2.651011 
58.618611 90.763391 2.663569 
58.714037 91.016665 2.663392 
