359 321
51.482215 69.215000 2.641573 
51.702270 69.215000 2.634282 
51.921299 69.215000 2.626256 
52.139359 69.215000 2.617538 
52.356501 69.215000 2.608169 
52.572772 69.215000 2.598188 
52.788215 69.215000 2.587627 
53.002871 69.215000 2.576519 
53.216777 69.215000 2.564890 
53.429967 69.215000 2.552768 
53.642473 69.215000 2.540176 
53.854322 69.215000 2.527136 
54.065543 69.215000 2.513668 
54.276159 69.215000 2.499790 
54.486193 69.215000 2.485519 
54.695665 69.215000 2.470869 
54.904594 69.215000 2.455855 
55.112996 69.215000 2.440489 
55.320887 69.215000 2.424782 
55.528280 69.215000 2.408745 
55.735189 69.215000 2.392386 
55.941622 69.215000 2.375713 
56.147591 69.215000 2.358734 
56.353102 69.215000 2.341455 
56.558162 69.215000 2.323880 
56.762778 69.215000 2.306015 
56.966954 69.215000 2.287863 
57.170692 69.215000 2.269426 
57.373996 69.215000 2.250708 
57.576866 69.215000 2.231709 
57.779302 69.215000 2.212430 
57.981304 69.215000 2.192872 
58.182871 69.215000 2.173034 
58.182871 69.215000 1.905000 
58.182871 69.215000 1.636966 
57.966185 69.215000 1.615653 
57.749915 69.215000 1.594751 
57.534060 69.215000 1.574255 
57.318616 69.215000 1.554161 
57.103585 69.215000 1.534465 
56.888966 69.215000 1.515165 
56.674761 69.215000 1.496260 
56.460973 69.215000 1.477749 
56.247604 69.215000 1.459633 
56.034660 69.215000 1.441914 
55.822148 69.215000 1.424595 
55.610072 69.215000 1.407679 
55.398443 69.215000 1.391172 
55.187269 69.215000 1.375080 
54.976560 69.215000 1.359408 
54.766329 69.215000 1.344165 
54.556589 69.215000 1.329359 
54.347353 69.215000 1.315000 
54.138637 69.215000 1.301098 
53.930458 69.215000 1.287665 
53.722835 69.215000 1.274714 
53.515786 69.215000 1.262257 
53.309332 69.215000 1.250308 
53.103496 69.215000 1.238883 
52.898302 69.215000 1.227998 
52.693774 69.215000 1.217669 
52.489940 69.215000 1.207914 
52.286827 69.215000 1.198752 
52.084466 69.215000 1.190201 
51.882887 69.215000 1.182283 
51.682126 69.215000 1.175018 
51.482215 69.215000 1.168427 
51.482215 69.215000 1.352570 
51.482215 69.215000 1.536714 
51.482215 69.215000 1.720857 
51.482215 69.215000 1.905000 
51.482215 69.215000 2.089143 
51.482215 69.215000 2.273286 
51.482215 69.215000 2.457430 
52.119694 69.215000 1.895226 
52.945856 69.215000 1.913255 
53.786466 69.215000 1.913921 
55.045931 69.215000 1.915467 
54.416773 69.215000 1.900259 
55.465480 69.215000 1.916231 
55.884925 69.215000 1.917150 
52.453955 69.215000 2.241427 
54.066909 69.215000 1.614460 
56.304282 69.215000 1.918242 
52.406734 69.215000 1.556448 
57.561955 69.215000 1.922730 
56.723564 69.215000 1.919523 
53.230821 69.215000 1.587756 
52.020497 69.215000 2.260741 
54.660683 69.215000 2.178057 
53.501621 69.215000 2.239406 
57.142785 69.215000 1.921012 
52.001291 69.215000 1.538754 
54.591551 69.215000 1.622212 
52.819815 69.215000 1.565462 
57.966393 69.215000 1.883893 
54.241158 69.215000 2.206964 
51.751356 69.215000 2.082870 
55.326374 69.215000 1.645655 
52.636885 69.215000 1.903445 
53.858462 69.215000 1.600793 
53.081316 69.215000 2.239073 
54.906130 69.215000 1.629816 
51.741753 69.215000 1.721877 
53.366221 69.215000 1.913581 
53.926004 69.215000 2.213795 
52.767636 69.215000 2.240250 
54.101619 69.215000 1.907090 
54.731352 69.215000 1.907863 
53.544641 69.215000 1.594275 
51.836328 69.215000 2.354563 
51.970898 69.215000 2.443498 
51.885926 69.215000 2.171806 
51.701757 69.215000 2.449771 
51.616785 69.215000 2.178078 
51.682551 69.215000 1.359498 
51.930724 69.215000 1.808552 
51.746554 69.215000 1.902374 
51.935525 69.215000 1.989048 
57.858154 69.215000 1.739322 
58.074632 69.215000 1.760429 
57.764174 69.215000 1.903311 
57.670629 69.215000 2.067580 
57.872847 69.215000 2.048161 
57.655935 69.215000 1.758740 
