367 330
23.524845 17.938750 0.607500 
23.525260 17.938750 0.622644 
23.526487 17.938750 0.637775 
23.528499 17.938750 0.652877 
23.531280 17.938750 0.667939 
23.534822 17.938750 0.682944 
23.539116 17.938750 0.697879 
23.544162 17.938750 0.712725 
23.549963 17.938750 0.727465 
23.563816 17.938750 0.756573 
23.580547 17.938750 0.785135 
23.599966 17.938750 0.813099 
23.621890 17.938750 0.840422 
23.646169 17.938750 0.867071 
23.672615 17.938750 0.893029 
23.701021 17.938750 0.918285 
23.731263 17.938750 0.942838 
23.796684 17.938750 0.989889 
23.867706 17.938750 1.034366 
24.023342 17.938750 1.116182 
24.192827 17.938750 1.189592 
24.372487 17.938750 1.255834 
24.559789 17.938750 1.315945 
24.752964 17.938750 1.370766 
24.950756 17.938750 1.420969 
25.152248 17.938750 1.467088 
25.356744 17.938750 1.509571 
25.563708 17.938750 1.548791 
25.772723 17.938750 1.585058 
25.983460 17.938750 1.618631 
26.195656 17.938750 1.649734 
26.141155 17.780000 1.639964 
26.086654 17.621250 1.630194 
26.032154 17.462500 1.620424 
25.977653 17.303750 1.610654 
25.761269 17.303750 1.578938 
25.546371 17.303750 1.544702 
25.333230 17.303750 1.507719 
25.122181 17.303750 1.467724 
24.913647 17.303750 1.424403 
24.708177 17.303750 1.377373 
24.506480 17.303750 1.326180 
24.309491 17.303750 1.270276 
24.118492 17.303750 1.208978 
23.935286 17.303750 1.141428 
23.762454 17.303750 1.066569 
23.603746 17.303750 0.983138 
23.531322 17.303750 0.937783 
23.464609 17.303750 0.889803 
23.433770 17.303750 0.864766 
23.404803 17.303750 0.839011 
23.377835 17.303750 0.812541 
23.353076 17.303750 0.785365 
23.330720 17.303750 0.757503 
23.310917 17.303750 0.728986 
23.293857 17.303750 0.699861 
23.279730 17.303750 0.670178 
23.273814 17.303750 0.655147 
23.268669 17.303750 0.640008 
23.264289 17.303750 0.624779 
23.260678 17.303750 0.609477 
23.257842 17.303750 0.594118 
23.255791 17.303750 0.578717 
23.254539 17.303750 0.563288 
23.254116 17.303750 0.547845 
23.287958 17.383125 0.555302 
23.321799 17.462500 0.562759 
23.355640 17.541875 0.570216 
23.389481 17.621250 0.577672 
23.423322 17.700625 0.585129 
23.457163 17.780000 0.592586 
23.491004 17.859375 0.600043 
23.430688 17.621250 0.731660 
23.603785 17.621250 0.920834 
24.434640 17.621250 1.293111 
25.817353 17.462500 1.588943 
23.303279 17.383125 0.649771 
24.064057 17.621250 1.165510 
25.449210 17.621250 1.528389 
24.829466 17.621250 1.399171 
25.138425 17.621250 1.468163 
24.692927 17.780000 1.360044 
24.184505 17.462500 1.221554 
23.491639 17.515417 0.854736 
23.346354 17.436042 0.704442 
23.530130 17.727083 0.819540 
23.345446 17.488958 0.649914 
23.408891 17.418403 0.803639 
23.480586 17.621250 0.804688 
23.500536 17.762361 0.761355 
23.707911 17.409583 1.025441 
23.417506 17.524236 0.767637 
23.318304 17.374306 0.695302 
23.320559 17.444861 0.621253 
23.535280 17.656528 0.851352 
23.596734 17.409583 0.960356 
23.453469 17.721204 0.698125 
23.382112 17.577153 0.654795 
23.335492 17.456620 0.659255 
23.354717 17.409583 0.736558 
23.596837 17.515417 0.939444 
23.388732 17.459560 0.760072 
23.357266 17.365486 0.763401 
23.404740 17.639869 0.644232 
23.491929 17.807438 0.710386 
23.748055 17.585972 1.021431 
23.420704 17.639869 0.695484 
23.377095 17.530116 0.693027 
23.462879 17.769547 0.667991 
23.347261 17.509537 0.622888 
23.288380 17.383125 0.570719 
23.491420 17.859375 0.615236 
23.277906 17.343437 0.614612 
23.281552 17.343438 0.629757 
23.478297 17.765954 0.716234 
23.457698 17.745376 0.683205 
23.475682 17.741782 0.730444 
23.393317 17.608511 0.649532 
23.395332 17.630559 0.611134 
23.383033 17.599201 0.616548 
23.285972 17.343438 0.644892 
23.298888 17.339028 0.682815 
23.314031 17.339028 0.712444 
23.507416 17.638889 0.828506 
23.532291 17.691806 0.835785 
23.505352 17.674167 0.812126 
23.495092 17.784900 0.736441 
23.476807 17.788493 0.689410 
23.333834 17.334618 0.746395 
23.354938 17.334618 0.774546 
23.360339 17.519826 0.658556 
23.346018 17.499248 0.636473 
23.360669 17.509537 0.671718 
23.437950 17.487488 0.809418 
23.452400 17.519826 0.813075 
23.403118 17.491898 0.763857 
23.379207 17.334618 0.802782 
23.477418 17.409583 0.872926 
23.530059 17.356667 0.926113 
23.541473 17.462500 0.910890 
23.448813 17.572743 0.786375 
23.453899 17.621250 0.769360 
23.423399 17.572743 0.750038 
23.489532 17.691806 0.783670 
23.514136 17.744722 0.791295 
23.651683 17.409583 0.993987 
23.600042 17.356667 0.971975 
23.655714 17.356667 1.004608 
23.291202 17.343438 0.660078 
23.737256 17.762361 0.984839 
23.667505 17.780000 0.931830 
23.674085 17.603611 0.973870 
23.603913 17.797639 0.872310 
23.600648 17.832917 0.857155 
