515 480
57.095245 96.678750 1.905000 
57.095420 96.678750 1.897583 
57.095936 96.678750 1.890170 
57.096787 96.678750 1.882762 
57.097967 96.678750 1.875363 
57.101297 96.678750 1.860604 
57.105919 96.678750 1.845918 
57.111863 96.678750 1.831331 
57.119143 96.678750 1.816870 
57.127727 96.678750 1.802555 
57.137571 96.678750 1.788405 
57.148632 96.678750 1.774434 
57.160880 96.678750 1.760661 
57.174269 96.678750 1.747098 
57.188735 96.678750 1.733753 
57.220740 96.678750 1.707760 
57.256520 96.678750 1.682726 
57.337759 96.678750 1.635550 
57.429705 96.678750 1.592171 
57.530088 96.678750 1.552362 
57.637115 96.678750 1.515825 
57.865929 96.678750 1.451369 
58.108614 96.678750 1.396677 
58.360663 96.678750 1.350077 
58.619245 96.678750 1.310288 
58.686928 96.837500 1.310288 
58.754610 96.996250 1.310288 
58.822292 97.155000 1.310288 
58.889974 97.313750 1.310288 
58.631392 97.313750 1.350077 
58.379344 97.313750 1.396677 
58.136659 97.313750 1.451369 
57.907847 97.313750 1.515824 
57.800819 97.313750 1.552361 
57.700436 97.313750 1.592170 
57.608490 97.313750 1.635549 
57.527251 97.313750 1.682725 
57.491471 97.313750 1.707759 
57.459466 97.313750 1.733752 
57.445000 97.313750 1.747096 
57.431611 97.313750 1.760659 
57.419363 97.313750 1.774433 
57.408302 97.313750 1.788403 
57.398458 97.313750 1.802553 
57.389873 97.313750 1.816868 
57.382593 97.313750 1.831329 
57.376649 97.313750 1.845916 
57.372026 97.313750 1.860603 
57.368696 97.313750 1.875362 
57.367517 97.313750 1.882761 
57.366665 97.313750 1.890169 
57.366149 97.313750 1.897583 
57.365974 97.313750 1.905000 
57.349054 97.274062 1.905000 
57.332133 97.234375 1.905000 
57.315213 97.194687 1.905000 
57.298292 97.155000 1.905000 
57.281372 97.115312 1.905000 
57.264451 97.075625 1.905000 
57.247531 97.035937 1.905000 
57.230610 96.996250 1.905000 
57.213689 96.956562 1.905000 
57.196769 96.916875 1.905000 
57.179848 96.877187 1.905000 
57.162928 96.837500 1.905000 
57.146007 96.797813 1.905000 
57.129087 96.758125 1.905000 
57.112166 96.718438 1.905000 
57.214347 96.799810 1.758700 
57.114737 96.688894 1.834594 
58.327903 96.919507 1.374012 
57.399114 96.954240 1.666921 
57.734390 96.935050 1.519675 
57.363512 96.836494 1.658292 
57.140025 96.759508 1.846827 
57.240884 96.903646 1.778837 
57.521075 97.102083 1.634083 
57.338908 97.171036 1.800574 
57.267304 97.074772 1.872753 
57.268723 96.987313 1.788948 
57.116394 96.711850 1.857092 
57.146137 96.722412 1.802873 
57.413419 97.069547 1.689197 
57.247810 96.834288 1.740282 
57.164922 96.809102 1.837095 
57.273760 96.797325 1.705919 
57.495796 96.914308 1.607430 
57.307419 97.080035 1.790083 
57.285306 97.085394 1.831171 
57.345531 97.107221 1.758573 
57.294904 97.106908 1.830245 
57.204155 96.839702 1.791180 
57.322859 97.189485 1.848209 
57.166391 96.784954 1.813375 
57.318259 97.020128 1.748606 
57.228666 96.920459 1.805873 
57.145697 96.781187 1.857989 
57.312584 96.871532 1.700661 
57.141660 96.780792 1.874346 
57.182616 96.854395 1.841096 
57.367036 97.170195 1.764303 
57.281649 96.947115 1.754058 
57.202313 96.897472 1.837782 
57.320392 97.128096 1.800890 
57.247481 96.958657 1.801915 
57.226050 96.952865 1.837491 
57.346962 97.053372 1.735076 
57.290822 97.107835 1.840706 
57.225839 96.768957 1.734955 
57.330156 97.140833 1.794523 
57.294318 97.026854 1.777724 
57.343900 97.166078 1.790360 
57.325793 97.208735 1.866387 
57.149818 96.796092 1.866588 
57.266958 97.061203 1.851823 
57.230951 96.855139 1.766249 
57.207252 96.929925 1.865017 
57.238597 96.997380 1.855507 
57.283580 97.110256 1.867369 
57.326133 97.182638 1.832571 
57.182259 96.869672 1.862249 
57.216672 96.949040 1.860093 
57.350055 97.257090 1.853133 
57.313450 97.183012 1.872758 
57.206067 96.887982 1.821113 
57.214773 96.906956 1.819944 
57.205476 96.914766 1.848960 
57.298543 97.103717 1.820166 
57.282412 97.086831 1.839336 
57.300144 97.057237 1.786793 
57.255456 97.046924 1.872624 
57.223870 96.880400 1.787967 
57.293188 97.059240 1.797677 
57.355511 97.038968 1.722518 
57.265817 97.031191 1.823651 
57.254702 97.023920 1.841582 
57.307791 97.064388 1.780860 
57.110681 96.713016 1.888767 
57.510944 96.855508 1.589653 
57.141173 96.784714 1.889533 
57.252869 96.989968 1.815005 
57.144479 96.789441 1.879378 
57.392414 97.254219 1.776313 
57.379550 97.274504 1.805972 
57.399644 97.199342 1.743830 
57.451278 97.180078 1.695581 
57.459918 96.802454 1.602070 
57.285114 96.901607 1.732554 
57.323182 96.956639 1.720258 
57.305077 96.971544 1.741440 
57.233392 96.995167 1.872614 
57.218519 96.959149 1.870257 
57.212986 96.953493 1.891124 
57.109080 96.695396 1.858131 
57.110605 96.707113 1.872495 
57.107556 96.695795 1.864512 
57.129775 96.717936 1.828732 
57.124162 96.694974 1.820385 
57.454517 97.225556 1.707274 
57.510604 97.236401 1.672314 
57.525566 97.184638 1.650554 
57.485575 97.119722 1.657535 
57.128514 96.734241 1.848950 
57.140775 96.756386 1.841236 
57.259892 97.033203 1.838488 
57.230377 96.953148 1.828057 
57.112244 96.691375 1.843359 
57.330564 97.153912 1.802164 
57.145320 96.705405 1.793380 
57.174049 96.723877 1.767298 
58.324557 97.175102 1.395799 
57.272056 97.015187 1.801191 
57.243575 96.966608 1.813834 
58.599658 97.049455 1.336844 
58.348622 96.768873 1.358722 
58.524973 96.758125 1.329112 
57.251828 96.722449 1.698650 
57.610387 97.207917 1.612342 
57.683858 97.155000 1.571104 
57.593178 97.049167 1.589794 
57.182328 96.801205 1.798930 
57.201847 96.813794 1.779741 
57.172761 96.766935 1.791692 
57.398137 97.090324 1.706322 
57.364100 97.096939 1.736360 
57.416628 97.150784 1.711835 
57.484603 96.869004 1.603731 
57.335669 96.790852 1.663202 
57.956887 97.129901 1.478038 
57.852048 96.928401 1.483324 
57.751431 96.990406 1.521804 
57.255564 97.011278 1.827216 
58.404952 97.075625 1.372071 
57.842001 96.814284 1.472652 
57.311984 97.174893 1.863837 
57.213593 96.777620 1.749855 
57.214889 96.826476 1.770599 
57.217721 96.850640 1.779535 
57.145201 96.733448 1.812048 
57.156243 96.733136 1.794655 
58.540997 96.886925 1.335161 
57.206353 96.934661 1.879629 
57.371350 97.297109 1.841133 
57.245188 96.963487 1.808835 
57.654373 96.897825 1.541281 
57.260412 96.753549 1.702014 
57.602121 96.955157 1.569739 
57.352788 97.275492 1.873217 
57.284357 96.713755 1.674448 
57.484627 96.993794 1.629115 
57.420552 96.960972 1.656008 
57.482521 97.054992 1.643844 
57.152087 96.806031 1.876175 
57.165556 96.838833 1.879260 
57.196762 96.789385 1.773295 
57.228978 96.939493 1.819319 
57.242060 96.945608 1.801697 
57.376065 96.887692 1.663731 
57.538193 96.774920 1.564717 
57.355395 96.928159 1.687675 
57.324845 96.992542 1.731714 
57.303911 96.984811 1.747916 
57.297500 96.944038 1.737633 
57.308360 96.815534 1.687016 
57.222875 96.903585 1.803657 
57.255900 97.049003 1.874942 
57.202562 96.865179 1.810020 
57.188116 96.839705 1.816237 
57.191684 96.862727 1.828358 
57.282293 97.107419 1.867706 
57.321216 97.055679 1.761052 
57.273186 97.091475 1.879788 
57.138590 96.768567 1.864477 
57.156554 96.793949 1.841843 
57.149245 96.778341 1.843563 
57.151950 96.771354 1.830014 
57.422792 97.020762 1.669770 
57.256128 96.855592 1.740988 
57.247176 96.856327 1.749829 
57.235836 96.879392 1.772475 
57.298930 96.837173 1.699945 
57.239125 96.951104 1.810139 
57.130801 96.754404 1.872327 
57.119550 96.709409 1.844386 
57.179995 96.872782 1.879478 
57.196989 96.906118 1.865486 
57.189606 96.881236 1.853787 
57.253960 96.795405 1.720648 
57.227934 96.813247 1.750692 
57.290528 97.130893 1.876530 
57.312549 97.122254 1.809379 
57.319314 97.114701 1.794097 
57.302435 97.091876 1.804782 
57.328223 97.188555 1.833547 
57.332647 97.183875 1.820301 
57.344084 97.130282 1.770982 
57.347188 97.266065 1.882751 
57.336293 97.112548 1.771249 
57.366171 97.138897 1.751290 
57.349092 97.152895 1.776462 
57.363143 97.187634 1.777385 
57.276896 97.057323 1.823774 
57.323213 97.211702 1.889584 
57.304012 97.165971 1.886751 
57.173518 96.812596 1.821898 
57.170155 96.822066 1.837804 
57.258857 96.898697 1.756255 
57.323988 97.210216 1.878663 
57.161621 96.791198 1.827451 
57.189425 96.825081 1.803626 
57.267284 96.972430 1.782507 
57.332256 97.090382 1.765129 
57.349679 97.092065 1.747877 
57.334841 97.044604 1.742731 
57.198275 96.913544 1.874257 
