498 463
49.108739 77.946250 1.905000 
49.108913 77.946250 1.897583 
49.109430 77.946250 1.890170 
49.110281 77.946250 1.882762 
49.111461 77.946250 1.875363 
49.114790 77.946250 1.860604 
49.119412 77.946250 1.845918 
49.125356 77.946250 1.831331 
49.132636 77.946250 1.816870 
49.141221 77.946250 1.802555 
49.151065 77.946250 1.788405 
49.162126 77.946250 1.774434 
49.174374 77.946250 1.760661 
49.187762 77.946250 1.747098 
49.202229 77.946250 1.733753 
49.234234 77.946250 1.707760 
49.270014 77.946250 1.682726 
49.351252 77.946250 1.635550 
49.443198 77.946250 1.592171 
49.543582 77.946250 1.552362 
49.650609 77.946250 1.515825 
49.879422 77.946250 1.451369 
50.122107 77.946250 1.396677 
50.374156 77.946250 1.350077 
50.632739 77.946250 1.310288 
50.700421 78.105000 1.310288 
50.768104 78.263750 1.310288 
50.835786 78.422500 1.310288 
50.903468 78.581250 1.310288 
50.644885 78.581250 1.350077 
50.392836 78.581250 1.396677 
50.150151 78.581250 1.451369 
49.921338 78.581250 1.515825 
49.814311 78.581250 1.552362 
49.713927 78.581250 1.592171 
49.621981 78.581250 1.635550 
49.540743 78.581250 1.682726 
49.504963 78.581250 1.707760 
49.472958 78.581250 1.733753 
49.458491 78.581250 1.747098 
49.445103 78.581250 1.760661 
49.432855 78.581250 1.774434 
49.421794 78.581250 1.788404 
49.411950 78.581250 1.802555 
49.403365 78.581250 1.816870 
49.396085 78.581250 1.831331 
49.390142 78.581250 1.845918 
49.385519 78.581250 1.860604 
49.382190 78.581250 1.875363 
49.381010 78.581250 1.882762 
49.380159 78.581250 1.890170 
49.379642 78.581250 1.897583 
49.379468 78.581250 1.905000 
49.362547 78.541563 1.905000 
49.345627 78.501875 1.905000 
49.328706 78.462188 1.905000 
49.311786 78.422500 1.905000 
49.294865 78.382812 1.905000 
49.277945 78.343125 1.905000 
49.261024 78.303438 1.905000 
49.244104 78.263750 1.905000 
49.227183 78.224063 1.905000 
49.210262 78.184375 1.905000 
49.193342 78.144688 1.905000 
49.176421 78.105000 1.905000 
49.159501 78.065313 1.905000 
49.142580 78.025625 1.905000 
49.125660 77.985938 1.905000 
49.370973 78.555991 1.877938 
49.212400 78.065313 1.775016 
49.126136 77.969710 1.855875 
50.444454 78.105000 1.349637 
49.393075 78.263750 1.690959 
50.020145 78.263750 1.450031 
49.681345 78.263750 1.551484 
49.366733 78.052083 1.651541 
49.151424 78.022864 1.847759 
49.254377 78.171146 1.778837 
49.534567 78.369583 1.634083 
49.352401 78.438536 1.800575 
49.367795 78.462188 1.792848 
49.279664 78.232882 1.780122 
49.137713 78.006851 1.873154 
49.144713 77.972708 1.815439 
49.464841 78.404861 1.683184 
49.272381 78.096181 1.728349 
49.173700 78.067203 1.838817 
49.279297 78.021215 1.698191 
49.477292 78.193194 1.625007 
49.320912 78.347535 1.790084 
49.356309 78.509517 1.855778 
49.367309 78.392562 1.757864 
49.318343 78.400708 1.833040 
49.211404 78.100590 1.796017 
49.332489 78.453368 1.855384 
49.177536 78.052083 1.817273 
49.327722 78.281389 1.749950 
49.242160 78.187959 1.805873 
49.159190 78.048687 1.857989 
49.304884 78.056493 1.690841 
49.148232 78.031286 1.872641 
49.194035 78.113819 1.837693 
49.395213 78.418090 1.741154 
49.306048 78.222593 1.746647 
49.209545 78.163317 1.853057 
49.339179 78.402773 1.797557 
49.270920 78.277409 1.822314 
49.246779 78.230922 1.831211 
49.360044 78.310787 1.731652 
49.301049 78.369700 1.842941 
49.319490 78.427000 1.861598 
49.350902 78.478629 1.834549 
49.308836 78.287269 1.772875 
49.178369 78.094711 1.859568 
49.350071 78.422855 1.794196 
49.338741 78.478710 1.873920 
49.155806 78.051657 1.878833 
49.280451 78.328703 1.851823 
49.244444 78.122639 1.766249 
49.219719 78.193358 1.862204 
49.252091 78.264880 1.855507 
49.307934 78.404208 1.869233 
49.330497 78.438402 1.842529 
49.186815 78.121496 1.872027 
49.236614 78.238598 1.872665 
49.344633 78.481449 1.854816 
49.326913 78.449134 1.870044 
49.220741 78.159361 1.822023 
49.230693 78.183529 1.822707 
49.218970 78.182266 1.848960 
49.312037 78.371217 1.820166 
49.301327 78.355343 1.827994 
49.312719 78.422287 1.886911 
49.283652 78.345629 1.866183 
49.269569 78.313203 1.867291 
49.287544 78.302854 1.811820 
49.237363 78.147900 1.787967 
49.308128 78.325015 1.794522 
49.359364 78.285309 1.723028 
49.280066 78.303062 1.825871 
49.266824 78.293021 1.847133 
49.321285 78.331888 1.780861 
49.125834 77.985937 1.897578 
49.371718 78.561406 1.889964 
49.374691 78.566433 1.882773 
49.124867 77.979323 1.879466 
49.137758 78.012247 1.888231 
49.375656 78.566671 1.877167 
49.377138 78.561406 1.860314 
49.405907 78.521719 1.776314 
49.394784 78.521719 1.790618 
49.419991 78.499670 1.750734 
49.434064 78.499670 1.737428 
49.318102 77.999167 1.666687 
49.404200 77.999167 1.620280 
49.289082 78.159387 1.737341 
