289 250
36.826823 10.001250 -1.647434 
36.616609 10.001250 -1.660466 
36.404971 10.001250 -1.673392 
36.191866 10.001250 -1.686208 
35.977248 10.001250 -1.698909 
35.761070 10.001250 -1.711491 
35.543278 10.001250 -1.723948 
35.323817 10.001250 -1.736274 
35.102631 10.001250 -1.748464 
34.879661 10.001250 -1.760512 
34.654845 10.001250 -1.772411 
34.428117 10.001250 -1.784153 
34.199407 10.001250 -1.795730 
33.968641 10.001250 -1.807134 
33.735745 10.001250 -1.818356 
33.500641 10.001250 -1.829385 
33.263246 10.001250 -1.840211 
33.023472 10.001250 -1.850822 
32.781229 10.001250 -1.861206 
32.536426 10.001250 -1.871347 
32.288970 10.001250 -1.881232 
32.038764 10.001250 -1.890843 
31.785709 10.001250 -1.900162 
31.529707 10.001250 -1.909170 
31.270667 10.001250 -1.917844 
31.008500 10.001250 -1.926162 
30.743120 10.001250 -1.934095 
30.474458 10.001250 -1.941617 
30.202460 10.001250 -1.948695 
29.927101 10.001250 -1.955297 
29.648383 10.001250 -1.961384 
29.366347 10.001250 -1.966917 
29.081095 10.001250 -1.971853 
29.075743 9.844279 -1.999299 
29.070351 9.686118 -2.026797 
29.064918 9.526772 -2.054347 
29.059445 9.366250 -2.081952 
29.214492 9.366250 -2.078675 
29.368546 9.366250 -2.075238 
29.521603 9.366250 -2.071649 
29.673660 9.366250 -2.067913 
29.824719 9.366250 -2.064037 
29.974783 9.366250 -2.060024 
30.123858 9.366250 -2.055881 
30.271953 9.366250 -2.051613 
30.565239 9.366250 -2.042720 
30.854738 9.366250 -2.033379 
31.140558 9.366250 -2.023625 
31.422815 9.366250 -2.013486 
31.701627 9.366250 -2.002988 
31.977122 9.366250 -1.992155 
32.249424 9.366250 -1.981011 
32.518653 9.366250 -1.969574 
32.784925 9.366250 -1.957863 
33.048355 9.366250 -1.945894 
33.309055 9.366250 -1.933682 
33.567131 9.366250 -1.921242 
33.822683 9.366250 -1.908586 
34.075804 9.366250 -1.895726 
34.326588 9.366250 -1.882672 
34.575124 9.366250 -1.869434 
34.821493 9.366250 -1.856022 
35.065772 9.366250 -1.842444 
35.308035 9.366250 -1.828707 
35.548353 9.366250 -1.814820 
35.786795 9.366250 -1.800788 
36.023423 9.366250 -1.786618 
36.258296 9.366250 -1.772317 
36.491472 9.366250 -1.757888 
36.723003 9.366250 -1.743338 
36.952943 9.366250 -1.728671 
37.181341 9.366250 -1.713892 
37.408241 9.366250 -1.699004 
37.261281 9.526753 -1.686266 
37.115388 9.686091 -1.673427 
36.970567 9.844259 -1.660484 
30.009833 9.797808 -1.987470 
36.587955 9.525422 -1.729426 
35.060762 9.527758 -1.819391 
33.836510 9.750455 -1.850908 
32.408855 9.731614 -1.918169 
29.489128 9.635604 -2.026975 
36.231188 9.684437 -1.728881 
34.209142 9.753419 -1.831862 
33.211533 9.725570 -1.884229 
31.457881 9.725205 -1.955531 
30.706697 9.701434 -1.984043 
35.325210 9.691113 -1.780974 
34.788122 9.684954 -1.811533 
34.108380 9.630658 -1.855096 
31.080652 9.811341 -1.954541 
31.937511 9.729006 -1.937287 
34.640985 9.648770 -1.824704 
32.316879 9.640245 -1.936032 
34.968208 9.671916 -1.803628 
32.767401 9.644558 -1.916335 
30.679826 9.786625 -1.970994 
34.629141 9.520953 -1.843984 
33.553884 9.687067 -1.874023 
30.924087 9.633901 -1.988144 
32.509176 9.821462 -1.900192 
30.528847 9.676651 -1.993393 
34.005744 9.817086 -1.832669 
30.104218 9.500506 -2.034341 
30.287126 9.731611 -1.991221 
29.918897 9.506896 -2.038233 
30.065902 9.640803 -2.012167 
30.771393 9.559621 -2.004994 
30.556267 9.751608 -1.980345 
29.333480 9.478135 -2.057093 
36.676127 9.684472 -1.701499 
33.743877 9.875793 -1.836722 
29.374524 9.599478 -2.035595 
36.813817 9.525522 -1.715204 
36.896405 9.684974 -1.687565 
36.454420 9.684321 -1.715268 
36.006360 9.684880 -1.742325 
35.660066 9.843512 -1.739948 
35.552193 9.687855 -1.768501 
35.201129 9.842098 -1.766117 
