615 574
24.615140 13.335000 1.366407 
24.615140 13.335000 1.217481 
24.615140 13.335000 1.068556 
24.615140 13.335000 0.919630 
24.615140 13.335000 0.770704 
24.615140 13.335000 0.621778 
24.615140 13.335000 0.472852 
24.615140 13.335000 0.323926 
24.615140 13.335000 0.175000 
24.615140 13.335000 0.026074 
24.615140 13.335000 -0.122852 
24.615140 13.335000 -0.271778 
24.615140 13.335000 -0.420704 
24.615140 13.335000 -0.569630 
24.615140 13.335000 -0.718556 
24.615140 13.335000 -0.867481 
24.615140 13.335000 -1.016407 
24.429505 13.146310 -1.059424 
24.241277 12.954984 -1.102744 
24.050452 12.761019 -1.146375 
23.857032 12.564416 -1.190325 
23.661018 12.365175 -1.234599 
23.462411 12.163299 -1.279205 
23.261216 11.958793 -1.324148 
23.057438 11.751662 -1.369433 
22.954583 11.647114 -1.392206 
22.851085 11.541912 -1.415065 
22.746945 11.436058 -1.438011 
22.642164 11.329553 -1.461046 
22.536743 11.222398 -1.484168 
22.430685 11.114594 -1.507379 
22.323990 11.006143 -1.530678 
22.216659 10.897046 -1.554067 
22.108695 10.787305 -1.577545 
22.000100 10.676922 -1.601112 
21.890874 10.565899 -1.624769 
21.781021 10.454238 -1.648515 
21.670541 10.341940 -1.672352 
21.559438 10.229008 -1.696278 
21.447712 10.115444 -1.720295 
21.335368 10.001250 -1.744401 
21.335368 10.001250 -1.541695 
21.335368 10.001250 -1.338988 
21.335368 10.001250 -1.136282 
21.335368 10.001250 -0.933575 
21.335368 10.001250 -0.730869 
21.335368 10.001250 -0.528163 
21.335368 10.001250 -0.325456 
21.335368 10.001250 -0.122750 
21.335368 10.001250 0.079956 
21.335368 10.001250 0.282663 
21.335368 10.001250 0.485369 
21.335368 10.001250 0.688075 
21.335368 10.001250 0.890782 
21.335368 10.001250 1.093488 
21.335368 10.001250 1.296195 
21.335368 10.001250 1.498901 
21.447500 10.115228 1.495200 
21.559028 10.228591 1.491476 
21.669947 10.341336 1.487729 
21.780257 10.453462 1.483958 
21.889955 10.564965 1.480163 
21.999039 10.675844 1.476343 
22.107506 10.786097 1.472498 
22.215356 10.895721 1.468628 
22.322587 11.004716 1.464731 
22.429195 11.113080 1.460808 
22.535181 11.220810 1.456857 
22.640543 11.327906 1.452879 
22.745279 11.434365 1.448872 
22.849387 11.540187 1.444836 
22.952867 11.645370 1.440770 
23.055718 11.749913 1.436674 
23.259527 11.957076 1.428389 
23.460806 12.161668 1.419975 
23.659551 12.363684 1.411426 
23.855755 12.563118 1.402734 
24.049417 12.759967 1.393894 
24.240536 12.954230 1.384898 
24.429109 13.145908 1.375739 
22.214862 10.895219 -0.015518 
22.844739 11.535463 -0.034442 
23.644863 12.348754 0.029109 
21.789086 10.462435 0.868732 
21.986440 10.663037 -0.927523 
22.989519 11.682625 -0.358085 
24.074406 12.785366 0.682964 
24.096428 12.807752 -0.248187 
22.634444 11.321706 -0.218501 
23.229256 11.926308 0.644693 
21.802658 10.476231 -0.224682 
21.728680 10.401036 -0.965283 
21.831030 10.505070 0.233069 
24.341998 13.057362 0.751513 
22.766916 11.456359 0.659106 
23.997031 12.706718 -0.746095 
22.334299 11.016622 -0.625449 
21.706992 10.378990 -0.676897 
24.395823 13.112074 -0.611724 
22.118220 10.796987 0.347953 
21.897584 10.572719 -1.310709 
24.386401 13.102496 -0.728435 
23.602471 12.305665 -0.683423 
22.172361 10.852019 0.972251 
23.996393 12.706069 0.997212 
22.245191 10.926047 -1.336347 
22.653273 11.340845 0.032219 
22.506525 11.191682 -1.163539 
23.743105 12.448613 0.980054 
21.583781 10.253752 0.885430 
21.568263 10.237978 -0.809754 
23.369428 12.068786 0.018631 
22.171796 10.851444 -0.466932 
24.332546 13.047755 -0.583833 
22.494951 11.179917 0.882157 
24.402690 13.119053 1.131104 
21.630009 10.300740 1.166921 
24.062790 12.773560 0.065434 
22.265997 10.947195 -0.965928 
21.583199 10.253160 0.460572 
22.425245 11.109064 0.404941 
24.193559 12.906481 1.154200 
22.577869 11.264200 -1.204337 
24.298821 13.013475 0.007588 
21.583199 10.253160 0.055160 
22.742077 11.431111 1.118415 
21.947674 10.623633 1.043489 
21.487337 10.155721 -1.508753 
23.879304 12.587054 0.533608 
22.354399 11.037052 -0.339235 
22.984016 11.677032 1.036525 
23.002102 11.695415 -1.073118 
24.260140 12.974157 -0.807358 
23.316014 12.014493 -0.331279 
23.801092 12.507555 0.050634 
24.340977 13.056325 0.523565 
22.425441 11.109264 -1.198040 
21.913643 10.589043 -0.551219 
22.768827 11.458301 -0.175339 
23.302787 12.001048 1.029826 
24.195562 12.908517 0.257938 
22.363591 11.046395 1.246639 
23.413665 12.113751 -0.890243 
23.883788 12.591611 0.724963 
22.254084 10.935087 -0.677045 
23.191553 11.887984 0.438490 
23.250422 11.947821 0.157642 
23.154002 11.849815 -0.328587 
23.725917 12.431142 -0.913140 
22.924055 11.616084 0.292263 
23.615431 12.318838 -0.997468 
23.282126 11.980048 1.137612 
23.194838 11.891323 1.255540 
22.848695 11.539483 -0.382896 
22.910428 11.602233 -0.556763 
22.667402 11.355206 -0.411627 
