158 121
81.038897 107.620715 17.145000 
81.039242 107.612824 17.145000 
81.040253 107.604981 17.145000 
81.041889 107.597232 17.145000 
81.044115 107.589628 17.145000 
81.046895 107.582219 17.145000 
81.050190 107.575045 17.145000 
81.053950 107.568112 17.145000 
81.058121 107.561416 17.145000 
81.062650 107.554958 17.145000 
81.067491 107.548731 17.145000 
81.072611 107.542728 17.145000 
81.077976 107.536940 17.145000 
81.089313 107.525968 17.145000 
81.101285 107.515736 17.145000 
81.126677 107.497150 17.145000 
81.153410 107.480564 17.145000 
81.181072 107.465580 17.145000 
81.209393 107.451896 17.145000 
81.326639 107.406467 17.145000 
81.447275 107.370926 17.145000 
81.692977 107.317293 17.145000 
81.941463 107.278357 17.145000 
82.191300 107.249260 17.145000 
82.441885 107.227491 17.145000 
82.692908 107.211531 17.145000 
82.944190 107.200356 17.145000 
83.195620 107.193227 17.145000 
83.447125 107.189583 17.145000 
83.698655 107.188980 17.145000 
83.950178 107.191055 17.145000 
84.201670 107.195510 17.145000 
84.453116 107.202090 17.145000 
84.704504 107.210581 17.145000 
84.955828 107.220796 17.145000 
84.955828 107.420756 17.145000 
84.955828 107.620715 17.145000 
84.955828 107.820675 17.145000 
84.955828 108.020635 17.145000 
84.704504 108.030850 17.145000 
84.453116 108.039341 17.145000 
84.201670 108.045921 17.145000 
83.950178 108.050376 17.145000 
83.698655 108.052451 17.145000 
83.447125 108.051848 17.145000 
83.195620 108.048204 17.145000 
82.944190 108.041075 17.145000 
82.692908 108.029900 17.145000 
82.441885 108.013940 17.145000 
82.191300 107.992171 17.145000 
81.941463 107.963073 17.145000 
81.692977 107.924138 17.145000 
81.447275 107.870505 17.145000 
81.326639 107.834964 17.145000 
81.209393 107.789534 17.145000 
81.181072 107.775851 17.145000 
81.153410 107.760867 17.145000 
81.126677 107.744281 17.145000 
81.101285 107.725694 17.145000 
81.089313 107.715463 17.145000 
81.077976 107.704491 17.145000 
81.072611 107.698703 17.145000 
81.067491 107.692700 17.145000 
81.062650 107.686473 17.145000 
81.058121 107.680015 17.145000 
81.053950 107.673319 17.145000 
81.050190 107.666386 17.145000 
81.046895 107.659212 17.145000 
81.044115 107.651803 17.145000 
81.041889 107.644199 17.145000 
81.040253 107.636450 17.145000 
81.039242 107.628607 17.145000 
83.766767 107.670237 17.145000 
83.119201 107.659331 17.145000 
84.178695 107.631593 17.145000 
82.739439 107.699141 17.145000 
82.060320 107.605345 17.145000 
84.578737 107.623474 17.145000 
81.662960 107.614133 17.145000 
81.058121 107.620715 17.145000 
81.050190 107.620715 17.145000 
81.067491 107.620715 17.145000 
81.077976 107.620715 17.145000 
81.040253 107.620715 17.145000 
81.044115 107.620715 17.145000 
81.101285 107.620715 17.145000 
81.726444 107.676627 17.145000 
81.641392 107.692454 17.145000 
84.722038 107.508097 17.145000 
81.273018 107.627540 17.145000 
84.587829 107.796630 17.145000 
84.725386 107.422052 17.145000 
84.792985 107.626680 17.145000 
81.894230 107.605767 17.145000 
81.501320 107.541167 17.145000 
82.234754 107.699050 17.145000 
81.791509 107.518662 17.145000 
82.203686 107.615194 17.145000 
82.173332 107.480818 17.145000 
82.673739 107.569437 17.145000 
81.744151 107.753036 17.145000 
82.169769 107.800102 17.145000 
82.670236 107.415638 17.145000 
83.093870 107.444814 17.145000 
82.944347 107.630192 17.145000 
82.574268 107.792750 17.145000 
83.155140 107.422457 17.145000 
83.482032 107.413379 17.145000 
83.447154 107.623776 17.145000 
83.884016 107.375061 17.145000 
84.209192 107.494627 17.145000 
83.950149 107.623842 17.145000 
84.348471 107.376195 17.145000 
83.569608 107.795436 17.145000 
83.702621 107.828396 17.145000 
82.918972 107.814221 17.145000 
83.272129 107.856498 17.145000 
84.152549 107.802211 17.145000 
84.589230 107.506418 17.145000 
82.633486 107.805947 17.145000 
81.510416 107.655067 17.145000 
84.390192 107.624854 17.145000 
81.053531 107.619026 17.145000 
81.062108 107.618023 17.145000 
81.071977 107.617089 17.145000 
81.039579 107.620715 17.145000 
81.047277 107.622821 17.145000 
81.042197 107.622646 17.145000 
81.087928 107.617226 17.145000 
81.123559 107.617167 17.145000 
83.753039 107.536218 17.145000 
81.400246 107.569747 17.145000 
81.648665 107.530045 17.145000 
82.403450 107.612618 17.145000 
82.290584 107.466672 17.145000 
82.060827 107.786971 17.145000 
82.944295 107.486914 17.145000 
82.402551 107.748221 17.145000 
83.306203 107.432104 17.145000 
83.293707 107.568187 17.145000 
83.674393 107.394567 17.145000 
84.126527 107.373937 17.145000 
83.916856 107.482587 17.145000 
84.550285 107.392365 17.145000 
84.788198 107.798840 17.145000 
83.063074 107.420959 17.145000 
83.483433 107.862941 17.145000 
83.098715 107.839928 17.145000 
83.327878 107.737494 17.145000 
83.924567 107.808514 17.145000 
83.242815 107.713503 17.145000 
82.605432 107.805574 17.145000 
82.725195 107.800009 17.145000 
81.963125 107.502576 17.145000 
81.897112 107.724904 17.145000 
84.411167 107.483933 17.145000 
84.376572 107.798148 17.145000 
83.596344 107.565221 17.145000 

8 123 81 7
80 123 8 9
66 123 80 65
81 123 66 67
10 124 80 9
82 124 10 11
64 124 82 63
80 124 64 65
12 125 82 11
83 125 12 13
62 125 83 61
82 125 62 63
70 128 85 69
84 128 70 71
2 126 72 1
84 126 2 3
72 126 84 71
6 127 85 5
81 127 6 7
68 127 81 67
85 127 68 69
4 128 84 3
85 128 4 5
14 129 83 13
86 129 14 15
83 129 60 61
60 129 86 59
16 130 86 15
90 130 16 17
86 130 58 59
58 130 90 57
18 132 90 17
53 102 152 52
121 88 56 57
141 110 143 131
56 88 101 55
121 57 90 132
55 101 136 54
18 19 95 132
54 136 102 53
40 145 38 39
93 89 36 37
35 36 89 92
22 154 97 21
100 76 106 134
155 87 79 94
23 99 154 22
79 95 133 94
77 94 133 97
151 74 104 140
134 99 135 100
98 154 99 134
50 153 116 49
51 120 153 50
136 101 155 96
105 137 104 74
100 137 105 76
103 146 104 137
49 116 148 48
96 77 98 138
106 138 98 134
109 139 108 158
107 139 109 140
29 108 139 28
25 103 135 24
26 146 103 25
100 135 103 137
30 141 108 29
31 110 141 30
108 141 131 158
113 156 111 142
32 142 110 31
131 143 112 73
142 111 143 110
112 143 111 75
34 144 113 33
35 92 144 34
119 144 92 89
38 145 93 37
88 121 79 87
27 107 146 26
28 139 107 27
104 146 107 140
43 118 157 42
147 117 149 114
115 147 114 73
45 115 150 44
47 117 147 46
151 148 116 74
114 149 109 158
44 150 118 43
109 149 151 140
46 147 115 45
112 150 115 73
118 150 112 75
41 91 145 40
42 157 91 41
156 113 144 119
48 148 117 47
152 102 138 106
120 152 106 76
116 153 105 74
105 153 120 76
20 133 95 19
24 135 99 23
77 97 154 98
52 152 120 51
155 94 77 96
136 96 138 102
111 156 122 75
33 113 142 32
122 156 119 78
149 117 148 151
122 157 118 75
91 157 122 78
93 78 119 89
21 97 133 20
121 132 95 79
88 87 155 101
131 73 114 158
145 91 78 93
