289 250
36.826823 10.001250 -1.647434 
36.616609 10.001250 -1.660466 
36.404971 10.001250 -1.673392 
36.191866 10.001250 -1.686208 
35.977248 10.001250 -1.698909 
35.761070 10.001250 -1.711491 
35.543278 10.001250 -1.723948 
35.323817 10.001250 -1.736274 
35.102631 10.001250 -1.748464 
34.879661 10.001250 -1.760512 
34.654845 10.001250 -1.772411 
34.428117 10.001250 -1.784153 
34.199407 10.001250 -1.795730 
33.968641 10.001250 -1.807134 
33.735745 10.001250 -1.818356 
33.500641 10.001250 -1.829385 
33.263246 10.001250 -1.840211 
33.023472 10.001250 -1.850822 
32.781229 10.001250 -1.861206 
32.536426 10.001250 -1.871347 
32.288970 10.001250 -1.881232 
32.038764 10.001250 -1.890843 
31.785709 10.001250 -1.900162 
31.529707 10.001250 -1.909170 
31.270667 10.001250 -1.917844 
31.008500 10.001250 -1.926162 
30.743120 10.001250 -1.934095 
30.474458 10.001250 -1.941617 
30.202460 10.001250 -1.948695 
29.927101 10.001250 -1.955297 
29.648383 10.001250 -1.961384 
29.366347 10.001250 -1.966917 
29.081095 10.001250 -1.971853 
29.075743 9.844279 -1.999299 
29.070351 9.686118 -2.026797 
29.064918 9.526772 -2.054347 
29.059445 9.366250 -2.081952 
29.214492 9.366250 -2.078675 
29.368546 9.366250 -2.075238 
29.521603 9.366250 -2.071649 
29.673660 9.366250 -2.067913 
29.824719 9.366250 -2.064037 
29.974783 9.366250 -2.060024 
30.123858 9.366250 -2.055881 
30.271953 9.366250 -2.051613 
30.565239 9.366250 -2.042720 
30.854738 9.366250 -2.033379 
31.140558 9.366250 -2.023625 
31.422815 9.366250 -2.013486 
31.701627 9.366250 -2.002988 
31.977122 9.366250 -1.992155 
32.249424 9.366250 -1.981011 
32.518653 9.366250 -1.969574 
32.784925 9.366250 -1.957863 
33.048355 9.366250 -1.945894 
33.309055 9.366250 -1.933682 
33.567131 9.366250 -1.921242 
33.822683 9.366250 -1.908586 
34.075804 9.366250 -1.895726 
34.326588 9.366250 -1.882672 
34.575124 9.366250 -1.869434 
34.821493 9.366250 -1.856022 
35.065772 9.366250 -1.842444 
35.308035 9.366250 -1.828707 
35.548353 9.366250 -1.814820 
35.786795 9.366250 -1.800788 
36.023423 9.366250 -1.786618 
36.258296 9.366250 -1.772317 
36.491472 9.366250 -1.757888 
36.723003 9.366250 -1.743338 
36.952943 9.366250 -1.728671 
37.181341 9.366250 -1.713892 
37.408241 9.366250 -1.699004 
37.261281 9.526753 -1.686266 
37.115388 9.686091 -1.673427 
36.970567 9.844259 -1.660484 
30.033247 9.774674 -1.990745 
36.606623 9.578557 -1.720770 
35.127489 9.582106 -1.807814 
33.701308 9.731136 -1.860363 
32.048312 9.699064 -1.937669 
29.506554 9.691128 -2.017175 
36.354110 9.693185 -1.720163 
34.218771 9.776867 -1.827913 
32.691036 9.632490 -1.921486 
31.323906 9.683750 -1.966796 
30.516004 9.683724 -1.992614 
35.695881 9.620114 -1.769882 
34.977992 9.751397 -1.791557 
33.992177 9.624713 -1.861841 
30.878893 9.772557 -1.967209 
31.727830 9.683750 -1.952288 
34.822527 9.760244 -1.798713 
31.819825 9.569511 -1.966710 
35.240175 9.685447 -1.786579 
32.258022 9.628729 -1.940212 
30.427089 9.774528 -1.980280 
34.783371 9.572824 -1.828108 
33.248367 9.670055 -1.890908 
30.619909 9.587733 -2.005148 
32.178326 9.789320 -1.918528 
30.327686 9.555942 -2.018969 
33.851294 9.793209 -1.843825 
30.082206 9.505091 -2.034185 
30.170130 9.649850 -2.007896 
29.858032 9.548112 -2.032940 
30.010491 9.643017 -2.013244 
30.584566 9.508468 -2.019091 
30.354597 9.621067 -2.007524 
29.216996 9.526184 -2.051396 
36.741281 9.723740 -1.691890 
33.751078 9.868479 -1.837468 
29.388326 9.660595 -2.024900 
36.804255 9.525000 -1.715883 
36.887371 9.684921 -1.688145 
36.558546 9.716904 -1.704236 
36.209303 9.681901 -1.730565 
35.821038 9.817514 -1.734330 
35.789394 9.681746 -1.755597 
35.498980 9.798986 -1.755580 
