1047 972
35.509202 31.750000 1.168427 
35.567366 31.886426 1.168427 
35.625531 32.022852 1.168427 
35.683695 32.159277 1.168427 
35.741860 32.295703 1.168427 
35.800024 32.432129 1.168427 
35.858189 32.568555 1.168427 
35.916353 32.704980 1.168427 
35.974517 32.841406 1.168427 
36.032682 32.977832 1.168427 
36.090846 33.114258 1.168427 
36.149011 33.250684 1.168427 
36.207175 33.387109 1.168427 
36.265340 33.523535 1.168427 
36.323504 33.659961 1.168427 
36.381669 33.796387 1.168427 
36.439833 33.932812 1.168427 
36.497997 34.069238 1.168427 
36.556162 34.205664 1.168427 
36.614326 34.342090 1.168427 
36.672491 34.478516 1.168427 
36.730655 34.614941 1.168427 
36.788820 34.751367 1.168427 
36.846984 34.887793 1.168427 
36.905148 35.024219 1.168427 
36.963313 35.160645 1.168427 
37.021477 35.297070 1.168427 
37.079642 35.433496 1.168427 
37.137806 35.569922 1.168427 
37.195971 35.706348 1.168427 
37.254135 35.842773 1.168427 
37.312300 35.979199 1.168427 
37.370464 36.115625 1.168427 
37.428628 36.252051 1.168427 
37.486793 36.388477 1.168427 
37.544957 36.524902 1.168427 
37.603122 36.661328 1.168427 
37.661286 36.797754 1.168427 
37.719451 36.934180 1.168427 
37.777615 37.070605 1.168427 
37.835780 37.207031 1.168427 
37.893944 37.343457 1.168427 
37.952108 37.479883 1.168427 
38.010273 37.616309 1.168427 
38.068437 37.752734 1.168427 
38.126602 37.889160 1.168427 
38.184766 38.025586 1.168427 
38.242931 38.162012 1.168427 
38.301095 38.298437 1.168427 
38.359260 38.434863 1.168427 
38.417424 38.571289 1.168427 
38.475588 38.707715 1.168427 
38.533753 38.844141 1.168427 
38.591917 38.980566 1.168427 
38.650082 39.116992 1.168427 
38.708246 39.253418 1.168427 
38.766411 39.389844 1.168427 
38.824575 39.526270 1.168427 
38.882739 39.662695 1.168427 
38.940904 39.799121 1.168427 
38.999068 39.935547 1.168427 
39.057233 40.071973 1.168427 
39.115397 40.208398 1.168427 
39.173562 40.344824 1.168427 
39.231726 40.481250 1.168427 
39.051753 40.481250 1.163069 
38.853843 40.481250 1.157835 
38.630474 40.481250 1.152795 
38.367440 40.481250 1.148109 
38.212699 40.481250 1.146018 
38.034697 40.481250 1.144254 
37.827470 40.481250 1.143107 
37.601318 40.481250 1.143033 
37.392455 40.481250 1.144123 
37.217906 40.481250 1.145938 
37.071659 40.481250 1.148128 
36.945726 40.481250 1.150525 
36.887562 40.344824 1.150525 
36.829397 40.208398 1.150525 
36.771233 40.071973 1.150525 
36.713068 39.935547 1.150525 
36.654904 39.799121 1.150525 
36.596739 39.662695 1.150525 
36.538575 39.526270 1.150525 
36.480411 39.389844 1.150525 
36.422246 39.253418 1.150525 
36.364082 39.116992 1.150525 
36.305917 38.980566 1.150525 
36.247753 38.844141 1.150525 
36.189588 38.707715 1.150525 
36.131424 38.571289 1.150525 
36.073260 38.434863 1.150525 
36.015095 38.298438 1.150525 
35.956931 38.162012 1.150525 
35.898766 38.025586 1.150525 
35.840602 37.889160 1.150525 
35.782437 37.752734 1.150525 
35.724273 37.616309 1.150525 
35.666108 37.479883 1.150525 
35.607944 37.343457 1.150525 
35.549780 37.207031 1.150525 
35.491615 37.070605 1.150525 
35.433451 36.934180 1.150525 
35.375286 36.797754 1.150525 
35.317122 36.661328 1.150525 
35.258957 36.524902 1.150525 
35.200793 36.388477 1.150525 
35.142628 36.252051 1.150525 
35.084464 36.115625 1.150525 
35.026300 35.979199 1.150525 
34.968135 35.842773 1.150525 
34.909971 35.706348 1.150525 
34.851806 35.569922 1.150525 
34.793642 35.433496 1.150525 
34.735477 35.297070 1.150525 
34.677313 35.160645 1.150525 
34.619148 35.024219 1.150525 
34.560984 34.887793 1.150525 
34.502820 34.751367 1.150525 
34.444655 34.614941 1.150525 
34.386491 34.478516 1.150525 
34.328326 34.342090 1.150525 
34.270162 34.205664 1.150525 
34.211997 34.069238 1.150525 
34.153833 33.932812 1.150525 
34.095669 33.796387 1.150525 
34.037504 33.659961 1.150525 
33.979340 33.523535 1.150525 
33.921175 33.387109 1.150525 
33.863011 33.250684 1.150525 
33.804846 33.114258 1.150525 
33.746682 32.977832 1.150525 
33.688517 32.841406 1.150525 
33.630353 32.704980 1.150525 
33.572189 32.568555 1.150525 
33.514024 32.432129 1.150525 
33.455860 32.295703 1.150525 
33.397695 32.159277 1.150525 
33.339531 32.022852 1.150525 
33.281366 31.886426 1.150525 
33.223202 31.750000 1.150525 
33.508953 31.750000 1.145766 
33.794733 31.750000 1.143334 
34.080523 31.750000 1.143039 
34.366309 31.750000 1.144716 
34.652078 31.750000 1.148218 
34.937821 31.750000 1.153414 
35.223531 31.750000 1.160186 
38.400624 39.935547 1.152852 
33.625282 32.022852 1.145766 
34.773460 32.704980 1.144716 
35.355104 34.069238 1.144716 
36.053078 35.706348 1.144716 
35.704091 34.887793 1.144716 
37.100038 38.162012 1.144716 
37.449024 38.980566 1.144716 
36.634722 37.070605 1.144716 
35.281695 31.886426 1.160186 
37.741861 39.730908 1.144476 
34.638118 33.728174 1.143334 
35.917735 36.729541 1.143334 
35.490383 33.046045 1.153414 
36.383051 37.820947 1.143334 
34.114638 32.500342 1.143334 
36.770001 36.047412 1.153414 
35.045269 34.683154 1.143334 
36.790202 38.775928 1.143334 
35.394255 35.501709 1.143334 
38.107783 39.185205 1.153414 
37.293481 37.275244 1.153414 
37.758796 38.366650 1.153414 
36.362850 35.092432 1.153414 
35.723041 33.591748 1.153414 
37.002658 36.593115 1.153414 
36.013863 34.273877 1.153414 
37.111113 39.560376 1.143399 
35.685077 36.183838 1.143334 
34.405460 33.182471 1.143334 
36.343900 36.388477 1.144716 
35.064282 33.387109 1.144716 
36.557544 38.230225 1.143334 
37.164507 40.020813 1.144389 
35.006687 35.262964 1.145766 
36.595507 35.638135 1.153414 
35.315890 32.636768 1.153414 
36.092229 37.138818 1.143334 
37.526138 37.820947 1.153414 
34.870775 34.273877 1.143334 
34.841112 32.193384 1.148218 
36.867380 37.616309 1.144716 
36.401361 34.512622 1.160186 
38.495280 39.423950 1.160186 
36.737583 39.338684 1.145851 
34.996613 33.898706 1.143039 
36.479807 37.377563 1.143039 
38.146294 38.605396 1.160186 
35.529598 34.478516 1.144716 
33.954685 32.125171 1.143334 
37.888279 40.106079 1.144363 
34.279632 33.557642 1.145766 
35.878584 35.297070 1.144716 
37.274531 38.571289 1.144716 
34.397911 32.159277 1.143640 
38.118605 39.577429 1.150367 
34.512290 34.103345 1.145766 
36.081456 33.762280 1.160186 
