585 557
35.509202 31.750000 2.641573 
35.482095 31.462266 2.626089 
35.454989 31.174531 2.610605 
35.427882 30.886797 2.595121 
35.400776 30.599063 2.579637 
35.373669 30.311328 2.564153 
35.346562 30.023594 2.548669 
35.319456 29.735859 2.533185 
35.292349 29.448125 2.517701 
35.265243 29.160391 2.502217 
35.238136 28.872656 2.486733 
35.211029 28.584922 2.471250 
35.183923 28.297188 2.455766 
35.156816 28.009453 2.440282 
35.129710 27.721719 2.424798 
35.102603 27.433984 2.409314 
35.075497 27.146250 2.393830 
34.821938 27.146250 2.401329 
34.545988 27.146250 2.408457 
34.397233 27.146250 2.411833 
34.239451 27.146250 2.415044 
34.070736 27.146250 2.418041 
33.888631 27.146250 2.420753 
33.690096 27.146250 2.423068 
33.472357 27.146250 2.424803 
33.236601 27.146250 2.425691 
32.994973 27.146250 2.425474 
32.766814 27.146250 2.424166 
32.561905 27.146250 2.422029 
32.379582 27.146250 2.419323 
32.216091 27.146250 2.416223 
32.279036 27.433984 2.431426 
32.341980 27.721719 2.446630 
32.404925 28.009453 2.461833 
32.467869 28.297187 2.477036 
32.530814 28.584922 2.492239 
32.593758 28.872656 2.507443 
32.656702 29.160391 2.522646 
32.719647 29.448125 2.537849 
32.782591 29.735859 2.553052 
32.845536 30.023594 2.568256 
32.908480 30.311328 2.583459 
32.971424 30.599063 2.598662 
33.034369 30.886797 2.613866 
33.097313 31.174531 2.629069 
33.160258 31.462266 2.644272 
33.223202 31.750000 2.659475 
33.508953 31.750000 2.664234 
33.794733 31.750000 2.666666 
34.080523 31.750000 2.666961 
34.366309 31.750000 2.665284 
34.652078 31.750000 2.661782 
34.937821 31.750000 2.656586 
35.223531 31.750000 2.649814 
34.642817 27.412460 2.421018 
33.912526 29.503894 2.548146 
33.450488 31.462266 2.649105 
33.363449 27.789728 2.459401 
34.827879 31.068424 2.620975 
34.339859 27.614834 2.439065 
35.037482 31.210904 2.624245 
34.246235 30.239838 2.584768 
34.349969 28.089784 2.465189 
33.655953 28.641520 2.503583 
34.343240 28.681889 2.498033 
34.060822 31.115442 2.633374 
34.526798 29.770295 2.554859 
33.766026 27.407239 2.436416 
33.497819 30.167461 2.583668 
32.891721 28.009453 2.469103 
34.779515 28.100816 2.456208 
34.843248 30.461103 2.586833 
33.309677 28.970654 2.521055 
32.897850 27.359063 2.435981 
33.343149 29.591992 2.553243 
34.378134 31.019076 2.625572 
34.819057 28.512988 2.478349 
33.420417 27.454618 2.441496 
34.857261 29.037857 2.506851 
33.466992 30.970138 2.624499 
35.164546 30.841711 2.600258 
32.763273 27.661302 2.450233 
33.102609 28.380181 2.489613 
33.730651 30.599063 2.606733 
34.674024 27.885375 2.446763 
33.784014 28.242589 2.481366 
33.746371 29.807793 2.565131 
34.703659 31.390973 2.641189 
32.647008 28.044449 2.467900 
34.684140 29.272365 2.524061 
33.282065 28.188164 2.480327 
34.175798 31.481590 2.652299 
33.285131 30.230498 2.585305 
34.149155 29.119751 2.524999 
34.697479 29.939431 2.560915 
33.286199 30.506708 2.599224 
34.820612 30.814863 2.607028 
32.810198 28.228239 2.479271 
34.121214 28.405088 2.486344 
34.063705 29.909850 2.568769 
33.882299 31.440782 2.650860 
33.656310 29.220795 2.534326 
34.570914 30.557766 2.597536 
34.033071 27.378969 2.431423 
33.353028 28.024054 2.471751 
34.471008 28.459038 2.483298 
33.122559 29.722661 2.557949 
33.252792 27.295227 2.433515 
34.895646 30.057939 2.563094 
33.244524 28.663791 2.504932 
32.987983 30.050444 2.572276 
33.095083 30.505457 2.596440 
34.255921 30.617008 2.605120 
34.295972 29.615570 2.550089 
32.751262 28.504139 2.492230 
33.058544 27.918129 2.465616 
34.452826 29.142032 2.521484 
35.124594 29.767330 2.540771 
32.943796 28.791731 2.509124 
33.760809 30.209750 2.586310 
34.976828 29.377910 2.522868 
32.938099 29.117395 2.525351 
33.088398 29.355960 2.539125 
35.100760 30.329073 2.573104 
33.400135 28.327534 2.487665 
33.704206 28.824550 2.513095 
34.458639 29.965870 2.566819 
35.075263 29.250501 2.512985 
33.420811 29.879727 2.568464 
33.673434 29.520059 2.550098 
33.863406 28.588845 2.499331 
35.000899 29.097669 2.506433 
32.788824 27.513374 2.443005 
34.866357 27.643483 2.428144 
33.802152 31.555770 2.656660 
34.698869 28.081480 2.457146 
34.658407 28.094158 2.458833 
34.616364 27.657295 2.435383 
34.822488 27.999173 2.449372 
34.253441 29.097449 2.522335 
34.298228 28.838250 2.507406 
34.437402 29.363182 2.533973 
33.118434 30.688033 2.605801 
33.896203 27.607491 2.445800 
34.239517 27.389633 2.428514 
33.318790 27.378121 2.437767 
33.120615 27.303061 2.433923 
33.559620 27.505371 2.443467 
32.938140 27.735236 2.455509 
33.244031 27.723071 2.455983 
33.139889 27.808937 2.460291 
35.021400 31.356491 2.632775 
32.811211 29.365697 2.535628 
34.896994 31.444131 2.640429 
34.673715 31.523943 2.649019 
32.959236 29.237944 2.531644 
32.903583 29.402043 2.538972 
32.821217 29.028801 2.519249 
33.945742 30.059561 2.577674 
33.783499 30.023594 2.576446 
33.945315 29.857661 2.566878 
34.323486 29.948356 2.567903 
34.208240 29.749134 2.558540 
33.563351 31.139668 2.633936 
33.361975 31.419196 2.645757 
34.450258 31.419265 2.646473 
34.340637 31.125080 2.631748 
34.040396 27.313132 2.427697 
35.004889 30.308561 2.574453 
34.952184 30.455231 2.583981 
34.898135 30.242447 2.573361 
33.526665 28.474703 2.495212 
33.854941 29.074971 2.525552 
33.343322 29.294142 2.537909 
33.470095 29.412158 2.544439 
33.239833 29.519235 2.548815 
33.868181 27.833037 2.458390 
33.468921 27.936275 2.466876 
33.557743 27.685172 2.453095 
32.871171 28.742338 2.505754 
32.796967 28.786214 2.506885 
32.762139 28.558125 2.495067 
32.673270 27.981151 2.465144 
32.601163 27.904651 2.460284 
32.658151 27.746085 2.453233 
33.378536 30.873618 2.618718 
33.451680 30.921295 2.621880 
