443 402
52.512854 71.632383 2.641573 
52.732403 71.538779 2.632894 
52.947392 71.447120 2.623359 
53.158050 71.357307 2.613077 
53.364631 71.269232 2.602138 
53.567397 71.182784 2.590618 
53.766602 71.097854 2.578580 
53.962488 71.014339 2.566080 
54.155276 70.932145 2.553162 
54.345172 70.851184 2.539867 
54.532360 70.771377 2.526227 
54.717011 70.692651 2.512273 
54.899278 70.614943 2.498029 
55.079296 70.538193 2.483517 
55.257192 70.462348 2.468757 
55.433077 70.387361 2.453765 
55.607051 70.313188 2.438556 
55.779205 70.239791 2.423144 
55.949621 70.167135 2.407539 
56.118371 70.095189 2.391753 
56.285522 70.023925 2.375794 
56.451132 69.953318 2.359670 
56.615254 69.883346 2.343388 
56.777935 69.813987 2.326955 
56.939218 69.745225 2.310378 
57.099140 69.677043 2.293659 
57.257735 69.609427 2.276806 
57.415032 69.542364 2.259820 
57.571058 69.475843 2.242707 
57.725835 69.409855 2.225469 
57.879385 69.344389 2.208109 
58.031725 69.279440 2.190630 
58.182871 69.215000 2.173034 
57.981304 69.215000 2.192872 
57.779302 69.215000 2.212430 
57.576866 69.215000 2.231709 
57.373996 69.215000 2.250708 
57.170692 69.215000 2.269426 
56.966954 69.215000 2.287863 
56.762778 69.215000 2.306015 
56.558162 69.215000 2.323880 
56.353102 69.215000 2.341455 
56.147591 69.215000 2.358734 
55.941622 69.215000 2.375713 
55.735189 69.215000 2.392386 
55.528280 69.215000 2.408745 
55.320887 69.215000 2.424782 
55.112996 69.215000 2.440489 
54.904594 69.215000 2.455855 
54.695665 69.215000 2.470869 
54.486193 69.215000 2.485519 
54.276159 69.215000 2.499790 
54.065543 69.215000 2.513668 
53.854322 69.215000 2.527136 
53.642473 69.215000 2.540176 
53.429967 69.215000 2.552768 
53.216777 69.215000 2.564890 
53.002871 69.215000 2.576519 
52.788215 69.215000 2.587627 
52.572772 69.215000 2.598188 
52.356501 69.215000 2.608169 
52.139359 69.215000 2.617538 
51.921299 69.215000 2.626256 
51.702270 69.215000 2.634282 
51.482215 69.215000 2.641573 
51.546630 69.366086 2.641573 
51.611045 69.517173 2.641573 
51.675460 69.668259 2.641573 
51.739875 69.819346 2.641573 
51.804289 69.970432 2.641573 
51.868704 70.121519 2.641573 
51.933119 70.272605 2.641573 
51.997534 70.423691 2.641573 
52.061949 70.574778 2.641573 
52.126364 70.725864 2.641573 
52.190779 70.876951 2.641573 
52.255194 71.028037 2.641573 
52.319609 71.179124 2.641573 
52.384024 71.330210 2.641573 
52.448439 71.481297 2.641573 
51.830600 69.517173 2.634300 
52.601312 71.237578 2.632989 
56.748692 69.480112 2.317152 
55.635257 69.691067 2.416213 
54.482415 69.914972 2.505918 
52.860567 70.242116 2.605183 
56.216559 69.619463 2.367307 
55.255826 69.764094 2.447266 
53.671742 70.078544 2.560018 
52.345623 69.879644 2.620701 
53.313608 70.669985 2.592355 
54.869827 70.188660 2.487685 
53.230000 69.646772 2.574223 
55.602746 69.965614 2.427693 
54.102077 70.424960 2.543558 
52.787887 69.763208 2.599072 
55.960411 69.857496 2.396268 
54.062467 69.564986 2.523425 
52.429115 70.332904 2.625052 
55.847800 69.536248 2.394330 
52.871404 70.501444 2.609661 
54.871033 69.489547 2.466718 
53.229860 69.920876 2.580411 
54.507396 70.343174 2.516198 
52.363842 70.981721 2.637415 
55.584355 69.375624 2.409714 
52.957529 70.953782 2.614299 
54.089612 70.210859 2.538811 
52.572197 69.489104 2.603687 
55.431440 70.038641 2.442926 
53.734485 70.801065 2.573559 
52.201441 69.503138 2.620038 
54.484311 69.564986 2.495828 
52.396487 70.657313 2.631463 
53.646295 69.605879 2.549869 
52.677022 70.805547 2.623234 
52.088121 69.698409 2.627750 
53.271738 70.295430 2.586470 
54.870437 69.839103 2.477305 
53.703118 70.439804 2.566877 
52.148925 70.227211 2.633753 
55.150957 69.938872 2.460370 
54.076044 69.887922 2.531199 
52.603105 70.060880 2.613173 
53.339123 70.969609 2.597315 
54.291725 70.115548 2.523771 
53.009113 69.430886 2.581028 
53.450877 69.862658 2.567218 
52.557087 71.434981 2.637415 
52.492672 71.283894 2.637415 
51.766185 69.366086 2.634300 
51.875953 69.366086 2.630372 
51.720826 69.517173 2.638035 
51.978424 69.909964 2.634982 
51.914009 69.758877 2.634982 
51.959363 69.607791 2.631088 
51.785241 69.668259 2.638035 
52.272707 70.442262 2.632616 
52.197017 70.540502 2.636700 
