775 702
62.946820 106.829156 1.310288 
62.883431 106.680478 1.310288 
62.820043 106.531800 1.310288 
62.756655 106.383121 1.310288 
62.693267 106.234443 1.310288 
62.629879 106.085765 1.310288 
62.566490 105.937087 1.310288 
62.503102 105.788409 1.310288 
62.439714 105.639730 1.310288 
62.376326 105.491052 1.310288 
62.312938 105.342374 1.310288 
62.249549 105.193696 1.310288 
62.186161 105.045017 1.310288 
62.122773 104.896339 1.310288 
62.059385 104.747661 1.310288 
61.995997 104.598983 1.310288 
61.932608 104.450305 1.310288 
61.869220 104.301626 1.310288 
61.805832 104.152948 1.310288 
61.742444 104.004270 1.310288 
61.679055 103.855592 1.310288 
61.615667 103.706913 1.310288 
61.552279 103.558235 1.310288 
61.488891 103.409557 1.310288 
61.425503 103.260879 1.310288 
61.362114 103.112201 1.310288 
61.298726 102.963522 1.310288 
61.235338 102.814844 1.310288 
61.171950 102.666166 1.310288 
61.108562 102.517488 1.310288 
61.045173 102.368809 1.310288 
60.981785 102.220131 1.310288 
60.918397 102.071453 1.310288 
60.855009 101.922775 1.310288 
60.791621 101.774097 1.310288 
60.728232 101.625418 1.310288 
60.664844 101.476740 1.310288 
60.601456 101.328062 1.310288 
60.538068 101.179384 1.310288 
60.474680 101.030705 1.310288 
60.411291 100.882027 1.310288 
60.347903 100.733349 1.310288 
60.284515 100.584671 1.310288 
60.221127 100.435993 1.310288 
60.157739 100.287314 1.310288 
60.094350 100.138636 1.310288 
60.030962 99.989958 1.310288 
59.967574 99.841280 1.310288 
59.904186 99.692602 1.310288 
59.840798 99.543923 1.310288 
59.777409 99.395245 1.310288 
59.714021 99.246567 1.310288 
59.650633 99.097889 1.310288 
59.587245 98.949210 1.310288 
59.523857 98.800532 1.310288 
59.460468 98.651854 1.310288 
59.397080 98.503176 1.310288 
59.333692 98.354498 1.310288 
59.270304 98.205819 1.310288 
59.206915 98.057141 1.310288 
59.143527 97.908463 1.310288 
59.080139 97.759785 1.310288 
59.016751 97.611106 1.310288 
58.953363 97.462428 1.310288 
58.889974 97.313750 1.310288 
58.889974 97.313750 1.458966 
58.889974 97.313750 1.607644 
58.889974 97.313750 1.756322 
58.889974 97.313750 1.905000 
58.889974 97.313750 2.053678 
58.889974 97.313750 2.202356 
58.889974 97.313750 2.351034 
58.889974 97.313750 2.499712 
58.953363 97.462428 2.499712 
59.016751 97.611106 2.499712 
59.080139 97.759785 2.499712 
59.143527 97.908463 2.499712 
59.206915 98.057141 2.499712 
59.270304 98.205819 2.499712 
59.333692 98.354498 2.499712 
59.397080 98.503176 2.499712 
59.460468 98.651854 2.499712 
59.523857 98.800532 2.499712 
59.587245 98.949210 2.499712 
59.650633 99.097889 2.499712 
59.714021 99.246567 2.499712 
59.777409 99.395245 2.499712 
59.840798 99.543923 2.499712 
59.904186 99.692602 2.499712 
59.967574 99.841280 2.499712 
60.030962 99.989958 2.499712 
60.094350 100.138636 2.499712 
60.157739 100.287314 2.499712 
60.221127 100.435993 2.499712 
60.284515 100.584671 2.499712 
60.347903 100.733349 2.499712 
60.411291 100.882027 2.499712 
60.474680 101.030705 2.499712 
60.538068 101.179384 2.499712 
60.601456 101.328062 2.499712 
60.664844 101.476740 2.499712 
60.728232 101.625418 2.499712 
60.791621 101.774097 2.499712 
60.855009 101.922775 2.499712 
60.918397 102.071453 2.499712 
60.981785 102.220131 2.499712 
61.045173 102.368809 2.499712 
61.108562 102.517488 2.499712 
61.171950 102.666166 2.499712 
61.235338 102.814844 2.499712 
61.298726 102.963522 2.499712 
61.362114 103.112201 2.499712 
61.425503 103.260879 2.499712 
61.488891 103.409557 2.499712 
61.552279 103.558235 2.499712 
61.615667 103.706913 2.499712 
61.679055 103.855592 2.499712 
61.742444 104.004270 2.499712 
