404 363
58.182871 69.215000 1.636966 
58.031725 69.279440 1.619370 
57.879385 69.344390 1.601891 
57.725835 69.409855 1.584531 
57.571057 69.475844 1.567293 
57.415031 69.542364 1.550180 
57.257734 69.609427 1.533194 
57.099139 69.677043 1.516340 
56.939217 69.745226 1.499622 
56.777934 69.813988 1.483044 
56.615252 69.883346 1.466612 
56.451130 69.953319 1.450330 
56.285519 70.023926 1.434206 
56.118368 70.095190 1.418247 
55.949618 70.167136 1.402460 
55.779202 70.239792 1.386856 
55.607047 70.313189 1.371443 
55.433073 70.387362 1.356234 
55.257188 70.462350 1.341243 
55.079291 70.538195 1.326482 
54.899272 70.614945 1.311970 
54.717006 70.692654 1.297726 
54.532355 70.771379 1.283772 
54.345166 70.851186 1.270133 
54.155270 70.932147 1.256837 
53.962482 71.014341 1.243920 
53.766596 71.097856 1.231420 
53.567391 71.182786 1.219382 
53.364625 71.269234 1.207862 
53.158046 71.357309 1.196923 
52.947389 71.447121 1.186641 
52.732401 71.538780 1.177106 
52.512854 71.632383 1.168427 
52.448439 71.481297 1.168427 
52.384024 71.330210 1.168427 
52.319609 71.179124 1.168427 
52.255194 71.028037 1.168427 
52.190779 70.876951 1.168427 
52.126364 70.725864 1.168427 
52.061949 70.574778 1.168427 
51.997534 70.423691 1.168427 
51.933119 70.272605 1.168427 
51.868704 70.121519 1.168427 
51.804289 69.970432 1.168427 
51.739875 69.819346 1.168427 
51.675460 69.668259 1.168427 
51.611045 69.517173 1.168427 
51.546630 69.366086 1.168427 
51.482215 69.215000 1.168427 
51.682126 69.215000 1.175018 
51.882887 69.215000 1.182283 
52.084466 69.215000 1.190201 
52.286827 69.215000 1.198752 
52.489940 69.215000 1.207914 
52.693774 69.215000 1.217669 
52.898302 69.215000 1.227998 
53.103496 69.215000 1.238883 
53.309332 69.215000 1.250308 
53.515786 69.215000 1.262257 
53.722835 69.215000 1.274714 
53.930458 69.215000 1.287665 
54.138637 69.215000 1.301098 
54.347353 69.215000 1.315000 
54.556589 69.215000 1.329359 
54.766329 69.215000 1.344165 
54.976560 69.215000 1.359408 
55.187269 69.215000 1.375080 
55.398443 69.215000 1.391172 
55.610072 69.215000 1.407679 
55.822148 69.215000 1.424595 
56.034660 69.215000 1.441914 
56.247604 69.215000 1.459633 
56.460973 69.215000 1.477749 
56.674761 69.215000 1.496260 
56.888966 69.215000 1.515165 
57.103585 69.215000 1.534465 
57.318616 69.215000 1.554161 
57.534060 69.215000 1.574255 
57.749915 69.215000 1.594751 
57.966185 69.215000 1.615653 
51.895274 69.652693 1.175941 
52.548885 71.069646 1.177695 
52.589021 69.715405 1.202690 
55.270971 69.599324 1.369072 
53.591206 69.989152 1.247590 
52.675426 70.213975 1.197131 
52.768461 70.923301 1.188408 
52.595170 69.948512 1.198560 
54.231407 69.993190 1.285714 
56.069733 69.862659 1.422297 
53.259532 69.657728 1.237114 
52.136518 69.762718 1.183045 
54.964817 69.883954 1.337994 
54.151386 70.338950 1.271624 
52.605823 70.487786 1.189336 
53.957879 69.605400 1.278943 
52.456452 69.715240 1.196858 
55.673400 69.965615 1.387706 
53.769127 70.754527 1.239387 
55.147960 70.063889 1.345577 
52.194276 69.343236 1.192472 
54.543107 70.365679 1.295488 
52.884810 70.624956 1.198614 
55.081756 69.489547 1.358538 
53.165128 70.066863 1.223066 
52.732284 69.676384 1.210050 
54.504855 69.493420 1.317631 
53.019531 71.014965 1.197244 
54.255693 69.380911 1.304146 
54.527260 69.767516 1.311251 
53.531915 69.574103 1.254276 
54.857656 70.308537 1.317990 
52.454631 70.801192 1.178421 
56.523696 69.727568 1.464485 
53.687721 70.434196 1.242406 
55.092327 69.810190 1.349358 
53.622067 70.849565 1.229395 
54.290280 69.716602 1.297038 
53.395507 69.858930 1.239834 
54.834595 69.724223 1.333616 
52.484753 70.519996 1.184016 
53.992590 70.045230 1.269591 
54.507286 69.869352 1.307018 
52.536889 70.224366 1.191106 
51.762839 69.367446 1.175563 
53.880415 70.598215 1.249253 
52.599667 71.429090 1.174109 
51.936173 69.835666 1.174653 
54.012590 70.497049 1.259331 
52.059267 69.601697 1.182718 
53.326847 71.110387 1.209260 
53.059849 71.188223 1.195802 
52.490414 71.180628 1.173995 
52.700695 70.967902 1.184981 
52.508997 70.895832 1.178929 
53.396895 70.920526 1.216491 
57.843768 69.305411 1.600061 
55.944491 69.530746 1.423606 
57.444838 69.345422 1.560708 
57.023342 69.404039 1.519968 
57.073354 69.412214 1.524141 
56.907718 69.546576 1.504300 
56.593746 69.548725 1.476934 
56.943937 69.392343 1.513328 
56.443535 69.411613 1.469106 
54.197414 70.420076 1.272320 
55.935543 69.434632 1.426190 
55.927112 69.701348 1.416382 
52.188403 70.353159 1.175749 
55.713539 69.662943 1.400808 
55.570809 69.458219 1.396488 
55.358530 69.711622 1.372039 
52.811812 70.241119 1.202629 
52.410303 70.399074 1.183140 
52.239608 70.655307 1.173086 
55.535282 69.864855 1.380444 
55.784002 69.865198 1.399577 
55.063369 69.409334 1.359698 
55.293839 69.465524 1.375062 
52.607488 69.564441 1.206459 
52.137268 69.893084 1.180981 
54.087759 70.562645 1.262104 
52.227381 69.963097 1.183252 
52.284474 70.175715 1.181981 
52.454025 70.086372 1.190122 
53.804240 70.237708 1.253667 
53.913351 70.427776 1.255282 
54.005668 70.227929 1.265701 
52.060521 70.295252 1.172229 
52.020456 70.201426 1.172227 
52.375682 69.383993 1.199488 
54.701067 69.724643 1.324315 
52.695598 69.777133 1.206341 
54.216311 70.323847 1.275986 
54.570298 70.139364 1.303568 
54.400841 70.372279 1.286207 
54.351031 70.612775 1.276696 
53.751516 69.838834 1.260477 
53.695641 69.614143 1.262829 
53.432038 69.380237 1.253287 
54.547163 70.421099 1.294224 
55.203369 69.766387 1.358801 
55.103704 69.910744 1.347088 
55.182217 70.115257 1.346464 
54.421475 69.601369 1.308912 
54.303931 69.469733 1.304832 
54.243384 69.564255 1.298212 
54.171821 69.703964 1.289759 
54.058592 69.645572 1.284163 
53.890463 69.875294 1.267804 
54.862858 70.130925 1.323528 
54.689897 70.091355 1.312902 
54.738335 70.343638 1.308939 
53.546829 70.833605 1.225857 
52.363449 70.943303 1.173121 
56.672655 69.687503 1.478627 
55.409862 70.016163 1.366183 
54.804848 69.449547 1.339783 
54.664545 69.437616 1.330268 
54.712128 69.615458 1.328302 
53.652028 70.113095 1.248038 
53.186192 69.439391 1.238180 
53.404822 69.580495 1.246908 
54.828026 70.254386 1.317545 
53.090415 70.294824 1.214560 
53.018264 70.532972 1.206360 
53.271303 70.422232 1.220786 
52.613104 71.291620 1.176613 
52.863828 70.697243 1.196372 
52.780890 70.378712 1.198661 
52.639545 70.454802 1.191287 
52.796803 71.236808 1.184264 
56.333766 69.753239 1.447668 
54.403446 69.987427 1.296889 
54.403022 69.767860 1.302983 
54.237483 69.840120 1.290245 
54.998982 70.200245 1.330916 
54.957194 70.004798 1.333825 
56.074743 69.681836 1.428926 
55.921770 69.992533 1.406119 
53.578339 70.686833 1.230736 
53.725092 70.569750 1.241284 
52.523478 69.831678 1.197609 
52.667889 70.044664 1.199952 
52.747154 69.449446 1.215392 
51.971241 70.012566 1.173277 
52.360708 69.826007 1.190845 
52.201966 69.533133 1.189464 
52.323222 69.650423 1.192388 
54.720456 70.389744 1.306441 
54.956746 69.769391 1.340887 
54.213303 69.631995 1.294390 
53.406997 70.426697 1.227589 
53.653433 70.250091 1.244851 
53.445828 70.077801 1.237502 
52.829336 70.835736 1.192420 
53.595143 69.383845 1.262692 
53.895452 69.432133 1.279653 
52.438313 69.623726 1.197760 
54.872640 69.360841 1.347331 
55.640227 70.139402 1.379525 
53.926980 70.643305 1.250802 
53.996642 70.796746 1.251043 
53.653305 70.838040 1.231287 
55.275816 69.746471 1.364768 
55.287998 70.077625 1.355284 
52.007932 69.313314 1.185474 
54.489799 70.272139 1.294620 
54.246519 70.143140 1.282644 
54.547181 70.043457 1.304742 
54.767652 69.855858 1.325049 
52.937717 70.121832 1.210783 
53.258297 70.877154 1.210715 
52.919079 71.049366 1.192365 
55.184531 69.570437 1.363567 
55.093788 69.655458 1.354248 
53.512451 69.966252 1.243744 
53.343391 69.940701 1.235139 
53.179106 69.828872 1.228989 
53.278560 69.751608 1.235984 
53.043130 70.056600 1.217205 
52.805123 69.898719 1.209019 
54.358155 69.395315 1.310553 
54.453648 69.363972 1.317902 
54.064669 69.492503 1.288676 
54.093081 69.297955 1.295824 
53.674260 70.973804 1.229354 
53.456583 69.741560 1.245963 
55.138199 70.343405 1.336404 
52.588774 70.746656 1.184300 
54.960637 69.582245 1.346871 
54.643830 69.824120 1.317494 
53.002208 69.774217 1.221145 
53.067090 70.772042 1.203934 
54.552910 69.674506 1.315653 
56.127060 69.497775 1.439598 
54.705532 69.678676 1.325977 
52.544764 70.598635 1.185040 
52.163297 70.195281 1.177237 
54.080928 70.013286 1.275803 
52.599478 70.320331 1.192000 
52.543540 71.321197 1.173764 
52.680738 71.286495 1.179118 
52.836410 70.537189 1.198136 
53.089708 71.289926 1.195227 
52.567633 70.758127 1.183302 
57.895818 69.276284 1.606281 
57.660535 69.317115 1.582088 
54.789247 69.592433 1.334377 
57.191158 69.407927 1.534948 
57.116870 69.348630 1.530508 
56.853075 69.404196 1.504834 
56.634552 69.384903 1.486461 
55.764730 69.405323 1.413501 
53.148459 69.533000 1.234013 
55.493458 69.675183 1.383414 
55.373477 69.508867 1.379683 
52.283129 70.528770 1.176445 
55.788120 69.744112 1.403939 
55.116012 69.403512 1.363763 
52.263145 70.072586 1.182837 
53.900596 70.261687 1.258651 
52.047159 70.256230 1.172338 
54.762189 70.522290 1.305461 
53.786163 69.631350 1.267787 
54.383577 70.432252 1.283509 
53.598295 69.779128 1.253069 
54.708346 70.478336 1.303142 
55.183880 69.963057 1.351266 
54.334993 69.552973 1.304539 
54.016090 69.795129 1.277539 
54.763700 70.188639 1.315084 
51.658580 69.315724 1.172753 
55.917237 69.845320 1.410717 
52.292443 70.861049 1.171921 
57.028864 69.523123 1.515926 
56.732320 69.657714 1.484858 
55.375363 69.881140 1.367898 
54.729043 69.466089 1.333932 
53.312548 70.205001 1.227593 
53.286807 70.044125 1.229819 
53.136231 70.425429 1.214084 
52.636811 71.213733 1.178649 
54.292519 70.379475 1.279229 
52.164547 70.265676 1.176220 
54.358545 69.832302 1.298270 
54.932186 70.147773 1.327823 
56.357115 69.568983 1.456159 
53.532694 70.985192 1.221857 
52.377591 69.946018 1.189448 
52.137107 69.419918 1.188794 
54.742709 70.359223 1.308787 
53.565073 70.174741 1.241744 
53.784294 70.138727 1.254947 
54.311568 69.638452 1.300600 
53.773194 69.344698 1.274411 
52.425454 69.511239 1.199292 
52.528505 69.388361 1.206279 
55.790951 70.008025 1.395380 
54.754997 69.345708 1.339387 
54.112719 70.738782 1.259160 
53.882994 70.936329 1.241372 
55.410378 70.181849 1.360997 
51.968635 69.431170 1.182041 
54.297597 70.285570 1.282040 
54.649247 69.870134 1.316529 
52.962812 70.264925 1.209092 
52.856330 70.771019 1.194711 
55.287109 69.875524 1.361537 
55.194916 69.691670 1.360520 
53.396900 70.021855 1.236152 
53.269342 70.580869 1.217337 
53.270323 69.886805 1.232477 
52.906882 70.006914 1.211645 
54.402087 69.507662 1.310287 
54.673473 69.340762 1.333782 
52.926934 71.204971 1.189959 
53.394370 70.722189 1.220545 
54.019932 69.400002 1.288339 
54.235027 69.292423 1.305274 
52.130035 70.094168 1.177589 
52.112508 70.428439 1.172070 
53.585183 71.009687 1.223983 
54.541876 69.701201 1.314137 
55.048697 70.260254 1.332604 
54.961286 70.449732 1.320955 
52.635844 70.872835 1.184041 
52.311242 69.702898 1.190969 
53.827990 70.542910 1.247628 
56.903475 69.331567 1.512035 
54.851599 69.974171 1.327367 
54.980860 69.655076 1.346093 
52.916222 69.578842 1.221010 
57.012363 69.324802 1.522011 
53.071521 70.640662 1.206699 
54.170963 69.536911 1.294273 
54.419122 69.683899 1.306414 
53.016938 69.937320 1.218419 
53.358263 69.709136 1.241289 
52.683562 70.537446 1.191649 
54.651091 69.671254 1.322443 
54.926972 69.507567 1.346740 
52.721566 70.195465 1.199485 
52.320459 70.288884 1.181521 
54.052388 69.916177 1.276595 
54.105463 70.202421 1.272371 
54.372572 70.076473 1.292443 
52.742811 69.933413 1.205450 
52.778577 71.356005 1.181639 
52.599368 70.962693 1.181208 
52.951791 71.321647 1.188951 
52.797035 71.132164 1.186008 
52.427784 71.068377 1.173493 
52.384227 70.707957 1.177321 
52.931472 70.476374 1.203502 
52.720592 71.195508 1.182031 
54.826504 69.630353 1.335862 
53.847969 69.985542 1.262473 
53.891999 70.106551 1.262027 
54.260399 70.442302 1.275592 
53.994164 69.929099 1.272690 
54.554802 70.575207 1.290495 
55.286150 70.200206 1.351350 
54.878986 70.369713 1.317667 

344 130 228 331
46 81 125 47
128 81 46 45
34 282 133 35
127 282 34 33
389 127 33 32
208 282 127 283
208 82 133 282
219 314 220 90
30 285 391 31
131 285 30 29
253 108 132 136
367 390 323 134
208 323 390 82
133 82 135 393
131 194 221 136
132 285 131 136
80 287 2 1
137 287 80 79
2 287 137 3
277 172 397 289
4 288 139 5
137 288 4 3
78 288 137 79
139 288 78 77
276 148 314 219
293 143 292 370
6 290 141 7
139 290 6 5
291 290 139 77
291 140 141 290
370 374 76 75
196 317 144 292
142 317 10 9
140 144 317 142
74 293 370 75
145 293 74 73
276 145 73 72
162 400 324 146
318 156 296 152
147 294 150 138
70 294 147 71
328 213 114 143
328 143 293 145
362 155 298 149
151 294 70 69
150 294 151 296
138 150 299 148
309 184 403 246
151 297 152 296
68 297 151 69
135 286 278 113
149 298 154 384
394 121 154 298
211 86 281 95
148 299 157 314
156 299 150 296
157 299 156 98
66 300 159 67
158 300 66 240
245 318 152 84
146 94 167 129
363 244 117 329
165 384 154 124
227 301 164 330
325 149 384 164
168 302 167 94
399 302 168 122
369 167 302 166
42 303 170 43
169 303 42 41
303 279 361 170
383 354 262 388
262 373 225 106
272 120 397 172
24 341 243 25
162 243 341 400
248 332 193 387
177 341 24 23
181 402 304 308
181 102 176 306
326 250 123 215
178 307 257 85
179 307 178 305
22 402 177 23
102 181 308 230
400 341 177 306
184 309 183 100
182 349 245 350
183 309 182 116
376 187 310 186
335 310 187 232
355 186 310 185
190 311 189 96
401 311 190 398
189 311 188 232
193 312 192 175
332 230 112 204
192 312 191 371
48 313 50 49
125 313 48 47
247 51 50 313
361 163 368 161
36 393 195 37
35 133 393 36
38 315 155 39
195 315 38 37
394 315 195 113
141 316 8 7
142 316 141 140
8 316 142 9
10 317 196 11
144 374 370 292
196 292 143 114
246 343 197 349
309 246 349 182
156 318 197 98
381 200 319 199
198 319 200 289
340 319 198 240
322 207 320 321
178 398 190 305
201 398 178 85
327 191 312 204
202 91 203 180
258 105 321 351
207 322 206 375
322 321 105 205
206 322 205 395
99 242 129 126
211 380 210 153
395 205 347 210
87 134 323 396
212 283 127 389
196 114 12 11
400 306 176 324
12 114 213 13
270 95 278 286
325 164 301 279
216 326 215 118
214 326 216 89
215 123 110 377
218 327 217 100
191 93 231 371
217 327 204 112
213 90 14 13
259 91 202 295
72 138 148 276
90 220 15 14
328 145 276 219
213 328 219 90
221 194 222 115
103 206 395 284
366 404 308 304
239 97 223 83
88 173 83 223
56 295 202 57
225 373 56 55
368 163 301 227
330 165 88 223
227 330 223 97
161 368 229 92
97 239 228 229
239 337 331 228
102 230 332 248
402 22 21 304
332 204 312 193
231 93 183 116
251 372 271 120
333 201 85 235
233 333 235 320
234 333 233 358
333 234 334 201
166 334 234 115
201 334 399 398
330 164 384 165
236 87 396 392
179 336 237 111
203 111 237 180
377 185 310 335
359 266 61 60
237 336 60 59
179 305 238 336
338 225 55 54
171 338 54 53
239 83 160 337
160 106 225 338
97 229 368 227
160 338 171 337
220 339 16 15
157 339 220 314
356 199 319 340
16 339 241 17
66 65 340 240
241 339 157 98
190 96 238 305
94 146 324 174
242 342 243 162
267 27 26 342
243 342 26 25
99 267 342 242
241 343 18 17
197 343 241 98
349 197 318 245
112 230 308 404
103 284 367 134
403 18 343 246
247 313 125 344
130 344 125 81
344 331 101 247
52 101 171 53
247 101 52 51
387 214 89 249
386 168 94 174
248 345 176 102
251 346 192 371
250 346 272 123
192 346 250 175
210 347 252 153
395 210 380 284
173 106 160 83
254 348 236 392
274 348 254 108
209 103 134 87
159 300 255 84
84 152 297 159
255 300 158 104
350 245 84 255
256 350 255 104
182 350 256 116
235 351 321 320
257 351 235 85
258 351 257 119
144 140 291 374
207 352 233 320
260 353 258 119
259 353 260 91
261 105 258 353
252 354 383 153
261 347 205 105
273 354 252 378
355 275 107 263
263 107 264 360
186 355 263 109
64 356 340 65
264 356 64 63
199 356 264 107
212 357 254 392
391 357 212 389
254 357 132 108
253 136 221 358
29 28 363 329
253 358 233 352
359 60 336 238
265 359 238 96
266 359 265 109
360 264 63 62
266 360 62 61
263 360 266 109
226 161 92 128
303 169 325 279
128 92 130 81
40 362 169 41
155 362 40 39
169 362 149 325
244 363 267 99
