587 552
57.095245 96.678750 1.905000 
57.095420 96.678750 1.897583 
57.095936 96.678750 1.890170 
57.096787 96.678750 1.882762 
57.097967 96.678750 1.875363 
57.101297 96.678750 1.860604 
57.105919 96.678750 1.845918 
57.111863 96.678750 1.831331 
57.119143 96.678750 1.816870 
57.127727 96.678750 1.802555 
57.137571 96.678750 1.788405 
57.148632 96.678750 1.774434 
57.160880 96.678750 1.760661 
57.174269 96.678750 1.747098 
57.188735 96.678750 1.733753 
57.220740 96.678750 1.707760 
57.256520 96.678750 1.682726 
57.337759 96.678750 1.635550 
57.429705 96.678750 1.592171 
57.530088 96.678750 1.552362 
57.637115 96.678750 1.515825 
57.865929 96.678750 1.451369 
58.108614 96.678750 1.396677 
58.360663 96.678750 1.350077 
58.619245 96.678750 1.310288 
58.686928 96.837500 1.310288 
58.754610 96.996250 1.310288 
58.822292 97.155000 1.310288 
58.889974 97.313750 1.310288 
58.631392 97.313750 1.350077 
58.379344 97.313750 1.396677 
58.136659 97.313750 1.451369 
57.907847 97.313750 1.515824 
57.800819 97.313750 1.552361 
57.700436 97.313750 1.592170 
57.608490 97.313750 1.635549 
57.527251 97.313750 1.682725 
57.491471 97.313750 1.707759 
57.459466 97.313750 1.733752 
57.445000 97.313750 1.747096 
57.431611 97.313750 1.760659 
57.419363 97.313750 1.774433 
57.408302 97.313750 1.788403 
57.398458 97.313750 1.802553 
57.389873 97.313750 1.816868 
57.382593 97.313750 1.831329 
57.376649 97.313750 1.845916 
57.372026 97.313750 1.860603 
57.368696 97.313750 1.875362 
57.367517 97.313750 1.882761 
57.366665 97.313750 1.890169 
57.366149 97.313750 1.897583 
57.365974 97.313750 1.905000 
57.349054 97.274062 1.905000 
57.332133 97.234375 1.905000 
57.315213 97.194687 1.905000 
57.298292 97.155000 1.905000 
57.281372 97.115312 1.905000 
57.264451 97.075625 1.905000 
57.247531 97.035937 1.905000 
57.230610 96.996250 1.905000 
57.213689 96.956562 1.905000 
57.196769 96.916875 1.905000 
57.179848 96.877187 1.905000 
57.162928 96.837500 1.905000 
57.146007 96.797813 1.905000 
57.129087 96.758125 1.905000 
57.112166 96.718438 1.905000 
57.351836 97.274063 1.875033 
57.198906 96.797813 1.775016 
57.118540 96.718438 1.859423 
58.430961 96.837500 1.349637 
57.379582 96.996250 1.690959 
58.006653 96.996250 1.450031 
57.667852 96.996250 1.551484 
57.353239 96.784583 1.651541 
57.140763 96.758125 1.843200 
57.240884 96.903646 1.778837 
57.521075 97.102083 1.634083 
57.332018 97.168229 1.809599 
57.354303 97.194688 1.792847 
57.266170 96.965382 1.780121 
57.127476 96.744896 1.868853 
57.131219 96.705208 1.815439 
57.451349 97.137361 1.683184 
57.258888 96.828681 1.728349 
57.159769 96.797812 1.837915 
57.265803 96.753715 1.698191 
57.463799 96.925694 1.625007 
57.307419 97.080035 1.790083 
57.339669 97.234375 1.855406 
57.350140 97.119722 1.759332 
57.305691 97.134421 1.832314 
57.197910 96.833090 1.796017 
57.318995 97.185868 1.855384 
57.164042 96.784583 1.817273 
57.314228 97.013889 1.749950 
57.225424 96.928634 1.817335 
57.140545 96.771354 1.861477 
57.291391 96.788993 1.690841 
57.130568 96.753715 1.872022 
57.180542 96.846319 1.837693 
57.381721 97.150590 1.741153 
57.292554 96.955093 1.746646 
57.196933 96.897276 1.852244 
57.327113 97.140791 1.798925 
57.259540 97.013889 1.821510 
57.233286 96.963422 1.831211 
57.346551 97.043287 1.731652 
57.286269 97.096694 1.840206 
57.305010 97.158430 1.863659 
57.335303 97.204977 1.833368 
57.295343 97.019769 1.772875 
57.132381 96.761065 1.879379 
57.164875 96.827211 1.859568 
57.344532 97.160880 1.786529 
57.328669 97.218206 1.871687 
57.154821 96.812022 1.875175 
57.266446 97.062069 1.854621 
57.230951 96.855139 1.766249 
57.206226 96.925858 1.862204 
57.237210 96.991187 1.851503 
57.294440 97.136708 1.869232 
57.317108 97.170842 1.842188 
57.173321 96.853996 1.872027 
57.223120 96.971098 1.872665 
57.333856 97.219186 1.853255 
57.306050 97.166433 1.874486 
57.203511 96.882414 1.821461 
57.218802 96.909852 1.814846 
57.208499 96.917256 1.843487 
57.243006 97.016502 1.870092 
57.298543 97.103717 1.820166 
57.284682 97.079599 1.827238 
57.298252 97.150046 1.879182 
57.270158 97.078129 1.866183 
57.256661 97.051399 1.876390 
57.278422 97.037752 1.806276 
57.223870 96.880400 1.787967 
57.294621 97.059801 1.795939 
57.345871 97.017809 1.723027 
57.267050 97.037903 1.826939 
57.251369 97.027263 1.855403 
57.314508 97.061041 1.771046 
57.112340 96.718437 1.897578 
57.358224 97.293906 1.889963 
57.359081 97.293906 1.882581 
57.111373 96.711823 1.879466 
57.127299 96.751510 1.886833 
57.360266 97.293906 1.875198 
57.363644 97.293906 1.860313 
57.392414 97.254219 1.776313 
57.381291 97.254219 1.790617 
57.406498 97.232170 1.750733 
57.420572 97.232170 1.737427 
57.304608 96.731667 1.666687 
57.390707 96.731667 1.620280 
57.275589 96.891887 1.737341 
57.334926 96.975671 1.717344 
57.318742 96.912465 1.708998 
57.231804 96.993718 1.877940 
57.229849 96.981143 1.862003 
57.226075 96.983674 1.888766 
57.122945 96.731667 1.864123 
57.106553 96.698594 1.874681 
57.108073 96.698594 1.867354 
57.117600 96.698594 1.837595 
57.123555 96.711823 1.836838 
57.125180 96.691979 1.816154 
57.454517 97.225556 1.707274 
57.489300 97.225556 1.682954 
57.523539 97.207917 1.657326 
57.485575 97.119722 1.657535 
57.129468 96.738281 1.851249 
57.135473 96.731667 1.829063 
57.334306 97.212081 1.843198 
57.336759 97.226780 1.854330 
57.337149 97.219676 1.844251 
57.112103 96.698594 1.852628 
57.335737 97.150835 1.792665 
57.329497 97.154510 1.804218 
57.337968 97.164554 1.797854 
57.168143 96.738281 1.781635 
57.179790 96.738281 1.767749 
57.246350 96.988655 1.826328 
57.261848 96.989635 1.800153 
57.248152 96.964402 1.804680 
58.566326 97.155000 1.349637 
58.269587 96.758125 1.372071 
58.524973 96.758125 1.329112 
57.193051 96.738281 1.753615 
57.610387 97.207917 1.612342 
57.683858 97.155000 1.571104 
57.593178 97.049167 1.589794 
57.180701 96.808837 1.806476 
57.198169 96.815451 1.785334 
57.180451 96.791198 1.795438 
57.398137 97.090324 1.706322 
57.364100 97.096939 1.736360 
57.415342 97.143976 1.710596 
57.446531 96.802222 1.608109 
57.408357 96.855139 1.637959 
57.787663 97.155000 1.533106 
57.956726 97.155000 1.481058 
57.835930 96.996250 1.496342 
58.192709 97.155000 1.422065 
58.404952 97.075625 1.372071 
58.217842 96.916875 1.395116 
57.341303 97.254219 1.889963 
57.311333 97.152632 1.837220 
57.304667 97.146426 1.847731 
57.310737 97.164636 1.852817 
57.226806 96.716233 1.715375 
57.229971 96.775764 1.733865 
57.214889 96.826476 1.770599 
57.213958 96.844115 1.780761 
57.147629 96.744896 1.816355 
57.164132 96.751510 1.794578 
58.592655 96.916875 1.329112 
57.371740 97.254219 1.804639 
57.363756 97.274062 1.835672 
57.358096 97.274063 1.850639 
57.821360 96.837500 1.481059 
58.057344 96.837500 1.422065 
57.548430 96.802222 1.565258 
57.564829 96.960972 1.585881 
57.652298 96.837500 1.533106 
57.261089 96.716233 1.690350 
57.492419 97.013889 1.629508 
57.420552 96.960972 1.656008 
57.449457 97.049167 1.661046 
57.159675 96.819616 1.867334 
57.158200 96.824761 1.890035 
57.162369 96.832355 1.882097 
57.133963 96.691979 1.801641 
57.229228 96.946028 1.824207 
57.244993 96.947008 1.798186 
57.365970 96.890417 1.670537 
57.321877 96.786788 1.670483 
57.335486 96.892622 1.690900 
57.318994 96.986451 1.734575 
57.303387 96.984491 1.748293 
57.329764 97.015849 1.736149 
57.345479 97.254219 1.865156 
57.362408 97.259363 1.825025 
57.343771 97.199832 1.812512 
57.362370 97.007029 1.706512 
57.200312 96.857752 1.808499 
57.188116 96.839705 1.816237 
57.191849 96.864367 1.829489 
57.282293 97.107419 1.867706 
57.266176 97.076877 1.885476 
57.278484 97.106166 1.887026 
57.140421 96.764740 1.852261 
57.149771 96.784583 1.849558 
57.150247 96.777969 1.840549 
57.133658 96.751510 1.855886 
57.151950 96.771354 1.830014 
57.415447 97.066806 1.687044 
57.248741 96.866163 1.752439 
57.244308 96.841910 1.746639 
57.235836 96.879392 1.772475 
57.278580 96.771354 1.694491 
57.308897 96.769149 1.673870 
57.129006 96.755920 1.888440 
57.129015 96.749306 1.870436 
57.184224 96.885435 1.888443 
57.194801 96.907076 1.878324 
57.184850 96.875636 1.862065 
57.262017 96.791198 1.712841 
57.227934 96.813247 1.750692 
57.280843 97.112835 1.892057 
57.297763 97.152523 1.892057 
57.312549 97.122254 1.809379 
57.317222 97.110413 1.794473 
