212 177
27.776171 22.542500 0.146940 
27.590892 22.542500 0.174119 
27.408270 22.542500 0.203275 
27.228543 22.542500 0.234547 
27.051994 22.542500 0.268101 
26.878964 22.542500 0.304128 
26.709870 22.542500 0.342862 
26.545213 22.542500 0.384577 
26.385616 22.542500 0.429604 
26.231884 22.542500 0.478360 
26.083368 22.542500 0.532044 
25.938333 22.542500 0.593140 
25.803686 22.542500 0.661417 
25.741821 22.542500 0.698457 
25.684323 22.542500 0.737697 
25.657438 22.542500 0.758220 
25.631952 22.542500 0.779399 
25.607975 22.542500 0.801265 
25.585639 22.542500 0.823849 
25.565101 22.542500 0.847183 
25.546532 22.542500 0.871300 
25.529926 22.542500 0.896527 
25.515543 22.542500 0.923094 
25.509311 22.542500 0.936877 
25.503780 22.542500 0.950972 
25.498994 22.542500 0.965353 
25.494996 22.542500 0.979984 
25.491824 22.542500 0.994823 
25.489516 22.542500 1.009814 
25.488108 22.542500 1.024897 
25.487631 22.542500 1.040000 
25.488065 22.542500 1.054417 
25.489349 22.542500 1.068820 
25.491455 22.542500 1.083147 
25.494356 22.542500 1.097342 
25.498017 22.542500 1.111359 
25.502407 22.542500 1.125156 
25.507487 22.542500 1.138700 
25.513221 22.542500 1.151966 
25.526480 22.542500 1.177594 
25.541880 22.542500 1.202053 
25.559781 22.542500 1.226261 
25.580344 22.542500 1.250411 
25.603525 22.542500 1.274425 
25.629233 22.542500 1.298224 
25.657376 22.542500 1.321731 
25.687863 22.542500 1.344889 
25.754653 22.542500 1.389613 
25.824844 22.542500 1.430292 
25.970611 22.542500 1.501374 
26.124114 22.542500 1.563446 
26.284598 22.542500 1.619043 
26.448900 22.542500 1.668859 
26.615104 22.542500 1.713661 
26.782065 22.542500 1.754140 
26.949106 22.542500 1.790883 
27.115832 22.542500 1.824381 
27.282007 22.542500 1.855042 
27.447496 22.542500 1.883200 
27.612228 22.542500 1.909130 
27.776171 22.542500 1.933060 
27.776171 22.542500 1.709795 
27.776171 22.542500 1.486530 
27.776171 22.542500 1.263265 
27.776171 22.542500 1.040000 
27.776171 22.542500 0.816735 
27.776171 22.542500 0.593470 
27.776171 22.542500 0.370205 
26.998860 22.542500 1.402036 
26.507042 22.542500 0.679421 
27.191802 22.542500 1.456473 
25.888497 22.542500 1.004845 
27.101343 22.542500 0.913329 
26.177015 22.542500 1.134947 
26.688482 22.542500 1.358635 
26.566224 22.542500 0.841535 
26.505594 22.542500 0.425160 
27.493027 22.542500 1.397509 
27.267230 22.542500 1.185485 
26.613515 22.542500 1.022078 
26.456023 22.542500 1.252846 
25.490643 22.542500 1.054716 
25.495905 22.542500 1.068027 
25.504862 22.542500 1.081715 
25.519591 22.542500 1.096584 
25.496242 22.542500 1.009320 
25.505567 22.542500 0.994487 
25.490748 22.542500 1.023808 
25.489354 22.542500 1.039563 
25.547551 22.542500 1.120140 
25.520841 22.542500 0.978663 
25.549778 22.542500 0.954850 
25.587879 22.542500 1.145974 
25.590431 22.542500 0.932990 
25.644955 22.542500 1.176850 
25.647503 22.542500 0.918849 
25.739009 22.542500 1.225980 
25.756745 22.542500 0.938929 
25.919080 22.542500 1.318489 
25.863661 22.542500 1.140783 
26.327922 22.542500 0.650285 
26.552824 22.542500 0.446361 
26.116347 22.542500 1.256053 
27.360113 22.542500 1.686538 
27.260049 22.542500 1.611837 
26.418743 22.542500 0.444542 
26.743922 22.542500 0.434200 
27.634951 22.542500 1.518775 
27.615319 22.542500 1.133994 
27.555890 22.542500 0.727384 
26.976096 22.542500 0.822591 
27.196151 22.542500 1.039349 
27.323670 22.542500 1.338679 
27.413052 22.542500 1.571794 
