1360 1293
37.408241 9.366250 -1.699004 
37.181341 9.366250 -1.713892 
36.952943 9.366250 -1.728671 
36.723003 9.366250 -1.743338 
36.491472 9.366250 -1.757888 
36.258296 9.366250 -1.772317 
36.023423 9.366250 -1.786618 
35.786795 9.366250 -1.800788 
35.548353 9.366250 -1.814820 
35.308035 9.366250 -1.828707 
35.065772 9.366250 -1.842444 
34.821493 9.366250 -1.856022 
34.575124 9.366250 -1.869434 
34.326588 9.366250 -1.882672 
34.075804 9.366250 -1.895726 
33.822683 9.366250 -1.908586 
33.567131 9.366250 -1.921242 
33.309055 9.366250 -1.933682 
33.048355 9.366250 -1.945894 
32.784925 9.366250 -1.957863 
32.518653 9.366250 -1.969574 
32.249424 9.366250 -1.981011 
31.977122 9.366250 -1.992155 
31.701627 9.366250 -2.002988 
31.422815 9.366250 -2.013486 
31.140558 9.366250 -2.023625 
30.854738 9.366250 -2.033379 
30.565239 9.366250 -2.042720 
30.271953 9.366250 -2.051613 
30.123858 9.366250 -2.055881 
29.974783 9.366250 -2.060024 
29.824719 9.366250 -2.064037 
29.673660 9.366250 -2.067913 
29.521603 9.366250 -2.071649 
29.368546 9.366250 -2.075238 
29.214492 9.366250 -2.078675 
29.059445 9.366250 -2.081952 
29.053977 9.205871 -2.109388 
29.048469 9.044347 -2.136880 
29.042923 8.881687 -2.164429 
29.037339 8.717898 -2.192036 
29.031716 8.552987 -2.219702 
29.026056 8.386964 -2.247427 
29.020358 8.219836 -2.275213 
29.014622 8.051612 -2.303060 
29.008849 7.882302 -2.330968 
29.003040 7.711913 -2.358938 
28.997194 7.540457 -2.386971 
28.991312 7.367942 -2.415067 
28.985394 7.194379 -2.443226 
28.979441 7.019777 -2.471448 
28.973453 6.844148 -2.499734 
28.967430 6.667500 -2.528084 
29.133671 6.667500 -2.522249 
29.300085 6.667500 -2.516256 
29.466669 6.667500 -2.510107 
29.633422 6.667500 -2.503802 
29.800340 6.667500 -2.497344 
29.967423 6.667500 -2.490734 
30.134666 6.667500 -2.483973 
30.302069 6.667500 -2.477064 
30.469629 6.667500 -2.470007 
30.637345 6.667500 -2.462804 
30.805214 6.667500 -2.455456 
30.973234 6.667500 -2.447965 
31.141403 6.667500 -2.440332 
31.309720 6.667500 -2.432558 
31.478182 6.667500 -2.424646 
31.646787 6.667500 -2.416595 
31.815534 6.667500 -2.408408 
31.984422 6.667500 -2.400086 
32.153447 6.667500 -2.391630 
32.322609 6.667500 -2.383041 
32.491905 6.667500 -2.374320 
32.661335 6.667500 -2.365470 
32.830896 6.667500 -2.356490 
33.000586 6.667500 -2.347383 
33.170405 6.667500 -2.338149 
33.340350 6.667500 -2.328789 
33.510420 6.667500 -2.319305 
33.680614 6.667500 -2.309698 
33.850930 6.667500 -2.299968 
34.021366 6.667500 -2.290117 
34.191922 6.667500 -2.280147 
34.362595 6.667500 -2.270057 
34.533385 6.667500 -2.259850 
34.704289 6.667500 -2.249525 
34.875308 6.667500 -2.239085 
35.046439 6.667500 -2.228529 
35.217681 6.667500 -2.217859 
35.389033 6.667500 -2.207076 
35.560494 6.667500 -2.196181 
35.732062 6.667500 -2.185175 
35.903736 6.667500 -2.174058 
36.075516 6.667500 -2.162832 
36.247400 6.667500 -2.151497 
36.419387 6.667500 -2.140054 
36.591476 6.667500 -2.128503 
36.763665 6.667500 -2.116847 
36.935955 6.667500 -2.105085 
37.108343 6.667500 -2.093218 
37.280829 6.667500 -2.081247 
37.453412 6.667500 -2.069173 
37.626091 6.667500 -2.056996 
37.798865 6.667500 -2.044717 
37.971733 6.667500 -2.032337 
38.144695 6.667500 -2.019855 
38.317749 6.667500 -2.007274 
38.490894 6.667500 -1.994594 
38.664131 6.667500 -1.981814 
38.837457 6.667500 -1.968937 
39.010873 6.667500 -1.955961 
39.184377 6.667500 -1.942888 
39.357969 6.667500 -1.929719 
39.531648 6.667500 -1.916453 
39.705414 6.667500 -1.903091 
39.879266 6.667500 -1.889635 
39.717596 6.844069 -1.878288 
39.556848 7.019631 -1.866874 
39.397033 7.194174 -1.855389 
39.238160 7.367689 -1.843834 
39.080237 7.540166 -1.832206 
38.923274 7.711594 -1.820503 
38.767279 7.881965 -1.808725 
38.612261 8.051270 -1.796869 
38.458228 8.219498 -1.784934 
38.305188 8.386641 -1.772918 
38.153150 8.552691 -1.760819 
38.002121 8.717638 -1.748635 
37.852109 8.881476 -1.736364 
37.703120 9.044195 -1.724003 
37.555161 9.205789 -1.711551 
30.363368 8.016875 -2.264803 
32.018364 8.016875 -2.196618 
33.627494 8.016875 -2.117003 
35.200784 8.016875 -2.027900 
37.883112 7.527071 -1.920791 
29.519906 9.048232 -2.124779 
36.501808 8.016875 -1.946624 
39.209898 7.017594 -1.893475 
29.654368 8.876607 -2.149527 
38.539056 7.189547 -1.919876 
29.397298 9.244082 -2.095130 
32.818779 7.342188 -2.258243 
34.453226 7.342188 -2.168374 
35.700587 7.314965 -2.096356 
37.411101 8.201758 -1.860469 
35.856359 8.691562 -1.892451 
36.921262 7.434629 -1.999903 
29.832206 7.342187 -2.390513 
30.893571 8.691562 -2.139127 
34.085543 8.692978 -1.993866 
33.067188 8.691562 -2.046057 
31.122402 7.372225 -2.334276 
36.959972 8.691562 -1.822530 
31.190942 8.016875 -2.232555 
34.414213 8.016875 -2.073762 
36.411305 9.028906 -1.810439 
37.500091 7.097285 -2.006777 
34.987821 8.691563 -1.943994 
31.580647 8.691563 -2.112520 
33.337995 7.463210 -2.213275 
29.287002 7.023853 -2.460340 
32.323156 9.028906 -2.029508 
31.624068 7.350196 -2.315245 
34.949188 7.342188 -2.138936 
29.705591 8.178107 -2.261694 
38.405376 7.619332 -1.870877 
30.518548 7.679531 -2.311765 
33.827697 6.944186 -2.261509 
36.502929 7.051065 -2.081176 
30.572741 9.028906 -2.096770 
29.403648 7.167680 -2.433426 
30.978009 8.354219 -2.188792 
32.240877 7.012943 -2.336124 
35.851347 8.016875 -1.988077 
37.860045 8.294200 -1.816857 
38.889965 7.278618 -1.881915 
34.085885 9.028906 -1.944733 
32.950966 8.090852 -2.141019 
36.412286 8.354219 -1.905177 
30.168821 8.471291 -2.199486 
38.095103 7.956856 -1.846791 
38.691792 6.973059 -1.938168 
29.158798 8.968884 -2.147028 
33.524570 8.354219 -2.072994 
37.514254 7.695742 -1.923324 
31.545988 9.037865 -2.060207 
35.404811 7.679531 -2.063378 
30.404069 7.173516 -2.394847 
37.334201 8.867879 -1.773253 
29.964501 9.121428 -2.100570 
33.905760 7.752852 -2.140332 
33.526120 8.998847 -1.977816 
31.447533 7.651195 -2.277591 
36.355354 7.388408 -2.043933 
29.541194 7.691451 -2.345223 
38.008044 7.097285 -1.970879 
37.556405 8.622977 -1.792286 
32.547802 8.354219 -2.121324 
37.035035 8.319926 -1.869346 
34.589626 9.028906 -1.917688 
35.419923 7.004844 -2.157668 
30.658013 7.004844 -2.410333 
30.115122 8.952757 -2.123620 
32.571193 6.963874 -2.326650 
37.010245 7.051065 -2.046981 
31.186399 7.007492 -2.386899 
33.229895 7.679089 -2.187420 
36.147607 7.679531 -2.016706 
34.657702 7.004844 -2.204413 
29.954537 7.854163 -2.305171 
31.006580 9.028906 -2.081810 
35.696586 9.028906 -1.854216 
37.732676 6.882393 -2.019949 
32.239789 7.342188 -2.287283 
34.830136 7.679531 -2.098026 
30.021072 6.920508 -2.449336 
37.167686 7.818194 -1.930096 
33.806467 8.691563 -2.008811 
29.896451 8.594954 -2.188351 
31.786676 9.038146 -2.050601 
38.343143 6.928524 -1.969791 
37.139655 9.117064 -1.751399 
32.059173 8.522891 -2.118106 
36.046139 7.027954 -2.114433 
35.531130 8.354219 -1.960068 
32.988112 7.004844 -2.298849 
29.605247 8.487202 -2.214696 
30.308759 6.848215 -2.448966 
31.498692 6.989942 -2.375286 
37.687902 7.994971 -1.870043 
34.331755 9.197578 -1.907065 
32.565105 8.607227 -2.082506 
33.445363 7.004844 -2.274119 
34.702651 8.354219 -2.008805 
31.864205 7.173516 -2.330561 
37.264065 7.373403 -1.985052 
30.747915 8.016875 -2.250294 
35.049630 6.826137 -2.205922 
36.776276 9.072985 -1.781103 
29.267381 7.529697 -2.380172 
29.346833 8.797252 -2.170957 
31.628251 8.269883 -2.175367 
35.269721 9.028906 -1.879332 
35.368104 7.342188 -2.113327 
33.866139 8.354219 -2.055026 
30.237915 8.803122 -2.143958 
30.177120 7.510859 -2.351202 
36.716714 6.859282 -2.093466 
31.917997 6.829906 -2.379236 
38.207978 7.358309 -1.920804 
36.687786 8.522891 -1.863819 
32.588414 7.679531 -2.220017 
32.806427 8.986738 -2.014214 
34.545747 8.691563 -1.968985 
33.661545 7.341891 -2.213355 
35.776226 7.679531 -2.040302 
30.672189 8.185547 -2.226833 
36.832938 7.917534 -1.938738 
38.732433 7.450571 -1.870113 
29.711137 6.962676 -2.454650 
30.880208 6.816099 -2.429560 
32.489023 8.016044 -2.174741 
35.971732 8.354219 -1.933004 
33.189291 9.176494 -1.967777 
34.910039 8.860234 -1.924185 
34.055195 7.342188 -2.191289 
30.856488 7.848203 -2.272213 
29.450771 8.207370 -2.264874 
31.168232 8.860234 -2.102427 
37.806197 7.826299 -1.885049 
35.638918 7.035452 -2.139540 
31.120125 6.801048 -2.421130 
32.071127 7.679531 -2.244954 
35.422113 8.691562 -1.918618 
31.954065 8.860234 -2.071097 
34.234989 7.640435 -2.138139 
33.436844 8.691562 -2.027765 
36.491942 7.798533 -1.977765 
30.058430 7.031832 -2.430554 
29.620565 8.366171 -2.233925 
37.574618 7.450237 -1.952981 
33.185469 8.354219 -2.090294 
35.116911 8.354219 -1.984793 
32.150535 9.197578 -2.011061 
34.280150 7.004844 -2.226747 
31.128474 7.616093 -2.296733 
30.124119 8.150452 -2.252189 
32.536277 7.178365 -2.296815 
37.123610 8.059646 -1.899590 
34.284416 8.354219 -2.032301 
36.192415 8.691562 -1.871671 
32.687919 9.197578 -1.987768 
32.793975 8.208400 -2.131310 
33.737834 7.139274 -2.238436 
31.280829 8.522891 -2.150685 
29.905507 8.361662 -2.225718 
30.708206 7.257852 -2.369379 
37.297202 8.471451 -1.830786 
35.216461 7.089180 -2.158448 
34.020872 8.016875 -2.095719 
36.053962 9.028906 -1.832592 
33.645319 6.827480 -2.288638 
30.432767 8.737824 -2.148018 
35.526078 8.016875 -2.008197 
31.246834 7.273521 -2.343853 
31.676912 9.216973 -2.027214 
35.473700 7.158594 -2.132642 
32.808752 8.522891 -2.083685 
34.807517 8.016875 -2.051150 
33.793755 8.813201 -1.991610 
36.133473 8.185547 -1.946598 
33.515754 7.527959 -2.194286 
30.595791 8.569152 -2.169206 
32.284340 8.185547 -2.158970 
31.223751 7.544420 -2.303613 
33.219199 8.023925 -2.137322 
34.396942 7.802204 -2.105640 
30.720966 8.883365 -2.114962 
36.769904 8.168400 -1.907960 
33.273728 8.891732 -2.006187 
31.365058 7.144460 -2.358116 
32.936264 7.848203 -2.177651 
34.179340 7.173516 -2.208431 
31.571298 7.974707 -2.222912 
33.827419 9.197578 -1.933273 
34.081551 7.791421 -2.124999 
31.769656 7.848203 -2.233376 
34.347857 8.860234 -1.955377 
29.226088 7.089126 -2.452060 
29.170832 6.988336 -2.470010 
29.274338 7.871532 -2.324773 
29.271988 7.701682 -2.352319 
29.404570 7.610574 -2.362704 
29.134314 7.620805 -2.369713 
32.868678 9.281914 -1.966847 
32.602656 9.281914 -1.978755 
31.844510 8.396387 -2.146744 
31.602596 8.480723 -2.144106 
31.818647 8.607227 -2.115612 
29.921295 7.019385 -2.437805 
29.865940 6.941592 -2.452077 
29.183560 8.089189 -2.292062 
29.443735 7.909108 -2.313405 
30.518154 8.101211 -2.245828 
30.709634 8.101211 -2.238609 
30.555646 8.016875 -2.257653 
30.475047 6.751836 -2.456856 
30.308054 6.751836 -2.463843 
32.746459 9.092158 -2.001070 
32.927315 9.176494 -1.980058 
32.091751 6.920508 -2.357231 
31.902998 7.004844 -2.353902 
32.050459 7.089180 -2.334180 
31.419669 6.820269 -2.404473 
31.564080 6.836172 -2.395310 
33.453844 8.016875 -2.126179 
