1829 1764
81.885564 107.620715 -3.175000 
82.055955 107.620715 -3.397250 
82.226347 107.620715 -3.619500 
82.396739 107.620715 -3.841750 
82.567130 107.620715 -4.064000 
82.737522 107.620715 -4.286250 
82.907914 107.620715 -4.508500 
83.078305 107.620715 -4.730750 
83.248697 107.620715 -4.953000 
83.419089 107.620715 -5.175250 
83.589480 107.620715 -5.397500 
83.759872 107.620715 -5.619750 
83.930264 107.620715 -5.842000 
84.100655 107.620715 -6.064250 
84.271047 107.620715 -6.286500 
84.441439 107.620715 -6.508750 
84.611830 107.620715 -6.731000 
84.782222 107.620715 -6.953250 
84.952614 107.620715 -7.175500 
85.123005 107.620715 -7.397750 
85.293397 107.620715 -7.620000 
85.463789 107.620715 -7.842250 
85.634180 107.620715 -8.064500 
85.804572 107.620715 -8.286750 
85.974964 107.620715 -8.509000 
86.145355 107.620715 -8.731250 
86.315747 107.620715 -8.953500 
86.486139 107.620715 -9.175750 
86.656530 107.620715 -9.398000 
86.826922 107.620715 -9.620250 
86.997314 107.620715 -9.842500 
87.167705 107.620715 -10.064750 
87.338097 107.620715 -10.287000 
87.191712 107.638276 -10.287000 
87.045243 107.655513 -10.287000 
86.898685 107.672436 -10.287000 
86.752048 107.689053 -10.287000 
86.605333 107.705372 -10.287000 
86.458542 107.721399 -10.287000 
86.311678 107.737142 -10.287000 
86.164743 107.752606 -10.287000 
86.017739 107.767797 -10.287000 
85.870668 107.782718 -10.287000 
85.723530 107.797374 -10.287000 
85.576327 107.811769 -10.287000 
85.429061 107.825903 -10.287000 
85.281732 107.839780 -10.287000 
85.134341 107.853399 -10.287000 
84.986889 107.866762 -10.287000 
84.839376 107.879868 -10.287000 
84.691801 107.892715 -10.287000 
84.544166 107.905300 -10.287000 
84.396469 107.917623 -10.287000 
84.248711 107.929677 -10.287000 
84.100890 107.941459 -10.287000 
83.953007 107.952963 -10.287000 
83.805060 107.964182 -10.287000 
83.657048 107.975109 -10.287000 
83.508970 107.985735 -10.287000 
83.360825 107.996052 -10.287000 
83.212611 108.006048 -10.287000 
83.064326 108.015711 -10.287000 
82.915969 108.025029 -10.287000 
82.767537 108.033988 -10.287000 
82.619028 108.042573 -10.287000 
82.456088 108.043849 -10.074470 
82.292546 108.045104 -9.861154 
82.128414 108.046337 -9.647070 
81.963707 108.047549 -9.432234 
81.798438 108.048741 -9.216665 
81.632618 108.049913 -9.000379 
81.466262 108.051065 -8.783393 
81.299383 108.052198 -8.565724 
81.131991 108.053313 -8.347387 
80.964101 108.054410 -8.128400 
80.795723 108.055489 -7.908777 
80.626871 108.056551 -7.688535 
80.457555 108.057595 -7.467688 
80.287787 108.058624 -7.246251 
80.117578 108.059636 -7.024240 
79.946940 108.060633 -6.801668 
79.775883 108.061614 -6.578551 
79.604418 108.062580 -6.354901 
79.432555 108.063532 -6.130732 
79.260305 108.064469 -5.906057 
79.087677 108.065392 -5.680891 
78.914682 108.066302 -5.455244 
78.741328 108.067198 -5.229131 
78.567625 108.068081 -5.002562 
78.393583 108.068951 -4.775550 
78.219209 108.069808 -4.548107 
78.044514 108.070654 -4.320243 
77.869505 108.071487 -4.091970 
77.694190 108.072308 -3.863299 
77.518579 108.073118 -3.634240 
77.342677 108.073917 -3.404804 
77.166494 108.074704 -3.175000 
77.314262 108.063851 -3.175000 
77.462012 108.052766 -3.175000 
77.609744 108.041453 -3.175000 
77.757460 108.029917 -3.175000 
77.905158 108.018161 -3.175000 
78.052839 108.006190 -3.175000 
78.200502 107.994005 -3.175000 
78.348148 107.981610 -3.175000 
78.495776 107.969007 -3.175000 
78.643387 107.956196 -3.175000 
78.790979 107.943181 -3.175000 
78.938553 107.929960 -3.175000 
79.086109 107.916535 -3.175000 
79.233646 107.902907 -3.175000 
79.381164 107.889074 -3.175000 
79.528663 107.875037 -3.175000 
79.676142 107.860794 -3.175000 
79.823601 107.846343 -3.175000 
79.971039 107.831684 -3.175000 
80.118456 107.816814 -3.175000 
80.265852 107.801731 -3.175000 
80.413225 107.786431 -3.175000 
80.560575 107.770913 -3.175000 
80.707902 107.755172 -3.175000 
80.855204 107.739205 -3.175000 
81.002481 107.723007 -3.175000 
81.149733 107.706575 -3.175000 
81.296957 107.689903 -3.175000 
81.444151 107.672987 -3.175000 
81.591323 107.655820 -3.175000 
81.738460 107.638399 -3.175000 
81.909852 107.638278 -3.397250 
77.782449 108.041073 -3.404620 
85.745616 107.724984 -9.398000 
82.393271 107.876724 -6.987517 
84.798923 107.805296 -9.175750 
83.405519 107.875303 -8.310190 
78.099754 108.029446 -3.633485 
80.534289 107.877194 -4.533281 
86.724268 107.672909 -10.064750 
81.676728 107.881040 -6.099626 
83.158175 107.757930 -6.415313 
83.857453 107.755738 -7.303759 
81.900337 107.755833 -4.743140 
79.329008 107.955652 -4.083383 
82.965251 107.973357 -9.298595 
81.335893 107.975938 -7.116884 
82.347658 107.972585 -8.437957 
80.636207 107.979497 -6.227263 
78.599377 108.016364 -4.087677 
82.528008 107.757025 -5.579227 
84.335271 107.758598 -7.965095 
79.706950 107.980960 -4.994263 
81.103170 107.879378 -5.316453 
83.880329 107.895029 -9.237172 
85.035583 107.823295 -9.731375 
78.368316 107.994194 -3.404243 
81.521999 107.929088 -6.607390 
83.686104 107.945553 -9.792797 
81.040572 107.775003 -3.854140 
78.967099 108.026692 -4.771185 
82.898047 107.876155 -7.648853 
81.806389 107.700248 -3.959070 
79.951307 108.023482 -6.066660 
85.199509 107.719677 -8.620125 
78.850614 107.974922 -3.743813 
81.839790 107.974460 -7.777420 
80.174454 107.862424 -3.854140 
83.231989 107.690746 -5.710613 
84.285061 107.893974 -9.762086 
86.237852 107.698972 -9.731375 
81.044539 107.809679 -4.298640 
82.420900 107.821146 -6.257469 
84.090370 107.831819 -8.601134 
82.780372 108.011740 -9.792797 
81.696462 107.678542 -3.567035 
86.618395 107.660582 -9.786938 
83.128867 107.817885 -7.145638 
81.818388 107.819843 -5.447840 
85.760403 107.671155 -8.786812 
83.295494 107.988344 -10.039899 
79.567561 107.903734 -3.629192 
78.475787 108.002670 -3.688649 
83.888507 107.691218 -6.573156 
80.408130 107.931481 -5.155358 
82.576756 107.690122 -4.848070 
81.234371 108.017501 -7.732977 
84.645312 107.777505 -8.610629 
82.463215 108.012833 -9.365414 
78.234471 108.044655 -4.089823 
84.578986 107.690114 -7.461879 
79.927810 107.925430 -4.424202 
82.360165 107.660827 -4.233785 
80.985354 107.977785 -6.672074 
82.143888 108.013845 -8.935095 
85.503676 107.785605 -9.842500 
78.063622 108.012203 -3.289621 
83.620158 107.818979 -7.806974 
83.754441 107.655959 -5.998557 
79.822868 108.003412 -5.530461 
80.810678 108.019490 -7.181568 
85.273963 107.765874 -9.286875 
82.191735 107.757746 -5.147955 
79.749980 107.910512 -3.968762 
83.127954 107.981228 -9.669247 
79.198659 108.036357 -5.266512 
84.986089 107.691961 -8.014797 
82.714654 107.724450 -5.429284 
83.173643 107.927831 -8.804392 
81.155381 107.932106 -6.163444 
79.301588 107.943206 -3.856287 
80.607607 107.819649 -3.854140 
86.271879 107.661262 -9.342438 
80.493274 107.968215 -5.846953 
84.423730 107.656192 -6.874328 
82.367744 107.927323 -7.713137 
84.339193 107.851573 -9.206461 
81.422848 107.756691 -4.128855 
78.594160 108.048597 -4.659646 
79.253908 107.916838 -3.402096 
83.236661 107.656746 -5.331807 
86.016543 107.666173 -9.064625 
82.875395 107.926014 -8.374073 
80.465009 108.021329 -6.736871 
79.444111 107.978383 -4.597693 
82.119191 107.820546 -5.852655 
84.096026 107.757208 -7.634427 
81.424109 107.738195 -3.906605 
84.660175 107.859541 -9.746731 
85.870002 107.743469 -9.786938 
83.670488 107.638661 -5.698028 
82.889463 107.901443 -8.011663 
82.641469 107.789413 -6.133984 
80.611282 107.836189 -4.076390 
84.543103 107.724898 -7.824612 
80.902219 107.998909 -6.926878 
81.212388 107.730736 -3.540803 
85.835504 107.769113 -10.064750 
78.781914 108.021710 -4.429431 
82.913294 107.655901 -4.900535 
79.538858 108.035342 -5.718259 
82.360348 107.950386 -8.075747 
81.613732 107.850132 -5.584554 
83.614924 107.787753 -7.390032 
80.036403 108.042247 -6.545886 
83.422346 107.935655 -9.267884 
79.338029 108.004135 -4.882724 
79.997905 107.854549 -3.514570 
80.873116 107.765267 -3.514570 
85.694478 107.646604 -8.425656 
84.822825 107.863243 -10.016865 
81.823426 108.005484 -8.320735 
83.507671 107.756850 -6.859536 
81.067462 107.845943 -4.807547 
81.080918 107.954551 -6.417327 
79.617051 107.878881 -3.344785 
84.937090 107.655909 -7.540940 
85.513194 107.720231 -9.036844 
78.883996 108.052381 -5.134537 
84.488180 107.893370 -10.024543 
82.291636 107.641145 -3.926643 
80.960748 107.742949 -3.357901 
82.967387 107.789172 -6.558502 
81.632023 107.802539 -4.977751 
82.657535 107.973009 -8.869744 
