2173 2102
23.254116 17.303750 0.547845 
23.254539 17.303750 0.563288 
23.255791 17.303750 0.578717 
23.257842 17.303750 0.594118 
23.260678 17.303750 0.609477 
23.264289 17.303750 0.624779 
23.268669 17.303750 0.640008 
23.273814 17.303750 0.655147 
23.279730 17.303750 0.670178 
23.293857 17.303750 0.699861 
23.310917 17.303750 0.728986 
23.330720 17.303750 0.757503 
23.353076 17.303750 0.785365 
23.377835 17.303750 0.812541 
23.404803 17.303750 0.839011 
23.433770 17.303750 0.864766 
23.464609 17.303750 0.889803 
23.531322 17.303750 0.937783 
23.603746 17.303750 0.983138 
23.762454 17.303750 1.066569 
23.935286 17.303750 1.141428 
24.118492 17.303750 1.208978 
24.309491 17.303750 1.270276 
24.506480 17.303750 1.326180 
24.708177 17.303750 1.377373 
24.913647 17.303750 1.424403 
25.122181 17.303750 1.467724 
25.333230 17.303750 1.507719 
25.546371 17.303750 1.544702 
25.761269 17.303750 1.578938 
25.977653 17.303750 1.610654 
25.892496 17.055703 1.595389 
25.807339 16.807656 1.580123 
25.722182 16.559609 1.564858 
25.637025 16.311563 1.549592 
25.551868 16.063516 1.534327 
25.466711 15.815469 1.519062 
25.381554 15.567422 1.503796 
25.296397 15.319375 1.488531 
25.211240 15.071328 1.473265 
25.126083 14.823281 1.458000 
25.040925 14.575234 1.442734 
24.955768 14.327188 1.427469 
24.870611 14.079141 1.412204 
24.785454 13.831094 1.396938 
24.700297 13.583047 1.381673 
24.615140 13.335000 1.366407 
24.403750 13.335000 1.335590 
24.192702 13.335000 1.302507 
23.982059 13.335000 1.266936 
23.771895 13.335000 1.228620 
23.562313 13.335000 1.187235 
23.353444 13.335000 1.142383 
23.145464 13.335000 1.093566 
22.938619 13.335000 1.040140 
22.733257 13.335000 0.981257 
22.529903 13.335000 0.915745 
22.329415 13.335000 0.841902 
22.133287 13.335000 0.757143 
22.037672 13.335000 0.709447 
21.944387 13.335000 0.657278 
21.854408 13.335000 0.599607 
