424 383
58.182871 69.215000 1.636966 
58.031725 69.279440 1.619370 
57.879385 69.344390 1.601891 
57.725835 69.409855 1.584531 
57.571057 69.475844 1.567293 
57.415031 69.542364 1.550180 
57.257734 69.609427 1.533194 
57.099139 69.677043 1.516340 
56.939217 69.745226 1.499622 
56.777934 69.813988 1.483044 
56.615252 69.883346 1.466612 
56.451130 69.953319 1.450330 
56.285519 70.023926 1.434206 
56.118368 70.095190 1.418247 
55.949618 70.167136 1.402460 
55.779202 70.239792 1.386856 
55.607047 70.313189 1.371443 
55.433073 70.387362 1.356234 
55.257188 70.462350 1.341243 
55.079291 70.538195 1.326482 
54.899272 70.614945 1.311970 
54.717006 70.692654 1.297726 
54.532355 70.771379 1.283772 
54.345166 70.851186 1.270133 
54.155270 70.932147 1.256837 
53.962482 71.014341 1.243920 
53.766596 71.097856 1.231420 
53.567391 71.182786 1.219382 
53.364625 71.269234 1.207862 
53.158046 71.357309 1.196923 
52.947389 71.447121 1.186641 
52.732401 71.538780 1.177106 
52.512854 71.632383 1.168427 
52.448439 71.481297 1.168427 
52.384024 71.330210 1.168427 
52.319609 71.179124 1.168427 
52.255194 71.028037 1.168427 
52.190779 70.876951 1.168427 
52.126364 70.725864 1.168427 
52.061949 70.574778 1.168427 
51.997534 70.423691 1.168427 
51.933119 70.272605 1.168427 
51.868704 70.121519 1.168427 
51.804289 69.970432 1.168427 
51.739875 69.819346 1.168427 
51.675460 69.668259 1.168427 
51.611045 69.517173 1.168427 
51.546630 69.366086 1.168427 
51.482215 69.215000 1.168427 
51.682126 69.215000 1.175018 
51.882887 69.215000 1.182283 
52.084466 69.215000 1.190201 
52.286827 69.215000 1.198752 
52.489940 69.215000 1.207914 
52.693774 69.215000 1.217669 
52.898302 69.215000 1.227998 
53.103496 69.215000 1.238883 
53.309332 69.215000 1.250308 
53.515786 69.215000 1.262257 
53.722835 69.215000 1.274714 
53.930458 69.215000 1.287665 
54.138637 69.215000 1.301098 
54.347353 69.215000 1.315000 
54.556589 69.215000 1.329359 
54.766329 69.215000 1.344165 
54.976560 69.215000 1.359408 
55.187269 69.215000 1.375080 
55.398443 69.215000 1.391172 
55.610072 69.215000 1.407679 
55.822148 69.215000 1.424595 
56.034660 69.215000 1.441914 
56.247604 69.215000 1.459633 
56.460973 69.215000 1.477749 
56.674761 69.215000 1.496260 
56.888966 69.215000 1.515165 
57.103585 69.215000 1.534465 
57.318616 69.215000 1.554161 
57.534060 69.215000 1.574255 
57.749915 69.215000 1.594751 
57.966185 69.215000 1.615653 
51.790733 69.441751 1.175432 
52.601310 71.237579 1.177011 
56.700101 69.480113 1.488624 
55.397158 69.764095 1.373259 
53.629392 70.073574 1.247713 
52.824832 70.156428 1.204853 
52.752715 70.997212 1.186528 
56.324964 69.549173 1.454176 
54.231407 69.993190 1.285714 
55.947805 69.619463 1.420832 
53.295737 70.627142 1.217664 
53.161609 69.644287 1.232196 
52.308924 69.861785 1.188129 
54.841614 69.850886 1.330329 
54.080903 70.422476 1.265241 
52.475663 70.441146 1.184964 
53.873609 69.604095 1.273789 
52.472862 69.525440 1.201118 
55.673400 69.965615 1.387706 
53.725547 70.779645 1.236451 
55.210760 70.095916 1.349113 
52.139769 69.380238 1.189585 
54.565353 70.304067 1.298639 
52.903722 70.513298 1.201549 
55.081756 69.489547 1.358538 
53.227168 70.115001 1.225177 
52.866599 69.820451 1.213520 
54.580885 69.546821 1.321266 
53.055117 71.133392 1.196601 
54.255693 69.380911 1.304146 
52.172199 70.281332 1.176254 
53.616288 70.905355 1.227859 
53.517652 69.624191 1.252235 
54.911302 70.383209 1.319476 
52.435985 70.861707 1.176831 
52.064782 69.676987 1.181716 
53.677473 70.426609 1.242020 
55.092327 69.810190 1.349358 
52.927698 69.429643 1.224805 
52.914025 70.701677 1.198462 
54.243556 69.687050 1.294827 
53.395507 69.858930 1.239834 
52.826714 70.643571 1.195763 
54.826752 69.674519 1.334554 
52.461876 70.133487 1.189624 
53.930432 70.033382 1.266161 
54.535076 69.796358 1.310951 
52.485628 69.976209 1.193370 
51.742096 69.396641 1.174415 
51.870923 69.347594 1.179733 
52.557086 71.434981 1.172585 
52.492671 71.283895 1.172585 
52.774354 71.342350 1.181699 
51.919385 69.616431 1.177340 
52.129626 69.523718 1.186730 
52.002940 69.443811 1.183136 
53.209876 71.201313 1.202122 
53.001257 71.290256 1.191515 
52.518647 71.049643 1.176921 
52.673444 71.117564 1.181509 
52.590782 70.929628 1.181414 
53.293172 70.997946 1.209930 
53.447908 71.065867 1.215957 
57.814650 69.279695 1.598316 
57.660493 69.345422 1.580941 
57.444838 69.345422 1.560708 
57.288179 69.412214 1.543627 
57.073354 69.412214 1.524141 
56.914094 69.480113 1.507364 
56.794541 69.347556 1.501806 
56.819660 69.612669 1.494108 
56.580539 69.347556 1.483171 
56.392975 69.382087 1.465886 
56.179815 69.382087 1.448023 
56.512546 69.514643 1.471240 
55.991239 69.417232 1.431305 
55.778941 69.417232 1.414227 
56.136398 69.584318 1.437338 
55.672512 69.691779 1.396653 
55.503631 69.489547 1.390258 
55.292213 69.489547 1.374169 
52.149285 70.503598 1.172227 
52.301029 70.583505 1.176254 
52.323935 70.361239 1.180501 
52.281179 70.793786 1.172500 
52.455827 70.651427 1.180804 
55.535282 69.864855 1.380444 
55.810617 69.792539 1.404084 
54.924045 69.352274 1.351307 
55.134516 69.352274 1.366755 
52.285689 69.352231 1.196170 
52.306801 69.469164 1.194945 
52.396411 69.370450 1.200658 
52.245184 70.059066 1.182375 
52.284560 70.210153 1.181433 
52.409016 70.015102 1.189528 
53.803967 70.229995 1.253840 
53.879201 70.424543 1.253398 
54.005668 70.227929 1.265701 
52.084871 70.352512 1.172227 
52.020456 70.201426 1.172227 
52.716863 69.477772 1.213345 
52.686302 69.673175 1.207962 
52.897153 69.625047 1.219079 
54.306636 70.596928 1.274385 
54.118088 70.677312 1.261011 
54.323151 70.363272 1.281567 
54.548858 70.537723 1.291137 
53.751516 69.838834 1.260477 
53.695641 69.614143 1.262829 
53.573522 69.848882 1.249965 
54.732316 70.459506 1.305255 
55.251496 69.792732 1.361514 
55.158288 69.958642 1.349551 
55.303967 69.930005 1.361068 
54.412233 69.616936 1.307854 
54.418294 69.463866 1.312628 
54.249626 69.533980 1.299461 
54.087012 69.860216 1.280216 
54.058592 69.645572 1.284163 
53.902022 69.818738 1.269953 
54.862858 70.130925 1.323528 
54.689897 70.091355 1.312902 
54.738335 70.343638 1.308939 
52.285408 69.601443 1.191687 
52.428257 71.132808 1.172585 
52.345594 70.944872 1.172500 
56.657682 69.681730 1.477553 
55.442101 70.030766 1.368117 
54.804848 69.449547 1.339783 
54.673615 69.380911 1.332591 
54.712128 69.615458 1.328302 
53.779920 70.053478 1.256795 
53.338721 69.429643 1.246808 
53.339641 69.634239 1.242020 
53.516722 69.419595 1.257204 
53.056477 70.324572 1.212320 
53.090751 70.580643 1.208780 
53.261455 70.371071 1.221385 
51.902339 69.748166 1.174772 
52.696153 70.500212 1.192831 
52.855288 70.345286 1.202587 
52.650264 70.298787 1.194511 
52.846479 71.222335 1.186441 
56.470110 69.716260 1.460373 
56.305246 69.786550 1.444133 
54.380217 69.888018 1.298134 
54.386285 69.734948 1.302805 
54.237483 69.840120 1.290245 
55.061045 70.239562 1.334089 
55.012593 69.987279 1.338257 
56.116664 69.821695 1.427491 
55.948716 69.893300 1.411591 
53.604332 70.644554 1.233056 
53.628364 70.821072 1.230358 
53.701511 70.603127 1.239220 
53.250825 70.848134 1.210947 
53.413457 70.744821 1.221017 
53.133097 70.730455 1.207777 
52.538750 69.761257 1.199586 
52.719062 69.908532 1.204849 
52.810737 69.322322 1.221205 
53.015603 69.322322 1.231735 
52.412082 69.681350 1.195575 
52.428460 69.879038 1.192712 
51.966754 69.899253 1.174772 
52.093452 69.979160 1.178035 
52.191470 69.756894 1.185257 
54.905288 70.499077 1.315709 
54.956746 69.769391 1.340887 
54.987809 69.863557 1.340241 
53.452329 70.270805 1.233445 
53.653433 70.250091 1.244851 
53.428294 70.094287 1.236180 
52.735372 70.822714 1.188802 
52.827009 70.822870 1.192552 
53.694701 69.409547 1.267973 
53.902038 69.409547 1.280662 
52.599893 69.370450 1.209958 
55.811512 70.066376 1.395045 
55.640227 70.139402 1.379525 
53.903246 70.601060 1.250477 
53.940419 70.855896 1.246451 
53.723283 70.925911 1.233003 
55.408911 70.204552 1.360177 
55.233975 70.279133 1.345164 
52.007932 69.313314 1.185474 
54.398383 70.148629 1.292125 
54.156164 70.207833 1.275330 
54.547181 70.043457 1.304742 
54.713860 69.831388 1.322065 
53.026014 70.135714 1.214726 
53.012774 70.983580 1.197530 
52.900348 71.065471 1.191306 
55.239460 69.626821 1.365855 
55.093788 69.655458 1.354248 
53.512451 69.966252 1.243744 
53.311344 69.986965 1.232388 
53.486623 70.526876 1.229506 
53.194390 69.879644 1.228658 
53.278560 69.751608 1.235984 
53.046888 69.967726 1.219260 
52.845718 69.988439 1.209129 
54.301525 69.297955 1.309541 
54.464119 69.380911 1.318123 
54.064669 69.492503 1.288676 
54.093081 69.297955 1.295824 
53.646627 71.014916 1.227013 
53.456583 69.741560 1.245963 
53.132554 69.429643 1.235516 
55.084253 70.422779 1.330246 
52.579530 70.749582 1.183897 
54.962569 69.586821 1.346870 
53.044655 69.536965 1.228469 
53.014115 69.732369 1.222641 
52.929305 70.625355 1.200563 
54.554946 69.664834 1.316070 
52.599361 70.539302 1.188192 
54.677419 69.717914 1.322885 
52.610884 70.147701 1.195574 
52.436286 70.290060 1.185941 
54.080928 70.013286 1.275803 
52.698170 70.076521 1.200690 
52.499400 71.400057 1.171168 
52.687950 71.438704 1.177043 
52.023554 69.521537 1.182660 
53.123063 71.282959 1.196781 
52.594292 71.032278 1.179921 
53.316990 71.088375 1.209238 
57.937523 69.258045 1.611078 
57.733661 69.344991 1.587905 
57.546466 69.301948 1.571937 
57.382685 69.433333 1.551483 
57.155042 69.346476 1.534048 
56.842767 69.480113 1.501078 
56.683283 69.303371 1.493714 
56.273468 69.326391 1.457817 
56.495356 69.414762 1.473404 
55.864112 69.349821 1.423345 
56.102486 69.461212 1.438860 
55.651700 69.532853 1.400310 
55.398099 69.398032 1.385155 
52.258086 70.482781 1.176254 
52.346014 70.676239 1.176446 
55.672809 69.783058 1.393658 
55.011709 69.306516 1.359124 
52.295760 70.085702 1.183869 
53.896282 70.294156 1.257593 
52.012816 70.275514 1.170935 
52.766775 69.591998 1.213404 
54.256633 70.708475 1.268462 
54.392886 70.499308 1.282300 
53.673563 69.767286 1.257704 
54.666062 70.563295 1.298000 
55.237919 69.893793 1.357352 
54.360053 69.538261 1.306615 
54.015878 69.774842 1.278061 
54.763700 70.188639 1.315084 
51.658580 69.315724 1.172753 
52.255092 69.524446 1.191791 
52.413513 71.198609 1.171168 
52.272518 70.871869 1.171113 
57.028864 69.523123 1.515926 
56.751761 69.702795 1.484877 
55.427120 69.941875 1.369827 
54.730198 69.481972 1.333538 
53.811156 69.903683 1.262360 
53.398365 69.494493 1.248605 
53.136231 70.425429 1.214084 
52.728758 70.377239 1.196431 
52.764760 71.227417 1.183189 
56.546781 69.637544 1.469694 
56.408831 69.818709 1.451586 
54.334664 69.821029 1.297029 
54.978835 70.119256 1.331921 
56.186105 69.730854 1.436293 
56.061252 69.936728 1.419083 
53.644737 70.689584 1.234182 
53.265797 70.774470 1.213158 
52.648040 69.780988 1.204092 
52.908217 69.286548 1.226934 
52.465222 69.786438 1.195931 
52.083896 69.878435 1.179245 
54.791981 70.434074 1.309947 
53.511355 70.205061 1.238111 
53.745776 70.177855 1.251783 
53.635690 69.481095 1.262638 
53.773194 69.344698 1.274411 
52.495417 69.318633 1.206125 
52.709167 69.390181 1.214775 
55.856950 69.917405 1.403542 
55.743649 70.148523 1.387113 
53.987255 70.711423 1.252582 
53.882994 70.936329 1.241372 
55.497083 70.124907 1.369224 
55.358655 70.290349 1.353824 
51.962922 69.367541 1.182851 
54.292570 70.239911 1.282944 
54.636266 69.988519 1.312244 
52.979264 70.268524 1.209793 
52.923711 70.988236 1.193647 
55.222064 69.489547 1.368915 
55.194916 69.691670 1.360520 
53.417366 70.015835 1.237392 
53.400138 70.389584 1.228053 
53.261432 69.872739 1.232324 
52.972876 70.030626 1.214323 
54.394647 69.380911 1.313417 
54.564777 69.325607 1.326653 
52.916029 71.192687 1.189729 
53.185596 70.943220 1.206012 
54.019932 69.400002 1.288339 
54.177750 69.270304 1.302118 
52.119701 70.079884 1.177437 
52.098703 70.476963 1.170935 
53.554732 71.076277 1.221015 
53.514186 69.852232 1.246545 
53.260207 69.358096 1.244134 
55.126427 70.313825 1.336463 
55.022947 70.486684 1.324108 
52.634877 70.832238 1.184672 
52.430834 71.042441 1.173973 
52.296323 69.679896 1.190760 
51.891130 69.872617 1.172590 
53.827990 70.542910 1.247628 
53.501473 70.638750 1.227800 
55.043670 69.931975 1.342141 
55.010318 69.665003 1.347907 
53.064272 69.429643 1.231889 
52.985309 69.631460 1.223360 
53.050648 70.665018 1.205263 
54.124299 69.557352 1.290716 
54.451157 69.672239 1.308877 
53.085133 69.859913 1.223483 
53.358263 69.709136 1.241289 
52.544908 70.646770 1.184251 
54.651091 69.671254 1.322443 
54.897155 69.462881 1.345967 
52.565815 70.245516 1.191927 
52.348261 70.287151 1.182595 
54.135144 69.904540 1.282040 
54.080922 70.149682 1.272246 
54.441929 70.026701 1.298303 
52.754319 69.991164 1.204850 

129 81 130 51
46 81 129 47
134 81 46 45
34 304 132 35
131 304 34 33
132 304 131 82
133 305 32 31
131 305 133 82
32 305 131 33
136 306 135 102
134 306 136 81
135 306 134 116
30 307 138 31
137 307 30 29
138 307 137 109
141 308 140 87
139 308 141 115
140 308 139 82
143 309 137 29
142 309 143 112
137 309 142 109
80 310 2 1
144 310 80 79
2 310 144 3
145 311 144 79
4 311 145 5
144 311 4 3
78 312 145 79
146 312 78 77
145 312 146 5
147 313 146 77
6 313 147 7
146 313 6 5
76 314 147 77
148 314 76 75
147 314 148 7
151 315 150 83
149 315 151 9
150 315 149 75
74 316 150 75
152 316 74 73
150 316 152 83
154 317 72 71
153 317 154 88
72 317 153 73
152 318 155 83
153 318 152 73
155 318 153 88
157 319 70 69
156 319 157 90
70 319 156 71
154 320 158 88
156 320 154 71
158 320 156 90
160 321 157 69
159 321 160 84
157 321 159 90
161 322 68 67
160 322 161 84
68 322 160 69
164 323 163 96
162 323 164 111
163 323 162 39
163 324 166 96
165 324 163 39
166 324 165 115
159 325 168 90
167 325 159 84
168 325 167 99
66 326 170 67
169 326 66 65
170 326 169 105
171 98 173 53
172 98 171 102
176 327 175 125
174 327 176 93
175 327 174 111
179 328 178 95
177 328 179 126
178 328 177 117
42 329 181 43
180 329 42 41
181 329 180 111
184 330 183 107
182 330 184 119
183 330 182 98
24 331 186 25
185 331 24 23
186 331 185 95
188 332 185 23
187 332 188 103
185 332 187 95
191 333 190 113
189 333 191 85
190 333 189 97
22 334 188 23
192 334 22 21
188 334 192 103
195 335 194 101
193 335 195 84
194 335 193 118
198 336 197 110
196 336 198 121
197 336 196 108
201 337 200 97
199 337 201 126
200 337 199 121
204 338 203 103
202 338 204 114
203 338 202 94
48 339 50 49
129 339 48 47
50 339 129 51
135 340 172 102
205 340 135 116
172 340 205 98
36 341 206 37
132 341 36 35
206 341 132 82
38 342 165 39
207 342 38 37
165 342 207 115
148 343 8 7
149 343 148 75
8 343 149 9
10 344 208 11
151 344 10 9
208 344 151 83
195 345 167 84
209 345 195 101
167 345 209 99
212 346 211 108
210 346 212 124
211 346 210 65
201 347 213 126
189 347 201 97
213 347 189 85
216 348 215 113
214 348 216 59
215 348 214 92
219 349 218 91
217 349 219 106
218 349 217 104
220 116 134 45
223 350 222 86
221 350 223 96
222 350 221 104
133 351 140 82
224 351 133 31
140 351 224 87
208 352 225 11
155 352 208 83
225 352 155 88
12 353 226 13
225 353 12 11
226 353 225 88
229 354 228 121
227 354 229 89
228 354 227 127
231 355 230 101
202 355 231 94
230 355 202 114
226 356 232 13
158 356 226 88
232 356 158 90
14 357 233 15
232 357 14 13
233 357 232 90
236 358 235 100
234 358 236 117
235 358 234 112
239 359 238 91
237 359 239 120
238 359 237 112
183 360 241 107
240 360 183 98
241 360 240 128
56 361 243 57
242 361 56 55
243 361 242 119
245 362 244 93
240 362 245 128
244 362 240 98
248 363 247 93
246 363 248 116
247 363 246 43
192 364 204 103
249 364 192 21
204 364 249 114
250 94 251 118
271 94 250 124
254 365 253 85
252 365 254 106
253 365 252 117
253 366 213 85
177 366 253 117
213 366 177 126
176 128 245 93
256 123 255 87
257 367 190 97
216 367 257 59
190 367 216 113
60 368 258 61
257 368 60 59
258 368 257 97
54 369 259 55
173 369 54 53
259 369 173 98
259 370 242 55
182 370 259 98
242 370 182 119
233 371 260 15
168 371 233 90
260 371 168 99
16 372 261 17
260 372 16 15
261 372 260 99
186 373 263 25
262 373 186 95
263 373 262 100
26 374 264 27
263 374 26 25
264 374 263 100
261 375 265 17
209 375 261 99
265 375 209 101
