1019 952
52.918739 77.946250 2.659475 
53.044672 77.946250 2.661872 
53.190919 77.946250 2.664062 
53.365469 77.946250 2.665877 
53.574331 77.946250 2.666967 
53.800484 77.946250 2.666893 
54.007711 77.946250 2.665746 
54.185713 77.946250 2.663982 
54.340454 77.946250 2.661891 
54.603487 77.946250 2.657205 
54.826856 77.946250 2.652165 
55.024766 77.946250 2.646931 
55.204739 77.946250 2.641573 
55.120618 77.748942 2.641573 
55.036496 77.551633 2.641573 
54.952375 77.354325 2.641573 
54.868253 77.157017 2.641573 
54.784132 76.959708 2.641573 
54.700011 76.762400 2.641573 
54.615889 76.565092 2.641573 
54.531768 76.367783 2.641573 
54.447646 76.170475 2.641573 
54.363525 75.973167 2.641573 
54.279403 75.775858 2.641573 
54.195282 75.578550 2.641573 
54.111161 75.381242 2.641573 
54.027039 75.183933 2.641573 
53.942918 74.986625 2.641573 
53.858796 74.789316 2.641573 
53.774675 74.592008 2.641573 
53.690554 74.394700 2.641573 
53.606432 74.197391 2.641573 
53.522311 74.000083 2.641573 
53.438189 73.802775 2.641573 
53.354068 73.605466 2.641573 
53.269946 73.408158 2.641573 
53.185825 73.210850 2.641573 
53.101704 73.013541 2.641573 
53.017582 72.816233 2.641573 
52.933461 72.618925 2.641573 
52.849339 72.421616 2.641573 
52.765218 72.224308 2.641573 
52.681097 72.027000 2.641573 
52.596975 71.829691 2.641573 
52.512854 71.632383 2.641573 
52.448439 71.481297 2.641573 
52.384024 71.330210 2.641573 
52.319609 71.179124 2.641573 
52.255194 71.028037 2.641573 
52.190779 70.876951 2.641573 
52.126364 70.725864 2.641573 
52.061949 70.574778 2.641573 
51.997534 70.423691 2.641573 
51.933119 70.272605 2.641573 
51.868704 70.121519 2.641573 
51.804289 69.970432 2.641573 
51.739875 69.819346 2.641573 
51.675460 69.668259 2.641573 
51.611045 69.517173 2.641573 
51.546630 69.366086 2.641573 
51.482215 69.215000 2.641573 
51.204169 69.215000 2.649613 
50.924274 69.215000 2.656302 
50.642381 69.215000 2.661515 
50.358322 69.215000 2.665107 
50.071907 69.215000 2.666911 
49.782921 69.215000 2.666734 
49.491119 69.215000 2.664347 
49.196215 69.215000 2.659475 
49.254379 69.351426 2.659475 
49.312544 69.487852 2.659475 
49.370708 69.624277 2.659475 
49.428873 69.760703 2.659475 
49.487037 69.897129 2.659475 
49.545201 70.033555 2.659475 
49.603366 70.169980 2.659475 
49.661530 70.306406 2.659475 
49.719695 70.442832 2.659475 
49.777859 70.579258 2.659475 
49.836024 70.715684 2.659475 
49.894188 70.852109 2.659475 
49.952353 70.988535 2.659475 
50.010517 71.124961 2.659475 
50.068681 71.261387 2.659475 
50.126846 71.397812 2.659475 
50.185010 71.534238 2.659475 
50.243175 71.670664 2.659475 
50.301339 71.807090 2.659475 
50.359504 71.943516 2.659475 
50.417668 72.079941 2.659475 
50.475832 72.216367 2.659475 
50.533997 72.352793 2.659475 
50.592161 72.489219 2.659475 
50.650326 72.625645 2.659475 
50.708490 72.762070 2.659475 
50.766655 72.898496 2.659475 
50.824819 73.034922 2.659475 
50.882984 73.171348 2.659475 
50.941148 73.307773 2.659475 
50.999312 73.444199 2.659475 
51.057477 73.580625 2.659475 
51.115641 73.717051 2.659475 
51.173806 73.853477 2.659475 
51.231970 73.989902 2.659475 
51.290135 74.126328 2.659475 
51.348299 74.262754 2.659475 
51.406464 74.399180 2.659475 
51.464628 74.535605 2.659475 
51.522792 74.672031 2.659475 
51.580957 74.808457 2.659475 
51.639121 74.944883 2.659475 
51.697286 75.081309 2.659475 
51.755450 75.217734 2.659475 
51.813615 75.354160 2.659475 
51.871779 75.490586 2.659475 
51.929943 75.627012 2.659475 
51.988108 75.763437 2.659475 
52.046272 75.899863 2.659475 
52.104437 76.036289 2.659475 
52.162601 76.172715 2.659475 
52.220766 76.309141 2.659475 
52.278930 76.445566 2.659475 
52.337095 76.581992 2.659475 
52.395259 76.718418 2.659475 
52.453423 76.854844 2.659475 
52.511588 76.991270 2.659475 
52.569752 77.127695 2.659475 
52.627917 77.264121 2.659475 
52.686081 77.400547 2.659475 
52.744246 77.536973 2.659475 
52.802410 77.673398 2.659475 
52.860575 77.809824 2.659475 
49.993439 69.581487 2.666928 
51.235172 71.500938 2.665934 
50.926875 70.324262 2.664091 
52.520856 74.376690 2.665455 
51.776793 72.524030 2.665032 
53.921434 77.418547 2.664432 
53.008839 75.620611 2.665804 
52.178555 73.669860 2.665793 
53.576824 76.808622 2.665284 
53.825804 75.912540 2.655302 
53.014961 76.384187 2.667090 
52.282388 72.838804 2.659935 
50.607050 71.183604 2.666666 
51.678897 70.826949 2.654826 
52.336357 75.239725 2.666666 
51.553087 73.509548 2.666426 
53.174689 74.524915 2.656586 
50.301615 70.215786 2.667018 
51.040158 72.199467 2.666666 
51.832106 74.056995 2.666666 
50.409910 69.871832 2.666700 
52.000592 71.771049 2.656586 
52.767831 73.817568 2.658690 
53.151621 77.322073 2.666258 
50.764127 69.816429 2.663433 
54.060793 76.330126 2.654010 
52.426520 72.318237 2.652187 
51.683492 71.065778 2.656928 
52.697826 74.923378 2.665908 
52.029794 74.754353 2.666070 
51.131635 70.966747 2.664846 
53.501785 76.457625 2.664541 
