141 106
84.955828 107.220796 17.145000 
85.103705 107.227549 17.145000 
85.251559 107.234814 17.145000 
85.399387 107.242565 17.145000 
85.547191 107.250778 17.145000 
85.694969 107.259429 17.145000 
85.842723 107.268500 17.145000 
85.990451 107.277970 17.145000 
86.138155 107.287825 17.145000 
86.285833 107.298048 17.145000 
86.433486 107.308626 17.145000 
86.581114 107.319546 17.145000 
86.728717 107.330800 17.145000 
86.876296 107.342376 17.145000 
87.023849 107.354268 17.145000 
87.171377 107.366469 17.145000 
87.318879 107.378974 17.145000 
87.466356 107.391779 17.145000 
87.613806 107.404881 17.145000 
87.761230 107.418279 17.145000 
87.908627 107.431973 17.145000 
88.055996 107.445963 17.145000 
88.203336 107.460251 17.145000 
88.350647 107.474840 17.145000 
88.497928 107.489734 17.145000 
88.645176 107.504939 17.145000 
88.792392 107.520461 17.145000 
88.939573 107.536306 17.145000 
89.086717 107.552484 17.145000 
89.233825 107.569003 17.145000 
89.380891 107.585873 17.145000 
89.527912 107.603106 17.145000 
89.674897 107.620715 17.145000 
89.527912 107.638324 17.145000 
89.380891 107.655557 17.145000 
89.233825 107.672428 17.145000 
89.086717 107.688947 17.145000 
88.939573 107.705125 17.145000 
88.792392 107.720970 17.145000 
88.645176 107.736492 17.145000 
88.497928 107.751697 17.145000 
88.350647 107.766591 17.145000 
88.203336 107.781180 17.145000 
88.055996 107.795468 17.145000 
87.908627 107.809458 17.145000 
87.761230 107.823152 17.145000 
87.613806 107.836550 17.145000 
87.466356 107.849652 17.145000 
87.318879 107.862457 17.145000 
87.171377 107.874962 17.145000 
87.023849 107.887163 17.145000 
86.876296 107.899055 17.145000 
86.728717 107.910631 17.145000 
86.581114 107.921885 17.145000 
86.433486 107.932805 17.145000 
86.285833 107.943383 17.145000 
86.138155 107.953606 17.145000 
85.990451 107.963460 17.145000 
85.842723 107.972931 17.145000 
85.694969 107.982002 17.145000 
85.547191 107.990653 17.145000 
85.399387 107.998866 17.145000 
85.251559 108.006617 17.145000 
85.103705 108.013882 17.145000 
84.955828 108.020635 17.145000 
84.955828 107.820675 17.145000 
84.955828 107.620715 17.145000 
84.955828 107.420756 17.145000 
85.399363 107.810073 17.145000 
85.842796 107.626090 17.145000 
86.303262 107.408429 17.145000 
86.823802 107.563411 17.145000 
86.290002 107.526891 17.145000 
86.568135 107.572953 17.145000 
88.792392 107.620715 17.145000 
89.086717 107.620715 17.145000 
89.380891 107.620715 17.145000 
88.497928 107.620715 17.145000 
88.203336 107.620715 17.145000 
87.908627 107.620715 17.145000 
85.103682 107.620816 17.145000 
86.138450 107.643059 17.145000 
87.613806 107.620715 17.145000 
86.841979 107.657398 17.145000 
85.251534 107.813736 17.145000 
85.399356 107.621286 17.145000 
85.547179 107.436752 17.145000 
87.318879 107.620715 17.145000 
87.124170 107.539951 17.145000 
87.003790 107.743130 17.145000 
85.842737 107.800166 17.145000 
85.547173 107.806405 17.145000 
85.990632 107.631846 17.145000 
85.842832 107.449069 17.145000 
86.569978 107.680645 17.145000 
86.952909 107.430840 17.145000 
86.816200 107.488038 17.145000 
86.285771 107.661811 17.145000 
86.138043 107.799248 17.145000 
86.430752 107.802142 17.145000 
86.571206 107.478378 17.145000 
86.711453 107.408053 17.145000 
86.431619 107.557991 17.145000 
86.449152 107.381098 17.145000 
85.694981 107.623279 17.145000 
86.717728 107.789202 17.145000 
86.699735 107.574798 17.145000 
88.939573 107.620715 17.145000 
89.233825 107.620715 17.145000 
89.478905 107.620715 17.145000 
88.645176 107.620715 17.145000 
85.103687 107.817277 17.145000 
88.350647 107.620715 17.145000 
88.055996 107.620715 17.145000 
85.103687 107.424296 17.145000 
87.761230 107.620715 17.145000 
86.937296 107.533412 17.145000 
85.251527 107.620975 17.145000 
85.399364 107.432167 17.145000 
87.466356 107.620715 17.145000 
87.154554 107.694690 17.145000 
86.139356 107.479332 17.145000 
85.694965 107.802963 17.145000 
85.990818 107.459554 17.145000 
86.574893 107.798468 17.145000 
86.839214 107.417327 17.145000 
86.285099 107.801646 17.145000 
86.578231 107.396769 17.145000 
86.429530 107.675647 17.145000 
86.438810 107.456474 17.145000 
86.976808 107.618473 17.145000 
85.694990 107.442132 17.145000 
85.547172 107.621930 17.145000 
85.990466 107.798680 17.145000 
86.859948 107.772196 17.145000 
87.046438 107.467668 17.145000 
86.346082 107.362525 17.145000 
86.902135 107.484097 17.145000 
86.707355 107.675510 17.145000 
86.699649 107.487317 17.145000 
85.251534 107.428063 17.145000 

38 108 76 37
75 108 38 39
28 29 76 108
75 111 26 27
