447 412
57.365974 97.313750 1.905000 
57.366149 97.313750 1.912417 
57.366665 97.313750 1.919831 
57.367516 97.313750 1.927239 
57.368696 97.313750 1.934637 
57.372026 97.313750 1.949397 
57.376649 97.313750 1.964084 
57.382592 97.313750 1.978671 
57.389873 97.313750 1.993132 
57.398457 97.313750 2.007446 
57.408301 97.313750 2.021597 
57.419362 97.313750 2.035567 
57.431610 97.313750 2.049340 
57.444999 97.313750 2.062903 
57.459466 97.313750 2.076248 
57.491471 97.313750 2.102240 
57.527250 97.313750 2.127274 
57.608488 97.313750 2.174450 
57.700434 97.313750 2.217829 
57.800817 97.313750 2.257638 
57.907844 97.313750 2.294175 
58.136657 97.313750 2.358631 
58.379342 97.313750 2.413323 
58.631391 97.313750 2.459923 
58.889974 97.313750 2.499712 
58.822292 97.155000 2.499712 
58.754610 96.996250 2.499712 
58.686928 96.837500 2.499712 
58.619245 96.678750 2.499712 
58.360662 96.678750 2.459923 
58.108613 96.678750 2.413323 
57.865928 96.678750 2.358631 
57.637115 96.678750 2.294175 
57.530088 96.678750 2.257638 
57.429705 96.678750 2.217829 
57.337759 96.678750 2.174450 
57.256521 96.678750 2.127274 
57.220741 96.678750 2.102240 
57.188737 96.678750 2.076248 
57.174270 96.678750 2.062903 
57.160881 96.678750 2.049340 
57.148633 96.678750 2.035567 
57.137572 96.678750 2.021597 
57.127728 96.678750 2.007446 
57.119144 96.678750 1.993132 
57.111863 96.678750 1.978671 
57.105920 96.678750 1.964084 
57.101297 96.678750 1.949397 
57.097967 96.678750 1.934637 
57.096787 96.678750 1.927239 
57.095936 96.678750 1.919831 
57.095420 96.678750 1.912417 
57.095245 96.678750 1.905000 
57.112166 96.718438 1.905000 
57.129087 96.758125 1.905000 
57.146007 96.797813 1.905000 
57.162928 96.837500 1.905000 
57.179848 96.877187 1.905000 
57.196769 96.916875 1.905000 
57.213689 96.956562 1.905000 
57.230610 96.996250 1.905000 
57.247531 97.035937 1.905000 
57.264451 97.075625 1.905000 
57.281372 97.115312 1.905000 
57.298292 97.155000 1.905000 
57.315213 97.194687 1.905000 
57.332133 97.234375 1.905000 
57.349054 97.274062 1.905000 
57.121796 96.721598 1.957013 
57.343324 97.194688 2.000444 
58.430961 96.837500 2.460363 
57.232748 96.877188 2.034984 
57.667851 96.996250 2.258516 
58.006651 96.996250 2.359969 
57.434098 96.850729 2.186112 
57.386838 97.088854 2.095539 
57.629367 97.207917 2.206391 
57.475399 97.168229 2.133837 
57.341694 96.956562 2.104114 
57.477659 96.934514 2.189948 
57.328020 97.146181 2.008985 
57.302813 96.802222 2.123070 
57.505353 97.084444 2.171638 
57.459810 97.013889 2.163335 
57.252489 96.943333 2.024402 
57.215860 96.911935 1.988082 
57.272035 97.053404 1.979630 
57.375414 97.169699 2.054789 
57.319714 97.059456 2.045578 
57.392384 97.134421 2.084310 
57.358162 96.869838 2.140055 
57.273412 96.925694 2.056848 
57.324917 96.996250 2.076966 
57.318072 97.163009 1.978113 
57.347671 97.170189 2.022369 
57.196870 96.875061 1.981491 
57.246083 96.999682 1.972683 
57.210014 96.941178 1.935515 
57.388753 97.032998 2.114546 
57.227259 96.953114 1.975113 
57.278287 97.018567 2.015845 
57.295156 97.118885 1.968330 
57.330517 97.196668 1.973756 
57.178958 96.824296 1.988969 
57.199392 96.907035 1.952152 
57.240252 96.964075 1.992150 
57.282655 96.987239 2.038504 
57.307292 97.024995 2.048046 
57.299924 97.146061 1.947081 
57.260762 97.051231 1.951777 
57.235016 96.937128 2.002908 
57.291163 97.074616 1.998816 
57.314849 97.184139 1.941616 
57.141175 96.774827 1.945181 
57.267842 97.076191 1.936908 
57.232738 96.834397 2.055073 
57.173521 96.843061 1.956823 
57.138632 96.739769 1.980307 
57.304677 97.167230 1.924347 
57.327757 96.719907 2.159628 
57.284922 96.890907 2.081228 
57.262529 96.846681 2.078174 
57.156954 96.816545 1.935925 
57.124393 96.712503 1.974455 
57.124887 96.740696 1.937322 
57.147613 96.742133 1.995713 
57.289547 96.838417 2.102789 
57.152171 96.704615 2.026297 
57.277050 97.098809 1.934599 
57.129058 96.704605 1.991097 
57.157545 96.796877 1.967487 
57.224625 96.730632 2.087950 
57.188159 96.801932 2.018968 
57.187502 96.760061 2.040467 
57.112340 96.718437 1.912422 
57.349228 97.274062 1.912422 
57.106553 96.698594 1.935319 
57.107148 96.695646 1.944066 
57.349748 97.274062 1.919870 
57.114303 96.702235 1.959370 
57.168189 96.785699 1.999162 
57.166575 96.807164 1.978589 
57.151142 96.769120 1.980298 
57.187554 96.719405 2.058940 
57.206628 96.704691 2.082164 
57.205110 96.745346 2.065247 
57.231369 96.906341 2.017156 
57.242559 96.910260 2.029740 
57.386169 97.254219 2.025881 
57.345219 97.182438 2.011595 
57.389264 97.241970 2.036166 
57.287239 97.127680 1.918748 
57.270318 97.087992 1.918748 
57.346999 97.255934 1.947976 
57.326904 97.216246 1.933391 
57.247951 96.795553 2.084344 
57.260192 96.783059 2.098428 
57.277147 96.838893 2.093081 
57.174153 96.719405 2.044938 
57.169274 96.730883 2.033664 
57.158660 96.696745 2.038336 
57.351462 97.255934 1.962575 
57.359104 97.254219 1.982708 
57.251762 96.847435 2.068186 
57.228250 96.782515 2.072017 
57.366565 97.254219 1.996807 
57.375553 97.254219 2.011195 
57.136074 96.753020 1.959729 
57.130777 96.755583 1.934923 
57.242500 97.019605 1.929929 
57.234755 96.997230 1.939745 
57.251578 97.020585 1.963857 
57.468574 96.974201 2.176959 
57.571898 96.965382 2.226286 
57.562075 97.005069 2.214903 
58.592655 96.916875 2.480888 
58.524973 96.758125 2.480888 
58.566325 97.155000 2.460363 
57.576801 97.260833 2.169650 
57.664876 97.260833 2.212167 
57.342856 96.794873 2.150017 
57.380767 96.785318 2.173184 
57.395611 96.860284 2.164040 
57.501312 97.240990 2.130575 
57.466306 97.240990 2.106583 
57.533626 96.764740 2.245196 
57.431696 96.764740 2.202418 
57.821360 96.837500 2.328941 
57.835929 96.996250 2.313658 
57.652297 96.837500 2.276893 
58.217841 96.916875 2.414884 
58.057343 96.837500 2.387935 
58.269587 96.758125 2.437929 
58.404952 97.075625 2.437929 
57.111547 96.713266 1.927556 
57.187349 96.848372 1.985308 
57.204995 96.850484 2.013504 
57.212981 96.876453 2.008922 
57.330895 97.167739 1.998866 
57.331856 97.185620 1.986741 
57.224422 96.894826 2.014259 
58.192708 97.155000 2.387935 
57.956724 97.155000 2.328941 
57.377997 96.699329 2.190243 
57.291848 96.699329 2.143931 
57.259969 96.991677 2.005617 
57.261787 97.008744 1.996597 
57.242300 96.978367 1.984357 
57.767355 97.260833 2.253610 
57.787662 97.155000 2.276893 
57.257887 96.884047 2.059078 
57.278928 96.908301 2.069315 
57.252846 96.901441 2.046127 
57.555560 96.806632 2.246759 
57.355421 97.096939 2.065637 
57.352262 97.074155 2.071720 
57.389564 97.111638 2.089984 
57.567097 97.146181 2.189557 
57.585166 97.040347 2.218386 
57.648130 97.102083 2.233639 
57.551138 97.188073 2.172481 
57.490001 97.126337 2.153389 
57.403498 97.241725 2.052078 
57.417250 97.241725 2.065731 
57.482566 97.049167 2.167517 
57.179717 96.874493 1.923034 
57.197277 96.914979 1.925531 
57.407702 96.945538 2.150373 
57.399740 96.985226 2.135327 
57.455875 96.892622 2.188036 
57.246130 97.031074 1.919634 
57.446600 97.109433 2.131460 
57.444424 97.086649 2.136232 
57.417309 96.902176 2.166123 
57.210315 96.839560 2.027083 
57.183353 96.812856 2.005022 
57.433080 97.151325 2.110208 
57.446154 97.058721 2.144580 
57.387671 97.060926 2.105211 
57.352385 97.046227 2.082287 
57.349537 96.913200 2.122674 
57.263299 96.766427 2.106084 
57.299372 96.818854 2.115885 
57.365187 96.994780 2.109381 
57.423609 97.023443 2.140030 
57.261071 96.975181 2.017647 
57.245229 96.949823 2.010381 
57.268401 96.964810 2.032929 
57.181117 96.872379 1.937768 
57.162363 96.834074 1.921911 
57.278894 96.955991 2.049141 
57.262420 96.934514 2.041082 
57.310221 97.132461 1.988736 
57.316018 97.148867 1.986409 
57.333411 97.114823 2.034203 
57.337745 97.158185 2.015749 
57.323148 97.102818 2.027841 
57.423161 97.168964 2.097225 
57.310630 97.111964 2.004630 
57.293291 97.098245 1.984117 
57.299065 97.051372 2.025075 
57.313500 97.042225 2.046815 
57.305396 97.068602 2.023743 
57.383548 97.152060 2.069955 
57.347524 97.114578 2.050221 
57.313114 96.923735 2.092919 
57.306690 96.941128 2.081532 
57.330403 96.836030 2.131695 
57.314910 96.761065 2.141962 
57.299000 96.960972 2.067095 
57.333030 96.976406 2.090889 
57.346316 97.028996 2.083367 
57.304203 96.991269 2.059674 
57.283202 97.105141 1.949823 
57.281937 97.096670 1.957737 
57.361007 97.169944 2.039033 
57.168183 96.839280 1.943208 
57.186774 96.878576 1.950430 
57.279538 97.078429 1.972398 
57.271073 97.067078 1.962939 
57.283494 97.066397 1.991444 
57.225008 96.973466 1.941515 
57.219736 96.969057 1.920143 
57.212056 96.942764 1.942128 
57.202816 96.929369 1.920143 
57.356323 97.014624 2.096422 
57.234308 96.976375 1.968097 
57.227762 96.931883 1.994384 
57.286731 97.048513 2.009517 
57.291144 97.018956 2.032513 
57.276489 97.037162 2.000984 
57.261272 97.031335 1.976633 
57.298083 97.152940 1.919595 
57.185869 96.860692 1.970341 
57.195267 96.888607 1.963737 
57.208201 96.920211 1.962210 
57.205199 96.897922 1.978436 
57.295928 97.005641 2.044651 
57.315749 97.010622 2.062891 
57.278132 96.999718 2.026486 
57.307914 97.157142 1.958340 
57.299513 97.136666 1.959344 
57.318623 97.182536 1.957979 
57.165702 96.821821 1.960606 
57.124390 96.745405 1.920215 
57.264348 97.061393 1.949075 
57.291870 97.130884 1.940363 
57.124599 96.699723 1.986550 
57.326815 96.852662 2.124735 
57.143848 96.791140 1.919777 
57.140720 96.781138 1.929196 
57.139659 96.732177 1.988922 
57.310350 97.178151 1.931535 
57.279662 96.740486 2.125180 
57.277022 96.868420 2.082663 
57.251105 96.868831 2.058786 
57.320409 96.880372 2.112239 
57.265973 97.076093 1.925580 
57.290221 96.863196 2.095219 
57.232544 96.855792 2.045206 
57.148922 96.786520 1.955232 
57.137185 96.693795 2.012032 
57.129209 96.722710 1.975532 
57.127724 96.738847 1.952286 
57.172615 96.774775 2.013357 
57.240055 96.704691 2.108330 
57.150807 96.726586 2.011503 
57.210017 96.797229 2.047865 
57.209779 96.818164 2.037581 
57.187585 96.780996 2.029912 
57.171774 96.753839 2.024501 
57.106603 96.705208 1.909947 
57.354772 97.287292 1.909947 
57.355387 97.287292 1.919852 
57.107056 96.691979 1.949834 
57.163637 96.791267 1.986566 
57.199610 96.723148 2.068964 
57.238384 96.918672 2.019590 
57.373330 97.226209 2.024715 
57.279512 97.110328 1.914171 
57.340834 97.248747 1.933807 
57.263797 96.808864 2.092646 
57.166365 96.713506 2.038985 
57.356708 97.275206 1.953354 
57.347881 97.235518 1.975623 
57.242579 96.808501 2.074939 
57.380102 97.274063 2.005205 
57.242366 97.012473 1.944654 
57.533825 96.981551 2.206828 
58.601492 96.837500 2.487343 
58.673216 97.207917 2.474107 
57.369261 97.274062 1.986146 
57.393476 97.274063 2.024380 
57.616403 97.278472 2.186081 
57.372989 96.813492 2.162577 
57.486166 97.265243 2.113420 
