927 860
51.482215 69.215000 1.168427 
51.546630 69.366086 1.168427 
51.611045 69.517173 1.168427 
51.675460 69.668259 1.168427 
51.739875 69.819346 1.168427 
51.804289 69.970432 1.168427 
51.868704 70.121519 1.168427 
51.933119 70.272605 1.168427 
51.997534 70.423691 1.168427 
52.061949 70.574778 1.168427 
52.126364 70.725864 1.168427 
52.190779 70.876951 1.168427 
52.255194 71.028037 1.168427 
52.319609 71.179124 1.168427 
52.384024 71.330210 1.168427 
52.448439 71.481297 1.168427 
52.512854 71.632383 1.168427 
52.596975 71.829691 1.168427 
52.681097 72.027000 1.168427 
52.765218 72.224308 1.168427 
52.849339 72.421616 1.168427 
52.933461 72.618925 1.168427 
53.017582 72.816233 1.168427 
53.101704 73.013541 1.168427 
53.185825 73.210850 1.168427 
53.269946 73.408158 1.168427 
53.354068 73.605466 1.168427 
53.438189 73.802775 1.168427 
53.522311 74.000083 1.168427 
53.606432 74.197391 1.168427 
53.690554 74.394700 1.168427 
53.774675 74.592008 1.168427 
53.858796 74.789316 1.168427 
53.942918 74.986625 1.168427 
54.027039 75.183933 1.168427 
54.111161 75.381242 1.168427 
54.195282 75.578550 1.168427 
54.279403 75.775858 1.168427 
54.363525 75.973167 1.168427 
54.447646 76.170475 1.168427 
54.531768 76.367783 1.168427 
54.615889 76.565092 1.168427 
54.700011 76.762400 1.168427 
54.784132 76.959708 1.168427 
54.868253 77.157017 1.168427 
54.952375 77.354325 1.168427 
55.036496 77.551633 1.168427 
55.120618 77.748942 1.168427 
55.204739 77.946250 1.168427 
55.024765 77.946250 1.163069 
54.826856 77.946250 1.157835 
54.603487 77.946250 1.152795 
54.340453 77.946250 1.148109 
54.185712 77.946250 1.146018 
54.007710 77.946250 1.144254 
53.800483 77.946250 1.143107 
53.574330 77.946250 1.143033 
53.365468 77.946250 1.144123 
53.190919 77.946250 1.145938 
53.044672 77.946250 1.148128 
52.918739 77.946250 1.150525 
52.860575 77.809824 1.150525 
52.802410 77.673398 1.150525 
52.744246 77.536973 1.150525 
52.686081 77.400547 1.150525 
52.627917 77.264121 1.150525 
52.569752 77.127695 1.150525 
52.511588 76.991270 1.150525 
52.453423 76.854844 1.150525 
52.395259 76.718418 1.150525 
52.337095 76.581992 1.150525 
52.278930 76.445566 1.150525 
52.220766 76.309141 1.150525 
52.162601 76.172715 1.150525 
52.104437 76.036289 1.150525 
52.046272 75.899863 1.150525 
51.988108 75.763437 1.150525 
51.929943 75.627012 1.150525 
51.871779 75.490586 1.150525 
51.813615 75.354160 1.150525 
51.755450 75.217734 1.150525 
51.697286 75.081309 1.150525 
51.639121 74.944883 1.150525 
51.580957 74.808457 1.150525 
51.522792 74.672031 1.150525 
51.464628 74.535605 1.150525 
51.406464 74.399180 1.150525 
51.348299 74.262754 1.150525 
51.290135 74.126328 1.150525 
51.231970 73.989902 1.150525 
51.173806 73.853477 1.150525 
51.115641 73.717051 1.150525 
51.057477 73.580625 1.150525 
50.999312 73.444199 1.150525 
50.941148 73.307773 1.150525 
50.882984 73.171348 1.150525 
50.824819 73.034922 1.150525 
50.766655 72.898496 1.150525 
50.708490 72.762070 1.150525 
50.650326 72.625645 1.150525 
50.592161 72.489219 1.150525 
50.533997 72.352793 1.150525 
50.475832 72.216367 1.150525 
50.417668 72.079941 1.150525 
50.359504 71.943516 1.150525 
50.301339 71.807090 1.150525 
50.243175 71.670664 1.150525 
50.185010 71.534238 1.150525 
50.126846 71.397812 1.150525 
50.068681 71.261387 1.150525 
50.010517 71.124961 1.150525 
49.952353 70.988535 1.150525 
49.894188 70.852109 1.150525 
49.836024 70.715684 1.150525 
49.777859 70.579258 1.150525 
