425 392
33.223202 31.750000 1.150525 
33.191730 31.606133 1.131095 
33.160258 31.462266 1.111665 
33.128785 31.318398 1.092236 
33.097313 31.174531 1.072806 
33.065841 31.030664 1.053377 
33.034369 30.886797 1.033947 
33.002897 30.742930 1.014517 
32.971424 30.599063 0.995088 
32.939952 30.455195 0.975658 
32.908480 30.311328 0.956228 
32.877008 30.167461 0.936799 
32.845536 30.023594 0.917369 
32.814063 29.879727 0.897940 
32.782591 29.735859 0.878510 
32.751119 29.591992 0.859080 
32.719647 29.448125 0.839651 
32.688175 29.304258 0.820221 
32.656702 29.160391 0.800792 
32.625230 29.016523 0.781362 
32.593758 28.872656 0.761932 
32.562286 28.728789 0.742503 
32.530814 28.584922 0.723073 
32.499341 28.441055 0.703644 
32.467869 28.297188 0.684214 
32.436397 28.153320 0.664784 
32.404925 28.009453 0.645355 
32.373452 27.865586 0.625925 
32.341980 27.721719 0.606495 
32.310508 27.577852 0.587066 
32.279036 27.433984 0.567636 
32.247564 27.290117 0.548207 
32.216091 27.146250 0.528777 
32.216091 27.146250 0.764708 
32.216091 27.146250 1.000639 
32.216091 27.146250 1.236569 
32.216091 27.146250 1.472500 
32.216091 27.146250 1.708431 
32.216091 27.146250 1.944361 
32.216091 27.146250 2.180292 
32.216091 27.146250 2.416223 
32.279036 27.433984 2.431426 
32.341980 27.721719 2.446630 
32.404925 28.009453 2.461833 
32.467869 28.297187 2.477036 
32.530814 28.584922 2.492239 
32.593758 28.872656 2.507443 
32.656702 29.160391 2.522646 
32.719647 29.448125 2.537849 
32.782591 29.735859 2.553052 
32.845536 30.023594 2.568256 
32.908480 30.311328 2.583459 
32.971424 30.599063 2.598662 
33.034369 30.886797 2.613866 
33.097313 31.174531 2.629069 
33.160258 31.462266 2.644272 
33.223202 31.750000 2.659475 
33.223202 31.750000 2.470857 
33.223202 31.750000 2.282238 
33.223202 31.750000 2.093619 
33.223202 31.750000 1.905000 
33.223202 31.750000 1.716381 
33.223202 31.750000 1.527762 
33.223202 31.750000 1.339143 
32.412095 28.042232 1.275618 
32.532230 28.591396 1.338729 
32.753744 29.603992 1.394342 
33.015127 30.798839 1.553646 
32.901366 30.278807 1.490301 
32.333479 27.682858 0.934411 
32.614652 28.968167 1.756580 
33.007727 30.765010 1.871246 
32.425072 28.101550 0.859031 
32.654673 29.151114 1.379536 
33.067782 31.039536 1.707327 
32.328250 27.658955 1.216246 
32.519169 28.531691 0.884997 
32.877539 30.169891 1.149811 
32.982595 30.650126 2.355919 
32.459492 28.258894 1.658934 
32.990384 30.685730 1.305776 
32.276227 27.421144 0.951918 
33.090241 31.142204 2.335832 
32.330528 27.669367 1.423773 
32.575082 28.787283 1.332359 
32.951797 30.509339 1.850624 
32.247555 27.290076 1.377439 
32.799650 29.813842 2.221934 
32.777224 29.711324 1.199088 
32.322118 27.630922 1.750953 
32.487782 28.388215 1.205725 
33.047545 30.947030 1.386077 
32.417970 28.069087 2.281790 
32.755024 29.609844 2.137710 
33.104235 31.206172 1.488846 
32.738303 29.533407 0.963536 
32.493886 28.416116 1.494980 
32.949050 30.496786 1.410205 
32.676819 29.252350 1.494628 
32.372264 27.860151 1.207316 
32.932966 30.423261 2.143563 
32.605967 28.928469 1.479900 
32.370637 27.852716 1.740578 
32.928975 30.405018 1.299619 
32.530357 28.582836 1.595462 
32.839081 29.994090 1.533591 
32.515738 28.516009 1.819625 
32.701300 29.364257 1.357936 
32.836184 29.980845 1.780014 
32.509508 28.487531 1.982025 
32.630102 29.038796 1.996622 
33.184921 31.575008 1.468138 
33.073688 31.066533 1.432465 
33.056285 30.986982 1.287181 
33.033767 30.884046 1.160919 
32.981659 30.645848 1.227390 
33.010331 30.776916 1.267527 
32.904127 30.291429 1.169123 
32.892432 30.237967 1.054292 
32.912376 30.329139 1.273439 
33.034018 30.885194 2.350790 
32.889542 30.224758 2.323678 
33.095202 31.164882 2.480458 
32.618581 28.986129 1.549820 
32.655798 29.156258 1.558280 
32.476501 28.336648 1.575333 
32.275753 27.418976 1.133795 
32.328150 27.658495 1.330051 
32.279846 27.437688 1.446530 
32.603261 28.916099 1.090658 
32.602332 28.911851 1.256353 
32.647464 29.118159 1.291458 
32.695425 29.337402 1.691900 
32.645166 29.107654 1.696201 
