343 294
72.335245 96.678750 1.905000 
72.101433 96.678750 1.933041 
71.864748 96.678750 1.960870 
71.625194 96.678750 1.988483 
71.382776 96.678750 2.015877 
71.137496 96.678750 2.043047 
70.889351 96.678750 2.069991 
70.638337 96.678750 2.096704 
70.384445 96.678750 2.123181 
70.127661 96.678750 2.149418 
69.867964 96.678750 2.175407 
69.605326 96.678750 2.201142 
69.339710 96.678750 2.226615 
69.071070 96.678750 2.251818 
68.799345 96.678750 2.276738 
68.524465 96.678750 2.301365 
68.246341 96.678750 2.325683 
67.964869 96.678750 2.349675 
67.679925 96.678750 2.373321 
67.391364 96.678750 2.396599 
67.099015 96.678750 2.419479 
66.951361 96.678750 2.430761 
66.802684 96.678750 2.441931 
66.652954 96.678750 2.452985 
66.502141 96.678750 2.463916 
66.350212 96.678750 2.474719 
66.197130 96.678750 2.485387 
66.042859 96.678750 2.495914 
65.887356 96.678750 2.506291 
65.730580 96.678750 2.516511 
65.572486 96.678750 2.526564 
65.413026 96.678750 2.536439 
65.252149 96.678750 2.546126 
65.089804 96.678750 2.555612 
64.925937 96.678750 2.564883 
64.760489 96.678750 2.573925 
64.593406 96.678750 2.582722 
64.424627 96.678750 2.591254 
64.254095 96.678750 2.599502 
64.081753 96.678750 2.607443 
63.907547 96.678750 2.615052 
63.731428 96.678750 2.622302 
63.553356 96.678750 2.629162 
63.373299 96.678750 2.635598 
63.191245 96.678750 2.641573 
63.258928 96.837500 2.641573 
63.326610 96.996250 2.641573 
63.394292 97.155000 2.641573 
63.461974 97.313750 2.641573 
63.644028 97.313750 2.635598 
63.824085 97.313750 2.629162 
64.002157 97.313750 2.622302 
64.178276 97.313750 2.615052 
64.352483 97.313750 2.607443 
64.524824 97.313750 2.599502 
64.695357 97.313750 2.591254 
64.864135 97.313750 2.582722 
65.031218 97.313750 2.573925 
65.196666 97.313750 2.564883 
65.360533 97.313750 2.555612 
65.522878 97.313750 2.546126 
65.683755 97.313750 2.536439 
65.843215 97.313750 2.526564 
66.001309 97.313750 2.516511 
66.158085 97.313750 2.506291 
66.313588 97.313750 2.495914 
66.467859 97.313750 2.485387 
66.620941 97.313750 2.474719 
66.772871 97.313750 2.463916 
66.923683 97.313750 2.452985 
67.073413 97.313750 2.441931 
67.222090 97.313750 2.430761 
67.369744 97.313750 2.419479 
67.662093 97.313750 2.396599 
67.950654 97.313750 2.373321 
68.235598 97.313750 2.349675 
68.517070 97.313750 2.325683 
68.795194 97.313750 2.301365 
69.070074 97.313750 2.276738 
69.341799 97.313750 2.251818 
69.610439 97.313750 2.226615 
69.876055 97.313750 2.201142 
70.138693 97.313750 2.175407 
70.398390 97.313750 2.149418 
70.655174 97.313750 2.123181 
70.909066 97.313750 2.096704 
71.160080 97.313750 2.069991 
71.408225 97.313750 2.043047 
71.653505 97.313750 2.015877 
71.895923 97.313750 1.988483 
72.135477 97.313750 1.960870 
72.372162 97.313750 1.933041 
72.605974 97.313750 1.905000 
72.538292 97.155000 1.905000 
72.470610 96.996250 1.905000 
72.402928 96.837500 1.905000 
63.594680 97.138839 2.634727 
72.162340 96.853045 1.934632 
66.938048 96.996250 2.441931 
66.022721 96.996250 2.506291 
65.061301 96.996250 2.564883 
70.772290 96.996250 2.096853 
68.934710 96.996250 2.276738 
67.234380 96.996250 2.419479 
65.707851 96.996250 2.526564 
64.559124 96.996250 2.591297 
71.759156 96.996250 1.988643 
70.261596 96.996250 2.149562 
66.637506 96.996250 2.463916 
64.216195 96.996250 2.607484 
71.539822 96.982261 2.012780 
70.003328 96.996250 2.175407 
68.098524 96.996250 2.349819 
63.865825 96.996250 2.622340 
69.475075 96.996250 2.226615 
67.815290 96.996250 2.373321 
68.381705 96.996250 2.325683 
67.592545 97.155000 2.396747 
68.590551 96.837500 2.301506 
71.145281 96.996250 2.056968 
69.272600 97.155000 2.251958 
69.671545 96.837500 2.201284 
65.384610 96.996250 2.546298 
66.330144 96.996250 2.485549 
71.378332 97.133831 2.037903 
63.419346 96.824269 2.636144 
72.301642 96.953164 1.923125 
72.303068 97.155000 1.933209 
67.166698 96.837500 2.419479 
67.086221 96.996250 2.430799 
67.018539 96.837500 2.430799 
66.855467 97.155000 2.453024 
67.005730 97.155000 2.441931 
67.153903 97.155000 2.430799 
67.457180 96.837500 2.396747 
66.720102 96.837500 2.453024 
66.870366 96.837500 2.441931 
66.787784 96.996250 2.453024 
66.244122 97.155000 2.496034 
66.399002 97.155000 2.485468 
66.416150 96.837500 2.474842 
66.569824 96.837500 2.463916 
66.483833 96.996250 2.474842 
66.090403 97.155000 2.506291 
66.176440 96.996250 2.496034 
66.109933 96.837500 2.495955 
65.955039 96.837500 2.506291 
65.932976 97.155000 2.516553 
65.797612 96.837500 2.516553 
65.865294 96.996250 2.516553 
65.290646 97.155000 2.555738 
65.453744 97.155000 2.546212 
65.478557 96.837500 2.536570 
65.640168 96.837500 2.526564 
65.546239 96.996250 2.536570 
65.128984 97.155000 2.564883 
65.222964 96.996250 2.555738 
65.156734 96.837500 2.555655 
64.993619 96.837500 2.564883 
64.962727 97.155000 2.573969 
64.742551 96.837500 2.578476 
64.810233 96.996250 2.578476 
64.541976 97.155000 2.595447 
64.711632 97.155000 2.587055 
64.370512 97.155000 2.603544 
64.197238 97.155000 2.611321 
64.387669 96.996250 2.599586 
64.022053 97.155000 2.618753 
63.844957 97.155000 2.625811 
64.041020 96.996250 2.615132 
63.720600 97.075625 2.629235 
63.718397 97.210491 2.631424 
63.536920 96.939844 2.633781 
72.151602 97.075625 1.947106 
71.947319 97.155000 1.974826 
71.963467 96.916875 1.961196 
71.698398 97.154997 2.003223 
71.290108 97.187806 2.050094 
71.152682 97.155000 2.063495 
71.264045 96.837500 2.036576 
71.450459 96.837500 2.015877 
71.331728 96.996250 2.036576 
70.713739 97.155000 2.110083 
