1853 1784
63.284297 107.620715 3.949700 
63.271009 107.589549 3.941647 
63.258081 107.559226 3.931186 
63.245653 107.530076 3.918587 
63.233789 107.502249 3.904109 
63.222490 107.475745 3.888063 
63.211746 107.450545 3.870697 
63.201531 107.426586 3.852248 
63.191816 107.403799 3.832877 
63.173709 107.361329 3.791927 
63.157561 107.323454 3.749864 
63.143183 107.289729 3.707785 
63.129945 107.258680 3.665006 
63.105881 107.202238 3.576681 
63.084432 107.151929 3.485572 
63.065082 107.106544 3.392363 
63.047469 107.065232 3.297477 
63.016451 106.992477 3.103723 
62.989899 106.930200 2.905718 
62.966897 106.876249 2.704225 
62.946820 106.829156 2.499712 
62.751104 106.840994 2.469453 
62.570925 106.851846 2.437547 
62.405345 106.861503 2.404087 
62.253787 106.869767 2.369178 
61.991595 106.881448 2.295640 
61.783379 106.885970 2.218635 
61.699277 106.885507 2.179551 
61.628105 106.883348 2.140505 
61.597185 106.881682 2.121081 
61.569198 106.879661 2.101752 
61.544106 106.877300 2.082535 
61.521788 106.874623 2.063442 
61.502099 106.871659 2.044479 
61.484238 106.868273 2.024797 
61.475797 106.866355 2.014351 
61.468088 106.864365 2.003947 
61.461101 106.862306 1.993584 
61.454826 106.860181 1.983263 
61.449248 106.857992 1.972982 
61.444434 106.855785 1.962926 
61.440356 106.853589 1.953192 
61.436844 106.851348 1.943490 
61.433882 106.849063 1.933821 
61.431465 106.846736 1.924183 
61.429595 106.844369 1.914575 
61.428279 106.841962 1.905000 
61.275587 106.860450 1.905000 
61.123091 106.880494 1.905000 
60.970828 106.902239 1.905000 
60.818844 106.925859 1.905000 
60.667199 106.951568 1.905000 
60.515969 106.979624 1.905000 
60.365260 107.010360 1.905000 
60.215218 107.044207 1.905000 
60.066053 107.081730 1.905000 
59.918075 107.123703 1.905000 
59.771789 107.171253 1.905000 
59.628082 107.226117 1.905000 
59.557677 107.257116 1.905000 
59.488693 107.291167 1.905000 
59.421677 107.328983 1.905000 
59.357598 107.371585 1.905000 
59.327134 107.395118 1.905000 
59.298131 107.420482 1.905000 
59.284293 107.433935 1.905000 
59.271006 107.447941 1.905000 
59.258373 107.462530 1.905000 
59.246495 107.477730 1.905000 
59.235477 107.493568 1.905000 
59.225464 107.510058 1.905000 
59.216618 107.527204 1.905000 
59.209104 107.545010 1.905000 
59.203063 107.563416 1.905000 
59.198606 107.582271 1.905000 
59.197006 107.591818 1.905000 
59.195844 107.601419 1.905000 
59.195136 107.611058 1.905000 
59.194897 107.620715 1.905000 
59.322691 107.620715 1.968897 
59.450484 107.620715 2.032794 
59.578278 107.620715 2.096691 
59.706072 107.620715 2.160588 
59.833866 107.620715 2.224484 
59.961659 107.620715 2.288381 
60.025556 107.620715 2.320330 
60.089453 107.620715 2.352278 
60.153350 107.620715 2.384227 
60.217247 107.620715 2.416175 
60.281144 107.620715 2.448123 
60.345041 107.620715 2.480072 
60.408938 107.620715 2.512020 
60.472834 107.620715 2.543969 
60.536731 107.620715 2.575917 
60.600628 107.620715 2.607866 
60.664525 107.620715 2.639814 
60.728422 107.620715 2.671763 
60.792319 107.620715 2.703711 
60.856216 107.620715 2.735659 
60.920113 107.620715 2.767608 
60.984009 107.620715 2.799556 
61.047906 107.620715 2.831505 
61.111803 107.620715 2.863453 
61.175700 107.620715 2.895402 
61.239597 107.620715 2.927350 
61.303494 107.620715 2.959298 
61.367391 107.620715 2.991247 
61.431288 107.620715 3.023195 
61.495184 107.620715 3.055144 
61.559081 107.620715 3.087092 
61.622978 107.620715 3.119041 
61.686875 107.620715 3.150989 
61.750772 107.620715 3.182938 
61.814669 107.620715 3.214886 
61.878566 107.620715 3.246834 
61.942463 107.620715 3.278783 
62.006359 107.620715 3.310731 
62.070256 107.620715 3.342680 
62.134153 107.620715 3.374628 
62.198050 107.620715 3.406577 
62.261947 107.620715 3.438525 
62.325844 107.620715 3.470473 
62.389741 107.620715 3.502422 
62.453638 107.620715 3.534370 
62.517534 107.620715 3.566319 
62.581431 107.620715 3.598267 
62.645328 107.620715 3.630216 
62.709225 107.620715 3.662164 
62.773122 107.620715 3.694113 
62.837019 107.620715 3.726061 
62.900916 107.620715 3.758009 
62.964813 107.620715 3.789958 
63.028709 107.620715 3.821906 
63.092606 107.620715 3.853855 
63.156503 107.620715 3.885803 
63.220400 107.620715 3.917752 
61.086477 106.965671 2.136838 
60.983152 107.076839 2.336837 
62.021804 107.113500 2.904680 
61.239870 107.048379 2.402449 
59.314255 107.481441 1.940174 
63.094760 107.527722 3.842582 
62.768121 107.353337 3.584202 
62.298267 107.017577 2.833539 
59.689290 107.378104 2.074295 
60.479715 107.211412 2.305216 
62.836267 107.402102 3.654977 
62.222239 107.346092 3.307539 
61.687953 107.329063 3.028058 
60.640032 107.337350 2.515969 
59.986834 107.449134 2.262496 
60.865969 107.310133 2.604011 
60.156425 107.366907 2.298708 
62.708209 107.431097 3.609293 
61.704054 107.451894 3.119947 
62.062951 107.511625 3.322597 
61.598243 107.219942 2.864524 
61.871008 107.476416 3.214167 
60.556566 107.484021 2.561196 
61.518525 107.029647 2.494125 
62.234438 107.124275 3.026627 
61.426378 107.207470 2.763815 
62.471452 107.166035 3.212210 
61.922242 106.977967 2.557650 
61.177920 106.972736 2.197645 
60.625919 107.504198 2.602685 
61.921251 107.279276 3.094177 
62.206256 106.946233 2.600100 
59.320856 107.497215 1.948803 
63.214524 107.518092 3.899652 
59.568468 107.438650 2.048957 
61.579422 107.299346 2.946368 
61.082897 107.152949 2.517060 
62.154436 107.228011 3.147586 
61.729506 107.089262 2.718723 
62.256807 107.376706 3.349066 
63.102959 107.441989 3.811957 
62.928333 107.480882 3.743507 
60.151115 107.187921 2.113379 
60.665047 107.179622 2.353137 
60.222368 107.296231 2.272620 
61.939187 107.415187 3.217112 
59.780174 107.421379 2.145619 
61.595201 106.957193 2.350243 
63.166409 107.468939 3.857060 
59.561117 107.487046 2.065384 
59.933263 107.440422 2.231663 
60.648877 107.463175 2.598931 
61.429220 107.322925 2.894460 
62.178814 107.431538 3.345916 
61.184534 107.220458 2.662405 
60.179764 107.471529 2.368362 
60.464046 107.294388 2.390338 
60.892544 107.352342 2.653278 
60.667325 107.264066 2.459587 
62.806211 107.408126 3.644025 
61.253406 107.301723 2.787613 
61.779346 107.509909 3.180442 
62.849360 107.109647 3.295069 
61.720089 107.496522 3.146463 
62.586420 107.038801 3.019504 
60.713785 107.481093 2.638569 
62.485638 107.316336 3.410847 
62.107708 107.360976 3.262979 
61.826235 107.423307 3.165682 
59.279823 107.556634 1.942354 
60.455035 107.318250 2.407967 
62.849020 107.464293 3.696658 
59.608202 107.346026 2.011005 
60.593295 107.285954 2.445899 
60.138907 107.485480 2.353257 
62.398984 107.440274 3.460350 
59.296933 107.494761 1.936073 
62.744450 107.290164 3.511762 
61.346562 107.095286 2.546214 
62.382162 107.386103 3.418182 
62.766392 107.460144 3.653505 
62.848493 107.343873 3.615855 
62.252236 107.317294 3.296384 
63.179362 107.429703 3.843059 
62.976822 107.484596 3.769214 
60.146327 107.447072 2.341061 
62.039260 107.176392 3.018371 
59.414398 107.414113 1.959461 
61.853971 107.457437 3.197327 
60.388826 107.481837 2.476667 
60.713232 107.470870 2.634265 
59.503170 107.423157 2.008569 
59.959985 107.443884 2.246649 
61.653165 107.438502 3.087837 
62.003007 107.495208 3.287232 
61.492819 107.463945 3.020200 
62.211782 107.371365 3.322695 
60.703604 107.325020 2.537016 
59.681537 107.472363 2.120079 
60.632929 107.295611 2.475000 
61.626668 107.285283 2.955323 
61.858061 107.499710 3.216438 
61.462271 107.128553 2.661235 
61.587925 107.358882 3.003442 
61.280434 107.185793 2.662384 
62.185254 107.374746 3.312075 
61.797828 107.369509 3.115791 
60.012034 107.350257 2.214687 
61.792451 107.137753 2.836574 
60.214481 107.440130 2.371698 
62.723341 107.339978 3.550431 
62.180617 107.399328 3.327142 
63.034887 107.341902 3.706396 
60.069270 107.288649 2.189645 
61.675606 107.270300 2.963278 
60.653257 107.026418 2.076718 
61.632477 107.313584 2.986393 
61.883430 107.406504 3.183994 
61.619845 107.259501 2.923636 
59.993125 107.250018 2.111954 
62.904097 107.405227 3.690792 
62.607849 107.265655 3.416839 
60.465859 107.422854 2.487972 
61.387167 107.242175 2.788842 
62.124141 107.474584 3.339690 
61.030037 107.339379 2.710997 
60.565945 107.260499 2.405734 
60.398206 107.241165 2.301371 
60.808881 107.475634 2.683907 
60.947628 107.407368 2.718901 
62.696577 107.568378 3.651995 
62.824514 107.434114 3.668918 
62.726663 107.378756 3.583889 
60.264053 107.506734 2.422752 
61.800467 107.460216 3.171939 
61.707739 107.526428 3.149368 
62.295544 107.195625 3.171894 
61.222829 107.115719 2.523385 
60.888513 107.556191 2.746343 
62.544400 107.395291 3.505253 
61.984473 107.364781 3.204818 
62.095968 107.068110 2.851531 
59.496452 107.498235 2.036808 
60.828781 107.412423 2.662766 
59.647344 107.411528 2.074026 
62.881614 107.441463 3.701414 
61.878384 107.145861 2.891730 
60.713438 107.455162 2.627579 
60.867679 107.414752 2.683493 
60.852757 107.397922 2.665833 
62.062051 107.417405 3.279599 
61.215389 107.409596 2.853509 
60.079322 107.469209 2.317314 
60.040019 107.514338 2.313054 
61.837106 107.523239 3.213148 
60.644829 107.404059 2.566198 
62.766975 107.478619 3.662068 
61.362767 107.439346 2.943580 
59.845720 107.414145 2.174288 
60.957939 107.334535 2.671196 
62.722645 107.483073 3.641780 
61.273100 107.372043 2.857109 
61.889604 107.510677 3.235740 
60.999828 107.431296 2.758526 
60.344068 107.464021 2.447247 
60.606202 107.472224 2.581414 
62.472333 107.453774 3.503830 
62.276313 107.486374 3.420367 
61.449124 107.371806 2.944357 
62.933605 107.526406 3.761726 
60.121927 107.327421 2.250861 
59.604689 107.471363 2.081342 
62.023417 107.510915 3.302636 
59.513327 107.467872 2.034372 
59.842402 107.473877 2.200943 
59.695068 107.441393 2.113389 
60.434502 107.472106 2.495697 
60.329031 107.373854 2.389383 
62.617705 107.312381 3.472235 
62.310222 107.277022 3.283356 
62.673553 107.464027 3.609044 
59.318365 107.534941 1.957578 
60.760772 107.490521 2.665470 
62.880333 107.507930 3.729575 
60.187869 107.485561 2.377726 
62.236101 107.249029 3.214213 
60.715449 107.496352 2.644849 
60.692134 107.379796 2.573962 
59.725863 107.474892 2.143177 
60.568951 107.355596 2.495201 
62.231009 107.461797 3.387351 
63.008865 107.437888 3.762838 
60.020272 107.402950 2.254696 
60.079354 107.392471 2.277638 
59.903171 107.216163 2.028227 
60.484644 107.366654 2.461569 
60.806431 107.274764 2.539617 
60.980105 107.361425 2.703730 
62.811440 107.475547 3.682948 
62.746212 107.411913 3.616623 
61.659430 107.530049 3.126153 
62.385577 107.224987 3.256808 
62.331567 107.365845 3.377883 
59.593960 107.504438 2.087412 
61.260443 107.411447 2.877049 
62.625872 107.471360 3.588574 
60.130878 107.527347 2.361821 
60.459591 107.551586 2.531169 
62.076169 107.573763 3.342603 
60.125939 107.461745 2.337470 
62.572639 107.477485 3.564645 
62.239834 107.500206 3.407203 
61.434994 107.283845 2.859249 
60.132673 107.400045 2.308879 
59.565574 107.458619 2.056613 
60.610872 107.556563 2.607636 
61.408115 107.363238 2.917573 
62.179415 107.518954 3.382937 
60.773244 107.465638 2.662021 
61.662610 107.564865 3.134642 
60.745018 107.513262 2.664881 
62.771907 107.499516 3.672579 
61.062365 107.451989 2.800088 
60.304827 107.436272 2.414804 
62.072441 107.378310 3.258693 
60.664778 107.489813 2.617301 
60.763872 107.354194 2.590869 
60.903586 107.450107 2.720037 
62.789951 107.379622 3.615961 
62.466158 107.380508 3.455839 
60.850057 107.487087 2.708808 
61.216773 107.512607 2.900305 
61.829389 107.577066 3.219643 
61.773849 107.550236 3.187754 
61.300100 107.301245 2.810224 
63.175947 107.551455 3.888689 
60.274621 107.480485 2.419163 
62.429333 107.484497 3.495994 
61.411296 107.409115 2.950709 
62.517515 107.188455 3.269468 
59.925185 107.496038 2.250179 
59.768294 107.510149 2.176154 
59.652736 107.454479 2.098293 
61.432622 107.538483 3.014813 
61.303443 107.457433 2.922824 
59.666516 107.489173 2.118736 
59.973964 107.429890 2.246664 
62.765237 107.371885 3.597790 
60.330457 107.415259 2.416301 
62.177681 107.470586 3.364691 
62.788703 107.465519 3.667150 
59.488299 107.552247 2.045833 
61.385045 107.296414 2.847430 
60.350020 107.515358 2.468181 
62.475592 107.484635 3.519131 
62.506192 107.547978 3.553294 
60.179323 107.553848 2.391485 
62.362207 107.522604 3.475266 
62.783726 107.478444 3.670351 
62.796199 107.491632 3.681825 
61.129552 107.459921 2.837239 
60.256046 107.386327 2.361556 
60.083016 107.552250 2.343076 
61.387821 107.275041 2.826635 
61.585517 107.082101 2.635819 
61.192118 107.341609 2.793200 
60.924157 107.524208 2.757348 
61.108524 107.430269 2.812124 
59.540968 107.593560 2.077093 
59.240287 107.567525 1.924167 
59.247245 107.585972 1.929653 
59.646713 107.491575 2.109665 
59.656604 107.479467 2.110332 
59.784060 107.448281 2.160993 
59.314715 107.522795 1.952948 
59.315650 107.448802 1.927652 
61.631033 107.097726 2.687523 
59.257012 107.508304 1.920260 
59.245308 107.537843 1.921682 
60.450603 107.448527 2.493449 
59.360402 107.414490 1.932776 
59.578818 107.413584 2.041055 
61.375617 106.866645 1.970962 
60.867404 107.516188 2.726840 
61.167159 106.884616 1.938248 
61.260263 106.902564 2.037347 
61.839040 106.936373 2.403175 
61.670856 106.965532 2.407887 
61.435068 106.869944 2.008782 
61.429422 106.883072 2.050794 
61.445546 106.862130 1.986087 
61.528919 106.952784 2.307504 
61.422034 106.990556 2.356570 
59.639000 107.583467 2.125284 
63.181897 107.526239 3.885703 
60.188389 107.449526 2.363178 
63.218538 107.544873 3.908605 
59.451666 107.391805 1.964935 
63.033036 107.286274 3.649694 
63.012606 107.176504 3.491655 
63.127572 107.547995 3.863814 
60.919067 107.316529 2.636155 
62.542235 106.890282 2.570324 
62.216017 106.907340 2.483479 
60.864238 107.366329 2.649861 
60.843832 107.429912 2.680072 
59.627285 107.396301 2.055091 
59.604639 107.424688 2.059930 
59.468031 107.441440 2.000225 
60.416903 107.441152 2.473097 
59.538827 107.430516 2.030148 
59.491532 107.331584 1.941752 
63.087624 107.461794 3.814438 
63.038725 107.567877 3.822946 
63.011077 107.509712 3.795438 
63.085723 107.550732 3.843458 
59.675055 107.316402 2.020028 
59.691271 107.271696 1.986069 
59.799953 107.299006 2.066290 
61.330551 107.285146 2.809067 
61.286126 107.283979 2.785933 
61.352796 107.253777 2.785633 
60.347007 107.212474 2.241476 
60.418598 107.208634 2.271691 
60.117038 107.380073 2.288279 
60.201073 107.423474 2.356418 
60.048556 107.458319 2.297395 
62.200561 106.985046 2.705612 
61.591974 107.391184 3.029024 
61.692188 107.360536 3.056470 
59.553848 107.336898 1.976919 
63.139408 107.527549 3.864838 
61.365660 107.062939 2.492502 
61.318453 107.034967 2.411088 
61.254670 107.013012 2.331590 
62.505815 107.385876 3.479447 
62.528291 107.421986 3.514402 
62.461253 107.407665 3.472160 
61.686153 107.068190 2.656220 
61.534445 107.156659 2.742305 
61.497354 107.100813 2.628976 
60.729710 107.444996 2.630902 
60.754699 107.408018 2.623274 
60.698322 107.444223 2.614879 
62.837760 107.314953 3.583499 
62.820134 107.349487 3.606697 
62.783173 107.341287 3.581221 
60.890524 107.399485 2.685610 
60.901357 107.370763 2.671536 
61.287002 107.103202 2.532072 
61.332986 107.124720 2.592169 
61.221496 107.146752 2.574598 
62.735470 107.395950 3.600672 
62.727287 107.420248 3.612395 
60.834279 107.527098 2.713180 
61.547867 107.574702 3.078625 
61.568383 107.515159 3.076660 
61.636335 107.511782 3.109596 
62.019329 107.333678 3.196241 
62.092771 107.334696 3.233510 
62.015651 107.380698 3.232224 
61.967135 107.014029 2.669475 
62.058278 106.959152 2.569319 
61.907436 107.067285 2.759948 
62.690122 107.413607 3.589793 
62.689797 107.445404 3.607950 
62.877069 107.255172 3.536517 
62.931290 107.321246 3.635883 
62.645241 107.447823 3.587005 
62.561206 107.365771 3.491761 
62.641359 107.406338 3.560874 
62.894016 107.425081 3.698286 
62.932265 107.420485 3.714546 
62.976789 107.416155 3.734013 
62.178106 107.324354 3.266368 
62.224524 107.307088 3.272744 
62.233555 107.333050 3.301745 
63.160033 107.436702 3.837458 
61.214597 106.887113 1.967678 
63.149004 107.505759 3.862992 
59.948851 107.232033 2.069695 
59.922657 107.282021 2.110700 
60.211359 107.270695 2.241758 
60.130215 107.265152 2.195908 
60.178895 107.215541 2.162830 
62.052035 107.206910 3.069044 
62.122824 107.213406 3.112604 
62.117252 107.256177 3.164421 
60.990547 107.108518 2.398620 
61.073852 107.053860 2.334670 
61.077345 107.119304 2.459292 
60.889948 106.938570 1.973279 
61.962557 107.461233 3.253231 
61.957766 107.498229 3.265707 
61.922061 107.464215 3.234391 
60.587465 107.002698 1.992903 
60.520769 107.066597 2.095358 
61.211031 107.357375 2.815244 
61.244068 107.391618 2.856346 
61.201613 107.391760 2.835331 
60.597289 107.242267 2.400592 
60.610689 107.205069 2.361214 
60.691213 107.201449 2.395879 
60.107890 107.165044 2.060324 
59.982559 107.183203 2.024515 
60.011078 107.146511 1.985760 
62.157213 107.416211 3.326239 
61.820516 107.461621 3.182579 
61.796565 107.507484 3.188283 
61.796986 107.477043 3.177492 
60.165667 107.459683 2.356400 
60.133108 107.504255 2.356606 
60.539472 107.510279 2.561355 
60.505979 107.430885 2.512267 
60.591498 107.495282 2.582605 
61.449651 106.900264 2.115770 
59.550275 107.372569 2.001447 
59.710956 107.227552 1.947443 
61.297036 106.911147 2.080463 
61.383679 106.951364 2.236518 
61.518129 106.913240 2.187315 
62.090470 107.033167 2.772486 
61.948029 107.128584 2.896056 
61.815978 107.490716 3.192256 
61.846436 107.464070 3.196612 
60.619886 107.419416 2.562777 
60.662992 107.418926 2.583966 
60.623071 107.451789 2.580967 
61.190081 106.947540 2.136573 
59.281458 107.479294 1.923025 
59.823448 107.249980 2.028313 
59.556796 107.297211 1.944324 
62.130994 107.434826 3.323912 
63.189238 107.471791 3.869734 
63.185181 107.503492 3.880276 
63.117879 107.382846 3.781193 
62.997520 107.312785 3.660252 
63.177007 107.457416 3.856863 
60.038457 107.433146 2.280473 
62.185032 107.059335 2.875362 
62.253581 107.091017 2.973262 
59.853604 107.316707 2.108742 
59.914974 107.330857 2.151135 
59.972208 107.389014 2.222136 
59.887234 107.397371 2.185104 
60.262900 107.464602 2.407001 
60.148571 107.470892 2.352543 
60.059970 107.489699 2.315340 
60.733133 107.323660 2.550454 
60.719396 107.352849 2.567755 
60.701609 107.343277 2.551346 
60.856496 107.044689 2.212087 
60.964719 106.987020 2.133550 
60.893769 107.101549 2.339576 
59.267684 107.493930 1.921199 
60.056433 107.150140 2.013314 
63.163778 107.403655 3.818842 
61.604969 107.457550 3.073228 
61.662154 107.467067 3.106027 
62.231186 107.374997 3.335069 
62.217445 107.358606 3.315519 
62.235981 107.349458 3.317192 
60.714583 107.252284 2.469808 
60.672519 107.329963 2.525873 
60.708129 107.303267 2.519509 
61.690353 107.510954 3.136322 
61.762606 107.516629 3.174090 
60.628026 107.387053 2.547004 
60.577831 107.380479 2.517618 
60.231736 107.320418 2.299276 
60.248199 107.365455 2.343253 
59.871119 107.428803 2.194855 
59.711170 107.445201 2.123220 
59.812786 107.431795 2.167325 
60.500977 107.573479 2.555133 
60.565377 107.549814 2.583719 
60.886572 107.261514 2.564836 
61.076468 106.993875 2.202593 
60.963225 107.304937 2.647241 
60.881740 107.331580 2.630924 
60.841763 107.290128 2.572800 
60.195428 107.502895 2.387307 
60.164014 107.488358 2.366812 
60.564136 107.293034 2.438493 
60.584898 107.271104 2.426477 
62.798299 107.394159 3.630648 
62.807970 107.374023 3.620651 
62.729922 107.469473 3.639631 
61.347895 107.348823 2.876356 
61.338036 107.385304 2.898783 
61.302031 107.352457 2.856527 
62.638813 107.223429 3.378657 
61.915171 107.496917 3.243986 
61.951070 107.543198 3.274899 
61.900902 107.535469 3.248105 
62.520347 107.078546 3.075493 
62.637094 107.130364 3.231649 
62.400461 107.100934 3.062992 
61.498274 107.140720 2.699054 
61.484000 107.190841 2.768965 
61.414004 107.186155 2.728098 
60.877755 107.470115 2.716036 
61.797277 107.335393 3.087782 
60.846050 107.564573 2.726437 
61.400845 107.442688 2.964263 
61.492787 107.423907 2.999993 
61.699921 107.423459 3.102877 
62.156342 107.182006 3.083879 
62.167632 107.126554 2.998477 
60.278814 107.441572 2.404472 
60.242406 107.431663 2.381342 
60.263767 107.406007 2.377718 
60.574922 107.459706 2.560534 
61.274134 106.951499 2.186248 
62.657542 107.063643 3.109086 
62.803141 107.062245 3.175082 
62.098402 107.101664 2.919460 
61.848905 107.358807 3.132867 
61.854967 107.289744 3.072630 
61.910077 107.318373 3.128199 
61.308437 107.249004 2.758253 
61.336229 107.214527 2.729063 
61.383188 107.221001 2.760500 
62.593731 107.453057 3.563984 
62.329052 107.093189 3.013672 
62.223183 107.531738 3.408219 
63.056890 107.438291 3.786979 
61.701345 107.202781 2.891900 
61.764740 107.112635 2.779302 
61.770932 107.210161 2.936047 
61.171591 107.000850 2.263975 
61.691158 107.017007 2.546685 
61.825311 107.007317 2.586681 
61.557070 106.994175 2.428753 
61.402017 107.144644 2.658801 
62.198853 107.367865 3.313596 
62.201656 107.343719 3.295313 
61.490423 107.357213 2.953754 
61.449256 107.401357 2.964742 
61.893894 107.175818 2.946745 
60.171009 107.386839 2.319604 
62.669525 106.994184 2.947552 
62.499121 107.024104 2.943619 
61.367432 106.897479 2.069808 
63.041146 107.460778 3.790781 
63.106202 107.505611 3.841573 
63.060502 107.507157 3.819275 
60.201729 107.464166 2.376302 
59.434789 107.364905 1.938742 
59.384078 107.433360 1.954452 
62.362583 107.056726 2.954029 
61.581434 107.126853 2.715939 
61.583870 107.328227 2.975779 
61.532234 107.312787 2.936065 
61.008032 107.176465 2.516017 
61.092716 107.186551 2.571805 
61.038213 107.254297 2.631413 
60.827190 107.156662 2.398423 
63.011183 107.366401 3.715476 
62.737118 107.486112 3.650213 
62.419206 107.147988 3.157157 
62.299520 107.127035 3.062942 
62.510282 107.239307 3.336613 
62.427387 107.245408 3.303656 
62.426427 107.196041 3.236334 
61.429828 107.152436 2.684809 
61.367213 107.145150 2.642737 
61.791080 107.269408 3.019163 
61.746068 107.379934 3.097758 
61.740496 107.315040 3.041190 
62.904444 107.025968 3.138303 
62.749477 107.345117 3.567908 
62.759445 107.361854 3.586951 
59.285070 107.506597 1.933782 
62.199531 107.384371 3.326212 
63.130485 107.464943 3.837298 
63.077678 107.266591 3.648937 
63.066418 107.370613 3.746236 
62.957877 107.507003 3.767986 
59.858762 107.201830 1.988467 
62.852535 107.405360 3.665242 
62.836057 107.448078 3.682219 
62.837733 107.426677 3.671215 
60.140713 107.347009 2.276046 
60.170207 107.310962 2.260443 
60.798261 106.990248 2.063154 
61.115236 106.937216 2.073431 
61.511351 107.228450 2.832866 
61.424881 107.233153 2.796333 
62.855443 106.977696 2.988499 
60.636268 107.316516 2.496156 
60.605799 107.346224 2.506185 
60.565217 107.332158 2.474555 
60.502558 107.129650 2.198190 
60.655138 107.108383 2.236410 
60.019386 107.416074 2.261854 
59.993694 107.427817 2.255415 
59.996429 107.403542 2.243182 
59.538035 107.453024 2.040445 
61.854152 107.411175 3.172345 
60.003849 107.440616 2.266943 
59.893987 107.441403 2.212559 
62.071460 107.537352 3.333760 
59.927816 107.149452 1.949636 
60.337517 107.245816 2.276840 
61.456440 107.026407 2.457468 
62.957939 107.370750 3.692523 
62.759714 107.142457 3.312252 
62.611195 107.190360 3.317954 
59.496350 107.483387 2.031765 
59.391572 107.501692 1.985508 
59.474409 107.465114 2.013841 
59.553443 107.480759 2.059316 
59.533442 107.492623 2.053461 
59.933792 107.472563 2.246035 
59.878891 107.486517 2.223832 
59.869260 107.456336 2.207101 
59.812009 107.460550 2.180364 
59.755792 107.462813 2.153274 
59.707708 107.463399 2.129530 
60.023558 107.476925 2.292518 
60.672965 107.472054 2.614656 
60.300601 107.418846 2.403451 
60.330676 107.433275 2.426159 
61.415031 107.383586 2.935860 
61.258594 107.245455 2.729561 
62.152761 107.452645 3.343984 
62.047037 107.492830 3.308356 
62.007573 107.457702 3.274035 
61.229054 107.082789 2.466216 
61.154602 107.132497 2.518939 
60.754036 107.533606 2.674648 
61.010304 107.367707 2.723413 
60.926209 107.375322 2.687150 
60.366380 107.370339 2.405465 
60.015267 107.313741 2.186208 
60.488413 107.340904 2.443693 
60.385037 107.270391 2.327133 
60.452523 107.241420 2.328389 
60.477960 107.270321 2.372900 
60.033875 107.269218 2.152638 
60.068096 107.219071 2.112787 
61.020041 107.403930 2.752827 
61.117249 107.334631 2.750225 
60.769332 107.509772 2.676003 
60.797567 107.579452 2.704087 
60.731570 107.153556 2.347145 
60.783568 107.100596 2.284731 
61.053825 107.308198 2.695129 
60.994717 107.333599 2.688628 
62.863036 107.427768 3.684452 
62.866549 107.454461 3.700658 
62.512550 107.285892 3.392817 
62.425787 107.305067 3.370128 
62.376153 107.355083 3.391354 
61.635383 107.201325 2.857639 
60.951276 107.359044 2.687610 
61.574710 107.170500 2.783304 
61.575601 107.272634 2.916578 
61.725053 107.538758 3.160994 
61.684321 107.543379 3.141641 
61.776038 107.496330 3.174326 
61.748226 107.486256 3.156780 
62.944463 107.080743 3.282126 
62.992594 107.248977 3.585472 
61.808168 107.542036 3.203243 
61.775183 107.460743 3.159573 
61.809321 107.441955 3.167442 
61.861857 107.435414 3.190167 
62.217380 107.154716 3.070604 
62.248432 107.186679 3.135742 
61.202009 107.243508 2.699433 
60.751809 107.473436 2.654553 
60.694709 107.478269 2.627967 
61.169038 107.194334 2.619995 
62.303382 107.316104 3.320530 
62.209262 107.274850 3.231206 
62.799184 107.202469 3.427506 
62.122556 107.382016 3.286280 
62.111054 107.416976 3.303730 
62.011936 107.420277 3.256365 
61.573649 107.233476 2.869754 
62.194776 107.238655 3.181037 
61.959212 107.391836 3.212018 
59.350667 107.513395 1.968462 
